"UniqueID","Probability1"
7057,0.230013158244144
7058,0.256343826154864
7059,0.0330251864636554
7060,0.0256329506872274
7061,0.805468185371958
7062,0.0149578690326716
7063,0.0194885190352647
7064,0.132201625889305
7065,0.0580715368318566
7066,0.20895525386176
7067,0.0306991002385165
7068,0.012083273790103
7069,0.0245800491301589
7070,0.192199923814745
7071,0.175296162439079
7072,0.874370935640033
7073,0.375557659304344
7074,0.0300115690180494
7075,0.0570597870786226
7076,0.0184947487526825
7077,0.0127203908313585
7078,0.444990657533726
7079,0.395263153811596
7080,0.0213561661091136
7081,0.244746640084705
7082,0.134480307743293
7083,0.0217329565116605
7084,0.782827821738489
7085,0.0154222473945086
7086,0.0233042975324252
7087,0.761734240394522
7088,0.0184086792355481
7089,0.637611654561808
7090,0.0172406297790394
7091,0.015626554325065
7092,0.0436776340362913
7093,0.0221924229029766
7094,0.027370054088979
7095,0.755077364670823
7096,0.0311231276398601
7097,0.888602539059411
7098,0.0459323635092584
7099,0.0127656860662483
7100,0.0161648537725531
7101,0.0188675942560665
7102,0.0139649699107065
7103,0.142495401584606
7104,0.0754754301840939
7105,0.0221047189328468
7106,0.0777070523618827
7107,0.0152398883699232
7108,0.127273365730509
7109,0.0404826569522614
7110,0.0164356591573429
7111,0.0424057777686858
7112,0.138677933280306
7113,0.0264853695076276
7114,0.0115355373919428
7115,0.0122146297108869
7116,0.154146174230324
7117,0.0238684347592268
7118,0.0392076503169498
7119,0.0155109043410453
7120,0.848059101691855
7121,0.299842490197796
7122,0.109422676489574
7123,0.080847519879708
7124,0.323238509908184
7125,0.0249175395626035
7126,0.0886311448044801
7127,0.0196978692605726
7128,0.013976364510017
7129,0.0172406297790394
7130,0.024590321858317
7131,0.729844067750586
7132,0.300521100880108
7133,0.0518839240029004
7134,0.0976360186847764
7135,0.053141459139379
7136,0.225186957322742
7137,0.0275613605315529
7138,0.375935832165787
7139,0.0339578895388885
7140,0.0776862263295689
7141,0.843845101420196
7142,0.0256855694106236
7143,0.0624765305927959
7144,0.0245662562746881
7145,0.701916910319383
7146,0.0275118704957849
7147,0.0101839716547526
7148,0.866549054405833
7149,0.0249655841820592
7150,0.171876944402795
7151,0.613236978834977
7152,0.0608721637244815
7153,0.163404681486637
7154,0.0366038391444437
7155,0.071883892118064
7156,0.0172406297790394
7157,0.0244346967380379
7158,0.1626389681984
7159,0.0154222473945086
7160,0.0385858505760802
7161,0.0275118704957849
7162,0.365247774617553
7163,0.0181607543550424
7164,0.0172406297790394
7165,0.0172406297790394
7166,0.0308930616028847
7167,0.015887768071447
7168,0.0172406297790394
7169,0.0233042975324252
7170,0.025350888539397
7171,0.027370054088979
7172,0.0134513645217639
7173,0.0152999515330056
7174,0.027370054088979
7175,0.23318882304861
7176,0.162713675862702
7177,0.0477559393182135
7178,0.719049730020291
7179,0.0645405348346439
7180,0.755315457499566
7181,0.544084194866659
7182,0.0288981875918723
7183,0.0127656860662483
7184,0.0188675942560665
7185,0.817721598991189
7186,0.19822435979031
7187,0.0276394331069951
7188,0.213876431588794
7189,0.0146479186575299
7190,0.0232530438627473
7191,0.154078374775187
7192,0.0325470768947611
7193,0.0144037103567825
7194,0.107342857073694
7195,0.0144045428449455
7196,0.108066279640935
7197,0.0196540946146417
7198,0.175410425710949
7199,0.0115355373919428
7200,0.00733707878495959
7201,0.0173272955705587
7202,0.0603518275618197
7203,0.0620431988118084
7204,0.0155109043410453
7205,0.015567195486579
7206,0.186131866041066
7207,0.0844594663875404
7208,0.706816535262392
7209,0.0523361118064957
7210,0.0971853663501204
7211,0.0259853973144102
7212,0.0952580298183576
7213,0.106860066377211
7214,0.0922812087022208
7215,0.0130283184030747
7216,0.0363991780022841
7217,0.136511184235366
7218,0.857414632287965
7219,0.0211350298333236
7220,0.216522533162076
7221,0.0274970919768357
7222,0.0580715368318566
7223,0.0377528737469048
7224,0.0166013648650334
7225,0.243489501638726
7226,0.0233042975324252
7227,0.0457142718360515
7228,0.0610847784048828
7229,0.843845101420196
7230,0.204049182197272
7231,0.0153798354526486
7232,0.360402530539222
7233,0.259688413150002
7234,0.346968585708255
7235,0.0275118704957849
7236,0.0188584719501208
7237,0.0201035261026704
7238,0.883614306214106
7239,0.0211350298333236
7240,0.0211350298333236
7241,0.0240461403492392
7242,0.685218673237688
7243,0.0680612763009391
7244,0.0183649855113018
7245,0.0475777218525041
7246,0.0159317093054963
7247,0.0312635553129447
7248,0.864778688831377
7249,0.0190144202334277
7250,0.193542007858823
7251,0.0580715368318566
7252,0.0169996425802861
7253,0.0154222473945086
7254,0.125095308600973
7255,0.487171731720179
7256,0.250273299329788
7257,0.0140493159930004
7258,0.788180624938275
7259,0.0467113543659643
7260,0.017994504996526
7261,0.0278061533464065
7262,0.0587649438579
7263,0.0834834373285959
7264,0.13231071244045
7265,0.163404681486637
7266,0.183781659428559
7267,0.0209644077890861
7268,0.632478626371626
7269,0.0125538271574418
7270,0.0360308408901909
7271,0.113615034558934
7272,0.00972186000982245
7273,0.208944569683252
7274,0.148704763954253
7275,0.0675533612372325
7276,0.0351292006457271
7277,0.0536067485050661
7278,0.0173355631091451
7279,0.134016828777776
7280,0.0172406297790394
7281,0.0209928953383648
7282,0.271076289170469
7283,0.0127656860662483
7284,0.0170320072182502
7285,0.0309711892804064
7286,0.0764793869613121
7287,0.0233042975324252
7288,0.497036903685388
7289,0.0154222473945086
7290,0.861376833579658
7291,0.197352270698709
7292,0.0108741888989716
7293,0.0762259845841486
7294,0.10895919875406
7295,0.0843628668902322
7296,0.0157599734805295
7297,0.0201741885704732
7298,0.128290076288994
7299,0.10469008322795
7300,0.0193430580203712
7301,0.0207205582610551
7302,0.138677933280306
7303,0.0209951941430372
7304,0.0272196048877467
7305,0.0115355373919428
7306,0.0155109043410453
7307,0.842118156731112
7308,0.386594837416075
7309,0.0194169509788381
7310,0.0194169509788381
7311,0.140310192416817
7312,0.317339216090798
7313,0.262105630629113
7314,0.835108722656835
7315,0.0178444188298043
7316,0.355541831300518
7317,0.0604420544140657
7318,0.0253983910599159
7319,0.06628911790447
7320,0.0223039850463044
7321,0.0256389684710316
7322,0.017008901623234
7323,0.0227103917749101
7324,0.0162652028916488
7325,0.0211350298333236
7326,0.0449993063796018
7327,0.0188675942560665
7328,0.0231208550798276
7329,0.046663811163079
7330,0.12799174675868
7331,0.0152357719420116
7332,0.0871165594238483
7333,0.0835183768155108
7334,0.0327537988615865
7335,0.0213475057741863
7336,0.0159767848543424
7337,0.334448585688904
7338,0.0184029909038974
7339,0.0140893376449949
7340,0.0173734687609807
7341,0.0196772514208718
7342,0.287829430406428
7343,0.0363931500442878
7344,0.759002577840025
7345,0.0206091020365053
7346,0.0466928563027268
7347,0.0580715368318566
7348,0.0190122870510651
7349,0.843845101420196
7350,0.102288278178582
7351,0.0735058131428797
7352,0.0217329565116605
7353,0.0213475057741863
7354,0.0308695095987483
7355,0.685218673237688
7356,0.0720749522150667
7357,0.810782585165873
7358,0.0385224927103012
7359,0.090582279920392
7360,0.0195109495138259
7361,0.0154222473945086
7362,0.0190031918463014
7363,0.0180552990726336
7364,0.0172406297790394
7365,0.0429523958139706
7366,0.0188675942560665
7367,0.118953297214406
7368,0.0172406297790394
7369,0.0154370322105233
7370,0.035360622259798
7371,0.0140493159930004
7372,0.015609954830509
7373,0.0265425965200444
7374,0.0620404060784469
7375,0.642115792909022
7376,0.139125117962163
7377,0.183563290148791
7378,0.0233042975324252
7379,0.0604252984209382
7380,0.242340342904322
7381,0.067861808326812
7382,0.587125485379253
7383,0.0154222473945086
7384,0.0580715368318566
7385,0.0127656860662483
7386,0.0978174467147134
7387,0.0760590638178559
7388,0.02651273434764
7389,0.02295952718626
7390,0.221415736095157
7391,0.0188675942560665
7392,0.0164329103683208
7393,0.185184339978767
7394,0.045244671219356
7395,0.016177457296336
7396,0.0815594179664492
7397,0.120746964157113
7398,0.0148197415907746
7399,0.025999309619151
7400,0.024710192966476
7401,0.0571384584442362
7402,0.0202465643936008
7403,0.0414394835780783
7404,0.229000521643845
7405,0.0944058520542456
7406,0.0122146297108869
7407,0.0115355373919428
7408,0.0186636669414106
7409,0.0155109043410453
7410,0.0213946976203234
7411,0.755384829366434
7412,0.244994121144573
7413,0.10744591751173
7414,0.0193859503574071
7415,0.716298987633689
7416,0.242727397191325
7417,0.0183939267287524
7418,0.0167878214774506
7419,0.0453801913894977
7420,0.0148618946781238
7421,0.0204272945691586
7422,0.0167878214774506
7423,0.0209577586907648
7424,0.029447111646595
7425,0.0182343727650778
7426,0.0160738842974437
7427,0.120240199521388
7428,0.0192760193974507
7429,0.15070947058443
7430,0.288196753040811
7431,0.0163416086031951
7432,0.0453913679630751
7433,0.0543311747794364
7434,0.0204434303806883
7435,0.0218303926397238
7436,0.0973946030402992
7437,0.617122351513445
7438,0.252504471288992
7439,0.179894949451561
7440,0.0552192404612831
7441,0.0490731390299353
7442,0.0163053894816885
7443,0.200534614180967
7444,0.0210056285220042
7445,0.146690878649032
7446,0.0182343727650778
7447,0.20972005945769
7448,0.0154104659556572
7449,0.0576714801100373
7450,0.0278116933569972
7451,0.0166610841326339
7452,0.0192760193974507
7453,0.016432024620004
7454,0.104266579842966
7455,0.281739651719344
7456,0.0182343727650778
7457,0.0163416086031951
7458,0.0280614528686478
7459,0.22229535914961
7460,0.0182343727650778
7461,0.0151751409907854
7462,0.0258730017094241
7463,0.216038090074758
7464,0.0182343727650778
7465,0.0153373936052603
7466,0.0199531399396042
7467,0.0209289894720813
7468,0.156687279882777
7469,0.0257282208072436
7470,0.912380666470322
7471,0.622068608552969
7472,0.0511967379502518
7473,0.0525478957154395
7474,0.907811207669671
7475,0.39112888111216
7476,0.0356422657590938
7477,0.0123346781365755
7478,0.0166610841326339
7479,0.0182343727650778
7480,0.175226424479646
7481,0.0182343727650778
7482,0.0128454910317276
7483,0.07031970541835
7484,0.0254697731432775
7485,0.0811950115052468
7486,0.0268939780332843
7487,0.0520739536133003
7488,0.0197613653002392
7489,0.0200264181912061
7490,0.182722763486048
7491,0.0118020046806101
7492,0.0111455940772378
7493,0.0158478411930719
7494,0.026049296646208
7495,0.855896452190695
7496,0.439443514964459
7497,0.0623137862717639
7498,0.695633162994498
7499,0.0272551127758688
7500,0.132294554407642
7501,0.0420443103617788
7502,0.896503562345438
7503,0.883978201426091
7504,0.017496943601516
7505,0.0400718409658808
7506,0.224973856078853
7507,0.584279642676678
7508,0.0448835195578413
7509,0.349558643524021
7510,0.0313439698843979
7511,0.056197366896935
7512,0.0341811643156543
7513,0.827565858335248
7514,0.0847469769332461
7515,0.024946372744077
7516,0.0442496068489696
7517,0.024946372744077
7518,0.0207404266326934
7519,0.806179627931595
7520,0.667988256305728
7521,0.362961051829962
7522,0.0244943572817341
7523,0.260471997684356
7524,0.400476231676555
7525,0.0826533204187807
7526,0.140417602423708
7527,0.877565218179657
7528,0.190385782172449
7529,0.283506714141059
7530,0.0232209308762732
7531,0.261287819386996
7532,0.188005757550787
7533,0.831083343021148
7534,0.865057882514183
7535,0.332358840771976
7536,0.651485785475267
7537,0.0226871549665826
7538,0.884139393048717
7539,0.224701465549855
7540,0.0387647909026028
7541,0.838400899311036
7542,0.801334263396669
7543,0.0293233018145564
7544,0.855975444914266
7545,0.0231208550798276
7546,0.0154733360833744
7547,0.0384416192864376
7548,0.0211350298333236
7549,0.057053174853402
7550,0.0177244903660168
7551,0.0533310697975555
7552,0.0217329565116605
7553,0.0131547321275813
7554,0.0188675942560665
7555,0.740659611286997
7556,0.0182299102220793
7557,0.214170109814648
7558,0.873892092765263
7559,0.236855702541454
7560,0.0244641853357989
7561,0.170549291026868
7562,0.213278970688288
7563,0.0387077628532548
7564,0.0172406297790394
7565,0.0190031918463014
7566,0.0369427528627032
7567,0.0188675942560665
7568,0.0262454102589037
7569,0.667246527220167
7570,0.0178252942841911
7571,0.0697006768138773
7572,0.574828983532792
7573,0.776643894256299
7574,0.0580715368318566
7575,0.0429345642807337
7576,0.0154222473945086
7577,0.0140493159930004
7578,0.794728637904834
7579,0.0188675942560665
7580,0.0154222473945086
7581,0.257846697350256
7582,0.0188675942560665
7583,0.034415352932503
7584,0.888255324870537
7585,0.9105764142973
7586,0.199690888246067
7587,0.0233042975324252
7588,0.0190031918463014
7589,0.0127656860662483
7590,0.0242387868332826
7591,0.014793898383841
7592,0.0217329565116605
7593,0.0139036673776026
7594,0.0409643066996292
7595,0.0147618332045928
7596,0.0584753050847413
7597,0.0975127843920637
7598,0.0303835379099378
7599,0.019973011835038
7600,0.0642192233373753
7601,0.0410392253423246
7602,0.0783481616514944
7603,0.024128257946658
7604,0.0133406284476485
7605,0.0473907409427535
7606,0.135410376993184
7607,0.0122146297108869
7608,0.0179465951302062
7609,0.0223253374478235
7610,0.0115355373919428
7611,0.115684430478035
7612,0.0241231065236673
7613,0.0163995704539246
7614,0.824330013061274
7615,0.343995456387902
7616,0.185150730619842
7617,0.0955117057873551
7618,0.0304824023790763
7619,0.888876441650405
7620,0.0374293820373165
7621,0.422097354508674
7622,0.182728580852445
7623,0.0212592234653461
7624,0.0188675942560665
7625,0.128825308436909
7626,0.0211350298333236
7627,0.334633943522033
7628,0.175162578861082
7629,0.0561853694185158
7630,0.0158259107960269
7631,0.0815990046137213
7632,0.0153505671203967
7633,0.0496633707496813
7634,0.476199905013902
7635,0.901814563224686
7636,0.804477330450512
7637,0.253251024443556
7638,0.0140493159930004
7639,0.635338747083879
7640,0.0188675942560665
7641,0.0133892227911039
7642,0.0188675942560665
7643,0.0449409773738697
7644,0.0295989923558445
7645,0.0188675942560665
7646,0.908652908033479
7647,0.0148247367763816
7648,0.0217329565116605
7649,0.843078617469745
7650,0.0417221200976238
7651,0.0499439000988922
7652,0.0607686946466963
7653,0.01410335534497
7654,0.0233042975324252
7655,0.0155472946352037
7656,0.0172406297790394
7657,0.0217329565116605
7658,0.0782826304830989
7659,0.0154222473945086
7660,0.0190031918463014
7661,0.0217329565116605
7662,0.0352714583149423
7663,0.0308930616028847
7664,0.0188675942560665
7665,0.0168805621593466
7666,0.0199446790872374
7667,0.0202845779907653
7668,0.0265908843543863
7669,0.016559247059232
7670,0.180195321385516
7671,0.244571781562277
7672,0.356187167533275
7673,0.757657101157458
7674,0.0775262121745952
7675,0.0456653841495794
7676,0.544084194866659
7677,0.0408342398595617
7678,0.0127656860662483
7679,0.0103724272897332
7680,0.0424461212910772
7681,0.0188675942560665
7682,0.170878804580558
7683,0.0125084083481797
7684,0.210482527700414
7685,0.0142893741042497
7686,0.0151091291695772
7687,0.0255003257098659
7688,0.198148621857183
7689,0.120961004907443
7690,0.0241459338959316
7691,0.0788900757609844
7692,0.176414671443684
7693,0.0258695785319896
7694,0.0541086397058531
7695,0.0112993588834074
7696,0.0122146297108869
7697,0.011721321281065
7698,0.120134304421654
7699,0.0484376035983677
7700,0.0457085054618912
7701,0.0273641798691118
7702,0.0835607065641757
7703,0.0166939589587457
7704,0.0523361118064957
7705,0.923539286912884
7706,0.0258535826931183
7707,0.832725299626181
7708,0.121485613295706
7709,0.0255834000470568
7710,0.0249035376871745
7711,0.200320104994458
7712,0.0900046417537681
7713,0.0156580176926379
7714,0.344132514973968
7715,0.0172406297790394
7716,0.0211350298333236
7717,0.59222980469364
7718,0.0172406297790394
7719,0.0385224927103012
7720,0.0223493235456311
7721,0.0276394331069951
7722,0.0384858253861861
7723,0.0140493159930004
7724,0.184309638843501
7725,0.821968395353104
7726,0.0161648537725531
7727,0.329635151577977
7728,0.0655650277417462
7729,0.0170175477261482
7730,0.0167666874332191
7731,0.0994534918967871
7732,0.0296890328222814
7733,0.0215546428890414
7734,0.775441836023794
7735,0.0216834658807953
7736,0.0233042975324252
