"UniqueID","Probability1"
6785,0.0423018279034782
6786,0.0355749266786498
6787,0.821491392881699
6788,0.0849728852949524
6789,0.0407525702858602
6790,0.0409069734280989
6791,0.0362046997557628
6792,0.0347915076620738
6793,0.130093679383581
6794,0.0359669705685753
6795,0.0462739459083626
6796,0.0368206721090487
6797,0.0457374771475453
6798,0.0433466933643265
6799,0.0455678681973175
6800,0.0429922441288106
6801,0.0979170345928856
6802,0.0368524242300323
6803,0.035256195211536
6804,0.0349103631492015
6805,0.0355989838394869
6806,0.0350352520977061
6807,0.921615320756495
6808,0.932381927626661
6809,0.0384176975202308
6810,0.872792050547181
6811,0.039470995778064
6812,0.0926328138553916
6813,0.0357791407852272
6814,0.0370824069098709
6815,0.0426781368245576
6816,0.0699726502023396
6817,0.17248384825453
6818,0.0467695735774799
6819,0.860938691741635
6820,0.0473034204117446
6821,0.0393659230775268
6822,0.0457798036691214
6823,0.113282616976547
6824,0.800721547586803
6825,0.902547898511851
6826,0.0390098645811716
6827,0.0379449753581902
6828,0.0353641212732893
6829,0.041479934392489
6830,0.0425298124280221
6831,0.0519579821822852
6832,0.0395575140397553
6833,0.0383090886902864
6834,0.035778642171324
6835,0.916773945352988
6836,0.0404836875535391
6837,0.0523564977805854
6838,0.0437352558479033
6839,0.0365400558691677
6840,0.07248024659722
6841,0.0357586510904441
6842,0.0372738563156685
6843,0.0405502996233118
6844,0.846785792248668
6845,0.892274030055159
6846,0.0354964057560766
6847,0.104581908544641
6848,0.0353227594945131
6849,0.0370842461100111
6850,0.0398429948068177
6851,0.0360337285926546
6852,0.880727687383074
6853,0.0366709243993237
6854,0.0367730242312526
6855,0.0388906761176793
6856,0.0357747970884858
6857,0.0431263162730072
6858,0.0386091353081393
6859,0.853399723999053
6860,0.815080596515666
6861,0.0399819681782951
6862,0.037323784196367
6863,0.0920066784622956
6864,0.0868516711261702
6865,0.0401101811550334
6866,0.788327123158808
6867,0.0605081862247395
6868,0.0378599005776927
6869,0.585720917936356
6870,0.0524405882940967
6871,0.0366595025679289
6872,0.0483385994647452
6873,0.106433252888632
6874,0.135256977476328
6875,0.036418288655042
6876,0.0358173481872793
6877,0.0383627292624287
6878,0.184656945263895
6879,0.070297244655421
6880,0.0348797367892452
6881,0.035589621436302
6882,0.0365798229886008
6883,0.0362135971845453
6884,0.034924868720674
6885,0.929867869426741
6886,0.0460197834485958
6887,0.0361418443427349
6888,0.0474848566768727
6889,0.0578903791459926
6890,0.0362993926208939
6891,0.045274338586541
6892,0.0367865091470633
6893,0.0472066814392392
6894,0.0359402932918324
6895,0.0368292349296492
6896,0.0370108879140875
6897,0.0585054977425944
6898,0.0387969551700994
6899,0.0344349368999654
6900,0.0356519822509496
6901,0.034918915740786
6902,0.0362237172227832
6903,0.0709949010891832
6904,0.888426200030514
6905,0.0371587434966396
6906,0.0354196234328674
6907,0.0428534293074722
6908,0.0380661098509087
6909,0.042851165987538
6910,0.0395985907836161
6911,0.0366424118725924
6912,0.0356201958610687
6913,0.0468735662442978
6914,0.0347087791616435
6915,0.0405935126524392
6916,0.0368680408538544
6917,0.0357531645034992
6918,0.207819160184829
6919,0.0368036594806986
6920,0.117950755485347
6921,0.93440878172574
6922,0.0410576505787924
6923,0.0371807346295259
6924,0.0525231276445251
6925,0.891241918259034
6926,0.0352546384384813
6927,0.273992984442147
6928,0.0346986684708584
6929,0.0364787652404207
6930,0.0360365235642146
6931,0.0355306026316019
6932,0.0392123349023482
6933,0.0359443649017809
6934,0.857738968560497
6935,0.194439935061736
6936,0.0362650769042998
6937,0.0386911546637888
6938,0.0441137493519731
6939,0.0409989017461422
6940,0.894520473491997
6941,0.0981194425532326
6942,0.0365586228498556
6943,0.759428637388479
6944,0.0384638751093364
6945,0.0358346478011729
6946,0.0588173552129793
6947,0.0831995910232228
6948,0.0362517591395685
6949,0.0364918974337798
6950,0.077806270109019
6951,0.047897913496408
6952,0.0449495649806179
6953,0.880217962924131
6954,0.0369962986050502
6955,0.0988321927130687
6956,0.739295858791734
6957,0.0439768415667197
6958,0.0360192079988455
6959,0.0355067150410351
6960,0.188346890746814
6961,0.0355933919294523
6962,0.0382572249500076
6963,0.34876866403947
6964,0.0367046301983831
6965,0.0377423988957438
6966,0.179395125841772
6967,0.863537973722824
6968,0.0705147296481625
6969,0.0372864556625459
6970,0.0361781800766756
6971,0.0384627862998759
6972,0.506888243732268
6973,0.0484227860944867
6974,0.0357386565870689
6975,0.0398698697367131
6976,0.0719230204570483
6977,0.0372844672222216
6978,0.0347395726052265
6979,0.0755812575097908
6980,0.036065110280374
6981,0.0367600412203246
6982,0.0526878636415938
6983,0.0359614241018188
6984,0.0371828952635509
6985,0.0493180991224988
6986,0.0479875714259239
6987,0.0366951064153596
6988,0.03897967300536
6989,0.0393327707494999
6990,0.850589371881208
6991,0.0439109189407839
6992,0.0348362063157763
6993,0.0420948158401215
6994,0.0411259998042033
6995,0.0357523828310473
6996,0.0522824953595126
6997,0.035618028005693
6998,0.0363994259378651
6999,0.0349591171480276
7000,0.0427880554484713
7001,0.0374448861796062
7002,0.91213455826742
7003,0.881361742547993
7004,0.185411181037311
7005,0.869241377213542
7006,0.03631769572792
7007,0.03715601801878
7008,0.0369819016294138
7009,0.845672755812951
7010,0.0348930016854918
7011,0.0401334054387665
7012,0.873249042955017
7013,0.0589877408694713
7014,0.365786017909797
7015,0.0535065202741823
7016,0.892094092394949
7017,0.114852106353887
7018,0.226439265158115
7019,0.130852903534984
7020,0.0462512586721142
7021,0.828449732357102
7022,0.929674062681081
7023,0.934082802952095
7024,0.920768435631847
7025,0.0385085949351036
7026,0.921106925058498
7027,0.055412125527407
7028,0.0389071114121298
7029,0.0356457366340753
7030,0.86218790099685
7031,0.0367489160316708
7032,0.0925071675876206
7033,0.0369646022555733
7034,0.44716665841573
7035,0.231010405838629
7036,0.264900817159503
7037,0.923250402928051
7038,0.108767363316724
7039,0.0436169057927441
7040,0.0455628999310779
7041,0.0359684342255149
7042,0.0368994692141799
7043,0.0724998031583879
7044,0.72579441615888
7045,0.151486074999181
7046,0.0354749015018032
7047,0.933253714024955
7048,0.82575677259442
7049,0.0409236732130023
7050,0.0361532991727157
7051,0.0375645353287269
7052,0.0446467016979103
7053,0.0510141053756771
7054,0.0371815653286269
7055,0.0376728509832926
7056,0.0891546200236008
7057,0.0660231607584266
7058,0.114169222976336
7059,0.0384511039851444
7060,0.0372012437594424
7061,0.877916277163081
7062,0.036051872921696
7063,0.036289546791546
7064,0.0660698510818739
7065,0.0446561608744029
7066,0.155874914197892
7067,0.0399191507835359
7068,0.0357391199072846
7069,0.0392475337909867
7070,0.0742622842788166
7071,0.0611898696741535
7072,0.884355807373982
7073,0.0951888696596151
7074,0.0380600078182701
7075,0.0779289509539768
7076,0.0427407714425655
7077,0.0350377038751102
7078,0.389642097842924
7079,0.349064089998632
7080,0.0376823102050103
7081,0.21041023137793
7082,0.80689704845741
7083,0.036461840775947
7084,0.761760381327107
7085,0.0362636650944695
7086,0.0386039302861201
7087,0.864714593533036
7088,0.0379847337946447
7089,0.825938776399131
7090,0.0358153710444605
7091,0.0357953049259869
7092,0.0396479202557471
7093,0.037805351647145
7094,0.0376497128126611
7095,0.533813559850059
7096,0.0394882918645963
7097,0.863668347863957
7098,0.0389107412738482
7099,0.0372030539816622
7100,0.0359124016426067
7101,0.0363815519213364
7102,0.0347295488968398
7103,0.0615284413202424
7104,0.0450477962799376
7105,0.0383904651515558
7106,0.065753427854464
7107,0.036021989685985
7108,0.0518944667809643
7109,0.0580748871271985
7110,0.0369445077445743
7111,0.041705865365209
7112,0.0437818361397904
7113,0.0383972907380782
7114,0.0362834960814655
7115,0.035464938205094
7116,0.11636791142737
7117,0.037352409169732
7118,0.0391879336796354
7119,0.0350391070898357
7120,0.91599349517608
7121,0.113294119140106
7122,0.0655174356261342
7123,0.0443201594969121
7124,0.0751782779321942
7125,0.0356771568613007
7126,0.0489606156522821
7127,0.0355562170586495
7128,0.0350904299842529
7129,0.0366616725042583
7130,0.0396685312936799
7131,0.757838270598315
7132,0.444973223707319
7133,0.0394984249993234
7134,0.0403457639215649
7135,0.0716103666869
7136,0.118901682203531
7137,0.040391391542766
7138,0.44353881688326
7139,0.0499294383535533
7140,0.0448214417534362
7141,0.913159665229509
7142,0.0369965120806116
7143,0.0523825639041509
7144,0.0380318815160359
7145,0.748260140272797
7146,0.0382812481221227
7147,0.0345941237397985
7148,0.877342670414664
7149,0.0384271532820613
7150,0.822478810341248
7151,0.428780853132945
7152,0.0452612529794555
7153,0.0645273355216183
7154,0.0397516029752473
7155,0.0471837308215574
7156,0.0358264533302004
7157,0.0366125137879398
7158,0.0724102332989873
7159,0.0358951320912213
7160,0.0440200604728812
7161,0.0370321354786492
7162,0.179695923771879
7163,0.040066492537252
7164,0.0392599944313904
7165,0.0355058335639029
7166,0.0406262208547264
7167,0.0351272808946492
7168,0.0359756586209833
7169,0.0381567512198603
7170,0.0388559051130961
7171,0.040369525686193
7172,0.0357587142354831
7173,0.0352176087019786
7174,0.0373903467805141
7175,0.133956769944244
7176,0.187086791556575
7177,0.0407672743391033
7178,0.824542502542844
7179,0.0575514793224955
7180,0.831377285415977
7181,0.508599092549525
7182,0.0529146918820485
7183,0.0348140096153135
7184,0.036102277261199
7185,0.862561813400485
7186,0.0700894613113577
7187,0.0381490944928886
7188,0.089316702880124
7189,0.0352363010822111
7190,0.0364703014696356
7191,0.0704905255995184
7192,0.0380402217483357
7193,0.0358094363509889
7194,0.0439596586993594
7195,0.036692309027307
7196,0.0535001480580985
7197,0.0362459690556344
7198,0.0680989999163676
7199,0.035034062427716
7200,0.0343073255889213
7201,0.0362351192658224
7202,0.0411100533068344
7203,0.0423593167841731
7204,0.0348299504195789
7205,0.0359974364959595
7206,0.0441324171400547
7207,0.0377147820028194
7208,0.855412704402766
7209,0.0378381686585228
7210,0.0535590948972533
7211,0.0389225331793176
7212,0.0608176527503901
7213,0.0730909749268675
7214,0.0463324552522925
7215,0.0352337768089997
7216,0.0399809210463498
7217,0.0964486026324691
7218,0.904596043864111
7219,0.0357528442643599
7220,0.103934912760811
7221,0.0364590702386023
7222,0.0414666897632181
7223,0.0398251592925802
7224,0.0376865561624184
7225,0.105763714742431
7226,0.0373888401794126
7227,0.0406032397044329
7228,0.0453449838617251
7229,0.883553249112483
7230,0.249693452338073
7231,0.0356114283773846
7232,0.283706866885316
7233,0.109683253294917
7234,0.248009497421159
7235,0.0387212872402083
7236,0.0362685169489269
7237,0.0412066856297481
7238,0.876974978402747
7239,0.0363827288799069
7240,0.036356925642168
7241,0.0377739732431441
7242,0.791791796167266
7243,0.0412573120843455
7244,0.036480591390192
7245,0.0427941368637371
7246,0.0355088753542719
7247,0.0417165622887303
7248,0.864377257371253
7249,0.0347992596671923
7250,0.0712381441713015
7251,0.0446574630886187
7252,0.0354868032400663
7253,0.0360346943512986
7254,0.0600603781219437
7255,0.36053365074669
7256,0.0810960146747873
7257,0.0355259920210081
7258,0.834981762883032
7259,0.0772237942594249
7260,0.0360615756676368
7261,0.0377175426466485
7262,0.0422466510298416
7263,0.0497568757905793
7264,0.0560009951517784
7265,0.0545621502752849
7266,0.0666941315821305
7267,0.0354333249204849
7268,0.586067420646971
7269,0.0353222588076862
7270,0.0365994252430177
7271,0.0697008298426229
7272,0.0354034130666387
7273,0.206689937427627
7274,0.0745002855321484
7275,0.0549515403347969
7276,0.0382588898408258
7277,0.0448299746799316
7278,0.0375220132659386
7279,0.0596588046350145
7280,0.0356100568340234
7281,0.0366493337007458
7282,0.144482992502822
7283,0.0347702701211006
7284,0.0363589782242435
7285,0.0459180301452847
7286,0.126849466433525
7287,0.0373177639082589
7288,0.586548219855836
7289,0.0359527109005726
7290,0.876903293652158
7291,0.173063471822919
7292,0.0347522243193086
7293,0.0416048864481563
7294,0.0482489065130284
7295,0.0460158141125405
7296,0.0361582435361528
7297,0.0434204639505642
7298,0.0545229153646779
7299,0.0451446899921984
7300,0.0373957285982029
7301,0.0362379200399231
7302,0.0513364353806204
7303,0.0365533706393345
7304,0.0435883784970848
7305,0.0351149980349904
7306,0.0349045473257367
7307,0.854325217019199
7308,0.878215043904965
7309,0.0366394030645615
7310,0.0367425733691473
7311,0.0775760704957342
7312,0.184351434387648
7313,0.102999339049124
7314,0.804331868428523
7315,0.0359222749437911
7316,0.324613618817998
7317,0.0451555106495151
7318,0.0375052643235525
7319,0.0409320220839953
7320,0.0363457259730638
7321,0.0372970548157642
7322,0.0358123533304929
7323,0.0367350330055763
7324,0.0367789144183649
7325,0.0358796387868672
7326,0.0682047869467822
7327,0.0366294705994135
7328,0.0366018991367124
7329,0.0436531889058369
7330,0.0662791354484226
7331,0.0355220123129287
7332,0.054915012428145
7333,0.0618033173700942
7334,0.0394088870899783
7335,0.0369595047372501
7336,0.0360931949432766
7337,0.172404824639991
7338,0.0361086272631399
7339,0.0361206415458657
7340,0.0363134107878897
7341,0.0382142386854224
7342,0.158189463327466
7343,0.0389270354510171
7344,0.856572598932401
7345,0.0436873542460185
7346,0.0648036054031416
7347,0.0464515670219132
7348,0.0365122357436413
7349,0.91024347439746
7350,0.0442001235581317
7351,0.0451194046361081
7352,0.0379284377865548
7353,0.037205145946906
7354,0.0394614801702209
7355,0.772878200874654
7356,0.0435829706000137
7357,0.827718586642465
7358,0.0396061564711903
7359,0.0982992551550594
7360,0.0363424097495393
7361,0.0360454594657925
7362,0.0451329023153832
7363,0.0360593399963954
7364,0.0356243211926649
7365,0.0507189935877644
7366,0.0372591461087479
7367,0.0797102798911947
7368,0.0360701409801891
7369,0.0361747108771969
7370,0.0403663781118537
7371,0.0355702227901477
7372,0.0361059818398922
7373,0.0409881720814488
7374,0.0467223524051761
7375,0.571255918730866
7376,0.106544747797473
7377,0.0725255285362987
7378,0.0377461562119936
7379,0.0504589264925248
7380,0.0838923648420947
7381,0.0463282481527246
7382,0.631369667641323
7383,0.0360096002964454
7384,0.041918085320928
7385,0.0348221435657895
7386,0.0663952472557691
7387,0.0577216297266458
7388,0.0387973966535487
7389,0.0381209634681778
7390,0.111840392356734
7391,0.0362179996607472
7392,0.036020806253081
7393,0.771338196478423
7394,0.0405764984562158
7395,0.034728281104899
7396,0.0511401918888524
7397,0.0571017467477884
7398,0.0361611108789386
7399,0.0375507524165906
7400,0.037169782162917
7401,0.0460675639573579
7402,0.0380114185750836
7403,0.0383449191342516
7404,0.0591890441497107
7405,0.0552684967154527
7406,0.0353375738895371
7407,0.0351121050068993
7408,0.0360186965295811
7409,0.0349066360020087
7410,0.0368250470888069
7411,0.888349764088498
7412,0.194664816603814
7413,0.0821414636373411
7414,0.0357663596561693
7415,0.912721974988591
7416,0.33622185936503
7417,0.035536014941922
7418,0.0354730561108899
7419,0.0370752583780357
7420,0.0352672940237334
7421,0.035631895003351
7422,0.0363269994713416
7423,0.0375441173388918
7424,0.0418105823089299
7425,0.0364748901539333
7426,0.0367097483901716
7427,0.0561109874288727
7428,0.0424366640517328
7429,0.0660141462461671
7430,0.879661036667017
7431,0.0361974634544897
7432,0.0462185005650248
7433,0.0416594070026266
7434,0.0383609967073372
7435,0.0361467921682665
7436,0.052911971899232
7437,0.632194613087424
7438,0.079327670384915
7439,0.075199587460809
7440,0.0658143143949209
7441,0.0409258219538546
7442,0.0374694869044584
7443,0.116287898055878
7444,0.039209968536219
7445,0.0477268891555797
7446,0.0361438734527125
7447,0.127643003802502
7448,0.0347500507999826
7449,0.0435298117158679
7450,0.0385713581122513
7451,0.0357569821344987
7452,0.0363924969283921
7453,0.0367844254198332
7454,0.0515788407660304
7455,0.120236732246886
7456,0.0367099477771987
7457,0.0359940229476227
7458,0.0413167342761937
7459,0.161981763803441
7460,0.0365261525955218
7461,0.0362331817039857
7462,0.0381420263663092
7463,0.127413082319896
7464,0.0365260733117174
7465,0.0360148074647181
7466,0.0358606755126013
7467,0.036765697074615
7468,0.168819667849361
7469,0.0373443034813711
7470,0.899237558334787
7471,0.6412916754797
7472,0.0510864164912242
7473,0.0369598140427231
7474,0.904866907921243
7475,0.389777596453698
7476,0.075396266674065
7477,0.0347533007182908
7478,0.0361939791318802
7479,0.0360767702806347
7480,0.101945864144498
7481,0.0358138313050924
7482,0.0350351466080021
7483,0.0486376960472638
7484,0.0364701797554059
7485,0.0419717340158247
7486,0.0369746657647921
7487,0.0418225881652218
7488,0.0487682868425834
7489,0.0440566845610487
7490,0.0687684507890367
7491,0.0352220922684554
7492,0.03501866176138
7493,0.0349705094898762
7494,0.0382370738418845
7495,0.913751756340744
7496,0.892155987979208
7497,0.0407858064977168
7498,0.742384667548722
7499,0.131090349899238
7500,0.0765864517843102
7501,0.0390205141058422
7502,0.891462694619624
7503,0.903698055454465
7504,0.03534183087532
7505,0.0376688133823629
7506,0.0583479316090946
7507,0.753113819159237
7508,0.0545343668813534
7509,0.305200832120686
7510,0.0380994232060693
7511,0.747952519768882
7512,0.0396680366190626
7513,0.902411031154482
7514,0.04253010370602
7515,0.0379213357304395
7516,0.0412147476052745
7517,0.037086779643123
7518,0.036317436690947
7519,0.863886081177713
7520,0.685742979168513
7521,0.387459204287262
7522,0.0349232317549242
7523,0.0647928165093344
7524,0.371250075396914
7525,0.0371586537064135
7526,0.0923787264799977
7527,0.919649039875591
7528,0.0496735643490981
7529,0.140973643414616
7530,0.0398995974745228
7531,0.176991887260522
7532,0.189901797456882
7533,0.874853916137159
7534,0.888690866915892
7535,0.353551378130543
7536,0.796964955104727
7537,0.0366183920176727
7538,0.906209436261916
7539,0.138655918681376
7540,0.0412125121440269
7541,0.832537510411487
7542,0.850914337053296
7543,0.0379874327181932
7544,0.866090865256755
7545,0.037009665024221
7546,0.0366300958607405
7547,0.0425558901048325
7548,0.0360976417930975
7549,0.03935240241137
7550,0.0351365784785019
7551,0.0624964681022333
7552,0.0366196222717636
7553,0.0352726957208545
7554,0.0370708123598622
7555,0.827474865903263
7556,0.0362983105202302
7557,0.107812449188562
7558,0.921163843751366
7559,0.203966911601301
7560,0.0368746147468314
7561,0.0668610265684337
7562,0.110293170931307
7563,0.0446350945646299
7564,0.0358512190608777
7565,0.0367095848048718
7566,0.0388379315448508
7567,0.0360253974393738
7568,0.0409224109406061
7569,0.672018275471897
7570,0.0365687456144365
7571,0.101563475832629
7572,0.563923904621373
7573,0.879745438804847
7574,0.0492937363063016
7575,0.042442175286309
7576,0.0362553469868869
7577,0.0353520217195352
7578,0.825560714693904
7579,0.0398377328085603
7580,0.0362310889888829
7581,0.146501506946115
7582,0.036956102912234
7583,0.0402386682478811
7584,0.911957271225922
7585,0.929366495925549
7586,0.175490633590172
7587,0.0484174398374867
7588,0.0519407378761367
7589,0.0349433124821107
7590,0.0382227397557367
7591,0.0357731282228869
7592,0.0375754828276785
7593,0.0353633598429545
7594,0.0477807536006669
7595,0.0348382898188658
7596,0.0459255904355046
7597,0.0451488351908395
7598,0.0455593478354414
7599,0.0365290526503929
7600,0.0423411193980665
7601,0.0379251164257936
7602,0.0602772748558865
7603,0.0381814900864249
7604,0.0359491808131883
7605,0.0411877395464933
7606,0.0567507466930429
7607,0.0354868402694261
7608,0.0375266693762259
7609,0.0384616881945059
7610,0.0352447333885615
7611,0.0788386990391011
7612,0.0399378227597047
7613,0.0351696171851084
7614,0.915376703309511
7615,0.216392116933259
7616,0.0768569850013864
7617,0.157078909334866
7618,0.0385400523425278
7619,0.910237222441378
7620,0.0374058414253367
7621,0.66336189108939
7622,0.0640086885673003
7623,0.0389373532151176
7624,0.039116278059638
7625,0.0593780148575593
7626,0.0356534395019399
7627,0.183285857163602
7628,0.0749467180568929
7629,0.0436643400057651
7630,0.0355551486381498
7631,0.0466227522511
7632,0.0347537859463671
7633,0.0394511253300846
7634,0.308894918963429
7635,0.910877281206434
7636,0.833385153410532
7637,0.0986333082417498
7638,0.0355140325083388
7639,0.516501511923298
7640,0.0361802101284587
7641,0.0344982401191048
7642,0.0363897850549005
7643,0.0379102617369912
7644,0.0395498933319484
7645,0.0363652513139761
7646,0.848345182089516
7647,0.0357492783859379
7648,0.0376009069911471
7649,0.872982098423739
7650,0.0525331870198917
7651,0.0417722276247822
7652,0.0445643536146987
7653,0.0353751289256742
7654,0.0481777530385244
7655,0.042336336632686
7656,0.0353717144434533
7657,0.0373234115548214
7658,0.0479325132005262
7659,0.0359033560238049
7660,0.0369908755598444
7661,0.0372704406436171
7662,0.0411062032822415
7663,0.039859482247208
7664,0.0361651815259521
7665,0.0359654628806091
7666,0.0367268030798556
7667,0.0358350514074432
7668,0.0432065327241501
7669,0.0360669028841276
7670,0.0654787333700573
7671,0.120543684254107
7672,0.619515940150635
7673,0.845690589696661
7674,0.0967885993322987
7675,0.0373999905000544
7676,0.357313831365893
7677,0.0563397085513297
7678,0.0347317009073191
7679,0.0372320495819035
7680,0.0384743289819987
7681,0.0361090113165424
7682,0.0595457773888497
7683,0.0348069417679482
7684,0.192516121524325
7685,0.0348289973066453
7686,0.0358376687863189
7687,0.0367602919841173
7688,0.0930704736718112
7689,0.048113428201894
7690,0.0369505246563137
7691,0.0478466297220789
7692,0.0573289540448238
7693,0.035890375715532
7694,0.0433565476445488
7695,0.0353912215311711
7696,0.035167606174702
7697,0.0355501969303655
7698,0.108658918745541
7699,0.0456434432129906
7700,0.0402319933572295
7701,0.0416119111902064
7702,0.0750091952130259
7703,0.0352169436055174
7704,0.0371397639224521
7705,0.924855824367741
7706,0.0371477934309097
7707,0.890918171731641
7708,0.106379259233246
7709,0.0514807674255175
7710,0.0375264569518398
7711,0.111414372055643
7712,0.0458370070638043
7713,0.035204052431994
7714,0.231795366896223
7715,0.0358764493914513
7716,0.0357752718621347
7717,0.856255912635177
7718,0.0351356050658517
7719,0.0370263240665182
7720,0.0440528100634344
7721,0.0397054199774351
7722,0.0399670053522821
7723,0.0362154814091178
7724,0.0796183256197904
7725,0.883891596443003
7726,0.0357437030532532
7727,0.102031972036758
