"UniqueID","Probability1"
6810,0.793952929097351
6811,0.0223592260728944
6812,0.170246729112783
6813,0.0184896316655807
6814,0.0249284077118227
6815,0.0604699292161136
6816,0.171295257223952
6817,0.342056926923832
6818,0.0413533314326945
6819,0.815489842495601
6820,0.040260564399187
6821,0.043833764453039
6822,0.0972555228802294
6823,0.150203886548123
6824,0.684672485197751
6825,0.859489895396667
6826,0.0245510776999531
6827,0.0254195495417979
6828,0.0148715243825207
6829,0.040260564399187
6830,0.041136644908643
6831,0.0911520771667723
6832,0.028579521231584
6833,0.0302293529698389
6834,0.0184896316655807
6835,0.858203554840947
6836,0.031294313429833
6837,0.110736307617429
6838,0.0579862070394319
6839,0.0184896316655807
6840,0.0329547641917353
6841,0.0184896316655807
6842,0.0280171264054501
6843,0.0193937589177835
6844,0.796490193416347
6845,0.859489895396667
6846,0.0184896316655807
6847,0.238203645088664
6848,0.0241025761680528
6849,0.0178134493601433
6850,0.0747431461807897
6851,0.0143995386384361
6852,0.765607237228357
6853,0.0199074123621387
6854,0.0222988050104065
6855,0.0241418646942028
6856,0.0145976589732434
6857,0.0604699292161136
6858,0.0248337416006783
6859,0.724823324082379
6860,0.876713463685267
6861,0.0181851990422729
6862,0.0242474934907448
6863,0.0936498116137207
6864,0.19549056061963
6865,0.0349671264515209
6866,0.653398067309954
6867,0.14901972603317
6868,0.0267389477860228
6869,0.598449887736576
6870,0.11161306196699
6871,0.0194695179901376
6872,0.103411430279671
6873,0.215294200517876
6874,0.261129091319259
6875,0.0212744040686492
6876,0.0105686002353574
6877,0.0241025761680528
6878,0.207746808765582
6879,0.0603708374271686
6880,0.0148715243825207
6881,0.0184896316655807
6882,0.0231789880946827
6883,0.0184896316655807
6884,0.0123923663732143
6885,0.945669048331642
6886,0.112970248395198
6887,0.0174407924741556
6888,0.0661789980333904
6889,0.108962736567764
6890,0.0237628170573044
6891,0.0664831325708228
6892,0.0243102250735533
6893,0.0774813519569642
6894,0.0174407924741556
6895,0.0228796486777176
6896,0.02599120833457
6897,0.0730904567489884
6898,0.032848946088309
6899,0.0123955290561149
6900,0.0135125127788152
6901,0.0135125127788152
6902,0.0211159504917346
6903,0.223709594034914
6904,0.826586649048376
6905,0.0215679526342012
6906,0.0118833155415992
6907,0.0673760457108227
6908,0.0226482450021017
6909,0.0730947588133237
6910,0.01492031686729
6911,0.0139295688971486
6912,0.0176845670957936
6913,0.0890355713459805
6914,0.0122532237262465
6915,0.0316574334697
6916,0.0198332704417346
6917,0.0173433778439069
6918,0.35010259741705
6919,0.0263407442596945
6920,0.476430781706992
6921,0.908770598837637
6922,0.0506085576229914
6923,0.0245500273754503
6924,0.0843464011824471
6925,0.86594192765892
6926,0.014221714634375
6927,0.378739512614139
6928,0.0147476286824828
6929,0.0243319700338357
6930,0.0176845670957936
6931,0.0176845670957936
6932,0.0353622629730596
6933,0.0176845670957936
6934,0.811370373940508
6935,0.248906498469233
6936,0.0176845670957936
6937,0.0245597415595086
6938,0.083309402310617
6939,0.0419723705323187
6940,0.799276153213203
6941,0.278548246964896
6942,0.0176845670957936
6943,0.757791203930284
6944,0.023096485214095
6945,0.0176845670957936
6946,0.132436230518753
6947,0.067511382537743
6948,0.0176845670957936
6949,0.0164114588458887
6950,0.19279602906384
6951,0.0982003601247723
6952,0.0579448950733766
6953,0.912597774283745
6954,0.0170126443407721
6955,0.243049358959639
6956,0.673336862834608
6957,0.0236648423368929
6958,0.0176845670957936
6959,0.014221714634375
6960,0.30925476467276
6961,0.0176845670957936
6962,0.0215497095089522
6963,0.251267313709456
6964,0.0263121500817449
6965,0.025036876682052
6966,0.243049358959639
6967,0.749051825815711
6968,0.19091441404295
6969,0.0222796254728846
6970,0.0176845670957936
6971,0.0166554534895412
6972,0.589281357939109
6973,0.0266251527926429
6974,0.0176845670957936
6975,0.0479980942964812
6976,0.0851507750685186
6977,0.0215497095089522
6978,0.014221714634375
6979,0.0474472004823028
6980,0.0176845670957936
6981,0.0131749105421383
6982,0.0868320187307305
6983,0.0246476070226773
6984,0.0203308805718335
6985,0.0787812973449361
6986,0.104638315297089
6987,0.0166806197184347
6988,0.0180603655792804
6989,0.0417859633314905
6990,0.82197869959448
6991,0.0530349024768502
6992,0.0132106658981359
6993,0.0384441738245741
6994,0.050005398296069
6995,0.0171171523984835
6996,0.0787725261221445
6997,0.0165612086724776
6998,0.01640547470909
6999,0.0129213060303102
7000,0.0339867008710488
7001,0.0269091574232333
7002,0.889190918028553
7003,0.861973997689517
7004,0.239067920061262
7005,0.74129341112852
7006,0.0184896316655807
7007,0.0224085562344178
7008,0.0269091574232333
7009,0.747325346031392
7010,0.0148715243825207
7011,0.0587822339108867
7012,0.796654800374954
7013,0.0609123695365715
7014,0.408266938406345
7015,0.0531915515319076
7016,0.678663423672761
7017,0.161533643442604
7018,0.351698989615461
7019,0.252889368396848
7020,0.0949014395656941
7021,0.732842951750645
7022,0.892361357174865
7023,0.902956989479366
7024,0.858306413106037
7025,0.0228981135040285
7026,0.909968871375091
7027,0.0278704003124268
7028,0.02219124093493
7029,0.0164593817169655
7030,0.792089384313717
7031,0.0204557787259696
7032,0.317221450166633
7033,0.0223618013572018
7034,0.442106302263675
7035,0.376654230220142
7036,0.351167303617007
7037,0.926275398465157
7038,0.164058035889184
7039,0.0242715057884624
7040,0.0604809234721312
7041,0.0184896316655807
7042,0.0155623286598326
7043,0.108648075408874
7044,0.445979126888052
7045,0.153077639897051
7046,0.0148715243825207
7047,0.9347223499423
7048,0.669537984430022
7049,0.0156549892039409
7050,0.0103632513225868
7051,0.0308031196131895
7052,0.134826735069235
7053,0.0863845486408631
7054,0.030283224523613
7055,0.0282173499451233
7056,0.150488308348713
7057,0.138546014674008
7058,0.286503092932099
7059,0.0265261346685153
7060,0.0224028073986221
7061,0.794745957516581
7062,0.0209925145094532
7063,0.0184896316655807
7064,0.200075788886373
7065,0.0434194377900794
7066,0.195964749844807
7067,0.0302293529698389
7068,0.0115762122960532
7069,0.023389498533877
7070,0.156778835491924
7071,0.165753755066849
7072,0.845730117606363
7073,0.47048679102344
7074,0.0283996794276355
7075,0.0508154800166807
7076,0.0539526633731138
7077,0.0160635012843008
7078,0.297894592028909
7079,0.292625803735953
7080,0.0214749236818194
7081,0.289408513316402
7082,0.588923768856448
7083,0.0225266941031891
7084,0.76660620789976
7085,0.0184896316655807
7086,0.0225266941031891
7087,0.725329829386026
7088,0.0209215064831956
7089,0.73760401999846
7090,0.0184896316655807
7091,0.0148715243825207
7092,0.031294313429833
7093,0.0209215064831956
7094,0.0241418646942028
7095,0.783075094351948
7096,0.0280897948626521
7097,0.778643211664782
7098,0.0281489686301921
7099,0.0156015415271894
7100,0.0165980206960755
7101,0.0184896316655807
7102,0.0155623286598326
7103,0.182215788266073
7104,0.108962736567764
7105,0.0224666377219356
7106,0.139013171789632
7107,0.0164836708672613
7108,0.0774813519569642
7109,0.0204285791959594
7110,0.0195425694360549
7111,0.0330684710104779
7112,0.0707872292722039
7113,0.0244717086870145
7114,0.0138149268401311
7115,0.0135125127788152
7116,0.195521084924056
7117,0.0218316775595847
7118,0.0473655614935443
7119,0.0135125127788152
7120,0.918802749515887
7121,0.360726564204719
7122,0.0702813955201872
7123,0.0731191880508127
7124,0.242460172773723
7125,0.0184896316655807
7126,0.0598973569538084
7127,0.0186902784438514
7128,0.0148715243825207
7129,0.0184896316655807
7130,0.0241025761680528
7131,0.802634967652403
7132,0.371829188967509
7133,0.050134467282793
7134,0.0525971773283626
7135,0.0511020834066666
7136,0.212005651423745
7137,0.0278416274474901
7138,0.286910254704917
7139,0.0355276241943441
7140,0.0963455928816487
7141,0.861280744884521
7142,0.0224028073986221
7143,0.0570751554839856
7144,0.0226876215472658
7145,0.669537984430022
7146,0.0241025761680528
7147,0.0148715243825207
7148,0.805081362795664
7149,0.0225266941031891
7150,0.800467997441439
7151,0.546361165637477
7152,0.0775706253786571
7153,0.165753755066849
7154,0.0322825900552686
7155,0.0787267766245202
7156,0.0184896316655807
7157,0.0184896316655807
7158,0.20416531457584
7159,0.0184896316655807
7160,0.0200794226627351
7161,0.0206747202988354
7162,0.344937580799535
7163,0.011358065292586
7164,0.0193937589177835
7165,0.0194695179901376
7166,0.0295287812408968
7167,0.0132588254797733
7168,0.0184896316655807
7169,0.0201007911625083
7170,0.0220753494882249
7171,0.0241418646942028
7172,0.0160635012843008
7173,0.0155623286598326
7174,0.0242474934907448
7175,0.229210131809302
7176,0.168009460585187
7177,0.0501127391863915
7178,0.669537984430022
7179,0.0516646412950176
7180,0.747431283421322
7181,0.505803539344818
7182,0.0491601335517711
7183,0.0148715243825207
7184,0.0184896316655807
7185,0.777730330124898
7186,0.137270179078803
7187,0.0245510776999531
7188,0.230499194573109
7189,0.0169382971038183
7190,0.02166839939209
7191,0.1538536774593
7192,0.0267806927231372
7193,0.0174407924741556
7194,0.0664831325708228
7195,0.0275120461335783
7196,0.0774813519569642
7197,0.0167136575300982
7198,0.124153667385861
7199,0.0138149268401311
7200,0.0135125127788152
7201,0.0197374913211517
7202,0.0724248720717751
7203,0.0736388699083931
7204,0.0135125127788152
7205,0.0174407924741556
7206,0.13598131987512
7207,0.0488435409879806
7208,0.755783430796958
7209,0.042679467661081
7210,0.193066832876826
7211,0.0219575725961632
7212,0.117724834884225
7213,0.188872025820946
7214,0.0794952115340883
7215,0.01358057862984
7216,0.033421487478062
7217,0.168828101445052
7218,0.837291487316777
7219,0.0184896316655807
7220,0.213369900020597
7221,0.0318174156420338
7222,0.040260564399187
7223,0.0265261346685153
7224,0.0189725928458154
7225,0.267192376173011
7226,0.0225266941031891
7227,0.0320845696481216
7228,0.0481272745161677
7229,0.805081362795664
7230,0.225985044040872
7231,0.0148715243825207
7232,0.468134473463863
7233,0.270144769502706
7234,0.397591224651964
7235,0.0241025761680528
7236,0.0186172089449025
7237,0.0288307424444322
7238,0.849165875636623
7239,0.0184896316655807
7240,0.0184896316655807
7241,0.0184896316655807
7242,0.669537984430022
7243,0.0665472330639048
7244,0.0184896316655807
7245,0.0501127391863915
7246,0.0123317452384498
7247,0.0268738883312193
7248,0.897391829308378
7249,0.0177682802755081
7250,0.165753755066849
7251,0.0511020834066666
7252,0.0155623286598326
7253,0.0184896316655807
7254,0.20645325029827
7255,0.528811878783785
7256,0.174491194433983
7257,0.0148715243825207
7258,0.773128139770681
7259,0.0535371120937225
7260,0.0184896316655807
7261,0.0212655542967261
7262,0.1038336443986
7263,0.106783511316126
7264,0.116835360314785
7265,0.124780922462801
7266,0.165753755066849
7267,0.0155453142662341
7268,0.535748598708149
7269,0.0198409673851625
7270,0.0228910723487893
7271,0.132456044306361
7272,0.0180731954018057
7273,0.305913230961323
7274,0.164478672079034
7275,0.0535380983745237
7276,0.038569160496938
7277,0.0691966746773511
7278,0.022325029501128
7279,0.0849601096838468
7280,0.0184896316655807
7281,0.0209215064831956
7282,0.356725183304802
7283,0.0148715243825207
7284,0.0173959882981548
7285,0.0524991207603746
7286,0.315913312726435
7287,0.0225266941031891
7288,0.645741659153018
7289,0.0184896316655807
7290,0.794108471141509
7291,0.272201641291934
7292,0.012746825945079
7293,0.0749166162714924
7294,0.124599367503007
7295,0.0891965446958255
7296,0.0178968568390833
7297,0.0181483467847763
7298,0.091765323680629
7299,0.0733571877689744
7300,0.0190145152416831
7301,0.0236779015967298
7302,0.103409473732143
7303,0.0203369934582741
7304,0.0331880867910237
7305,0.0138149268401311
7306,0.0135125127788152
7307,0.836743095822887
7308,0.930078769238627
7309,0.0315925334798325
7310,0.0315925334798325
7311,0.179156450133511
7312,0.357095901983028
7313,0.185357688211962
7314,0.767138417296871
7315,0.0184896316655807
7316,0.286946025397172
7317,0.0493610173100525
7318,0.0225922918807919
7319,0.0579862070394319
7320,0.0207151386982594
7321,0.0213041698119822
7322,0.0184896316655807
7323,0.0235760420094419
7324,0.0162841987101219
7325,0.0184896316655807
7326,0.0390651473981519
7327,0.0184896316655807
7328,0.0184896316655807
7329,0.041966665158322
7330,0.13936335434119
7331,0.0184896316655807
7332,0.0414196888720432
7333,0.0849834799346642
7334,0.0234229046395878
7335,0.0201435347352437
7336,0.0163107697681281
7337,0.351816564740308
7338,0.0184357298273436
7339,0.0174732618679386
7340,0.0184896316655807
7341,0.0257047663639758
7342,0.293778393054123
7343,0.0349671264515209
7344,0.724823324082379
7345,0.0225266941031891
7346,0.04175217251458
7347,0.0511020834066666
7348,0.0181331969800776
7349,0.806137647314998
7350,0.104647397495285
7351,0.0604699292161136
7352,0.0225266941031891
7353,0.0201435347352437
7354,0.0306322233922877
7355,0.653398067309954
7356,0.0702813955201872
7357,0.779078609517662
7358,0.0318174156420338
7359,0.133130429775167
7360,0.0201435347352437
7361,0.0184896316655807
7362,0.0239358648048852
7363,0.0189725928458154
7364,0.0184896316655807
7365,0.0383974507879757
7366,0.0184896316655807
7367,0.0955019903086035
7368,0.0184896316655807
7369,0.0180996826401262
7370,0.0331314368169936
7371,0.0148715243825207
7372,0.0160635012843008
7373,0.0270096366875814
7374,0.0461762466887793
7375,0.682916102308422
7376,0.147945134667012
7377,0.167938763961833
7378,0.0225266941031891
7379,0.068040170034631
7380,0.297785289583915
7381,0.0566641053506141
7382,0.638517134341422
7383,0.0184896316655807
7384,0.0511020834066666
7385,0.0148715243825207
7386,0.0882254667146686
7387,0.0690029310722048
7388,0.0262561745869084
7389,0.0405480267431425
7390,0.244896837811646
7391,0.0184896316655807
7392,0.0184896316655807
7393,0.658976450597694
7394,0.0466461994456152
7395,0.0195050930898263
7396,0.108962736567764
7397,0.102777815395149
7398,0.0174407924741556
7399,0.0286997938018649
7400,0.0239872123276297
7401,0.0577102141588204
7402,0.0227798394803979
7403,0.0428284071759234
7404,0.150446199208993
7405,0.0947135263704402
7406,0.0135125127788152
7407,0.0138149268401311
7408,0.0196049827851492
7409,0.0135125127788152
7410,0.0227798394803979
7411,0.826586649048376
7412,0.469463214719696
7413,0.0635693745024006
7414,0.0203176747017083
7415,0.785129887922068
7416,0.403616944674967
7417,0.0178766365514046
7418,0.0176845670957936
7419,0.0138075160871897
7420,0.014221714634375
7421,0.0176845670957936
7422,0.0176845670957936
7423,0.0176845670957936
7424,0.0203757157801293
7425,0.0176845670957936
7426,0.0176845670957936
7427,0.0892323495684803
7428,0.0176845670957936
7429,0.134013881231702
7430,0.835028620290187
7431,0.0153649725564491
7432,0.0347686961763649
7433,0.0631478063645463
7434,0.0290339038353429
7435,0.0176845670957936
7436,0.082158908688634
7437,0.659430754751713
7438,0.243049358959639
7439,0.176456123237985
7440,0.0340234207321064
7441,0.0270458365452519
7442,0.0181468882630661
7443,0.257153066036345
7444,0.0215497095089522
7445,0.0556147900942385
7446,0.0186225973039061
7447,0.190234451158735
7448,0.00998915490921326
7449,0.0519886060391137
7450,0.0298961345206077
7451,0.0176845670957936
7452,0.0176845670957936
7453,0.0114069309059808
7454,0.129170476790434
7455,0.193696507912431
7456,0.0176845670957936
7457,0.0153649725564491
7458,0.0285851228939584
7459,0.253348854822012
7460,0.0199615549067073
7461,0.0151717809175451
7462,0.0215497095089522
7463,0.203519759157626
7464,0.0176845670957936
7465,0.0176845670957936
7466,0.0176845670957936
7467,0.0242296851581051
7468,0.18857197680869
7469,0.020542595804702
7470,0.868573977042448
7471,0.523348463337065
7472,0.038936241964693
7473,0.0113447263427527
7474,0.870688118458419
7475,0.375657958510444
7476,0.0330910440097676
7477,0.014221714634375
7478,0.0176845670957936
7479,0.0176845670957936
7480,0.159803156923346
7481,0.0176845670957936
7482,0.0157346286847989
7483,0.104638315297089
7484,0.0234478245989117
7485,0.0787812973449361
7486,0.0272507056733897
7487,0.0772388709469397
7488,0.01898394220299
7489,0.0334872291456525
7490,0.161087532083872
7491,0.0129213060303102
7492,0.0132106658981359
7493,0.0129213060303102
7494,0.0241862216653441
7495,0.86256539999052
7496,0.859740286204439
7497,0.0476842549504559
7498,0.537762547400812
7499,0.224149396141604
7500,0.146389069171178
7501,0.0296063613730384
7502,0.84861890392278
7503,0.84861890392278
7504,0.0184896316655807
7505,0.0184060642343232
7506,0.0995551883811742
7507,0.614433847185526
7508,0.030130866076413
7509,0.243649953306495
7510,0.0228981135040285
7511,0.519695949147501
7512,0.0242477607426268
7513,0.887426209745644
7514,0.0556260545244279
7515,0.0204557787259696
7516,0.0278704003124268
7517,0.0204557787259696
7518,0.0204557787259696
7519,0.787290117649148
7520,0.667869548327307
7521,0.387511789013046
7522,0.0150315142879814
7523,0.0980792377323285
7524,0.401555076886921
7525,0.0437661083178114
7526,0.296897292563401
7527,0.918802749515887
7528,0.0746651150843692
7529,0.245800341714982
7530,0.0236447021392707
7531,0.317346369697966
7532,0.22580891496654
7533,0.810777931542795
7534,0.810777931542795
7535,0.310223384870295
7536,0.709662300850878
7537,0.0418173037538888
7538,0.884246355081283
7539,0.185202965907297
7540,0.0284808171808867
7541,0.790250653725397
7542,0.790183293231184
7543,0.030283224523613
7544,0.852202532164383
7545,0.0184896316655807
7546,0.0225266941031891
7547,0.036941815109977
7548,0.0184896316655807
7549,0.0501127391863915
7550,0.0117267535814746
7551,0.0440952681319371
7552,0.0225266941031891
7553,0.0262163121752039
7554,0.0184896316655807
7555,0.738965986291617
7556,0.00990646976611698
7557,0.197316758267481
7558,0.833973055274888
7559,0.338090782694026
7560,0.0184896316655807
7561,0.265139090351061
7562,0.240515896388859
7563,0.0307328258659182
7564,0.0159399515780522
7565,0.0200159649982496
7566,0.0364496912653157
7567,0.0184896316655807
7568,0.0482497152841227
7569,0.782845643029861
7570,0.0189013008866242
7571,0.0706202473698248
7572,0.572704574908949
7573,0.757804390459765
7574,0.0629862894181429
7575,0.035499393849344
7576,0.0184896316655807
7577,0.0148715243825207
7578,0.844351864900411
7579,0.0306444793756969
7580,0.0184896316655807
7581,0.261525062340246
7582,0.0184896316655807
7583,0.033506418452083
7584,0.869065190835047
7585,0.913634320576237
7586,0.23924017987671
7587,0.0225266941031891
7588,0.0200159649982496
7589,0.0148715243825207
7590,0.0224414655327204
7591,0.0115762122960532
7592,0.0214749236818194
7593,0.0155623286598326
7594,0.0413154398378914
7595,0.0129583912445245
7596,0.046135664397794
7597,0.108962736567764
7598,0.0287236217663879
7599,0.018291262803911
7600,0.0788763897012412
7601,0.0244717086870145
7602,0.0737361521197357
7603,0.0310042121301569
7604,0.0146770599898918
7605,0.0549288559027619
7606,0.103409473732143
7607,0.0135125127788152
7608,0.0223681348362098
7609,0.0252878796878541
7610,0.0138149268401311
7611,0.154798951415287
7612,0.0316331939931784
7613,0.0135125127788152
7614,0.883219982404484
7615,0.299839574387905
7616,0.252568467527207
7617,0.139026838284354
7618,0.0305573225378309
7619,0.908511340244396
7620,0.0343725089949684
7621,0.576275097461045
7622,0.128257783048109
7623,0.0241025761680528
7624,0.0184896316655807
7625,0.15086211383186
7626,0.0184896316655807
7627,0.317075660751887
7628,0.162624141820602
7629,0.0431413788306844
7630,0.0181331969800776
7631,0.0756351566628445
7632,0.0105686002353574
7633,0.0604699292161136
7634,0.410984606282431
7635,0.899879454982809
7636,0.772494687024014
7637,0.134094973736984
7638,0.0148715243825207
7639,0.508541583323588
7640,0.0184896316655807
7641,0.0105686002353574
7642,0.0184896316655807
7643,0.0314437644059492
7644,0.0297275057656026
7645,0.0184896316655807
7646,0.845697197675235
7647,0.0148715243825207
7648,0.0214749236818194
7649,0.842299109045207
7650,0.0460548018736241
7651,0.0349671264515209
7652,0.0349671264515209
7653,0.0149917051061765
7654,0.0225266941031891
7655,0.0218404516603391
7656,0.0184896316655807
7657,0.0225266941031891
7658,0.0540748426817108
7659,0.0184896316655807
7660,0.0200159649982496
7661,0.0225266941031891
7662,0.0446254629925269
7663,0.0265261346685153
7664,0.0184896316655807
7665,0.0184896316655807
7666,0.0184896316655807
7667,0.0155084053350433
7668,0.0259335191060135
7669,0.0181331969800776
7670,0.146531848646289
7671,0.25148727226221
7672,0.375357494179995
7673,0.715547036469541
7674,0.0689893915683428
7675,0.0555287653148447
7676,0.488361304958976
7677,0.0540440069262976
7678,0.0148715243825207
7679,0.0105949692825925
7680,0.0389703832956384
7681,0.0184896316655807
7682,0.0926463730458827
7683,0.0184896316655807
7684,0.152411640369363
7685,0.0146770599898918
7686,0.0146770599898918
7687,0.0194791295079696
7688,0.141862929146354
7689,0.116444065477934
7690,0.0322035292875658
7691,0.0774813519569642
7692,0.0961199193564873
7693,0.0193323543794484
7694,0.0609730363476869
7695,0.0155227569153044
7696,0.0135125127788152
7697,0.0138149268401311
7698,0.141263231152369
7699,0.0529043133957983
7700,0.0482943026493335
7701,0.0265953888630562
7702,0.332283686846658
7703,0.0145054659975304
7704,0.042679467661081
7705,0.915770390420612
7706,0.0216797120734669
7707,0.809727658980921
7708,0.107073007630519
7709,0.0214749236818194
7710,0.0207340870004259
7711,0.160323513155288
7712,0.0815493988232986
7713,0.0184896316655807
7714,0.226429184466884
7715,0.0164911457773697
7716,0.0184896316655807
7717,0.813550824439189
7718,0.0158470831633712
7719,0.0226617135719751
7720,0.0254357221388941
7721,0.0225841259417382
7722,0.0304509375611162
7723,0.0148715243825207
7724,0.199349803829819
7725,0.817155405503899
7726,0.0165980206960755
7727,0.25148727226221
7728,0.0492918916663456
7729,0.0183230864918599
7730,0.0163319146325752
7731,0.177707055760373
7732,0.0252486018309765
7733,0.0207340870004259
7734,0.794745957516581
7735,0.0184896316655807
