"UniqueID","Probability1"
7028,0.042
7029,0
7030,0.702
7031,0
7032,0.378
7033,0.042
7034,0.232
7035,0.33
7036,0.296
7037,0.996
7038,0.126
7039,0.012
7040,0.04
7041,0
7042,0.036
7043,0.182
7044,0.426
7045,0.282
7046,0
7047,0.98
7048,0.798
7049,0.118
7050,0
7051,0.096
7052,0.142
7053,0.228
7054,0.056
7055,0.002
7056,0.176
7057,0.072
7058,0.16
7059,0
7060,0
7061,1
7062,0.03
7063,0
7064,0.09
7065,0.008
7066,0.372
7067,0
7068,0
7069,0.01
7070,0.082
7071,0.38
7072,0.95
7073,0.708
7074,0
7075,0.054
7076,0.132
7077,0.002
7078,0.456
7079,0.36
7080,0.002
7081,0.078
7082,0.708
7083,0
7084,0.81
7085,0.016
7086,0
7087,0.804
7088,0.026
7089,0.532
7090,0
7091,0
7092,0.034
7093,0.002
7094,0.048
7095,0.626
7096,0.024
7097,0.884
7098,0.03
7099,0
7100,0.004
7101,0
7102,0.004
7103,0.646
7104,0
7105,0.022
7106,0.004
7107,0.006
7108,0.002
7109,0.006
7110,0.022
7111,0.016
7112,0.136
7113,0.014
7114,0.016
7115,0
7116,0.476
7117,0.02
7118,0.126
7119,0
7120,0.998
7121,0.184
7122,0.304
7123,0.098
7124,0.236
7125,0
7126,0.016
7127,0.01
7128,0
7129,0
7130,0.052
7131,0.998
7132,0.242
7133,0.096
7134,0.008
7135,0.018
7136,0.28
7137,0
7138,0.29
7139,0.028
7140,0.06
7141,0.956
7142,0.004
7143,0.122
7144,0.004
7145,0.91
7146,0.016
7147,0
7148,0.998
7149,0
7150,0.734
7151,0.182
7152,0.018
7153,0.228
7154,0
7155,0.098
7156,0.064
7157,0
7158,0.288
7159,0
7160,0.012
7161,0
7162,0.314
7163,0.018
7164,0
7165,0
7166,0.002
7167,0
7168,0
7169,0.024
7170,0.002
7171,0
7172,0.002
7173,0.008
7174,0
7175,0.266
7176,0.216
7177,0.06
7178,0.844
7179,0.018
7180,0.64
7181,0.158
7182,0.012
7183,0
7184,0
7185,0.998
7186,0.336
7187,0
7188,0.682
7189,0
7190,0.004
7191,0.022
7192,0.036
7193,0
7194,0.06
7195,0.006
7196,0.018
7197,0.008
7198,0.04
7199,0
7200,0
7201,0.02
7202,0.14
7203,0.018
7204,0
7205,0
7206,0.152
7207,0.028
7208,0.946
7209,0.006
7210,0.306
7211,0.012
7212,0.022
7213,0.178
7214,0.014
7215,0
7216,0.01
7217,0.124
7218,0.75
7219,0
7220,0.218
7221,0.056
7222,0.07
7223,0
7224,0
7225,0.428
7226,0
7227,0.062
7228,0.002
7229,0.962
7230,0.564
7231,0
7232,0.5
7233,0.162
7234,0.532
7235,0.022
7236,0
7237,0
7238,0.996
7239,0
7240,0
7241,0
7242,0.948
7243,0.042
7244,0.002
7245,0.034
7246,0.002
7247,0.026
7248,0.708
7249,0
7250,0.02
7251,0.072
7252,0.008
7253,0
7254,0.196
7255,0.36
7256,0.14
7257,0
7258,0.96
7259,0.096
7260,0.026
7261,0.014
7262,0.158
7263,0.1
7264,0.436
7265,0.208
7266,0.028
7267,0.094
7268,0.368
7269,0
7270,0.002
7271,0.14
7272,0
7273,0.17
7274,0.216
7275,0.132
7276,0.02
7277,0.106
7278,0.002
7279,0.4
7280,0
7281,0.012
7282,0.266
7283,0
7284,0.002
7285,0.11
7286,0.052
7287,0.002
7288,0.68
7289,0
7290,0.69
7291,0.19
7292,0
7293,0.072
7294,0.096
7295,0.094
7296,0
7297,0.006
7298,0.028
7299,0.138
7300,0
7301,0.004
7302,0
7303,0.008
7304,0
7305,0
7306,0
7307,0.7
7308,0.58
7309,0.002
7310,0.002
7311,0.214
7312,0.33
7313,0.448
7314,0.518
7315,0
7316,0.506
7317,0.03
7318,0.032
7319,0.016
7320,0.03
7321,0
7322,0
7323,0
7324,0.012
7325,0
7326,0.046
7327,0
7328,0
7329,0
7330,0.424
7331,0
7332,0.042
7333,0.196
7334,0.038
7335,0.002
7336,0.002
7337,0.678
7338,0.008
7339,0
7340,0
7341,0.004
7342,0.444
7343,0.014
7344,0.746
7345,0.002
7346,0.032
7347,0.052
7348,0
7349,0.952
7350,0.096
7351,0.002
7352,0
7353,0
7354,0.218
7355,0.788
7356,0.112
7357,0.63
7358,0.006
7359,0.16
7360,0.006
7361,0
7362,0.002
7363,0
7364,0
7365,0
7366,0
7367,0.27
7368,0
7369,0
7370,0.002
7371,0.012
7372,0
7373,0.014
7374,0.004
7375,0.37
7376,0.098
7377,0.272
7378,0
7379,0.048
7380,0.204
7381,0.008
7382,0.872
7383,0
7384,0.342
7385,0
7386,0.074
7387,0.106
7388,0.01
7389,0.002
7390,0.156
7391,0
7392,0.004
7393,0.674
7394,0.094
7395,0.002
7396,0.006
7397,0.134
7398,0
7399,0.01
7400,0.004
7401,0.012
7402,0.008
7403,0
7404,0.028
7405,0.062
7406,0
7407,0.002
7408,0.032
7409,0
7410,0.004
7411,0.992
7412,0.274
7413,0.002
7414,0.024
7415,0.456
7416,0.056
7417,0.016
7418,0
7419,0.296
7420,0
7421,0
7422,0
7423,0.002
7424,0.012
7425,0
7426,0
7427,0.028
7428,0
7429,0.186
7430,0.426
7431,0
7432,0.006
7433,0.182
7434,0.002
7435,0.076
7436,0.296
7437,0.644
7438,0.294
7439,0.108
7440,0.018
7441,0.028
7442,0.022
7443,0.198
7444,0
7445,0.37
7446,0
7447,0.362
7448,0.038
7449,0.008
7450,0.028
7451,0
7452,0.002
7453,0.012
7454,0.144
7455,0.264
7456,0.048
7457,0
7458,0
7459,0.098
7460,0
7461,0.004
7462,0
7463,0.072
7464,0
7465,0
7466,0.03
7467,0.004
7468,0.216
7469,0.002
7470,0.93
7471,0.344
7472,0.08
7473,0.392
7474,0.836
7475,0.178
7476,0.118
7477,0.002
7478,0.008
7479,0
7480,0.162
7481,0
7482,0
7483,0.018
7484,0.004
7485,0.244
7486,0.028
7487,0
7488,0.01
7489,0
7490,0.056
7491,0
7492,0.002
7493,0.142
7494,0.004
7495,0.972
7496,0.492
7497,0.078
7498,0.616
7499,0
7500,0.314
7501,0.004
7502,0.942
7503,0.988
7504,0
7505,0.352
7506,0.11
7507,0.96
7508,0.03
7509,0.19
7510,0.02
7511,0.132
7512,0.05
7513,0.714
7514,0.05
7515,0
7516,0.102
7517,0
7518,0.002
7519,0.992
7520,0.786
7521,0.298
7522,0.07
7523,0.036
7524,0.254
7525,0.014
7526,0.178
7527,1
7528,0.032
7529,0.384
7530,0
7531,0.308
7532,0.196
7533,0.988
7534,0.992
7535,0.108
7536,0.652
7537,0.008
7538,0.926
7539,0.114
7540,0.018
7541,0.584
7542,0.934
7543,0.06
7544,0.95
7545,0
7546,0.002
7547,0.054
7548,0
7549,0.01
7550,0.002
7551,0.1
7552,0
7553,0.074
7554,0
7555,0.998
7556,0.004
7557,0.186
7558,0.974
7559,0.39
7560,0
7561,0.622
7562,0.04
7563,0.024
7564,0
7565,0.01
7566,0.094
7567,0.012
7568,0.03
7569,0.588
7570,0.002
7571,0.05
7572,0.528
7573,0.928
7574,0.018
7575,0
7576,0.034
7577,0
7578,0.78
7579,0
7580,0
7581,0.148
7582,0
7583,0.002
7584,0.886
7585,0.926
7586,0.404
7587,0
7588,0.002
7589,0
7590,0
7591,0
7592,0
7593,0.002
7594,0.014
7595,0
7596,0.042
7597,0.014
7598,0.006
7599,0.01
7600,0.186
7601,0.002
7602,0.004
7603,0
7604,0
7605,0.174
7606,0.006
7607,0
7608,0.016
7609,0.024
7610,0
7611,0.47
7612,0.036
7613,0.012
7614,1
7615,0.212
7616,0.214
7617,0.128
7618,0.014
7619,0.658
7620,0.174
7621,0.544
7622,0.212
7623,0
7624,0
7625,0.13
7626,0
7627,0.328
7628,0.048
7629,0.03
7630,0.014
7631,0.214
7632,0
7633,0.028
7634,0.618
7635,0.992
7636,0.53
7637,0.234
7638,0
7639,0.628
7640,0.036
7641,0
7642,0
7643,0.022
7644,0
7645,0
7646,0.976
7647,0
7648,0
7649,0.998
7650,0.074
7651,0
7652,0.052
7653,0
7654,0
7655,0.072
7656,0
7657,0
7658,0.058
7659,0
7660,0
7661,0.006
7662,0.004
7663,0.044
7664,0.002
7665,0
7666,0
7667,0.006
7668,0.004
7669,0
7670,0.138
7671,0.34
7672,0.454
7673,0.948
7674,0.12
7675,0.056
7676,0.18
7677,0.276
7678,0
7679,0.228
7680,0.044
7681,0
7682,0.112
7683,0
7684,0.582
7685,0.01
7686,0
7687,0.012
7688,0.022
7689,0.108
7690,0.024
7691,0.056
7692,0.194
7693,0.01
7694,0.022
7695,0
7696,0
7697,0
7698,0.324
7699,0.082
7700,0.094
7701,0
7702,0.078
7703,0
7704,0.014
7705,0.998
7706,0.006
7707,0.97
7708,0.252
7709,0.392
7710,0.022
7711,0.152
7712,0.05
7713,0.004
7714,0.314
7715,0
7716,0
7717,0.732
7718,0.004
7719,0.004
7720,0.036
7721,0
7722,0.006
7723,0.03
7724,0.13
7725,0.754
7726,0.012
7727,0.094
7728,0.016
7729,0
7730,0
7731,0.192
7732,0.002
7733,0
7734,0.956
7735,0
7736,0
7737,0
7738,0.004
7739,0.004
7740,0
7741,0.004
7742,0.908
7743,0.998
7744,0
7745,0
7746,0.802
7747,0
7748,0.1
7749,0
7750,0
7751,0
7752,0
7753,0.016
7754,0.014
7755,0
7756,0
7757,0
7758,0.002
7759,1
7760,0
7761,0.258
7762,0.004
7763,0
7764,0
7765,0
7766,0
7767,0
7768,0.372
7769,0
7770,0.002
7771,0.132
7772,0
7773,0.004
7774,0
7775,0.056
7776,0
7777,0.97
7778,0
7779,0.026
7780,0
7781,0.154
7782,0
7783,0
7784,0
7785,0.036
7786,0.114
7787,0.006
7788,0.076
7789,0.864
7790,0.09
7791,0.648
7792,0
7793,0.046
7794,0.278
7795,0
7796,0.094
7797,0
7798,0.92
7799,0.022
7800,0
7801,0
7802,0.002
7803,0.002
7804,0.076
7805,0
7806,0.068
7807,0
7808,0
7809,0.112
7810,0.008
7811,0.712
7812,0.052
7813,0.04
7814,0.154
7815,0.324
7816,0.094
7817,0.102
7818,0
7819,0.002
7820,0
7821,0.102
7822,0
7823,0
7824,0.006
7825,0.166
7826,0
7827,0.936
7828,0.13
7829,0.994
7830,0.014
7831,0.124
7832,0.27
7833,0.034
7834,0.416
7835,0.384
7836,0.014
7837,0.078
7838,0.098
7839,0.002
7840,0
7841,0.176
7842,0.078
7843,0.132
7844,0
7845,0.194
7846,0
7847,0.058
7848,0.004
7849,0
7850,0
7851,0.002
7852,0
7853,0.654
7854,0
7855,1
7856,0.584
7857,0.41
7858,0.002
7859,0
7860,0.006
7861,0
7862,0
7863,0
7864,0.184
7865,0.15
7866,0
7867,0.074
7868,0.08
7869,0.9
7870,0.118
7871,0.006
7872,0
7873,0.482
7874,0.664
7875,0
7876,0.012
7877,0.002
7878,0.164
7879,0
7880,0.004
7881,0.634
7882,0.148
7883,0.652
7884,0
7885,0
7886,0.036
7887,0.156
7888,0.426
7889,0.804
7890,0
7891,0.942
7892,0.432
7893,0.066
7894,0
7895,0.002
7896,0.484
7897,0.604
7898,0.026
7899,0
7900,0.002
7901,0
7902,0.006
7903,0
7904,0.002
7905,0.01
7906,0.014
7907,0.02
7908,0.12
7909,0
7910,0.002
7911,0.066
7912,0.004
7913,0.038
7914,0.002
7915,0
7916,0
7917,0.088
7918,0.03
7919,0.018
7920,0.06
7921,0.064
7922,0.066
7923,0.842
7924,0.424
7925,0.052
7926,0.042
7927,0.024
7928,0.138
7929,0
7930,0.658
7931,0.416
7932,0.696
7933,0.002
7934,0.028
7935,0.012
7936,0.07
7937,0.002
7938,0.696
7939,1
7940,0
7941,0.08
7942,0
7943,0.014
7944,0.002
7945,0.004
7946,0.004
7947,0.016
7948,0
7949,0.008
7950,0
7951,0
7952,0
7953,0.004
7954,0
7955,0.008
7956,0.002
7957,0
7958,0.234
7959,0.554
7960,0.016
7961,0.04
7962,0.006
7963,0.08
7964,0
7965,0
7966,0
7967,0
7968,0.002
7969,0.696
7970,0.002
7971,0.022
7972,0.016
7973,0.018
7974,0
7975,0
7976,0.044
7977,0.006
7978,0.144
7979,0.542
7980,0.036
7981,0
7982,0
7983,0.932
7984,0.242
7985,0
7986,0.958
7987,0.01
7988,0.006
7989,0.934
7990,0.058
7991,0.008
7992,0
7993,0
7994,0.002
7995,0.01
7996,0
7997,0.006
7998,0
7999,0
8000,0
8001,0.016
8002,0.044
8003,0.482
8004,0.474
8005,0.102
8006,0.02
8007,0
8008,0
8009,0
8010,0.072
8011,0.044
8012,0.018
8013,0.452
8014,0.366
8015,0
8016,0.958
8017,0.966
8018,0.908
8019,0.34
8020,0.33
8021,0.98
8022,0
8023,0.39
8024,0.038
8025,0.976
8026,0.738
8027,0.02
8028,0.886
8029,0.012
8030,0.044
8031,0.01
8032,0.408
8033,0.024
8034,0.008
8035,0
8036,0.868
8037,0.438
8038,0.018
8039,0.98
8040,0.052
8041,0.372
8042,0.374
8043,0.896
8044,0.458
8045,0.004
8046,0.006
8047,0
8048,0.254
8049,0.004
8050,0.008
8051,0.038
8052,0.008
8053,0.424
8054,0.042
8055,0.998
8056,0
8057,0.166
8058,0.018
8059,0
8060,0
8061,0
8062,0
8063,0.864
8064,0.116
8065,0.002
8066,0.98
8067,0.002
8068,0.086
8069,0.002
8070,0.668
8071,0.166
8072,0.116
8073,0.016
8074,0.966
8075,0.002
8076,0.136
8077,0
8078,0
8079,0.684
8080,0
8081,0
8082,0.002
8083,0
8084,0
8085,0
8086,0.002
8087,0.724
8088,0.142
8089,0
8090,0.002
8091,0
8092,0.006
8093,0.294
8094,0.028
8095,0.006
8096,0.01
8097,0.002
8098,0.004
8099,0.074
8100,0
8101,0
8102,0.3
8103,0
8104,0.5
8105,0.986
8106,0.12
8107,0.972
8108,0.046
8109,0
8110,0
8111,0.042
8112,0.744
8113,0.002
8114,0.416
8115,0
8116,0.604
8117,0
8118,0
8119,0.066
8120,0.014
8121,0.172
8122,0.87
8123,0.23
8124,0.004
8125,0.98
8126,0.02
8127,0.562
8128,0.49
8129,0
8130,0.01
8131,0
8132,0.994
8133,0.328
8134,0.02
8135,0
8136,0.978
8137,0.238
8138,0.198
8139,0.818
8140,0.028
8141,0
8142,0.01
8143,0.478
8144,0.002
8145,0.1
8146,0
8147,0.018
8148,0.008
8149,0
8150,0
8151,0
8152,0.012
8153,0.022
8154,0.002
8155,0.038
8156,0
8157,0
8158,0.076
8159,0.002
8160,0
8161,0.046
8162,0.998
8163,0.014
8164,0
8165,0
8166,0.402
8167,0.004
8168,0.836
8169,0
8170,0.426
8171,0.018
8172,0
8173,0
8174,0.01
8175,0.234
8176,0.966
8177,0
8178,0
8179,0.142
8180,0
8181,0.156
8182,0
8183,0.198
8184,0.238
8185,0
8186,0.002
8187,0.88
8188,0
8189,0.006
8190,0.606
8191,0.148
8192,0.066
8193,0.01
8194,0.17
8195,0.986
8196,0.992
8197,0.094
8198,1
8199,0.448
8200,0.018
8201,0.288
8202,0
8203,0.19
8204,0
8205,0
8206,0
8207,0
8208,0.05
8209,0.028
8210,0.006
8211,0.026
8212,0.396
8213,0.246
8214,0.95
8215,0.468
8216,0.074
8217,0.386
8218,0.016
8219,0.032
8220,0.974
8221,0.976
8222,0.962
8223,0.002
8224,0.062
8225,0
8226,0
8227,0
8228,0
8229,0.056
8230,0.968
8231,0.006
8232,0
8233,0.01
8234,0.006
8235,0.7
8236,0.06
8237,0.676
8238,0
8239,0
8240,0
8241,0.07
8242,0.114
8243,0.818
8244,0.086
8245,0.036
8246,0.062
8247,0.002
8248,0.052
8249,0.61
8250,0.892
8251,1
8252,0.816
8253,0.024
8254,0.072
8255,0.346
8256,0.982
8257,0.17
8258,0.944
8259,0.1
8260,0.054
8261,0.008
8262,0.012
8263,0.222
8264,0.988
8265,0.214
8266,0.086
8267,0.996
8268,0.946
8269,0.054
8270,0.032
8271,0.846
8272,0.14
8273,0.064
8274,0.012
8275,1
8276,0.642
8277,0.366
8278,0.004
8279,0.138
8280,0.072
8281,0
8282,0
8283,0.902
8284,0.928
8285,0.002
8286,0
8287,0
8288,0.032
8289,0.006
8290,0.498
8291,0.852
8292,0.004
8293,0.202
8294,0.03
8295,0.094
8296,0
8297,0
8298,0.734
8299,0.254
8300,0.716
8301,0.022
8302,0.286
8303,0
8304,0
8305,0
8306,0.002
8307,0
8308,0.006
8309,0.002
8310,0.014
8311,0.034
8312,0.742
8313,0.008
8314,0.022
8315,0.928
8316,0.062
8317,0
8318,0
8319,0
8320,0.564
8321,0.388
8322,0
8323,0.002
8324,0.114
8325,0.828
8326,0.136
8327,0.094
8328,0.082
8329,0
8330,0.24
8331,0.968
8332,0
8333,0.004
8334,0
8335,0.532
8336,0.138
8337,0
8338,0.008
8339,0.096
8340,0
8341,0
8342,0.304
8343,0.034
8344,0
8345,0.198
8346,0.152
8347,0
8348,0.042
8349,0
8350,0
8351,0
8352,0
8353,0.036
8354,0.002
8355,0.004
8356,0
8357,0.014
8358,0.992
8359,0.898
8360,0.216
8361,0.018
8362,0.722
8363,0
8364,0.134
8365,0
8366,0.558
8367,0.004
8368,0.8
8369,0.83
8370,0.704
8371,0.018
8372,0
8373,0.036
8374,0.228
8375,0.61
8376,0.088
8377,0.002
8378,0.002
8379,0.006
8380,0.012
8381,0.05
8382,0.882
8383,0.644
8384,0.032
8385,0
8386,0.762
8387,0.068
8388,0
8389,0
8390,0
8391,0.87
8392,0.21
8393,0
8394,0
8395,0.002
8396,0.034
8397,0.046
8398,0.016
8399,0.108
8400,0.092
8401,0.162
8402,0.952
