"UniqueID","Probability1"
6869,0.451409122758031
6870,0.0595105101269989
6871,0.0394855459271662
6872,0.0513579419055099
6873,0.0862453503801
6874,0.187121432560175
6875,0.0391947359000676
6876,0.038545130492932
6877,0.0414729811606283
6878,0.171161892397838
6879,0.0563403241522521
6880,0.0374698360828405
6881,0.0392806288147277
6882,0.0393357574423079
6883,0.0388638225522425
6884,0.0379552140025909
6885,0.917447944605663
6886,0.0525507752822985
6887,0.0390450522256056
6888,0.0523800121438193
6889,0.0712663822798047
6890,0.0397518377322523
6891,0.0509884761004141
6892,0.0403609361263433
6893,0.0520263826274972
6894,0.0389900685099345
6895,0.0406589353248637
6896,0.0408286329233503
6897,0.0661175517134459
6898,0.0465484896559814
6899,0.0379104293588345
6900,0.0394713159462872
6901,0.0378441517273994
6902,0.0389863383756155
6903,0.0770187277882124
6904,0.845559061759436
6905,0.0399901213656055
6906,0.0383214557828551
6907,0.0490471328004091
6908,0.0418262182320926
6909,0.0480042444098923
6910,0.0419053037094747
6911,0.0397371293367926
6912,0.0392764973663686
6913,0.0569144666330885
6914,0.0384923881033544
6915,0.0419794483754131
6916,0.0398951937762166
6917,0.0387128152929948
6918,0.256949810791141
6919,0.0412141148366512
6920,0.22876335441605
6921,0.911108162210519
6922,0.0467088673590457
6923,0.0411786952653051
6924,0.0456646606330818
6925,0.791317532979325
6926,0.0382094268961147
6927,0.217216536890093
6928,0.0384699930112751
6929,0.0401445356121193
6930,0.0393375326263976
6931,0.0391976968998109
6932,0.044283183244747
6933,0.0392552391330488
6934,0.859428590926818
6935,0.147438352267071
6936,0.039552165342546
6937,0.0401975379907907
6938,0.0542346802209237
6939,0.0458450652999804
6940,0.864258387137033
6941,0.127030218888606
6942,0.0398918775652523
6943,0.754281214421638
6944,0.0402951573236413
6945,0.0390197596893882
6946,0.0587770050234402
6947,0.0564032183364393
6948,0.0387335097932836
6949,0.0397268127353244
6950,0.0859917501388
6951,0.0548961028400088
6952,0.0499658027155822
6953,0.878017984594058
6954,0.0402116878348701
6955,0.104472947141386
6956,0.675683665340053
6957,0.0417313742220767
6958,0.0390760549106923
6959,0.038885918131611
6960,0.198412140695258
6961,0.0392517900380973
6962,0.040575285897327
6963,0.190535757367714
6964,0.0401189568214594
6965,0.0420300290889828
6966,0.235642884025497
6967,0.795354932087563
6968,0.06060809677167
6969,0.0393323117121325
6970,0.0396671517212024
6971,0.0412025271190483
6972,0.392553893366915
6973,0.0415424225375206
6974,0.0392292654170173
6975,0.0422917862342218
6976,0.0626242439144471
6977,0.0405265515814279
6978,0.0373883938421466
6979,0.0525578106988942
6980,0.0387369067023427
6981,0.0400121905120958
6982,0.0607865775230833
6983,0.0393105690657242
6984,0.0410221252727459
6985,0.0564725433888459
6986,0.0589123865667561
6987,0.0392255209760237
6988,0.0400188188327173
6989,0.0405678817025209
6990,0.865207420496391
6991,0.0466665638193634
6992,0.0377880673049497
6993,0.0450759764884282
6994,0.0469331819929769
6995,0.0391946112364511
6996,0.0571904491605406
6997,0.039773992937281
6998,0.038830364126443
6999,0.0377794863039928
7000,0.052199413408926
7001,0.0405916995817894
7002,0.900926029556373
7003,0.840715048194142
7004,0.146494886579651
7005,0.780273889868083
7006,0.0390644746512192
7007,0.0403144677230006
7008,0.0408285484913968
7009,0.807316538272052
7010,0.0374764501319849
7011,0.0517152882870594
7012,0.829904155290338
7013,0.0761438570330693
7014,0.348752474870726
7015,0.0762604455423764
7016,0.783015430924292
7017,0.115760186050938
7018,0.307156282891664
7019,0.122318343920121
7020,0.0646752820001135
7021,0.822348495192557
7022,0.91788856920294
7023,0.917485549714152
7024,0.868873321504032
7025,0.0426603325468935
7026,0.884746421355567
7027,0.0434824856455248
7028,0.0422583905255003
7029,0.0382738360372005
7030,0.799561834298402
7031,0.0405280739514086
7032,0.127960293706133
7033,0.0409221629392182
7034,0.520878587484171
7035,0.34048079199667
7036,0.327019906578525
7037,0.900274304761862
7038,0.0883058950773676
7039,0.0507884218385411
7040,0.0458663528152176
7041,0.0393787114699192
7042,0.0395124127990231
7043,0.0592180507266272
7044,0.568565386032961
7045,0.102848737890071
7046,0.0391293952958903
7047,0.918339144957186
7048,0.667266821721783
7049,0.0410771145939808
7050,0.0383184918471829
7051,0.0421778085146032
7052,0.0500964079202453
7053,0.0628316813816805
7054,0.0409104664775681
7055,0.0412386847599254
7056,0.0795215109464488
7057,0.0701606545591073
7058,0.0945130141486542
7059,0.042723683558351
7060,0.0395403959505569
7061,0.818317967562647
7062,0.0392137916572891
7063,0.0393757743040855
7064,0.0671526339468628
7065,0.047437980991967
7066,0.142201117624414
7067,0.0449379952924765
7068,0.0383864789715321
7069,0.0406523685409007
7070,0.0743804321891781
7071,0.0769391024685787
7072,0.845257233396988
7073,0.0953786571276521
7074,0.0425302743395244
7075,0.0489309849197568
7076,0.0428354175973653
7077,0.0388046543404522
7078,0.420282089818231
7079,0.183668206120729
7080,0.040205276296715
7081,0.197819918088763
7082,0.716365313823143
7083,0.0404654216988196
7084,0.581875638756279
7085,0.0390973516519829
7086,0.0406670488904009
7087,0.798699564827197
7088,0.0409302245530635
7089,0.754560264750094
7090,0.0393987643809822
7091,0.0381480739133511
7092,0.0428017873365666
7093,0.0404064720724547
7094,0.0403205609849176
7095,0.455073840889219
7096,0.0407302975332924
7097,0.816668998948304
7098,0.0431313800547722
7099,0.0386174962095111
7100,0.0390253566045435
7101,0.0388322545183361
7102,0.0386740382532443
7103,0.0819857862840357
7104,0.0524883043475669
7105,0.0455601062092425
7106,0.0588283365897966
7107,0.0393182935291685
7108,0.0530189525985314
7109,0.0408471477063325
7110,0.0402374604396093
7111,0.0426840673986601
7112,0.0513897256077228
7113,0.0414096795226961
7114,0.038233367501047
7115,0.0382634432100223
7116,0.104939072120108
7117,0.0397146912904965
7118,0.0420225683145381
7119,0.0378468485141758
7120,0.894749182528963
7121,0.136954416245301
7122,0.0512237025396706
7123,0.0524859126508486
7124,0.108854481595876
7125,0.0393787114699192
7126,0.0509864271352331
7127,0.0398084549257389
7128,0.0380884200313786
7129,0.0395754506551374
7130,0.0427923161822297
7131,0.761349174289321
7132,0.403711579386529
7133,0.04470179688575
7134,0.0462388556442226
7135,0.0494612501657501
7136,0.107847023372585
7137,0.0426538515434393
7138,0.181222110671199
7139,0.048688892893584
7140,0.0468273347762022
7141,0.895274071783243
7142,0.039639366528113
7143,0.05527463315659
7144,0.0397008267839812
7145,0.781565081755453
7146,0.0414941733937374
7147,0.0379826438382989
7148,0.847455223417054
7149,0.041116227816335
7150,0.826343061811176
7151,0.382706375347916
7152,0.0497402557469874
7153,0.0780459464877889
7154,0.0423669400760249
7155,0.0535749311840306
7156,0.0394619951100618
7157,0.0401186627932329
7158,0.0787693219161149
7159,0.0390385494378504
7160,0.0413120020601813
7161,0.0402254118924876
7162,0.22651157961297
7163,0.0426950442603699
7164,0.0420095175401636
7165,0.039392873863196
7166,0.0426348257987232
7167,0.0383412867368879
7168,0.0393478054082661
7169,0.0393843322205003
7170,0.0442830957651311
7171,0.0406544542899276
7172,0.0392912382600704
7173,0.0385687318689589
7174,0.0408544885027793
7175,0.284517982295251
7176,0.132639363226454
7177,0.0449612099237003
7178,0.735637968527896
7179,0.0474423176349543
7180,0.764912083202781
7181,0.334632630816509
7182,0.0557075302640909
7183,0.0374711564774557
7184,0.0388712526101141
7185,0.815464049356624
7186,0.0944435767309841
7187,0.0403062992564904
7188,0.110409280579744
7189,0.0399673350618832
7190,0.0394167487618383
7191,0.0782649762241823
7192,0.0415607922016823
7193,0.0389348587219026
7194,0.0547617607525116
7195,0.0405098615272796
7196,0.053870149890638
7197,0.039586587451394
7198,0.0803703014030493
7199,0.0382326641464124
7200,0.0372299558219555
7201,0.0400255539794784
7202,0.0453507751589088
7203,0.0514078769832437
7204,0.0378260766295879
7205,0.0393608803473294
7206,0.0555687264199674
7207,0.0449900323044824
7208,0.778218513773529
7209,0.0433723330006412
7210,0.0838777717860647
7211,0.0410891761713438
7212,0.0768489069260372
7213,0.0566072123127989
7214,0.0527851211049964
7215,0.0379166375811239
7216,0.0430541379991839
7217,0.0775559066788414
7218,0.868769649755647
7219,0.0393434945599456
7220,0.139552784548256
7221,0.0421419748359038
7222,0.0470161306103059
7223,0.0428843985412887
7224,0.0400124114332353
7225,0.103643003977387
7226,0.0414726281742051
7227,0.0422396498546426
7228,0.0482037134593457
7229,0.84616692598566
7230,0.092895661157337
7231,0.0386414891743552
7232,0.362848467030975
7233,0.135034506183183
7234,0.282237438794346
7235,0.0418332358325731
7236,0.0401615541589788
7237,0.0453761878630027
7238,0.863117165116121
7239,0.0403115557523482
7240,0.0403049988101322
7241,0.0416216657200348
7242,0.673817608525002
7243,0.0442064925552877
7244,0.0392936191591507
7245,0.0482883816676411
7246,0.0390730449377513
7247,0.048585083337343
7248,0.833432948316094
7249,0.0382741161704515
7250,0.0821512026674634
7251,0.0456712189225
7252,0.0388164157759799
7253,0.0390507101703279
7254,0.095659789301025
7255,0.450692191240993
7256,0.104744394736646
7257,0.0386277571370565
7258,0.740779305703038
7259,0.0494793745670397
7260,0.0391907531132188
7261,0.0412284673222812
7262,0.0625657490284749
7263,0.0496010073903579
7264,0.0664807102136003
7265,0.0616433196521918
7266,0.0788223792554367
7267,0.0386713070095367
7268,0.59353369875944
7269,0.0389414559363519
7270,0.04154890748652
7271,0.0760880034172557
7272,0.0378232174769472
7273,0.151319431961325
7274,0.145300586564523
7275,0.0592673359956914
7276,0.0407272800726531
7277,0.0440992980581793
7278,0.0391773357886179
7279,0.0589222234460888
7280,0.0393422416277895
7281,0.0402303280207185
7282,0.184187107256034
7283,0.0372776253227099
7284,0.0391679407930698
7285,0.049379044744973
7286,0.113371549216332
7287,0.0402433565264134
7288,0.440743810068523
7289,0.0390000043476079
7290,0.846138871043309
7291,0.14611139139831
7292,0.0374221103049846
7293,0.0443410555260615
7294,0.0493718657223094
7295,0.0541216880294488
7296,0.0392946802640914
7297,0.039367369838391
7298,0.0566447471759419
7299,0.0512948583731481
7300,0.0401203764240843
7301,0.039813373644936
7302,0.0616714578888056
7303,0.0392486286553284
7304,0.0421115119160574
7305,0.0382326643016469
7306,0.0378320769228275
7307,0.793826533680297
7308,0.895329600085104
7309,0.0423271830502877
7310,0.0423337843253327
7311,0.0736675070989886
7312,0.166816777291356
7313,0.0885095840736217
7314,0.712456862770218
7315,0.0395653124742186
7316,0.227792930810675
7317,0.0446677917489031
7318,0.0422715499533293
7319,0.0467878591034361
7320,0.0400482143261896
7321,0.0403458066573715
7322,0.0387644771311471
7323,0.0394109217250942
7324,0.0391309378292504
7325,0.0393455650055174
7326,0.0468012138538928
7327,0.0397403006789761
7328,0.0400586394013334
7329,0.0497248582016172
7330,0.0919471388393411
7331,0.0389865126661358
7332,0.0538095844013637
7333,0.0568493443389752
7334,0.0413060803349389
7335,0.0402904887754365
7336,0.0392418105697794
7337,0.227585265813751
7338,0.0395793707563192
7339,0.0394013122740682
7340,0.039299073523401
7341,0.040793038919973
7342,0.223378202420128
7343,0.0439170627400102
7344,0.848423183619406
7345,0.043236699473366
7346,0.0435423297835893
7347,0.0491652753502121
7348,0.040125490401032
7349,0.891739178164239
7350,0.0565861668917621
7351,0.0482408083319597
7352,0.0409774620176919
7353,0.039673738377786
7354,0.0449081584354347
7355,0.717965239585483
7356,0.0512852877179542
7357,0.725015993204505
7358,0.0427238235250281
7359,0.0800886746841054
7360,0.0394227747906574
7361,0.0390560582283725
7362,0.0430635972620704
7363,0.0393168033221145
7364,0.0393600102086384
7365,0.050036315220282
7366,0.0394052140189553
7367,0.0809734605361378
7368,0.0394409844041389
7369,0.0386297207841581
7370,0.0421481049977182
7371,0.0386731899457302
7372,0.0387934270564749
7373,0.0420571315975356
7374,0.0451626504496703
7375,0.372849452057478
7376,0.0821563920169297
7377,0.1123221204507
7378,0.0409249960380169
7379,0.0468799011070462
7380,0.100152536913774
7381,0.0474354107110933
7382,0.494719318907318
7383,0.0390481616723306
7384,0.0468423867031775
7385,0.0374462741590863
7386,0.0575662363537938
7387,0.0516000071177193
7388,0.0431701350600639
7389,0.0457237396136099
7390,0.123143509748057
7391,0.0388675333717454
7392,0.0391023181928701
7393,0.684717170103406
7394,0.0443159329533106
7395,0.0386759624451996
7396,0.0546241615204406
7397,0.0679048730998234
7398,0.0392755754058461
7399,0.040650354554711
7400,0.0429098933954015
7401,0.0495581606141658
7402,0.0422636049704228
7403,0.0436098673551245
7404,0.0846714701129751
7405,0.0610717949211649
7406,0.0382745737994258
7407,0.0382319577447337
7408,0.0398708389194222
7409,0.0378340825067072
7410,0.0398600538291656
7411,0.845501044155865
7412,0.567519456897139
7413,0.10063468685197
7414,0.0401485164851496
7415,0.906444038664006
7416,0.235742302872591
7417,0.0396557454760684
7418,0.0390957231764323
7419,0.0435305353370113
7420,0.0385165113357803
7421,0.0392088958418892
7422,0.0391211767742944
7423,0.0398117257813309
7424,0.0436214253592575
7425,0.0395251583166392
7426,0.0392334968439761
7427,0.0777613488724972
7428,0.0405716638514311
7429,0.0772165116669804
7430,0.870684030468054
7431,0.0386259400738421
7432,0.0472571362488986
7433,0.0532320039614783
7434,0.0422456771628547
7435,0.0390754514507227
7436,0.0516988559860965
7437,0.515833194684077
7438,0.131251880484162
7439,0.0694699075595872
7440,0.0509735825327649
7441,0.0452291847943961
7442,0.0393134445201094
7443,0.122972429411392
7444,0.0417536016625089
7445,0.0552472672690763
7446,0.0391326261755579
7447,0.170083248987209
7448,0.0382904694934663
7449,0.0451827923099823
7450,0.0409619645445864
7451,0.0392847556468195
7452,0.0394697221996332
7453,0.0386080557251919
7454,0.0722606784810519
7455,0.0777921315831459
7456,0.0397005762944543
7457,0.0388448598637036
7458,0.0414494033454513
7459,0.107910089314969
7460,0.0398387376658558
7461,0.0385829112412284
7462,0.041929883726635
7463,0.117999966319788
7464,0.0391440318181403
7465,0.0391974413400597
7466,0.0393095734402468
7467,0.0428323666542045
7468,0.095915933596382
7469,0.0402108252343244
7470,0.868547736710878
7471,0.501588636098761
7472,0.0489720591059782
7473,0.0432789392659801
7474,0.890852506391696
7475,0.440824143088258
7476,0.0466560799255126
7477,0.0373929205922225
7478,0.0397758031913463
7479,0.0387456803026305
7480,0.0795350867187168
7481,0.0388124864528642
7482,0.0375008876263193
7483,0.0589017092819855
7484,0.0402324123014134
7485,0.0501267619756317
7486,0.0395417267342181
7487,0.0462984696459615
7488,0.0404361722438527
7489,0.0536296766289885
7490,0.0878032781988131
7491,0.0381738080474801
7492,0.0381474595421449
7493,0.0377896221140138
7494,0.0430778153235798
7495,0.876761926261699
7496,0.860021188207504
7497,0.0466722743926313
7498,0.631303231988329
7499,0.151270850111849
7500,0.125736354518185
7501,0.0419276253366967
7502,0.868253847156063
7503,0.867249000381701
7504,0.0380130520755234
7505,0.0433306943618389
7506,0.0807282493031394
7507,0.635524962554786
7508,0.0639196349256891
7509,0.230663251108527
7510,0.042645366903686
7511,0.516950638285791
7512,0.0429099615077326
7513,0.846729727182128
7514,0.0473325699409143
7515,0.0409370321009785
7516,0.0438780427133965
7517,0.0408678444286793
7518,0.0390019689944735
7519,0.829947341852789
7520,0.652868661409378
7521,0.369680161965275
7522,0.0390579641330336
7523,0.0587823720853733
7524,0.489076530901913
7525,0.0436533940934738
7526,0.0912706748178239
7527,0.890832375129935
7528,0.0589887166066357
7529,0.163940424866499
7530,0.0419438057272367
7531,0.122549414659274
7532,0.0968657802571963
7533,0.83319970858355
7534,0.849320407987574
7535,0.222006307619946
7536,0.52236970393514
7537,0.0416561205973218
7538,0.858905963180924
7539,0.100559472914306
7540,0.0423340510641333
7541,0.818862217215126
7542,0.825041010098646
7543,0.0417727351580495
7544,0.767388274128077
7545,0.0403155767481795
7546,0.0407711295738588
7547,0.0445410805381716
7548,0.0393077752367267
7549,0.0455216770216231
7550,0.0386484537225698
7551,0.0569718204873135
7552,0.040498728983682
7553,0.0384458443495735
7554,0.0396140024660306
7555,0.772924142494336
7556,0.0387304439002285
7557,0.121981779443443
7558,0.892882789191466
7559,0.187242762545386
7560,0.0402350195606634
7561,0.0674973507234279
7562,0.111182938254284
7563,0.0444338727735095
7564,0.0390482489337763
7565,0.0396827498336587
7566,0.0423915056192894
7567,0.0393619599148416
7568,0.0413808374508262
7569,0.760371277357993
7570,0.0395701209641446
7571,0.0586853171284773
7572,0.508330712699855
7573,0.839407225251695
7574,0.0545025388229743
7575,0.0450153407300127
7576,0.0391406759773813
7577,0.0384818827649097
7578,0.799077249189473
7579,0.0435109017594709
7580,0.0391291053528968
7581,0.133086548771073
7582,0.0395359839886807
7583,0.042676736758671
7584,0.872083833840369
7585,0.905244554886313
7586,0.110354892270328
7587,0.0414854719477173
7588,0.0398603908882063
7589,0.0374469234345898
7590,0.0406425577562985
7591,0.0386167493140474
7592,0.0399150288483981
7593,0.0381457821088116
7594,0.0497183237532959
7595,0.038556505142228
7596,0.0497495045739485
7597,0.0527733683474937
7598,0.0428032622558066
7599,0.0398907443793165
7600,0.0469484504085325
7601,0.041450494149298
7602,0.0490068889216847
7603,0.0425069026794103
7604,0.0387911718708966
7605,0.0503436226734642
7606,0.0605779941689392
7607,0.0382965365148105
7608,0.0391676498987843
7609,0.0407235270374273
7610,0.0382083223441835
7611,0.0802531581064315
7612,0.0426561689016305
7613,0.0378590451299237
7614,0.876554841188634
7615,0.160676291295666
7616,0.095664819565255
7617,0.0888163496888429
7618,0.0420504457651512
7619,0.87318543601063
7620,0.0431112713465528
7621,0.444689157895794
7622,0.0718997038940938
7623,0.0414739710549028
7624,0.0394206516701196
7625,0.0584765363142247
7626,0.039342460922419
7627,0.189177580179899
7628,0.07460787194743
7629,0.04615193737402
7630,0.0395110394756599
7631,0.0717737746466547
7632,0.0382676217653686
7633,0.0519440685035193
7634,0.530536017953741
7635,0.904412643744258
7636,0.644621569073439
7637,0.116242278062132
7638,0.0387229819573349
7639,0.530371258147413
7640,0.0395051692931685
7641,0.037940535705362
7642,0.0395773489964405
7643,0.0428821194475211
7644,0.0409552641753834
7645,0.0397745477415029
7646,0.863284670905643
7647,0.03893209569736
7648,0.0409578424364302
7649,0.858198569033828
7650,0.0487812219670016
7651,0.0440375124585677
7652,0.0440290113215714
7653,0.038972528571512
7654,0.0407662357612025
7655,0.0387500676190714
7656,0.03950980559059
7657,0.040689129923338
7658,0.0531126840435317
7659,0.0390755414720689
7660,0.0394953778714863
7661,0.0408824432572144
7662,0.0489580694573503
7663,0.0439364206949531
7664,0.0393192031738574
7665,0.0391538844742057
7666,0.0399991633129769
7667,0.0401670792417366
7668,0.0438119152867965
7669,0.0393773962835053
7670,0.0568093524431117
7671,0.149150731039834
7672,0.557025956964379
7673,0.783527121417813
7674,0.0862896574366724
7675,0.0445609932593989
7676,0.28597063381728
7677,0.0591950951850599
7678,0.0374391516951132
7679,0.0407382561093444
7680,0.0421124475253571
7681,0.0388772209460248
7682,0.057395204956368
7683,0.0389820591389678
7684,0.11387752335656
7685,0.0382932545193873
7686,0.0388603503630101
7687,0.0388224574233349
7688,0.106906118116142
7689,0.0556118634370074
7690,0.0396299548877691
7691,0.0491776431673958
7692,0.0704624101435565
7693,0.0395407169379781
7694,0.0472659142326631
7695,0.037874641854479
7696,0.0382247154213897
7697,0.0382237250602568
7698,0.0641180650224212
7699,0.0451855660704401
7700,0.0460964133229413
7701,0.0410726104422055
7702,0.101654333568735
7703,0.0381251633302948
7704,0.0424085616504572
7705,0.88878657519841
7706,0.0418634419891028
7707,0.861023291561231
7708,0.0726781343007694
7709,0.041684810069607
7710,0.0399525824727377
7711,0.101179573202044
7712,0.0482358762563591
7713,0.0388062946115828
7714,0.339846431169702
7715,0.0389968141540435
7716,0.0393434945599456
7717,0.826074859739691
7718,0.0391576543479919
7719,0.0415742273491346
7720,0.0424514420752764
7721,0.0399990216462876
7722,0.0419653207547305
7723,0.0391002200874601
7724,0.0785373867676835
7725,0.851957773524384
7726,0.0391700312609327
7727,0.190613466718379
