"UniqueID","Probability1"
6708,0.01
6709,0.056
6710,0.004
6711,0.084
6712,0.048
6713,0.054
6714,0.118
6715,0.036
6716,0.02
6717,0.022
6718,0.238
6719,0.024
6720,0.822
6721,0
6722,0.006
6723,0.864
6724,0.188
6725,0.426
6726,0.074
6727,0.076
6728,0.804
6729,0.002
6730,0
6731,0.358
6732,0.022
6733,0.024
6734,0.002
6735,0.052
6736,0.106
6737,0.052
6738,0.054
6739,0.238
6740,0.002
6741,0.314
6742,0.008
6743,0.014
6744,0.044
6745,0.134
6746,0.072
6747,0.004
6748,0.054
6749,0.098
6750,0.662
6751,0.112
6752,0.36
6753,0.28
6754,0.004
6755,0.008
6756,0.02
6757,0.294
6758,0.252
6759,0.004
6760,0.04
6761,0.05
6762,0.012
6763,0.006
6764,0.81
6765,0.014
6766,0.05
6767,0
6768,0.078
6769,0.036
6770,0.186
6771,0.032
6772,0.148
6773,0.004
6774,0.046
6775,0.77
6776,0.004
6777,0
6778,0.004
6779,0.06
6780,0.67
6781,0.272
6782,0.16
6783,0.002
6784,0.02
6785,0.032
6786,0.034
6787,0.858
6788,0.024
6789,0.058
6790,0.064
6791,0.006
6792,0
6793,0.094
6794,0
6795,0.194
6796,0.036
6797,0.028
6798,0.008
6799,0.06
6800,0.03
6801,0.066
6802,0.032
6803,0
6804,0
6805,0.034
6806,0
6807,0.672
6808,0.994
6809,0.012
6810,0.942
6811,0.052
6812,0.166
6813,0
6814,0.042
6815,0.04
6816,0.248
6817,0.148
6818,0.018
6819,0.772
6820,0.042
6821,0.016
6822,0.006
6823,0.23
6824,0.74
6825,0.912
6826,0.024
6827,0.024
6828,0
6829,0.024
6830,0.054
6831,0.066
6832,0.094
6833,0.012
6834,0.014
6835,0.864
6836,0.034
6837,0.042
6838,0.044
6839,0.012
6840,0.126
6841,0.124
6842,0.02
6843,0.014
6844,0.978
6845,0.724
6846,0.108
6847,0.29
6848,0.138
6849,0.004
6850,0.038
6851,0.014
6852,0.878
6853,0.008
6854,0.046
6855,0.03
6856,0.03
6857,0.11
6858,0.072
6859,0.966
6860,0.54
6861,0.022
6862,0.006
6863,0.156
6864,0.478
6865,0.028
6866,0.97
6867,0.196
6868,0.018
6869,0.6
6870,0.044
6871,0.012
6872,0.024
6873,0.14
6874,0.184
6875,0.02
6876,0.006
6877,0.006
6878,0.376
6879,0.072
6880,0
6881,0.018
6882,0.056
6883,0.004
6884,0.02
6885,0.928
6886,0.03
6887,0.01
6888,0.066
6889,0.118
6890,0.002
6891,0.016
6892,0.008
6893,0.012
6894,0
6895,0.01
6896,0.006
6897,0.144
6898,0.024
6899,0.006
6900,0.002
6901,0
6902,0.03
6903,0.184
6904,0.962
6905,0.07
6906,0.03
6907,0.08
6908,0.006
6909,0.014
6910,0.03
6911,0.022
6912,0
6913,0.146
6914,0.002
6915,0.034
6916,0.014
6917,0.058
6918,0.366
6919,0.002
6920,0.192
6921,0.88
6922,0.026
6923,0.004
6924,0.124
6925,0.486
6926,0.004
6927,0.39
6928,0.024
6929,0.016
6930,0.006
6931,0.01
6932,0.002
6933,0.044
6934,0.876
6935,0.334
6936,0
6937,0.054
6938,0.022
6939,0.002
6940,0.612
6941,0.216
6942,0.012
6943,0.726
6944,0.062
6945,0.002
6946,0.014
6947,0.166
6948,0.014
6949,0.036
6950,0.334
6951,0.144
6952,0.036
6953,0.51
6954,0.064
6955,0.222
6956,0.524
6957,0.044
6958,0
6959,0.014
6960,0.09
6961,0.034
6962,0.02
6963,0.292
6964,0.07
6965,0.01
6966,0.222
6967,0.918
6968,0.144
6969,0.024
6970,0.012
6971,0.118
6972,0.594
6973,0.076
6974,0
6975,0.032
6976,0.056
6977,0.006
6978,0
6979,0.118
6980,0.004
6981,0.034
6982,0.086
6983,0.01
6984,0.01
6985,0.052
6986,0.05
6987,0
6988,0.018
6989,0.07
6990,0.918
6991,0.086
6992,0
6993,0.122
6994,0.012
6995,0.006
6996,0.072
6997,0.006
6998,0.002
6999,0
7000,0.076
7001,0.008
7002,0.746
7003,0.992
7004,0.332
7005,0.8
7006,0.006
7007,0.004
7008,0.016
7009,0.988
7010,0
7011,0.082
7012,0.97
7013,0.086
7014,0.568
7015,0.018
7016,0.746
7017,0.248
7018,0.268
7019,0.204
7020,0.084
7021,0.918
7022,0.984
7023,0.782
7024,0.948
7025,0.04
7026,0.932
7027,0.072
7028,0
7029,0
7030,0.592
7031,0
7032,0.304
7033,0.09
7034,0.228
7035,0.176
7036,0.31
7037,0.828
7038,0.084
7039,0.078
7040,0.082
7041,0
7042,0.026
7043,0.08
7044,0.328
7045,0.286
7046,0.024
7047,0.706
7048,0.874
7049,0.094
7050,0.042
7051,0.09
7052,0.198
7053,0.068
7054,0.06
7055,0.012
7056,0.198
7057,0.04
7058,0.134
7059,0.008
7060,0.042
7061,1
7062,0.006
7063,0.004
7064,0.06
7065,0.046
7066,0.174
7067,0.016
7068,0
7069,0.036
7070,0.11
7071,0.252
7072,0.792
7073,0.472
7074,0.016
7075,0.078
7076,0.076
7077,0.002
7078,0.234
7079,0.282
7080,0.022
7081,0.252
7082,0.698
7083,0.004
7084,0.808
7085,0
7086,0.016
7087,0.8
7088,0.042
7089,0.404
7090,0
7091,0.032
7092,0.08
7093,0.02
7094,0.008
7095,0.542
7096,0.096
7097,0.638
7098,0.042
7099,0.008
7100,0.04
7101,0.004
7102,0.034
7103,0.272
7104,0.024
7105,0.05
7106,0.076
7107,0.004
7108,0.006
7109,0.058
7110,0.036
7111,0.01
7112,0.126
7113,0.012
7114,0.012
7115,0.008
7116,0.264
7117,0.002
7118,0.064
7119,0
7120,0.94
7121,0.226
7122,0.156
7123,0.062
7124,0.24
7125,0
7126,0.082
7127,0.002
7128,0.016
7129,0.02
7130,0.046
7131,0.898
7132,0.214
7133,0.036
7134,0.014
7135,0.028
7136,0.254
7137,0.068
7138,0.194
7139,0.17
7140,0.092
7141,0.928
7142,0.016
7143,0.076
7144,0.008
7145,0.888
7146,0.018
7147,0.004
7148,0.962
7149,0.04
7150,0.774
7151,0.514
7152,0.02
7153,0.154
7154,0.006
7155,0.082
7156,0.024
7157,0
7158,0.198
7159,0.002
7160,0.03
7161,0.01
7162,0.174
7163,0.062
7164,0.034
7165,0.002
7166,0.002
7167,0.012
7168,0.004
7169,0.042
7170,0.134
7171,0.016
7172,0.016
7173,0.01
7174,0.004
7175,0.272
7176,0.178
7177,0.034
7178,0.964
7179,0.058
7180,0.466
7181,0.334
7182,0.014
7183,0
7184,0.004
7185,0.978
7186,0.174
7187,0.01
7188,0.37
7189,0.02
7190,0.042
7191,0.064
7192,0.032
7193,0
7194,0.06
7195,0.014
7196,0.012
7197,0.006
7198,0.06
7199,0
7200,0
7201,0.002
7202,0.088
7203,0.02
7204,0
7205,0
7206,0.106
7207,0.074
7208,0.82
7209,0.056
7210,0.254
7211,0.086
7212,0.082
7213,0.046
7214,0.03
7215,0.024
7216,0.008
7217,0.114
7218,0.742
7219,0
7220,0.118
7221,0.032
7222,0.042
7223,0.006
7224,0.01
7225,0.572
7226,0.034
7227,0.01
7228,0.028
7229,0.964
7230,0.484
7231,0.002
7232,0.31
7233,0.1
7234,0.568
7235,0.01
7236,0.01
7237,0.084
7238,0.966
7239,0.022
7240,0.018
7241,0.032
7242,0.93
7243,0.026
7244,0.026
7245,0.022
7246,0
7247,0.058
7248,0.562
7249,0.018
7250,0.09
7251,0.042
7252,0.042
7253,0
7254,0.168
7255,0.292
7256,0.09
7257,0.002
7258,0.944
7259,0.184
7260,0.058
7261,0.04
7262,0.158
7263,0.062
7264,0.274
7265,0.136
7266,0.06
7267,0.02
7268,0.326
7269,0.026
7270,0.054
7271,0.084
7272,0.014
7273,0.21
7274,0.194
7275,0.086
7276,0.054
7277,0.096
7278,0.092
7279,0.248
7280,0.002
7281,0.03
7282,0.244
7283,0.012
7284,0.01
7285,0.11
7286,0.17
7287,0.008
7288,0.528
7289,0
7290,0.542
7291,0.174
7292,0.048
7293,0.08
7294,0.114
7295,0.1
7296,0.024
7297,0.026
7298,0.016
7299,0.05
7300,0.014
7301,0.04
7302,0.02
7303,0.024
7304,0
7305,0
7306,0
7307,0.518
7308,0.494
7309,0.058
7310,0.056
7311,0.192
7312,0.148
7313,0.202
7314,0.448
7315,0.022
7316,0.382
7317,0.108
7318,0.078
7319,0.05
7320,0.054
7321,0.06
7322,0.01
7323,0.028
7324,0.064
7325,0
7326,0.126
7327,0.012
7328,0.014
7329,0.03
7330,0.142
7331,0.02
7332,0.072
7333,0.162
7334,0.064
7335,0.114
7336,0.04
7337,0.438
7338,0.028
7339,0.03
7340,0.008
7341,0.046
7342,0.31
7343,0.016
7344,0.716
7345,0.008
7346,0.072
7347,0.076
7348,0.004
7349,0.8
7350,0.046
7351,0.014
7352,0.002
7353,0.05
7354,0.2
7355,0.696
7356,0.074
7357,0.532
7358,0.03
7359,0.198
7360,0.09
7361,0
7362,0.028
7363,0.02
7364,0
7365,0.074
7366,0.02
7367,0.18
7368,0.004
7369,0.026
7370,0.034
7371,0.044
7372,0.042
7373,0.03
7374,0.032
7375,0.506
7376,0.23
7377,0.156
7378,0.01
7379,0.04
7380,0.116
7381,0.026
7382,0.684
7383,0
7384,0.062
7385,0
7386,0.104
7387,0.064
7388,0.01
7389,0
7390,0.158
7391,0.004
7392,0.024
7393,0.602
7394,0.008
7395,0.07
7396,0.092
7397,0.094
7398,0.002
7399,0.1
7400,0.046
7401,0.064
7402,0.056
7403,0.012
7404,0.072
7405,0.066
7406,0.006
7407,0.004
7408,0.004
7409,0
7410,0.038
7411,0.96
7412,0.218
7413,0.074
7414,0.088
7415,0.652
7416,0.182
7417,0
7418,0.042
7419,0.08
7420,0.002
7421,0
7422,0.018
7423,0.028
7424,0.034
7425,0.016
7426,0.002
7427,0.098
7428,0.022
7429,0.064
7430,0.664
7431,0.02
7432,0.108
7433,0.156
7434,0.01
7435,0.018
7436,0.13
7437,0.86
7438,0.386
7439,0.136
7440,0.214
7441,0.084
7442,0.054
7443,0.206
7444,0.022
7445,0.252
7446,0.014
7447,0.348
7448,0.016
7449,0.044
7450,0.052
7451,0
7452,0.04
7453,0.046
7454,0.216
7455,0.12
7456,0.038
7457,0.014
7458,0.1
7459,0.138
7460,0.002
7461,0.048
7462,0.05
7463,0.104
7464,0.02
7465,0.014
7466,0.074
7467,0.16
7468,0.364
7469,0.05
7470,0.888
7471,0.45
7472,0.082
7473,0.174
7474,0.714
7475,0.252
7476,0.114
7477,0
7478,0.038
7479,0.004
7480,0.23
7481,0.018
7482,0.02
7483,0.078
7484,0.036
7485,0.138
7486,0.056
7487,0.042
7488,0.068
7489,0.016
7490,0.074
7491,0.004
7492,0.01
7493,0
7494,0.01
7495,0.946
7496,0.548
7497,0.076
7498,0.378
7499,0.162
7500,0.258
7501,0.028
7502,0.914
7503,0.966
7504,0.006
7505,0.204
7506,0.338
7507,0.716
7508,0.034
7509,0.34
7510,0.096
7511,0.328
7512,0.066
7513,0.54
7514,0.058
7515,0.042
7516,0.038
7517,0.03
7518,0.014
7519,0.99
7520,0.724
7521,0.306
7522,0.12
7523,0.214
7524,0.238
7525,0.056
7526,0.06
7527,0.986
7528,0.224
7529,0.354
7530,0.048
7531,0.222
7532,0.444
7533,0.946
7534,0.962
7535,0.308
7536,0.42
7537,0.032
7538,0.84
7539,0.24
7540,0.032
7541,0.646
7542,0.842
7543,0.006
7544,0.82
7545,0.012
7546,0.016
7547,0.03
7548,0
7549,0.02
7550,0.054
7551,0.208
7552,0.01
7553,0.046
7554,0
7555,0.99
7556,0.002
7557,0.164
7558,0.952
7559,0.24
7560,0
7561,0.298
7562,0.01
7563,0.058
7564,0.02
7565,0.006
7566,0.036
7567,0.01
7568,0.03
7569,0.5
7570,0.064
7571,0.104
7572,0.46
7573,0.874
7574,0.076
7575,0.042
7576,0.004
7577,0.002
7578,0.688
7579,0.062
7580,0
7581,0.104
7582,0
7583,0.114
7584,0.82
7585,0.7
7586,0.238
7587,0.064
7588,0.004
7589,0
7590,0.024
7591,0
7592,0.004
7593,0.002
7594,0.018
7595,0.02
7596,0.078
7597,0.058
7598,0.102
7599,0.012
7600,0.168
7601,0.004
7602,0.1
7603,0.01
7604,0.016
7605,0.034
7606,0.006
7607,0.004
7608,0.006
7609,0.01
7610,0.002
7611,0.388
7612,0.138
7613,0
7614,0.984
7615,0.17
7616,0.244
7617,0.192
7618,0.094
7619,0.804
7620,0.006
7621,0.38
7622,0.182
7623,0.018
7624,0.03
7625,0.142
7626,0
7627,0.304
7628,0.074
7629,0.096
7630,0.006
7631,0.176
7632,0.026
7633,0.06
7634,0.338
7635,0.79
7636,0.57
7637,0.138
7638,0
7639,0.556
7640,0.046
7641,0.012
7642,0.044
7643,0.06
7644,0.022
7645,0
7646,0.972
7647,0.01
7648,0.1
7649,0.944
7650,0.134
7651,0.014
7652,0.064
7653,0.002
7654,0.002
7655,0.028
7656,0.012
7657,0.02
7658,0.156
7659,0
7660,0.022
7661,0.014
7662,0.034
7663,0.102
7664,0.014
7665,0
7666,0.022
7667,0.022
7668,0.024
7669,0.016
7670,0.18
7671,0.324
7672,0.616
7673,0.976
7674,0.164
7675,0.08
7676,0.428
7677,0.134
7678,0
7679,0.142
7680,0.03
7681,0.004
7682,0.058
7683,0
7684,0.338
7685,0.03
7686,0
7687,0.032
7688,0.048
7689,0.056
7690,0.09
7691,0.018
7692,0.1
7693,0.03
7694,0.04
7695,0
7696,0
7697,0.008
7698,0.21
7699,0.07
7700,0.136
7701,0.006
7702,0.16
7703,0
7704,0.096
7705,0.916
7706,0.01
7707,0.958
7708,0.332
7709,0.098
7710,0.098
7711,0.142
7712,0.06
7713,0.028
7714,0.192
7715,0.002
7716,0
7717,0.5
7718,0.016
7719,0.016
7720,0.106
7721,0.038
7722,0.028
7723,0.01
7724,0.038
7725,0.79
7726,0.014
7727,0.088
7728,0.034
7729,0.016
7730,0.004
7731,0.204
7732,0.004
7733,0.008
7734,0.834
7735,0.032
7736,0
7737,0.04
7738,0.046
7739,0.078
7740,0
7741,0.024
7742,0.916
7743,0.974
7744,0
7745,0.002
7746,0.666
7747,0
7748,0.162
7749,0.02
7750,0.032
7751,0
7752,0.05
7753,0.076
7754,0.014
7755,0.018
7756,0.002
7757,0.032
7758,0.02
7759,0.88
7760,0
7761,0.126
7762,0.012
7763,0.052
7764,0.022
7765,0.006
7766,0.006
7767,0
7768,0.344
7769,0.002
7770,0.032
7771,0.128
7772,0.002
7773,0.026
7774,0.004
7775,0.078
7776,0.022
7777,0.976
7778,0.004
7779,0.09
7780,0.01
7781,0.196
7782,0.004
7783,0.05
7784,0.01
7785,0
7786,0.098
7787,0.038
7788,0.054
7789,0.958
7790,0.036
7791,0.562
7792,0
7793,0.024
7794,0.16
7795,0.014
7796,0.236
7797,0.016
7798,0.888
7799,0.06
7800,0.044
7801,0.002
7802,0.012
7803,0.048
7804,0.14
7805,0
7806,0.066
7807,0
7808,0.006
7809,0.068
7810,0.044
7811,0.32
7812,0.098
7813,0.016
7814,0.108
7815,0.21
7816,0.038
7817,0.052
7818,0
7819,0.08
7820,0.014
7821,0.082
7822,0
7823,0.006
7824,0.158
7825,0.04
7826,0
7827,0.74
7828,0.078
7829,0.984
7830,0.082
7831,0.092
7832,0.178
7833,0.018
7834,0.32
7835,0.434
7836,0.03
7837,0.02
7838,0.034
7839,0.004
7840,0
7841,0.086
7842,0.038
7843,0.064
7844,0
7845,0.102
7846,0.018
7847,0.088
7848,0.028
7849,0.066
7850,0.038
7851,0.048
7852,0.022
7853,0.512
7854,0.034
7855,0.996
7856,0.718
7857,0.232
7858,0.004
7859,0.066
7860,0.122
7861,0
7862,0
7863,0.03
7864,0.406
7865,0.344
7866,0.014
7867,0.092
7868,0.032
7869,0.854
7870,0.064
7871,0.016
7872,0.004
7873,0.37
7874,0.388
7875,0.018
7876,0.032
7877,0.046
7878,0.08
7879,0.004
7880,0
7881,0.826
7882,0.034
7883,0.492
7884,0.028
7885,0.006
7886,0.074
7887,0.074
7888,0.362
7889,0.662
7890,0.004
7891,0.902
7892,0.132
7893,0.054
7894,0
7895,0.032
7896,0.178
7897,0.59
7898,0.02
7899,0.004
7900,0
7901,0.004
7902,0
7903,0.006
7904,0.006
7905,0.038
7906,0.046
7907,0.032
7908,0.1
7909,0
7910,0.016
7911,0.028
7912,0.032
7913,0.042
7914,0.026
7915,0.012
7916,0.004
7917,0.05
7918,0.066
7919,0.066
7920,0
7921,0.03
7922,0.038
7923,0.84
7924,0.284
7925,0.046
7926,0.002
7927,0.206
7928,0.136
7929,0
7930,0.78
7931,0.33
7932,0.75
7933,0.016
7934,0.036
7935,0.014
7936,0.066
7937,0.012
7938,0.504
7939,0.91
7940,0.024
7941,0.01
7942,0.044
7943,0.068
7944,0.026
7945,0.084
7946,0.03
7947,0.006
7948,0.022
7949,0
7950,0.002
7951,0.07
7952,0
7953,0.01
7954,0.034
7955,0.022
7956,0.024
7957,0.032
7958,0.132
7959,0.64
7960,0.23
7961,0.07
7962,0.028
7963,0.026
7964,0.016
7965,0.034
7966,0.028
7967,0.014
7968,0.016
7969,0.906
7970,0.012
7971,0.064
7972,0.008
7973,0.056
7974,0.008
7975,0
7976,0.064
7977,0.062
7978,0.428
7979,0.476
7980,0.002
7981,0.08
7982,0.01
7983,0.974
7984,0.09
7985,0.042
7986,0.962
7987,0.004
7988,0.02
7989,0.946
7990,0.024
7991,0.006
7992,0
7993,0.086
7994,0
7995,0.048
7996,0.03
7997,0.008
7998,0.004
7999,0
8000,0
8001,0.032
8002,0.096
8003,0.266
8004,0.31
8005,0.046
8006,0.038
8007,0.012
8008,0.002
8009,0
8010,0.098
8011,0.038
8012,0
8013,0.354
8014,0.598
8015,0
8016,0.952
8017,0.954
8018,0.972
8019,0.568
8020,0.148
8021,0.974
8022,0
8023,0.076
8024,0.072
8025,0.766
8026,0.728
8027,0.058
8028,0.858
8029,0.07
8030,0.038
8031,0.028
8032,0.096
8033,0.078
8034,0.054
8035,0
8036,0.654
8037,0.482
8038,0.002
8039,0.968
8040,0.058
8041,0.318
8042,0.312
8043,0.842
8044,0.572
8045,0.04
8046,0.03
8047,0
8048,0.166
8049,0.024
8050,0.024
8051,0.03
8052,0.012
8053,0.7
8054,0.004
8055,0.884
8056,0
8057,0.398
8058,0.38
8059,0.008
8060,0.01
8061,0.006
8062,0.006
8063,0.542
8064,0.11
8065,0.054
8066,0.99
8067,0.018
8068,0.282
8069,0.058
8070,0.764
8071,0.358
8072,0.024
8073,0.01
8074,0.632
8075,0.002
8076,0.068
8077,0.022
8078,0.004
8079,0.716
8080,0.004
8081,0
8082,0.068
8083,0.01
8084,0.016
8085,0.004
8086,0.016
8087,0.512
8088,0.182
8089,0
8090,0.04
8091,0.012
8092,0
8093,0.204
8094,0.06
8095,0.046
8096,0.028
8097,0.006
8098,0.004
8099,0.086
8100,0.012
8101,0.016
8102,0.264
8103,0
8104,0.374
8105,0.928
8106,0.116
8107,0.928
8108,0.096
8109,0
8110,0.006
8111,0.274
8112,0.774
8113,0.028
8114,0.264
8115,0.002
8116,0.328
8117,0
8118,0.058
8119,0.028
8120,0.006
8121,0.234
8122,0.934
8123,0.448
8124,0.028
8125,0.702
8126,0.016
8127,0.366
8128,0.338
8129,0.016
8130,0.01
8131,0.006
8132,0.972
8133,0.388
8134,0.004
8135,0
8136,0.96
8137,0.314
8138,0.184
8139,0.946
8140,0.022
8141,0.002
8142,0.052
8143,0.176
8144,0.002
8145,0.108
8146,0.004
8147,0.084
8148,0.004
8149,0.064
8150,0.004
8151,0
8152,0.008
8153,0.03
8154,0.022
8155,0.01
8156,0
8157,0
8158,0.01
8159,0
8160,0
8161,0.06
8162,0.872
8163,0.094
8164,0
8165,0.01
8166,0.246
8167,0.042
8168,0.794
8169,0.002
8170,0.188
8171,0.066
8172,0.052
8173,0.006
8174,0.018
8175,0.2
8176,0.932
8177,0.002
8178,0.098
8179,0.14
8180,0.024
8181,0.168
8182,0.02
8183,0.126
8184,0.14
8185,0.006
8186,0
8187,0.672
8188,0.006
8189,0.02
8190,0.338
8191,0.268
8192,0.046
8193,0.132
8194,0.152
8195,0.756
8196,0.972
8197,0.19
8198,0.986
8199,0.54
8200,0.018
8201,0.262
8202,0
8203,0.282
8204,0.002
8205,0
8206,0.006
8207,0.05
8208,0.056
8209,0.024
8210,0.036
8211,0.018
8212,0.39
8213,0.134
8214,0.988
8215,0.418
8216,0.066
8217,0.312
8218,0.002
8219,0.084
8220,0.984
8221,0.96
8222,0.834
8223,0.002
8224,0.088
8225,0
8226,0.016
8227,0.006
8228,0
8229,0.02
8230,0.98
8231,0.002
8232,0.022
8233,0.018
8234,0.058
8235,0.534
8236,0.096
8237,0.564
8238,0.012
8239,0.002
8240,0.004
8241,0.054
8242,0.126
8243,0.462
8244,0.052
8245,0.032
8246,0.038
8247,0.01
8248,0.094
8249,0.684
8250,0.8
8251,1
8252,0.896
8253,0.394
8254,0.046
8255,0.326
8256,0.954
8257,0.358
8258,0.986
8259,0.092
8260,0.006
8261,0.05
8262,0.07
8263,0.152
8264,0.942
8265,0.256
8266,0.08
8267,0.992
8268,0.96
8269,0.004
8270,0.08
8271,0.514
8272,0.264
8273,0.028
8274,0.062
8275,0.992
8276,0.254
8277,0.272
8278,0.006
8279,0.196
8280,0.052
8281,0.014
8282,0
8283,0.9
8284,0.746
8285,0.024
8286,0.01
8287,0.01
8288,0.034
8289,0.198
8290,0.552
8291,0.754
8292,0.016
8293,0.158
8294,0.016
8295,0.204
8296,0.004
8297,0.002
8298,0.598
8299,0.52
8300,0.74
8301,0.074
8302,0.366
8303,0.01
8304,0.034
8305,0.038
8306,0.06
8307,0.004
8308,0.02
8309,0.014
8310,0.058
8311,0.142
8312,0.738
8313,0.018
8314,0.096
8315,0.772
8316,0.048
8317,0.006
8318,0
8319,0.006
8320,0.536
8321,0.434
8322,0.01
8323,0.024
8324,0.288
8325,0.848
8326,0.03
8327,0.09
8328,0.026
8329,0.002
8330,0.184
8331,0.916
8332,0.002
8333,0.012
8334,0.004
8335,0.668
8336,0.256
8337,0.02
8338,0.058
8339,0.088
8340,0
8341,0.028
8342,0.502
8343,0.122
8344,0.008
8345,0.466
8346,0.106
8347,0.008
8348,0.032
8349,0
8350,0.004
8351,0.004
8352,0.002
8353,0.148
8354,0.05
8355,0.01
8356,0.044
8357,0.012
8358,0.994
8359,0.882
8360,0.204
8361,0.034
8362,0.492
8363,0.018
8364,0.122
8365,0
8366,0.63
8367,0.012
8368,0.69
8369,0.786
8370,0.558
8371,0.072
8372,0.008
8373,0.016
8374,0.14
8375,0.65
8376,0.076
8377,0.01
8378,0.074
8379,0.012
8380,0.204
8381,0.062
8382,0.75
8383,0.502
8384,0.144
8385,0.016
8386,0.628
8387,0.104
8388,0.018
8389,0.028
8390,0
8391,0.82
8392,0.294
8393,0
8394,0.006
8395,0.01
8396,0.006
8397,0.038
8398,0.056
8399,0.072
8400,0.1
8401,0.07
8402,0.726
