"UniqueID","Probability1"
6893,0.0732069880541378
6894,0.00605431291068748
6895,0.00901788644258317
6896,0.0068186093975775
6897,0.0978414785396614
6898,0.0121309826668617
6899,0.00605431291068748
6900,0.00605431291068748
6901,0.00605431291068748
6902,0.00824983625498577
6903,0.104017830725146
6904,0.841949907588536
6905,0.00937054664062653
6906,0.00824983625498577
6907,0.0493006160620099
6908,0.0219002958326118
6909,0.0535113463305346
6910,0.0115284543898373
6911,0.0190104390617097
6912,0.00605431291068748
6913,0.0673072927741132
6914,0.00605431291068748
6915,0.0355572783378282
6916,0.00857272034202239
6917,0.00605431291068748
6918,0.248509655701411
6919,0.0132224808607995
6920,0.156861857116368
6921,0.958349758943439
6922,0.0499208139674933
6923,0.00857272034202239
6924,0.0770466079327444
6925,0.862316459513641
6926,0.00605431291068748
6927,0.306740186811302
6928,0.00824983625498577
6929,0.0111744745373186
6930,0.00605431291068748
6931,0.00605431291068748
6932,0.0116931822219056
6933,0.00824983625498577
6934,0.834670041876729
6935,0.267099540320774
6936,0.0085150824798037
6937,0.0236708289749332
6938,0.0586019270674398
6939,0.0239814956905727
6940,0.902215118606618
6941,0.216613268371023
6942,0.00901788644258317
6943,0.801350598714775
6944,0.0170460341288541
6945,0.00824983625498577
6946,0.12443635820454
6947,0.175009284216628
6948,0.00605431291068748
6949,0.00824983625498577
6950,0.200368586737986
6951,0.0777232966153415
6952,0.0766834142259708
6953,0.86047330305454
6954,0.00937054664062653
6955,0.300564646380188
6956,0.69822995184039
6957,0.0283750540167637
6958,0.00656135514224232
6959,0.00605431291068748
6960,0.28723828667276
6961,0.00605431291068748
6962,0.00943260571112003
6963,0.46211269102595
6964,0.00824983625498577
6965,0.0100841462507738
6966,0.382207455633735
6967,0.834588938327677
6968,0.165645646223745
6969,0.00894000684437746
6970,0.00824983625498577
6971,0.0173254409960747
6972,0.577265535627625
6973,0.0140496384678674
6974,0.00605431291068748
6975,0.0329399552445265
6976,0.13163476254513
6977,0.00857272034202239
6978,0.00605431291068748
6979,0.102842010004032
6980,0.00605431291068748
6981,0.0068186093975775
6982,0.088299081311959
6983,0.00824983625498577
6984,0.00894000684437746
6985,0.052640088246472
6986,0.0580764129534593
6987,0.00629181322006811
6988,0.0132555336169253
6989,0.0126310485976073
6990,0.754399432251496
6991,0.0546590898880608
6992,0.00605431291068748
6993,0.0359374541189009
6994,0.02137295527245
6995,0.00824983625498577
6996,0.040186017202681
6997,0.00605431291068748
6998,0.00860340927394077
6999,0.00605431291068748
7000,0.0255201640422601
7001,0.00937054664062653
7002,0.89442280776054
7003,0.792314850762465
7004,0.26279109780174
7005,0.86087102668247
7006,0.00763476328872825
7007,0.00793376707853177
7008,0.0132224808607995
7009,0.808842192405587
7010,0.00605431291068748
7011,0.0302704184633793
7012,0.876055760402883
7013,0.0978414785396614
7014,0.433158134285941
7015,0.0628155239813506
7016,0.851844217305766
7017,0.233066865094733
7018,0.297832335329396
7019,0.243053942301369
7020,0.0571297663159267
7021,0.719134708965557
7022,0.935126672117925
7023,0.939923746698423
7024,0.936367573104363
7025,0.0264404553059969
7026,0.925587996421885
7027,0.0510193010910778
7028,0.0132555336169253
7029,0.00605431291068748
7030,0.826199615487576
7031,0.00824983625498577
7032,0.164888119714839
7033,0.00970489285903442
7034,0.379908209852278
7035,0.294128877006961
7036,0.313678019683725
7037,0.967126625789313
7038,0.278727131380403
7039,0.0243746123558443
7040,0.0673072927741132
7041,0.00605431291068748
7042,0.00901788644258317
7043,0.159834166531418
7044,0.521144371198763
7045,0.267082927725182
7046,0.00605431291068748
7047,0.958349758943439
7048,0.803831378330588
7049,0.0248669055507615
7050,0.00605431291068748
7051,0.0197460889607962
7052,0.0608812034127296
7053,0.0793846563632916
7054,0.00629181322006811
7055,0.00926889987441126
7056,0.271177951678011
7057,0.135112444716508
7058,0.202809642534271
7059,0.0234120339604003
7060,0.00858326822755784
7061,0.826352056768859
7062,0.0132224808607995
7063,0.00605431291068748
7064,0.160203419489121
7065,0.0613346637430917
7066,0.340099239930536
7067,0.0329399552445265
7068,0.00605431291068748
7069,0.0310990918216976
7070,0.20745316519883
7071,0.116638654119656
7072,0.839746229055993
7073,0.166989726783269
7074,0.0212336433895697
7075,0.14672030130908
7076,0.0238276943284519
7077,0.00824983625498577
7078,0.309136740693666
7079,0.339518161999882
7080,0.00922723676691539
7081,0.312365827953589
7082,0.712149293675933
7083,0.00901788644258317
7084,0.712370581554701
7085,0.00605431291068748
7086,0.0089582897475029
7087,0.855796344221073
7088,0.0140829110983371
7089,0.687911465456692
7090,0.00605431291068748
7091,0.00605431291068748
7092,0.0126310485976073
7093,0.0101308545567604
7094,0.0126876810033415
7095,0.552529222712786
7096,0.014207997539764
7097,0.868316719347634
7098,0.014207997539764
7099,0.00680403444055211
7100,0.00824983625498577
7101,0.00605431291068748
7102,0.00605431291068748
7103,0.118808357832689
7104,0.0534852368698846
7105,0.0126487730968435
7106,0.126163786093046
7107,0.00824983625498577
7108,0.12443635820454
7109,0.0229658801567655
7110,0.00887992168444718
7111,0.0218260788224133
7112,0.0530333346606962
7113,0.00965588731463785
7114,0.00605431291068748
7115,0.00605431291068748
7116,0.247316257361066
7117,0.00629181322006811
7118,0.01426072943214
7119,0.00605431291068748
7120,0.924416817968323
7121,0.192079451135885
7122,0.0824979777345766
7123,0.0551509017513936
7124,0.174428626214461
7125,0.00605431291068748
7126,0.124414508410644
7127,0.0111744745373186
7128,0.00605431291068748
7129,0.0068570864266243
7130,0.0209246646924734
7131,0.753170014605859
7132,0.428141089546406
7133,0.018205637597996
7134,0.0207334211367503
7135,0.130555143425827
7136,0.275459750310254
7137,0.0329399552445265
7138,0.481748439593865
7139,0.0734483787939175
7140,0.0595344496046141
7141,0.895070505679754
7142,0.00857272034202239
7143,0.0876495619270956
7144,0.0153893187490586
7145,0.720599208303196
7146,0.0132555336169253
7147,0.00605431291068748
7148,0.859685897312363
7149,0.0104920524430254
7150,0.733659229037552
7151,0.470536788336062
7152,0.0843241303204384
7153,0.152386912461253
7154,0.0170821122794915
7155,0.0669459541646608
7156,0.00824983625498577
7157,0.00970489285903442
7158,0.211393920987484
7159,0.00605431291068748
7160,0.0386874315123193
7161,0.0106433040631826
7162,0.384447920349777
7163,0.0193989516872323
7164,0.0106416810456167
7165,0.00605431291068748
7166,0.0293829777487469
7167,0.00605431291068748
7168,0.00605431291068748
7169,0.00885281217371336
7170,0.0125258628561565
7171,0.0250510283980702
7172,0.00824983625498577
7173,0.00824983625498577
7174,0.0141764449057216
7175,0.308883172500936
7176,0.410877244930089
7177,0.0342680572116395
7178,0.803831378330588
7179,0.0369063352683754
7180,0.780034717807722
7181,0.591045334719313
7182,0.09515041826088
7183,0.00605431291068748
7184,0.00605431291068748
7185,0.81611679878228
7186,0.197923863989979
7187,0.0112029575906186
7188,0.206106413872681
7189,0.00605431291068748
7190,0.00629181322006811
7191,0.164339873369186
7192,0.0121309826668617
7193,0.00605431291068748
7194,0.0530333346606962
7195,0.00860340927394077
7196,0.079346817220574
7197,0.00824983625498577
7198,0.209574612045261
7199,0.00605431291068748
7200,0.00605431291068748
7201,0.00887992168444718
7202,0.0301738712437599
7203,0.0225293504213886
7204,0.00605431291068748
7205,0.00656135514224232
7206,0.0630704099995337
7207,0.0137372897163123
7208,0.735623986090536
7209,0.01085490027428
7210,0.0665678867036946
7211,0.0278119605580252
7212,0.0909061136049134
7213,0.195263528946413
7214,0.0777688790151341
7215,0.00605431291068748
7216,0.029849926989528
7217,0.18491614868019
7218,0.84234008755268
7219,0.00605431291068748
7220,0.20609608196136
7221,0.0111744745373186
7222,0.0499208139674933
7223,0.0371372401516076
7224,0.0126876810033415
7225,0.270685920591591
7226,0.0137372897163123
7227,0.0207327453088475
7228,0.0519935430234731
7229,0.851384888042455
7230,0.439007807616512
7231,0.00605431291068748
7232,0.424819469683927
7233,0.302560912016856
7234,0.384753809383622
7235,0.0150479549992242
7236,0.00605431291068748
7237,0.0439376628370663
7238,0.815738272768836
7239,0.00824983625498577
7240,0.00824983625498577
7241,0.0101308545567604
7242,0.799550142211763
7243,0.0503722634923761
7244,0.00824983625498577
7245,0.0530333346606962
7246,0.00605431291068748
7247,0.0238276943284519
7248,0.826199615487576
7249,0.00605431291068748
7250,0.166708442626354
7251,0.0558043609067663
7252,0.00824983625498577
7253,0.00605431291068748
7254,0.106682949346281
7255,0.351733553205033
7256,0.219642216421991
7257,0.00605431291068748
7258,0.756138302802847
7259,0.104960316361794
7260,0.0085150824798037
7261,0.00937054664062653
7262,0.0530333346606962
7263,0.0770466079327444
7264,0.125472680459904
7265,0.0941115436625828
7266,0.184496539152086
7267,0.00605431291068748
7268,0.48940451327548
7269,0.00656135514224232
7270,0.00824983625498577
7271,0.129878701831679
7272,0.00901788644258317
7273,0.377167299776634
7274,0.165645646223745
7275,0.0347476438919018
7276,0.0164087562980139
7277,0.0551078666474755
7278,0.00857272034202239
7279,0.126163786093046
7280,0.00605431291068748
7281,0.0111744745373186
7282,0.265808033644387
7283,0.00605431291068748
7284,0.00901788644258317
7285,0.0732069880541378
7286,0.335499502586596
7287,0.00629181322006811
7288,0.572829748844827
7289,0.00605431291068748
7290,0.786142147781295
7291,0.308489040428216
7292,0.00605431291068748
7293,0.0503722634923761
7294,0.0397352469205496
7295,0.0296959412415774
7296,0.00824983625498577
7297,0.0175445670120418
7298,0.12443635820454
7299,0.0590059883730002
7300,0.00922723676691539
7301,0.00824983625498577
7302,0.0770466079327444
7303,0.00656135514224232
7304,0.0422330599312041
7305,0.00605431291068748
7306,0.00605431291068748
7307,0.768935655085154
7308,0.952839528390489
7309,0.00629181322006811
7310,0.00629181322006811
7311,0.165138756421562
7312,0.24871447907679
7313,0.238823176942301
7314,0.847887338078089
7315,0.00605431291068748
7316,0.360295546990318
7317,0.0872592633169089
7318,0.0167100211518082
7319,0.0233485317963719
7320,0.0190104390617097
7321,0.0212416322143935
7322,0.00824983625498577
7323,0.0137066589386809
7324,0.00970489285903442
7325,0.00624941415157687
7326,0.0921612199606778
7327,0.00930759502854295
7328,0.0137066589386809
7329,0.0238276943284519
7330,0.125592439236593
7331,0.00824983625498577
7332,0.0794467496965057
7333,0.138316923213482
7334,0.0235655354454761
7335,0.0212528086477575
7336,0.00824983625498577
7337,0.304740461060375
7338,0.0102432389778374
7339,0.00860340927394077
7340,0.00824983625498577
7341,0.0237740576323215
7342,0.296671722843527
7343,0.0308184517244995
7344,0.825573890027934
7345,0.0195315824697676
7346,0.0621316898507527
7347,0.0558043609067663
7348,0.00824983625498577
7349,0.93253069273658
7350,0.0590059883730002
7351,0.0669459541646608
7352,0.0129915538102447
7353,0.0171567380877657
7354,0.0126310485976073
7355,0.780317151488275
7356,0.0630704099995337
7357,0.785557109630709
7358,0.0145225974690566
7359,0.234205881145863
7360,0.00824983625498577
7361,0.00605431291068748
7362,0.0521381899782165
7363,0.00901788644258317
7364,0.00605431291068748
7365,0.071910717025735
7366,0.00862100980078029
7367,0.20928832496177
7368,0.00605431291068748
7369,0.0137066589386809
7370,0.0280591742261845
7371,0.00605431291068748
7372,0.00824983625498577
7373,0.0147108944658163
7374,0.0323790815634534
7375,0.546737245582758
7376,0.227615104130174
7377,0.217172423602563
7378,0.00922723676691539
7379,0.0775952844049402
7380,0.182016614655823
7381,0.0323790815634534
7382,0.58840768438624
7383,0.00605431291068748
7384,0.0255201640422601
7385,0.00605431291068748
7386,0.122666513543673
7387,0.10934613007269
7388,0.0121309826668617
7389,0.0121309826668617
7390,0.302560912016856
7391,0.00605431291068748
7392,0.00824983625498577
7393,0.723764999338831
7394,0.0205054485397227
7395,0.00605431291068748
7396,0.0853995079999543
7397,0.134223560606035
7398,0.00824983625498577
7399,0.011610483773378
7400,0.0104049190702082
7401,0.0613346637430917
7402,0.0102044035546397
7403,0.0132555336169253
7404,0.0978226946612131
7405,0.0984393831425563
7406,0.00605431291068748
7407,0.00605431291068748
7408,0.00605431291068748
7409,0.00605431291068748
7410,0.00858326822755784
7411,0.841949907588536
7412,0.406368383834452
7413,0.182309705067391
7414,0.00901788644258317
7415,0.908691701025154
7416,0.420904164876307
7417,0.00970489285903442
7418,0.00824983625498577
7419,0.0218915158767142
7420,0.00656135514224232
7421,0.00605431291068748
7422,0.00824983625498577
7423,0.00990897101476318
7424,0.051523110402633
7425,0.0085150824798037
7426,0.00887992168444718
7427,0.0599544092818456
7428,0.0138329712924682
7429,0.160203419489121
7430,0.850967134862365
7431,0.00824983625498577
7432,0.0266035910247521
7433,0.051523110402633
7434,0.0121309826668617
7435,0.00901788644258317
7436,0.125472680459904
7437,0.680753981087562
7438,0.261359348725604
7439,0.160978963950474
7440,0.0813512843426696
7441,0.0439376628370663
7442,0.0103828612006306
7443,0.22956231094986
7444,0.0164087562980139
7445,0.0793866820321728
7446,0.00824983625498577
7447,0.332249704907331
7448,0.00901788644258317
7449,0.0245813809946961
7450,0.0132555336169253
7451,0.00605431291068748
7452,0.00824983625498577
7453,0.00857272034202239
7454,0.0629199684526874
7455,0.335499502586596
7456,0.00858326822755784
7457,0.00901788644258317
7458,0.0149951422396056
7459,0.352788039793378
7460,0.0085150824798037
7461,0.00824983625498577
7462,0.0089582897475029
7463,0.328121073807405
7464,0.0085150824798037
7465,0.00605431291068748
7466,0.00605431291068748
7467,0.00824983625498577
7468,0.308502512294554
7469,0.011610483773378
7470,0.899601536796923
7471,0.615624944760502
7472,0.0347476438919018
7473,0.0221076886570347
7474,0.907421295142186
7475,0.403084990989516
7476,0.0768978381400158
7477,0.00605431291068748
7478,0.00824983625498577
7479,0.00605431291068748
7480,0.203281059512268
7481,0.00763476328872825
7482,0.00605431291068748
7483,0.0619543722646921
7484,0.00824983625498577
7485,0.0466954738713669
7486,0.00793376707853177
7487,0.0433138148438859
7488,0.0139884841476935
7489,0.0243746123558443
7490,0.140149115038871
7491,0.00605431291068748
7492,0.00605431291068748
7493,0.00605431291068748
7494,0.0164087562980139
7495,0.884151294321535
7496,0.892087371874293
7497,0.0309803636228193
7498,0.462979024715773
7499,0.24147470488142
7500,0.105458145568423
7501,0.0209736781008566
7502,0.883474260406546
7503,0.905714017621177
7504,0.00605431291068748
7505,0.0163477487864764
7506,0.100316378430942
7507,0.698354545605494
7508,0.078418440139814
7509,0.388691870785446
7510,0.0206632059541407
7511,0.786326384997624
7512,0.030175912407039
7513,0.879024549829244
7514,0.061445432222772
7515,0.0167481624299984
7516,0.0420515904026416
7517,0.011610483773378
7518,0.00824983625498577
7519,0.788116642194451
7520,0.658825667884716
7521,0.360484523047291
7522,0.00901788644258317
7523,0.109600237606866
7524,0.49452829658889
7525,0.0190104390617097
7526,0.185421573676298
7527,0.959400992078297
7528,0.0943304659080204
7529,0.240008740794718
7530,0.0310990918216976
7531,0.258898950541105
7532,0.273275181347398
7533,0.808968460557411
7534,0.812858277304009
7535,0.349366739375437
7536,0.756475958955049
7537,0.0144895006241488
7538,0.913437929998404
7539,0.287618836301389
7540,0.051456338484234
7541,0.764152849232571
7542,0.79950678071711
7543,0.00965588731463785
7544,0.86087102668247
7545,0.0137066589386809
7546,0.00901788644258317
7547,0.0193958411008091
7548,0.00624941415157687
7549,0.0278119605580252
7550,0.00824983625498577
7551,0.164614195201616
7552,0.00901788644258317
7553,0.00605431291068748
7554,0.00851946932298497
7555,0.803831378330588
7556,0.00605431291068748
7557,0.257601921804636
7558,0.940871189506209
7559,0.252595888465579
7560,0.00824983625498577
7561,0.101891341342108
7562,0.313859188318313
7563,0.0386874315123193
7564,0.0085150824798037
7565,0.0124053922194965
7566,0.0331242636401354
7567,0.00824983625498577
7568,0.0499208139674933
7569,0.6480842171895
7570,0.00824983625498577
7571,0.147723601324026
7572,0.435900021694
7573,0.86775148299672
7574,0.0693868780684942
7575,0.0294208351873215
7576,0.00605431291068748
7577,0.00605431291068748
7578,0.705357540813327
7579,0.0144765287833363
7580,0.00605431291068748
7581,0.333449444844454
7582,0.00858326822755784
7583,0.034459531919766
7584,0.89442280776054
7585,0.955618648252517
7586,0.363214731573851
7587,0.0132527195275211
7588,0.0152182034142863
7589,0.00605431291068748
7590,0.0114658077262023
7591,0.00605431291068748
7592,0.00718438758214091
7593,0.00824983625498577
7594,0.0321891590171184
7595,0.00605431291068748
7596,0.066936676773495
7597,0.0627764622345885
7598,0.0254388725427813
7599,0.00824983625498577
7600,0.0530333346606962
7601,0.011229824321489
7602,0.118172979396502
7603,0.0114658077262023
7604,0.00824983625498577
7605,0.02137295527245
7606,0.116819138421153
7607,0.00605431291068748
7608,0.00862100980078029
7609,0.00965588731463785
7610,0.00605431291068748
7611,0.131658115905913
7612,0.0317566886295138
7613,0.00605431291068748
7614,0.93259513076096
7615,0.300909205092767
7616,0.194338827188142
7617,0.258461582772488
7618,0.0278119605580252
7619,0.888605693766948
7620,0.0186283669832694
7621,0.596372943022235
7622,0.102088632979376
7623,0.0225361659758214
7624,0.0116184779620592
7625,0.105491682690262
7626,0.00605431291068748
7627,0.330993412090615
7628,0.218788075122172
7629,0.0576727151812679
7630,0.00824983625498577
7631,0.0590059883730002
7632,0.00824983625498577
7633,0.0278119605580252
7634,0.428370281257935
7635,0.928356512130167
7636,0.770183571899575
7637,0.19537138517075
7638,0.00605431291068748
7639,0.545240458402561
7640,0.00824983625498577
7641,0.00605431291068748
7642,0.0085150824798037
7643,0.0212416322143935
7644,0.0278119605580252
7645,0.00824983625498577
7646,0.777768556938537
7647,0.00824983625498577
7648,0.010811229838668
7649,0.834186676882313
7650,0.0813967407375559
7651,0.0227307123428004
7652,0.0543827244829073
7653,0.00824983625498577
7654,0.0140496384678674
7655,0.0120715999713511
7656,0.00605431291068748
7657,0.00937054664062653
7658,0.0984393831425563
7659,0.00605431291068748
7660,0.0103828612006306
7661,0.00937054664062653
7662,0.0378222784927782
7663,0.0148350476189427
7664,0.00824983625498577
7665,0.00605431291068748
7666,0.0085150824798037
7667,0.00824983625498577
7668,0.0411607645658878
7669,0.00656135514224232
7670,0.141079353459409
7671,0.310108419606383
7672,0.358460558924846
7673,0.810578959903585
7674,0.17272971267244
7675,0.011610483773378
7676,0.397631833699642
7677,0.0933066077989056
7678,0.00605431291068748
7679,0.0172099765881504
7680,0.0201029378774241
7681,0.00605431291068748
7682,0.105491682690262
7683,0.00763476328872825
7684,0.416038246656284
7685,0.00605431291068748
7686,0.0085150824798037
7687,0.00857272034202239
7688,0.251248906041304
7689,0.0770466079327444
7690,0.0178477634262604
7691,0.0876495619270956
7692,0.126431698887035
7693,0.00824983625498577
7694,0.060749404608308
7695,0.00763476328872825
7696,0.00605431291068748
7697,0.00605431291068748
7698,0.242549485957905
7699,0.0392910091898729
7700,0.0148350476189427
7701,0.0138329712924682
7702,0.217172423602563
7703,0.00605431291068748
7704,0.00894000684437746
7705,0.95495348335939
7706,0.011610483773378
7707,0.792314850762465
7708,0.256504210642315
7709,0.0267288658238256
7710,0.0100467007046049
7711,0.252268712169882
7712,0.0409426268032828
7713,0.00824983625498577
7714,0.336594511656149
7715,0.00605431291068748
7716,0.00605431291068748
7717,0.74662809464078
7718,0.00605431291068748
7719,0.021086116312428
7720,0.0280040090199223
7721,0.0130353067563981
7722,0.03206385310815
7723,0.00605431291068748
7724,0.0799159799028255
7725,0.842144796998337
7726,0.00824983625498577
7727,0.214048086486916
7728,0.0856720515464925
7729,0.00857272034202239
7730,0.00605431291068748
7731,0.226275086244478
7732,0.0204494613260832
7733,0.00824983625498577
7734,0.799830860607074
