"UniqueID","Probability1"
6809,0.016
6810,0.952
6811,0.058
6812,0.166
6813,0
6814,0.048
6815,0.042
6816,0.266
6817,0.148
6818,0.02
6819,0.696
6820,0.016
6821,0.024
6822,0.002
6823,0.238
6824,0.67
6825,0.922
6826,0.054
6827,0.024
6828,0
6829,0.04
6830,0.032
6831,0.068
6832,0.086
6833,0.014
6834,0.022
6835,0.884
6836,0.024
6837,0.05
6838,0.044
6839,0.012
6840,0.148
6841,0.132
6842,0.018
6843,0.02
6844,0.98
6845,0.738
6846,0.09
6847,0.286
6848,0.154
6849,0
6850,0.04
6851,0.018
6852,0.894
6853,0.014
6854,0.036
6855,0.024
6856,0.028
6857,0.132
6858,0.054
6859,0.956
6860,0.482
6861,0.026
6862,0.002
6863,0.12
6864,0.476
6865,0.024
6866,0.952
6867,0.21
6868,0.024
6869,0.578
6870,0.026
6871,0.014
6872,0.028
6873,0.172
6874,0.188
6875,0.046
6876,0.008
6877,0.004
6878,0.376
6879,0.07
6880,0
6881,0.018
6882,0.052
6883,0.008
6884,0.01
6885,0.92
6886,0.04
6887,0.012
6888,0.068
6889,0.148
6890,0.002
6891,0.018
6892,0.026
6893,0.014
6894,0
6895,0.012
6896,0.006
6897,0.11
6898,0.044
6899,0.01
6900,0.002
6901,0
6902,0.024
6903,0.208
6904,0.964
6905,0.05
6906,0.038
6907,0.102
6908,0.004
6909,0.012
6910,0.058
6911,0.028
6912,0
6913,0.144
6914,0.004
6915,0.026
6916,0.024
6917,0.032
6918,0.272
6919,0
6920,0.15
6921,0.894
6922,0.034
6923,0
6924,0.148
6925,0.476
6926,0.008
6927,0.42
6928,0.034
6929,0.014
6930,0.008
6931,0.008
6932,0.014
6933,0.052
6934,0.88
6935,0.378
6936,0
6937,0.062
6938,0.026
6939,0
6940,0.632
6941,0.222
6942,0.004
6943,0.636
6944,0.07
6945,0.004
6946,0.022
6947,0.194
6948,0.012
6949,0.04
6950,0.346
6951,0.106
6952,0.03
6953,0.522
6954,0.044
6955,0.242
6956,0.542
6957,0.058
6958,0
6959,0.01
6960,0.142
6961,0.024
6962,0.024
6963,0.258
6964,0.106
6965,0.016
6966,0.242
6967,0.918
6968,0.096
6969,0.03
6970,0.016
6971,0.124
6972,0.624
6973,0.088
6974,0
6975,0.026
6976,0.054
6977,0.008
6978,0
6979,0.102
6980,0.01
6981,0.032
6982,0.088
6983,0.002
6984,0.008
6985,0.078
6986,0.058
6987,0
6988,0.024
6989,0.076
6990,0.9
6991,0.102
6992,0.002
6993,0.132
6994,0.02
6995,0.008
6996,0.058
6997,0.004
6998,0.008
6999,0
7000,0.068
7001,0.016
7002,0.774
7003,0.99
7004,0.33
7005,0.786
7006,0.018
7007,0
7008,0.024
7009,0.988
7010,0
7011,0.078
7012,0.968
7013,0.09
7014,0.6
7015,0.018
7016,0.764
7017,0.234
7018,0.31
7019,0.226
7020,0.082
7021,0.92
7022,0.984
7023,0.816
7024,0.956
7025,0.028
7026,0.934
7027,0.048
7028,0
7029,0
7030,0.58
7031,0.004
7032,0.312
7033,0.084
7034,0.226
7035,0.188
7036,0.28
7037,0.842
7038,0.076
7039,0.05
7040,0.098
7041,0
7042,0.034
7043,0.098
7044,0.364
7045,0.254
7046,0.016
7047,0.722
7048,0.878
7049,0.082
7050,0.022
7051,0.082
7052,0.184
7053,0.076
7054,0.048
7055,0.012
7056,0.232
7057,0.02
7058,0.142
7059,0.01
7060,0.034
7061,0.994
7062,0.006
7063,0.004
7064,0.05
7065,0.042
7066,0.204
7067,0.02
7068,0
7069,0.026
7070,0.108
7071,0.212
7072,0.764
7073,0.468
7074,0.024
7075,0.074
7076,0.076
7077,0.014
7078,0.236
7079,0.272
7080,0.012
7081,0.264
7082,0.692
7083,0
7084,0.79
7085,0
7086,0.01
7087,0.768
7088,0.062
7089,0.356
7090,0.002
7091,0.028
7092,0.078
7093,0.03
7094,0.01
7095,0.552
7096,0.08
7097,0.66
7098,0.022
7099,0.016
7100,0.05
7101,0.01
7102,0.02
7103,0.298
7104,0.034
7105,0.06
7106,0.08
7107,0.002
7108,0.004
7109,0.054
7110,0.032
7111,0.016
7112,0.086
7113,0.018
7114,0.026
7115,0.006
7116,0.292
7117,0.004
7118,0.086
7119,0
7120,0.938
7121,0.218
7122,0.144
7123,0.046
7124,0.212
7125,0
7126,0.056
7127,0.002
7128,0.006
7129,0.02
7130,0.05
7131,0.896
7132,0.266
7133,0.038
7134,0.012
7135,0.042
7136,0.292
7137,0.07
7138,0.206
7139,0.13
7140,0.09
7141,0.922
7142,0.012
7143,0.112
7144,0.008
7145,0.904
7146,0.02
7147,0.004
7148,0.976
7149,0.032
7150,0.76
7151,0.468
7152,0.018
7153,0.142
7154,0.014
7155,0.08
7156,0.046
7157,0
7158,0.23
7159,0
7160,0.032
7161,0.014
7162,0.184
7163,0.062
7164,0.048
7165,0.008
7166,0.006
7167,0.014
7168,0.004
7169,0.048
7170,0.152
7171,0.04
7172,0.006
7173,0.014
7174,0.004
7175,0.25
7176,0.14
7177,0.036
7178,0.962
7179,0.032
7180,0.44
7181,0.36
7182,0.03
7183,0
7184,0.01
7185,0.978
7186,0.162
7187,0.014
7188,0.354
7189,0.018
7190,0.052
7191,0.072
7192,0.054
7193,0.002
7194,0.04
7195,0.03
7196,0
7197,0.012
7198,0.054
7199,0
7200,0.006
7201,0
7202,0.118
7203,0.026
7204,0
7205,0.006
7206,0.146
7207,0.108
7208,0.874
7209,0.068
7210,0.212
7211,0.09
7212,0.072
7213,0.044
7214,0.044
7215,0.012
7216,0.012
7217,0.134
7218,0.698
7219,0
7220,0.118
7221,0.028
7222,0.034
7223,0.004
7224,0.004
7225,0.57
7226,0.022
7227,0.01
7228,0.024
7229,0.968
7230,0.504
7231,0.002
7232,0.298
7233,0.106
7234,0.604
7235,0.008
7236,0.02
7237,0.074
7238,0.962
7239,0.018
7240,0.008
7241,0.022
7242,0.896
7243,0.026
7244,0.028
7245,0.038
7246,0.002
7247,0.066
7248,0.552
7249,0.014
7250,0.074
7251,0.044
7252,0.028
7253,0
7254,0.144
7255,0.286
7256,0.106
7257,0.002
7258,0.942
7259,0.204
7260,0.052
7261,0.044
7262,0.146
7263,0.052
7264,0.258
7265,0.128
7266,0.036
7267,0.022
7268,0.292
7269,0.028
7270,0.03
7271,0.094
7272,0.042
7273,0.22
7274,0.178
7275,0.09
7276,0.074
7277,0.06
7278,0.068
7279,0.256
7280,0.002
7281,0.052
7282,0.228
7283,0.006
7284,0.014
7285,0.126
7286,0.19
7287,0.01
7288,0.556
7289,0
7290,0.532
7291,0.154
7292,0.036
7293,0.062
7294,0.096
7295,0.08
7296,0.012
7297,0.02
7298,0.034
7299,0.036
7300,0.016
7301,0.026
7302,0.032
7303,0.022
7304,0.006
7305,0
7306,0
7307,0.49
7308,0.54
7309,0.046
7310,0.046
7311,0.18
7312,0.114
7313,0.212
7314,0.452
7315,0.018
7316,0.368
7317,0.098
7318,0.07
7319,0.04
7320,0.068
7321,0.074
7322,0.01
7323,0.028
7324,0.068
7325,0
7326,0.102
7327,0.012
7328,0.014
7329,0.048
7330,0.138
7331,0.008
7332,0.076
7333,0.158
7334,0.048
7335,0.11
7336,0.028
7337,0.392
7338,0.028
7339,0.028
7340,0.008
7341,0.046
7342,0.298
7343,0.026
7344,0.724
7345,0.01
7346,0.072
7347,0.074
7348,0.004
7349,0.764
7350,0.046
7351,0.032
7352,0
7353,0.056
7354,0.218
7355,0.718
7356,0.086
7357,0.532
7358,0.036
7359,0.17
7360,0.108
7361,0
7362,0.05
7363,0.016
7364,0
7365,0.044
7366,0.02
7367,0.176
7368,0.012
7369,0.018
7370,0.03
7371,0.068
7372,0.028
7373,0.052
7374,0.038
7375,0.496
7376,0.252
7377,0.116
7378,0.006
7379,0.05
7380,0.116
7381,0.014
7382,0.702
7383,0
7384,0.056
7385,0
7386,0.1
7387,0.068
7388,0.018
7389,0
7390,0.134
7391,0.008
7392,0.038
7393,0.618
7394,0.014
7395,0.082
7396,0.092
7397,0.096
7398,0.012
7399,0.128
7400,0.046
7401,0.052
7402,0.04
7403,0.016
7404,0.08
7405,0.056
7406,0.01
7407,0.004
7408,0.006
7409,0
7410,0.052
7411,0.962
7412,0.256
7413,0.062
7414,0.088
7415,0.654
7416,0.206
7417,0.004
7418,0.04
7419,0.106
7420,0.006
7421,0
7422,0.01
7423,0.028
7424,0.044
7425,0.024
7426,0.004
7427,0.088
7428,0.022
7429,0.092
7430,0.672
7431,0.016
7432,0.104
7433,0.15
7434,0.006
7435,0.018
7436,0.128
7437,0.872
7438,0.382
7439,0.138
7440,0.198
7441,0.078
7442,0.034
7443,0.208
7444,0.016
7445,0.23
7446,0.018
7447,0.306
7448,0.014
7449,0.066
7450,0.056
7451,0.002
7452,0.048
7453,0.026
7454,0.178
7455,0.09
7456,0.024
7457,0.018
7458,0.112
7459,0.142
7460,0.002
7461,0.014
7462,0.06
7463,0.096
7464,0.022
7465,0.006
7466,0.068
7467,0.168
7468,0.422
7469,0.042
7470,0.88
7471,0.462
7472,0.092
7473,0.158
7474,0.736
7475,0.204
7476,0.132
7477,0
7478,0.026
7479,0.01
7480,0.236
7481,0.018
7482,0.022
7483,0.076
7484,0.044
7485,0.152
7486,0.07
7487,0.026
7488,0.054
7489,0.02
7490,0.082
7491,0.002
7492,0.008
7493,0
7494,0.012
7495,0.96
7496,0.548
7497,0.1
7498,0.368
7499,0.164
7500,0.25
7501,0.032
7502,0.924
7503,0.962
7504,0.006
7505,0.202
7506,0.364
7507,0.724
7508,0.038
7509,0.336
7510,0.094
7511,0.328
7512,0.05
7513,0.532
7514,0.04
7515,0.054
7516,0.042
7517,0.048
7518,0.02
7519,0.978
7520,0.718
7521,0.244
7522,0.088
7523,0.22
7524,0.252
7525,0.076
7526,0.056
7527,0.99
7528,0.21
7529,0.314
7530,0.04
7531,0.248
7532,0.488
7533,0.96
7534,0.98
7535,0.286
7536,0.406
7537,0.016
7538,0.822
7539,0.21
7540,0.068
7541,0.678
7542,0.838
7543,0.008
7544,0.83
7545,0.01
7546,0.016
7547,0.034
7548,0
7549,0.006
7550,0.04
7551,0.17
7552,0.02
7553,0.032
7554,0
7555,0.99
7556,0
7557,0.156
7558,0.952
7559,0.274
7560,0
7561,0.292
7562,0.012
7563,0.056
7564,0.012
7565,0.002
7566,0.022
7567,0.022
7568,0.024
7569,0.49
7570,0.05
7571,0.114
7572,0.398
7573,0.886
7574,0.086
7575,0.046
7576,0.002
7577,0.004
7578,0.7
7579,0.086
7580,0
7581,0.08
7582,0
7583,0.124
7584,0.802
7585,0.658
7586,0.216
7587,0.044
7588,0.008
7589,0
7590,0.024
7591,0.008
7592,0.01
7593,0
7594,0.01
7595,0.022
7596,0.076
7597,0.042
7598,0.11
7599,0.006
7600,0.16
7601,0.006
7602,0.122
7603,0.026
7604,0.018
7605,0.016
7606,0.002
7607,0.002
7608,0.016
7609,0.012
7610,0
7611,0.386
7612,0.13
7613,0
7614,0.99
7615,0.178
7616,0.242
7617,0.218
7618,0.12
7619,0.784
7620,0.008
7621,0.386
7622,0.19
7623,0.016
7624,0.026
7625,0.126
7626,0
7627,0.3
7628,0.092
7629,0.09
7630,0.008
7631,0.166
7632,0.008
7633,0.058
7634,0.368
7635,0.746
7636,0.542
7637,0.114
7638,0
7639,0.562
7640,0.04
7641,0.006
7642,0.036
7643,0.06
7644,0.026
7645,0
7646,0.986
7647,0.006
7648,0.076
7649,0.95
7650,0.164
7651,0.008
7652,0.098
7653,0.008
7654,0.002
7655,0.056
7656,0.024
7657,0.032
7658,0.108
7659,0.002
7660,0.014
7661,0.018
7662,0.044
7663,0.126
7664,0.014
7665,0
7666,0.022
7667,0.032
7668,0.012
7669,0.004
7670,0.146
7671,0.316
7672,0.544
7673,0.99
7674,0.196
7675,0.072
7676,0.456
7677,0.132
7678,0
7679,0.156
7680,0.046
7681,0.01
7682,0.064
7683,0.006
7684,0.27
7685,0.022
7686,0
7687,0.022
7688,0.056
7689,0.058
7690,0.106
7691,0.03
7692,0.102
7693,0.03
7694,0.038
7695,0.004
7696,0
7697,0.012
7698,0.17
7699,0.03
7700,0.11
7701,0.006
7702,0.18
7703,0
7704,0.1
7705,0.934
7706,0.016
7707,0.976
7708,0.336
7709,0.088
7710,0.124
7711,0.132
7712,0.038
7713,0.04
7714,0.228
7715,0.002
7716,0
7717,0.508
7718,0.028
7719,0.008
7720,0.094
7721,0.052
7722,0.04
7723,0.02
7724,0.042
7725,0.844
7726,0.022
7727,0.09
7728,0.024
7729,0.03
7730,0.006
7731,0.214
7732,0.004
7733,0.004
7734,0.874
7735,0.038
7736,0
7737,0.062
7738,0.058
7739,0.104
7740,0.002
7741,0.042
7742,0.916
7743,0.97
7744,0.004
7745,0
7746,0.61
7747,0
7748,0.132
7749,0.014
7750,0.056
7751,0.006
7752,0.058
7753,0.054
7754,0.018
7755,0.004
7756,0.002
7757,0.03
7758,0.032
7759,0.854
7760,0.006
7761,0.096
7762,0.018
7763,0.034
7764,0.026
7765,0.012
7766,0.01
7767,0
7768,0.384
7769,0.002
7770,0.014
7771,0.11
7772,0
7773,0.018
7774,0.012
7775,0.104
7776,0.03
7777,0.97
7778,0.006
7779,0.068
7780,0.02
7781,0.18
7782,0.002
7783,0.03
7784,0.01
7785,0
7786,0.114
7787,0.034
7788,0.082
7789,0.958
7790,0.02
7791,0.54
7792,0
7793,0.044
7794,0.174
7795,0.016
7796,0.214
7797,0.02
7798,0.862
7799,0.05
7800,0.038
7801,0.002
7802,0.006
7803,0.052
7804,0.13
7805,0
7806,0.102
7807,0.006
7808,0.01
7809,0.064
7810,0.048
7811,0.314
7812,0.114
7813,0.034
7814,0.118
7815,0.17
7816,0.032
7817,0.04
7818,0
7819,0.076
7820,0.02
7821,0.076
7822,0.002
7823,0.01
7824,0.188
7825,0.048
7826,0
7827,0.75
7828,0.06
7829,0.99
7830,0.08
7831,0.106
7832,0.19
7833,0.03
7834,0.338
7835,0.424
7836,0.012
7837,0.018
7838,0.056
7839,0.008
7840,0
7841,0.064
7842,0.034
7843,0.09
7844,0
7845,0.134
7846,0.022
7847,0.108
7848,0.024
7849,0.056
7850,0.022
7851,0.068
7852,0.032
7853,0.508
7854,0.03
7855,0.994
7856,0.67
7857,0.192
7858,0
7859,0.036
7860,0.116
7861,0
7862,0
7863,0.048
7864,0.39
7865,0.364
7866,0.018
7867,0.1
7868,0.034
7869,0.862
7870,0.068
7871,0.026
7872,0.008
7873,0.426
7874,0.382
7875,0.016
7876,0.042
7877,0.04
7878,0.066
7879,0.002
7880,0.008
7881,0.852
7882,0.02
7883,0.504
7884,0.03
7885,0.002
7886,0.068
7887,0.076
7888,0.396
7889,0.672
7890,0.004
7891,0.906
7892,0.156
7893,0.056
7894,0
7895,0.04
7896,0.184
7897,0.57
7898,0.008
7899,0.008
7900,0.002
7901,0
7902,0.006
7903,0.012
7904,0.008
7905,0.05
7906,0.038
7907,0.046
7908,0.09
7909,0
7910,0.012
7911,0.02
7912,0.038
7913,0.048
7914,0.028
7915,0.008
7916,0.008
7917,0.05
7918,0.06
7919,0.052
7920,0
7921,0.028
7922,0.064
7923,0.85
7924,0.306
7925,0.054
7926,0.008
7927,0.238
7928,0.114
7929,0
7930,0.772
7931,0.344
7932,0.734
7933,0.022
7934,0.03
7935,0.02
7936,0.078
7937,0.024
7938,0.472
7939,0.876
7940,0.016
7941,0.004
7942,0.056
7943,0.062
7944,0.022
7945,0.084
7946,0.032
7947,0.006
7948,0.016
7949,0.002
7950,0
7951,0.1
7952,0
7953,0.008
7954,0.04
7955,0.034
7956,0.034
7957,0.034
7958,0.12
7959,0.624
7960,0.264
7961,0.102
7962,0.018
7963,0.036
7964,0.018
7965,0.042
7966,0.042
7967,0.03
7968,0.03
7969,0.922
7970,0.002
7971,0.098
7972,0.014
7973,0.066
7974,0.006
7975,0.002
7976,0.074
7977,0.044
7978,0.45
7979,0.48
7980,0
7981,0.04
7982,0.006
7983,0.966
7984,0.142
7985,0.032
7986,0.964
7987,0.018
7988,0.018
7989,0.934
7990,0.03
7991,0.008
7992,0
7993,0.09
7994,0
7995,0.042
7996,0.042
7997,0.012
7998,0.01
7999,0.004
8000,0
8001,0.032
8002,0.14
8003,0.262
8004,0.316
8005,0.04
8006,0.028
8007,0.018
8008,0.008
8009,0.004
8010,0.082
8011,0.048
8012,0
8013,0.314
8014,0.616
8015,0.004
8016,0.936
8017,0.966
8018,0.978
8019,0.554
8020,0.148
8021,0.98
8022,0
8023,0.074
8024,0.074
8025,0.786
8026,0.714
8027,0.064
8028,0.864
8029,0.048
8030,0.032
8031,0.014
8032,0.104
8033,0.076
8034,0.042
8035,0
8036,0.634
8037,0.43
8038,0.01
8039,0.982
8040,0.058
8041,0.342
8042,0.32
8043,0.822
8044,0.584
8045,0.034
8046,0.052
8047,0
8048,0.18
8049,0.016
8050,0.026
8051,0.024
8052,0.01
8053,0.74
8054,0.01
8055,0.902
8056,0
8057,0.386
8058,0.412
8059,0.01
8060,0.01
8061,0.01
8062,0.004
8063,0.562
8064,0.12
8065,0.054
8066,0.984
8067,0.036
8068,0.238
8069,0.058
8070,0.734
8071,0.332
8072,0.028
8073,0.028
8074,0.642
8075,0.004
8076,0.054
8077,0.024
8078,0
8079,0.69
8080,0.002
8081,0.002
8082,0.08
8083,0.004
8084,0.02
8085,0.01
8086,0.012
8087,0.472
8088,0.174
8089,0
8090,0.054
8091,0.012
8092,0
8093,0.176
8094,0.08
8095,0.07
8096,0.028
8097,0.004
8098,0.004
8099,0.074
8100,0.006
8101,0.01
8102,0.246
8103,0
8104,0.358
8105,0.948
8106,0.122
8107,0.904
8108,0.086
8109,0
8110,0
8111,0.298
8112,0.736
8113,0.024
8114,0.26
8115,0
8116,0.344
8117,0
8118,0.072
8119,0.028
8120,0.006
8121,0.198
8122,0.924
8123,0.442
8124,0.024
8125,0.612
8126,0.02
8127,0.388
8128,0.284
8129,0.014
8130,0.004
8131,0.006
8132,0.99
8133,0.41
8134,0.01
8135,0
8136,0.974
8137,0.306
8138,0.172
8139,0.956
8140,0.036
8141,0
8142,0.042
8143,0.15
8144,0.004
8145,0.122
8146,0.008
8147,0.12
8148,0.01
8149,0.074
8150,0
8151,0
8152,0.012
8153,0.02
8154,0.01
8155,0.016
8156,0
8157,0
8158,0.014
8159,0
8160,0
8161,0.062
8162,0.876
8163,0.102
8164,0
8165,0.014
8166,0.2
8167,0.044
8168,0.812
8169,0
8170,0.172
8171,0.05
8172,0.042
8173,0.008
8174,0.022
8175,0.186
8176,0.904
8177,0
8178,0.148
8179,0.162
8180,0.018
8181,0.152
8182,0.018
8183,0.124
8184,0.132
8185,0.002
8186,0
8187,0.68
8188,0.01
8189,0.032
8190,0.416
8191,0.294
8192,0.036
8193,0.118
8194,0.118
8195,0.77
8196,0.986
8197,0.18
8198,0.99
8199,0.494
8200,0.026
8201,0.244
8202,0
8203,0.278
8204,0.002
8205,0
8206,0.004
8207,0.052
8208,0.054
8209,0.02
8210,0.032
8211,0.006
8212,0.344
8213,0.138
8214,0.988
8215,0.436
8216,0.058
8217,0.308
8218,0.002
8219,0.066
8220,0.99
8221,0.964
8222,0.852
8223,0.004
8224,0.06
8225,0.002
8226,0.018
8227,0
8228,0
8229,0.028
8230,0.968
8231,0.006
8232,0.032
8233,0.008
8234,0.076
8235,0.544
8236,0.082
8237,0.548
8238,0.014
8239,0
8240,0.01
8241,0.05
8242,0.118
8243,0.446
8244,0.054
8245,0.028
8246,0.048
8247,0.012
8248,0.06
8249,0.696
8250,0.854
8251,0.998
8252,0.882
8253,0.39
8254,0.054
8255,0.28
8256,0.978
8257,0.35
8258,0.97
8259,0.098
8260,0.006
8261,0.07
8262,0.072
8263,0.13
8264,0.942
8265,0.266
8266,0.078
8267,0.99
8268,0.952
8269,0.008
8270,0.072
8271,0.52
8272,0.26
8273,0.044
8274,0.092
8275,0.994
8276,0.29
8277,0.288
8278,0.004
8279,0.168
8280,0.054
8281,0.008
8282,0
8283,0.906
8284,0.806
8285,0.014
8286,0.014
8287,0.004
8288,0.038
8289,0.176
8290,0.568
8291,0.786
8292,0.03
8293,0.16
8294,0.028
8295,0.138
8296,0
8297,0
8298,0.586
8299,0.526
8300,0.732
8301,0.064
8302,0.286
8303,0.018
8304,0.026
8305,0.042
8306,0.05
8307,0.01
8308,0.04
8309,0.012
8310,0.054
8311,0.124
8312,0.722
8313,0.018
8314,0.088
8315,0.796
8316,0.058
8317,0
8318,0
8319,0.014
8320,0.518
8321,0.414
8322,0.014
8323,0.026
8324,0.298
8325,0.842
8326,0.022
8327,0.092
8328,0.032
8329,0
8330,0.178
8331,0.96
8332,0.01
8333,0.006
8334,0
8335,0.692
8336,0.282
8337,0.048
8338,0.046
8339,0.062
8340,0
8341,0.036
8342,0.53
8343,0.106
8344,0.004
8345,0.51
8346,0.134
8347,0.006
8348,0.048
8349,0
8350,0.01
8351,0.006
8352,0.016
8353,0.148
8354,0.056
8355,0.002
8356,0.034
8357,0.01
8358,0.994
8359,0.884
8360,0.182
8361,0.05
8362,0.49
8363,0.014
8364,0.16
8365,0
8366,0.67
8367,0.008
8368,0.664
8369,0.822
8370,0.55
8371,0.066
8372,0.012
8373,0.01
8374,0.136
8375,0.612
8376,0.072
8377,0.006
8378,0.058
8379,0.014
8380,0.246
8381,0.044
8382,0.732
8383,0.472
8384,0.128
8385,0.006
8386,0.628
8387,0.092
8388,0.016
8389,0.024
8390,0.004
8391,0.832
8392,0.286
8393,0.002
8394,0.01
8395,0.004
8396,0.002
8397,0.042
8398,0.052
8399,0.07
8400,0.1
8401,0.068
8402,0.754
