"UniqueID","Probability1"
6726,0.0928375604063933
6727,0.0464013427523484
6728,0.933565857033612
6729,0.0368136079648141
6730,0.0146595185937177
6731,0.105137389943508
6732,0.0286507919321917
6733,0.0271701327385061
6734,0.035597865407724
6735,0.108620081337521
6736,0.139521835113409
6737,0.0861742473352153
6738,0.136555039305513
6739,0.137627893206782
6740,0.0236260038309055
6741,0.0548972452280136
6742,0.0224797112861839
6743,0.0879073411523741
6744,0.112676844754184
6745,0.057564947564392
6746,0.0576236039935426
6747,0.0395989211634067
6748,0.0911794791720284
6749,0.0772031995951727
6750,0.920908174722045
6751,0.0318707502198603
6752,0.132859195847256
6753,0.354916943235807
6754,0.0667997952606771
6755,0.0366249981623774
6756,0.0475881815881939
6757,0.350110485217527
6758,0.0517204478702288
6759,0.0391556582760195
6760,0.0375896041262261
6761,0.068915085802195
6762,0.0418946672924987
6763,0.0524457082846307
6764,0.952292018463878
6765,0.0469265278998061
6766,0.039433669421518
6767,0.039814130608479
6768,0.0717766023578532
6769,0.0291754654171761
6770,0.125721521750549
6771,0.0140337095561732
6772,0.0676092712978424
6773,0.0171857052860245
6774,0.0344363668116413
6775,0.579720544201375
6776,0.0217137157726054
6777,0.0293179539653941
6778,0.0247613547573851
6779,0.0300174726190998
6780,0.930353230709205
6781,0.143838579222765
6782,0.087077167414697
6783,0.0344596643954712
6784,0.0376123414064782
6785,0.0410170697337306
6786,0.0266120816308429
6787,0.918000577354253
6788,0.0795841945983488
6789,0.0580247371092569
6790,0.0488016151395687
6791,0.0333357610368776
6792,0.0156330257377257
6793,0.0845235559884336
6794,0.0476140307884581
6795,0.0590245671006862
6796,0.0612824854234297
6797,0.0606585188762776
6798,0.0441590270011307
6799,0.0555446233853829
6800,0.0576647004503556
6801,0.0597557279930702
6802,0.0597100374145122
6803,0.0457802748092214
6804,0.0542594441768668
6805,0.0784811851028145
6806,0.0642161463671241
6807,0.680350836589653
6808,0.965447808707849
6809,0.0458136896340832
6810,0.945430072192613
6811,0.0304497247672484
6812,0.101854943130054
6813,0.0219417154793367
6814,0.0717704745272262
6815,0.0672412855931664
6816,0.0843368233843379
6817,0.0778213378762075
6818,0.061022316167758
6819,0.904545425375988
6820,0.0871926562379329
6821,0.0831148271902618
6822,0.0400013155408303
6823,0.123586760866219
6824,0.751057370758985
6825,0.84313789193777
6826,0.0224977883992524
6827,0.0329719039013134
6828,0.00963541354945607
6829,0.0629793242447598
6830,0.11507140831975
6831,0.0709750454498105
6832,0.0653614379781624
6833,0.0558908736348053
6834,0.0592001230142226
6835,0.935334642797935
6836,0.0453770109545673
6837,0.0320957292886783
6838,0.178413584189685
6839,0.0604575902676963
6840,0.0838983004953988
6841,0.0428989744129421
6842,0.0287370359025255
6843,0.0319948805988443
6844,0.955786081150598
6845,0.709751844138086
6846,0.0339651112722927
6847,0.439698027135433
6848,0.061468933564747
6849,0.0392157019454159
6850,0.0257799715337763
6851,0.0375376539123826
6852,0.952057794601596
6853,0.0297342881876466
6854,0.0475999358489848
6855,0.0527491377571322
6856,0.0169755831198979
6857,0.0564398094500444
6858,0.0357932880576395
6859,0.942187065028933
6860,0.411129277708672
6861,0.0427625633561767
6862,0.0332842157967557
6863,0.0610293546091504
6864,0.229835644505044
6865,0.069111326937857
6866,0.928182092591373
6867,0.0348680157252521
6868,0.0436734799049695
6869,0.482928387590412
6870,0.0895963299926392
6871,0.0506416084420691
6872,0.0357229793947093
6873,0.0788056209437442
6874,0.0835689772201523
6875,0.0429512300347664
6876,0.0244577948251987
6877,0.0548812114210379
6878,0.54568688104677
6879,0.14894373121112
6880,0.012386351360023
6881,0.0634771363573206
6882,0.0737834245169661
6883,0.0340319191983401
6884,0.0662012642417517
6885,0.929374025681053
6886,0.0698468348254134
6887,0.0634815045344451
6888,0.0785461557175754
6889,0.0780256562422119
6890,0.0542252135100525
6891,0.0643707997579613
6892,0.0570480322412783
6893,0.0638822316183245
6894,0.0637103912743344
6895,0.0521722242562114
6896,0.0693718534402967
6897,0.0794950909540949
6898,0.0721089822664311
6899,0.0450764573910983
6900,0.0506352547153864
6901,0.0521194978546669
6902,0.0462234151573628
6903,0.0830920414442797
6904,0.891011023577206
6905,0.0365261806984605
6906,0.0119354928208061
6907,0.0481050965738005
6908,0.0392211059884132
6909,0.0487696537729054
6910,0.0120375560000616
6911,0.027163045587697
6912,0.00612358938166768
6913,0.0217753028934299
6914,0.00612195950616023
6915,0.029877922086445
6916,0.0266729124714805
6917,0.0105979416404323
6918,0.0989347247183429
6919,0.0332512799206698
6920,0.0590667690760495
6921,0.865120674134311
6922,0.047933964346212
6923,0.038184352282812
6924,0.0337549828764336
6925,0.559652044999714
6926,0.0193030871465648
6927,0.710218647437888
6928,0.0116826392313426
6929,0.0296640010959084
6930,0.0132534309748568
6931,0.0199610961954009
6932,0.0169476684829298
6933,0.0165399220112835
6934,0.885544395817814
6935,0.732381259282349
6936,0.0538559669448599
6937,0.0445120105380088
6938,0.0669775814298031
6939,0.0582138830326854
6940,0.811243051677991
6941,0.0798251588615114
6942,0.0303834496341437
6943,0.751233391171838
6944,0.0442151563782539
6945,0.0364100259747542
6946,0.0505556080638353
6947,0.135356194507884
6948,0.0267952295411539
6949,0.0237490754423474
6950,0.371646105117996
6951,0.0412411783574255
6952,0.056062629718594
6953,0.621163988422836
6954,0.0249179994211804
6955,0.089308367536248
6956,0.906476192701066
6957,0.0270525225282019
6958,0.0304337804440086
6959,0.0416777717801896
6960,0.0777311414923216
6961,0.0229889765659708
6962,0.0536491087537425
6963,0.110609659332603
6964,0.08735363230099
6965,0.053704185344488
6966,0.126592915749816
6967,0.910334484868952
6968,0.0774836129481671
6969,0.0475051273466991
6970,0.037869840954882
6971,0.0641992466928806
6972,0.441433336532622
6973,0.0765288310593863
6974,0.0549091744580894
6975,0.0621685390572682
6976,0.146037216969294
6977,0.0856473679750215
6978,0.0120127298385619
6979,0.114923088580269
6980,0.0332514555631472
6981,0.0318809210052714
6982,0.0805169755420501
6983,0.0423823966685619
6984,0.0723809384876289
6985,0.0890867346574459
6986,0.0727199845620705
6987,0.0777390659870544
6988,0.0502889502469823
6989,0.0565727251066898
6990,0.910657169712655
6991,0.0790257152382755
6992,0.0491362531942657
6993,0.0623270782598282
6994,0.0423194504435448
6995,0.0390332344199952
6996,0.101483575245316
6997,0.0671236049495363
6998,0.0386337631364508
6999,0.0526146097368514
7000,0.0266938524611929
7001,0.0313202996641142
7002,0.867768683289928
7003,0.959634321403089
7004,0.0995967557479014
7005,0.271354598462201
7006,0.0152382044381766
7007,0.0334233108646166
7008,0.0523787672399411
7009,0.934108715550215
7010,0.0128907215738386
7011,0.0591825213544256
7012,0.935994924621286
7013,0.0709132267978681
7014,0.547257871827465
7015,0.0967410348187692
7016,0.581312100170227
7017,0.2426244288352
7018,0.16901698219002
7019,0.141494976065347
7020,0.103754988880186
7021,0.928465479633188
7022,0.959653374497003
7023,0.897090655528684
7024,0.938497980628835
7025,0.0593933569823095
7026,0.955206969539734
7027,0.03871310355589
7028,0.0468586215615107
7029,0.0142098061164805
7030,0.321675183282427
7031,0.0507638899768383
7032,0.0889373211633411
7033,0.0490672119810764
7034,0.125330612985466
7035,0.100136904151648
7036,0.175292916170091
7037,0.909205358322497
7038,0.071566149523556
7039,0.00563273987132329
7040,0.0473108838995414
7041,0.0169090481991332
7042,0.0381518062463672
7043,0.10241575891983
7044,0.224665054021319
7045,0.141252492109858
7046,0.0166886267335383
7047,0.735273391489165
7048,0.918946596828201
7049,0.183742435570446
7050,0.0254591285796959
7051,0.0661991160487101
7052,0.0574175317009867
7053,0.0613508150588085
7054,0.0836322910107488
7055,0.0401254386411941
7056,0.0921766927089809
7057,0.0552343488840467
7058,0.0863428285348475
7059,0.0613297641340587
7060,0.0616099625367025
7061,0.96163640299637
7062,0.0293136263511682
7063,0.0255202658568195
7064,0.0568012580341546
7065,0.0929549363293473
7066,0.116042656897715
7067,0.0513381186148907
7068,0.0360040715426372
7069,0.135223717977007
7070,0.0759570517945402
7071,0.107579839918459
7072,0.805660671993563
7073,0.519320601745575
7074,0.0362874295164943
7075,0.286545355667543
7076,0.0503409355949148
7077,0.0286827213986823
7078,0.147098924178582
7079,0.166637916802061
7080,0.0633482791320774
7081,0.581728202937207
7082,0.560304895968657
7083,0.0456978959931039
7084,0.930301952165988
7085,0.0380426776534155
7086,0.0462119603695734
7087,0.326316872628735
7088,0.048908050663963
7089,0.24642719280321
7090,0.053776984959783
7091,0.0347547072204469
7092,0.0621506586791705
7093,0.0396767301379941
7094,0.0561869355749968
7095,0.444979055330233
7096,0.121398266579516
7097,0.920709486690663
7098,0.0465556237203177
7099,0.0156237541165641
7100,0.0577296099332874
7101,0.0353270961209878
7102,0.0624192045694317
7103,0.125584312455729
7104,0.0658674132074516
7105,0.0480281483815139
7106,0.0751241341569109
7107,0.0498426458231447
7108,0.0755367845293496
7109,0.0593100208562101
7110,0.0428251026475962
7111,0.0629016754161412
7112,0.0801070027153309
7113,0.0472923197121912
7114,0.0603008020160414
7115,0.0463173314945935
7116,0.148774502916841
7117,0.0774002707173879
7118,0.0548676985232854
7119,0.0493690896536797
7120,0.924199834564583
7121,0.0520756732736509
7122,0.184459459289887
7123,0.0627297038358405
7124,0.144813020148656
7125,0.0165437119181149
7126,0.0416590183437202
7127,0.0375939423378979
7128,0.0178374800948836
7129,0.0181060098207151
7130,0.0445942565048081
7131,0.728750824368922
7132,0.121283883024665
7133,0.0462991740280866
7134,0.0775093579159116
7135,0.10170636214156
7136,0.113670766433124
7137,0.0880735621355102
7138,0.15867935762613
7139,0.0602113406219568
7140,0.0376041515204847
7141,0.908632907577845
7142,0.0492539748201858
7143,0.100638793518421
7144,0.0380551031404487
7145,0.891967046988391
7146,0.0545224020032627
7147,0.0131024871307974
7148,0.910756580436545
7149,0.0415131173658206
7150,0.572217653545318
7151,0.680484333522923
7152,0.0509947716646204
7153,0.052978920944496
7154,0.0411132323503409
7155,0.0333329018618427
7156,0.0217373857126008
7157,0.036155313564328
7158,0.0563385338279665
7159,0.0221604083981112
7160,0.0708373701051114
7161,0.0366849934041594
7162,0.0742401330928309
7163,0.087484169751912
7164,0.0268725033421942
7165,0.0522754870711474
7166,0.046140733935228
7167,0.0108201871777961
7168,0.0316206046006926
7169,0.0481634247056656
7170,0.0673327969141624
7171,0.0559560444900995
7172,0.0209035191613599
7173,0.0241882695978267
7174,0.0515690922522603
7175,0.105669796070256
7176,0.138923095559321
7177,0.0559169207261089
7178,0.934807443972101
7179,0.055795041139337
7180,0.832000750015467
7181,0.304752498470506
7182,0.0705861669820271
7183,0.0115393300294698
7184,0.0350320883941569
7185,0.940318894992018
7186,0.122940442303411
7187,0.0658143902377576
7188,0.0815724941125981
7189,0.0373235696665182
7190,0.0570086169885983
7191,0.0564790251942864
7192,0.0652424668777009
7193,0.0430749070277491
7194,0.0401155318142652
7195,0.0521678451919831
7196,0.0736294115767027
7197,0.072789758413716
7198,0.0857507082072158
7199,0.0605088039532371
7200,0.0174757851121492
7201,0.0668863563273012
7202,0.0559318998102329
7203,0.0791973475498117
7204,0.0512538024478327
7205,0.0785568905374083
7206,0.0655866885770008
7207,0.0528750119032152
7208,0.908194204742474
7209,0.0424838633192326
7210,0.0886958334619717
7211,0.0847054727935403
7212,0.0673325620908954
7213,0.0625603458852815
7214,0.0607829021779146
7215,0.0115338544560671
7216,0.0459218976686891
7217,0.069095638234871
7218,0.964808844556999
7219,0.0158081973274745
7220,0.066617424676731
7221,0.0464979201699545
7222,0.0706304588020028
7223,0.0962548134014977
7224,0.0260287135136082
7225,0.785830547111355
7226,0.0445415477168876
7227,0.0578976968073784
7228,0.0412669030670464
7229,0.956786532142337
7230,0.120343266835941
7231,0.0207288096001961
7232,0.152688387662064
7233,0.114986031949009
7234,0.788027409282051
7235,0.0437683120242821
7236,0.0336790507636304
7237,0.0456714190664667
7238,0.96789522572408
7239,0.0319602379144854
7240,0.0298987882674597
7241,0.0392656051783484
7242,0.919470849948495
7243,0.0792903782475969
7244,0.0317522899830412
7245,0.0632968748732812
7246,0.00872320182698572
7247,0.0514268531616952
7248,0.326717189885447
7249,0.0203037173554308
7250,0.0552302094569327
7251,0.0313123265545886
7252,0.0238627290748482
7253,0.034446033029582
7254,0.059231219779062
7255,0.0882617168646306
7256,0.056318530936452
7257,0.0283996987243272
7258,0.963809593164044
7259,0.126268857321084
7260,0.035857056740488
7261,0.0510688200259081
7262,0.0375693149315912
7263,0.0611956262640967
7264,0.0686787660950346
7265,0.061867277443508
7266,0.0911281303789446
7267,0.0193408982573047
7268,0.162574508557019
7269,0.0290415021599171
7270,0.0466044200524587
7271,0.11171133171101
7272,0.0286588083367747
7273,0.0511810274538386
7274,0.0972221204310989
7275,0.0545808734726242
7276,0.0447427599112189
7277,0.0459156632648956
7278,0.0256274083415043
7279,0.0404449101808535
7280,0.0696106926224553
7281,0.0482644605572847
7282,0.115555891498179
7283,0.0113431478595678
7284,0.0364348819789204
7285,0.0708050256875732
7286,0.0656886314736883
7287,0.03468748043034
7288,0.842545298594701
7289,0.0413248999541987
7290,0.2274816939098
7291,0.144885089994899
7292,0.0598779399014643
7293,0.0409969804982601
7294,0.085004495026882
7295,0.0754514124468397
7296,0.048748743782371
7297,0.0770052118457233
7298,0.0612797573542951
7299,0.0720467041817108
7300,0.0711105681824791
7301,0.0492212700029809
7302,0.0788694007892538
7303,0.0572571638675757
7304,0.0781315422902508
7305,0.0645091299671068
7306,0.0622890503245255
7307,0.540787003855867
7308,0.787943835802839
7309,0.00451633996288781
7310,0.00516366091429676
7311,0.0835037183486932
7312,0.0246397156123062
7313,0.0995805165533229
7314,0.71886188609366
7315,0.0079943804070467
7316,0.396504644052376
7317,0.076502134459887
7318,0.0299131605444154
7319,0.0640265420297548
7320,0.0372168976381738
7321,0.0360721208635397
7322,0.0218809972959034
7323,0.0170084340172204
7324,0.0239589829312993
7325,0.018033388303217
7326,0.0825962452081364
7327,0.031643012884098
7328,0.0484376839834512
7329,0.0955899154642151
7330,0.0516003313286633
7331,0.0379698568798796
7332,0.0335934753227906
7333,0.0879675429095707
7334,0.0421287270528394
7335,0.0336172412151847
7336,0.0177947761913321
7337,0.123643962494803
7338,0.0304575990940981
7339,0.0279068706906461
7340,0.0257535547349175
7341,0.0589669052879336
7342,0.0929075876668917
7343,0.0555672884562373
7344,0.888748491451869
7345,0.0518753634225615
7346,0.0724654741263101
7347,0.0406991720144667
7348,0.0150265151069117
7349,0.926543614734909
7350,0.0524361236039886
7351,0.0580001668772898
7352,0.0442426415325756
7353,0.0382423527725102
7354,0.0230637760371611
7355,0.874369051291327
7356,0.0436285854509787
7357,0.414639304276504
7358,0.0427834482422834
7359,0.0862781320773486
7360,0.0218609716229751
7361,0.032800549390949
7362,0.0433242809251313
7363,0.0323226914501022
7364,0.0446857951841408
7365,0.0575576231228658
7366,0.0375898334184103
7367,0.122146289712763
7368,0.0276099914105741
7369,0.0289642588240496
7370,0.0510013574862422
7371,0.0368895100976976
7372,0.0246535290287109
7373,0.0541876974129814
7374,0.0476116960489577
7375,0.804532406421819
7376,0.0665562036462917
7377,0.0466537671019356
7378,0.0548000615902511
7379,0.0748736267136433
7380,0.0950998207676934
7381,0.0499495922107032
7382,0.296864595020733
7383,0.0339755527857298
7384,0.0439328484276257
7385,0.0121622613750098
7386,0.0379728775962404
7387,0.13749279212022
7388,0.0744357619922611
7389,0.0632359497921193
7390,0.0521661623031703
7391,0.0341024145518447
7392,0.0493783572709173
7393,0.579452883152858
7394,0.0490500176120638
7395,0.072902136846038
7396,0.105638950674658
7397,0.0897139741030518
7398,0.0742812221540309
7399,0.0492360578338743
7400,0.0508306812624832
7401,0.0567456139093739
7402,0.0766749154618688
7403,0.0652122706983714
7404,0.0844704052884222
7405,0.0907285634036906
7406,0.0332131629567246
7407,0.0657168152006823
7408,0.040009341397844
7409,0.051312156954743
7410,0.0769964218535794
7411,0.889888408207453
7412,0.0732509503865973
7413,0.112217613521472
7414,0.0256143922190287
7415,0.768576207319666
7416,0.118034883832199
7417,0.0314452294656302
7418,0.0221662992392281
7419,0.0592552327351277
7420,0.0191882025818225
7421,0.012377799540512
7422,0.0305948264764209
7423,0.0335528898577743
7424,0.0376359797814669
7425,0.0347026709564964
7426,0.051572694003808
7427,0.119545197042603
7428,0.0596312824880862
7429,0.052555074455277
7430,0.360074400415917
7431,0.0211531384769129
7432,0.0542253359916657
7433,0.0646547288843583
7434,0.0238577060369939
7435,0.0276743375683749
7436,0.0891224980715171
7437,0.837639472749509
7438,0.076800214518728
7439,0.0483976642579217
7440,0.111542656698765
7441,0.0703471203392495
7442,0.0356213147975363
7443,0.0591362761580386
7444,0.0315175552199949
7445,0.519852743199614
7446,0.0264085281552097
7447,0.083186218225799
7448,0.0231522313633233
7449,0.040980097241077
7450,0.0621536742705369
7451,0.0183904167168106
7452,0.0521254984482025
7453,0.0321945579927152
7454,0.0546625281986363
7455,0.102259182294773
7456,0.0376339544693605
7457,0.0385417027248132
7458,0.0696275728771955
7459,0.0878993254412863
7460,0.0796188748964262
7461,0.0529767112912101
7462,0.0355411226725079
7463,0.102710378026331
7464,0.0343058222332813
7465,0.0262431614288595
7466,0.0675116607904661
7467,0.0405109086188737
7468,0.373558413879073
7469,0.0610694895176596
7470,0.923044272431657
7471,0.55020500290349
7472,0.0948125560145952
7473,0.367412408661259
7474,0.741484258233435
7475,0.512883364968229
7476,0.0730649838367208
7477,0.0120297360077353
7478,0.0540104939797943
7479,0.0334308279355492
7480,0.0680966536969511
7481,0.0299574603687063
7482,0.046210279968631
7483,0.0566116005418288
7484,0.048143665399351
7485,0.0527079832017051
7486,0.0544086276380127
7487,0.054385480706336
7488,0.0485263009307373
7489,0.0682960550269189
7490,0.089538405842756
7491,0.0397111756618624
7492,0.0594660988633754
7493,0.0533752223983415
7494,0.0401314772352361
7495,0.963093533495648
7496,0.776207509367369
7497,0.0471519029285795
7498,0.131431970011684
7499,0.143700893910021
7500,0.104766054395159
7501,0.0384653588810485
7502,0.930265617495295
7503,0.920236482396685
7504,0.0142912048657849
7505,0.132082373345273
7506,0.47039202689807
7507,0.603880726306446
7508,0.0911295274344016
7509,0.627569886393642
7510,0.0443926735216816
7511,0.625820689203628
7512,0.0762256004330422
7513,0.67848589241832
7514,0.0539104485723917
7515,0.062340123693326
7516,0.0291950722515304
7517,0.0415768639639977
7518,0.016140228182368
7519,0.944399624634605
7520,0.350412454795477
7521,0.120176543959653
7522,0.0392979852692912
7523,0.0528507516426091
7524,0.18220449980404
7525,0.0656083783528082
7526,0.0703077533277358
7527,0.923671844674453
7528,0.180395429286148
7529,0.07343391140402
7530,0.0550530247494713
7531,0.106940551040972
7532,0.407531378741127
7533,0.940133054100793
7534,0.939519587679654
7535,0.65109321192505
7536,0.697325869474612
7537,0.0331125790486252
7538,0.787555438182821
7539,0.151385561064285
7540,0.0808121154977218
7541,0.761652808776389
7542,0.882469595332709
7543,0.0186050686277708
7544,0.880343549724944
7545,0.050995898591318
7546,0.047725961823981
7547,0.0934669929713573
7548,0.0215916762796218
7549,0.0510956471834384
7550,0.0296355071089958
7551,0.0836980155504762
7552,0.034813388402229
7553,0.0197902281714605
7554,0.0465176916631306
7555,0.957431135184813
7556,0.0194273824665506
7557,0.0650210354712147
7558,0.968716682233725
7559,0.0843053746662587
7560,0.0379543218812889
7561,0.229594326462377
7562,0.087824128500954
7563,0.0605380938625808
7564,0.0444356239465526
7565,0.0400164174289013
7566,0.079206090496588
7567,0.0463954296674696
7568,0.0425137095601815
7569,0.660273528343226
7570,0.0454138014539691
7571,0.250524390334055
7572,0.160371562558678
7573,0.39165113658284
7574,0.131185457441763
7575,0.0885435408347919
7576,0.0429830849737475
7577,0.0178812685520964
7578,0.564699879327019
7579,0.0552267014262761
7580,0.0360823271324756
7581,0.133423278208476
7582,0.0567006656047148
7583,0.0695531544092025
7584,0.888480373741921
7585,0.751341997970964
7586,0.173844360560604
7587,0.0573562094440052
7588,0.073028768680808
7589,0.0143831005870229
7590,0.0572889295823375
7591,0.0459722971775252
7592,0.0368105694177944
7593,0.0364358145806191
7594,0.0799062879382705
7595,0.0582638436213638
7596,0.0697990421797238
7597,0.0584702650073171
7598,0.0445728294785246
7599,0.0520196587437811
7600,0.0647159744362039
7601,0.0595308639709625
7602,0.0782657387538395
7603,0.050299791785558
7604,0.0458552199857527
7605,0.0435277612690516
7606,0.0685433167968029
7607,0.0608436661314273
7608,0.0528224345311601
7609,0.0523724610237353
7610,0.0584772643793822
7611,0.114469912068701
7612,0.0608949405160804
7613,0.0502494457783129
7614,0.914200764074537
7615,0.0582043387018037
7616,0.0488388196830599
7617,0.177149353437248
7618,0.0504794705964806
7619,0.877306606276422
7620,0.0463951577582378
7621,0.316531430023339
7622,0.0703221281661331
7623,0.0475008764401266
7624,0.042609867076437
7625,0.0735050756952473
7626,0.0141817628028054
7627,0.545250685530199
7628,0.0511784716898136
7629,0.0783419996301532
7630,0.0141889642410878
7631,0.0833740709938636
7632,0.0254399653631225
7633,0.0591055499757636
7634,0.182741539365716
7635,0.855963386445661
7636,0.907850873607582
7637,0.0505329354951476
7638,0.0194964954809379
7639,0.704432837257111
7640,0.0203317899014382
7641,0.0108287259134249
7642,0.0264220400941096
7643,0.0894090462156331
7644,0.0416442926736688
7645,0.0331422834569094
7646,0.950837934222647
7647,0.0180792404212032
7648,0.0423900130558237
7649,0.928186327730927
7650,0.0797010163707483
7651,0.0369411508965636
7652,0.0642952907410074
7653,0.0219902434818583
7654,0.0668950422709481
7655,0.0315370424370066
7656,0.0390194159375991
7657,0.0453738585993079
7658,0.0752753086306578
7659,0.0324268529066691
7660,0.0306643652102893
7661,0.0312168774497447
7662,0.0673822563306969
7663,0.0696334682129004
7664,0.0296951548464082
7665,0.0279346996008346
7666,0.0383893026124155
7667,0.0404877733844931
7668,0.0479737512401248
7669,0.0169416591787814
7670,0.0473967854660967
7671,0.0689689854956529
7672,0.16111616159701
7673,0.936423959112776
7674,0.0946960484179133
7675,0.0389022544469071
7676,0.388089905214004
7677,0.080097812152261
7678,0.011590546869888
7679,0.0571063174505639
7680,0.0388788752926158
7681,0.0351641992392122
7682,0.128607174427966
7683,0.0226537096496416
7684,0.226370930777164
7685,0.0588298135264593
7686,0.0531844579524395
7687,0.0494139968260471
7688,0.0699518437017796
7689,0.0591046380310369
7690,0.113668038754236
7691,0.0544503576502764
7692,0.110134317972811
7693,0.0717967158101697
7694,0.0550099907690101
7695,0.0498593526521212
7696,0.041115074511875
7697,0.067098723516312
7698,0.0819192032828868
7699,0.0953357480195348
7700,0.107450154835912
7701,0.0797679776748157
7702,0.0745890185424749
7703,0.0543134396994043
7704,0.0545335455485488
7705,0.967308644433351
7706,0.040241750845343
7707,0.936012351956922
7708,0.110618722867523
7709,0.0626591240208598
7710,0.0470636499009494
7711,0.153763706694788
7712,0.0851976789652883
7713,0.0174128270203231
7714,0.0936038465439171
7715,0.00737521068897395
7716,0.0194512625186084
7717,0.723608801541599
7718,0.0096541976885669
7719,0.0398023696412799
7720,0.0481067769290037
7721,0.0548665537982052
7722,0.0541577066857979
7723,0.0292732235105596
7724,0.0730876091920465
7725,0.935415851453978
7726,0.0323365097765331
7727,0.0737109309605672
7728,0.0916352273883365
