"UniqueID","Probability1"
6638,5.04855495259501e-09
6639,0.0216654585996895
6640,0.248847258255531
6641,0.505204790283093
6642,0.328492210096816
6643,0.361952902990867
6644,0.253288338504284
6645,0.00014253805568438
6646,0.678213356571074
6647,0.000221413846291226
6648,0.00922938320013537
6649,0.333073802505404
6650,0.850961039629549
6651,0.00331593703813065
6652,0.000476875136757588
6653,2.61561027933569e-10
6654,0.152295339637446
6655,0.0443757335016851
6656,1.19873211828147e-10
6657,0.000191127186922554
6658,0.00557354670030842
6659,0.00508718982598458
6660,0.123895682918599
6661,0.00353366356953848
6662,0.0201053807267547
6663,2.22044604925031e-16
6664,0.207083450606023
6665,0.438447627283213
6666,0.00720071418256508
6667,0.732795180856782
6668,1.02811963541359e-10
6669,4.99730068888023e-10
6670,0.983567978595462
6671,0.927281510919407
6672,0.00630843264543416
6673,0.0346868533505863
6674,1.47007452588143e-09
6675,0.00734705595401165
6676,2.37590854717288e-10
6677,1.56445799545077e-07
6678,0.00703062608752814
6679,0.00921807203238363
6680,0.727556738933592
6681,0.00787623746422482
6682,0.0381908219665908
6683,0.127417522467292
6684,0.0457388432404454
6685,4.50699548750138e-10
6686,0.0136378639235976
6687,4.43409707303335e-10
6688,0.788049823110072
6689,4.43778883994461e-05
6690,0.0186260445938218
6691,0.0834975281926375
6692,1.92912927736064e-09
6693,2.22044604925031e-16
6694,0.743098344836887
6695,1.11796412176874e-09
6696,2.22044604925031e-16
6697,0.214471316503816
6698,0.0178836477321369
6699,0.0921181027114925
6700,2.22044604925031e-16
6701,0.946981591907342
6702,0.00656096263356615
6703,0.00399092542715615
6704,2.57320276586205e-08
6705,0.0494968294475126
6706,6.50226152707495e-12
6707,0.469396670896154
6708,0.043319548205645
6709,4.96025596881016e-09
6710,0.234748500340261
6711,0.00687380380226653
6712,0.060513660577333
6713,1.63625142290258e-10
6714,0.00124729721507306
6715,0.0909662385855957
6716,2.33382349419076e-12
6717,4.123597573997e-10
6718,2.22044604925031e-16
6719,0.00775151573036794
6720,0.404543521686561
6721,1.33233337668178e-10
6722,0.000239223124185497
6723,0.96067203236338
6724,0.00719644492065964
6725,0.399701573711232
6726,0.24863249614947
6727,0.00044695989362872
6728,0.822131360089811
6729,0.00256124402784837
6730,0.00557697527554382
6731,0.938921160874988
6732,0.0308150000042886
6733,0.0022479498714272
6734,0.000834989103678444
6735,0.0359620675718781
6736,0.217377593625268
6737,0.237423418529089
6738,0.160500977996194
6739,2.22044604925031e-16
6740,0.0120283468855538
6741,0.0210787551924651
6742,2.2678857677627e-09
6743,0.173110980904096
6744,4.56589134147841e-09
6745,6.07500991531183e-09
6746,0.00429266339197631
6747,0.0363490643143181
6748,0.21469072532627
6749,0.21202519532795
6750,0.597143477951286
6751,0.0215187352963417
6752,0.735290027987072
6753,0.999644557806396
6754,0.00928830829022294
6755,0.0752466687048628
6756,0.0314399076677614
6757,6.06931612853956e-09
6758,0.197712362872322
6759,0.00313305535357187
6760,0.00746466935083497
6761,0.189555064438542
6762,2.22044604925031e-16
6763,4.98951985198951e-11
6764,0.845222503344478
6765,2.25219216049873e-10
6766,0.000700463324279093
6767,0.0287122318624493
6768,0.0819348873733343
6769,6.42286212834901e-10
6770,0.684235526298505
6771,0.00898641652620058
6772,0.00702889842366613
6773,0.000446218755730098
6774,1.90538766328512e-09
6775,0.383258895634914
6776,0.013111408541922
6777,1.58246761376456e-09
6778,0.000505782693161333
6779,0.00176055080758965
6780,0.824859202199876
6781,0.888280677786836
6782,0.076851381358782
6783,0.0462431104221112
6784,0.00492057146681559
6785,0.989275020057625
6786,5.59750528229586e-11
6787,0.961933126943664
6788,0.0269976929812337
6789,0.118256063269864
6790,0.00242401357388718
6791,2.22044604925031e-16
6792,2.22044604925031e-16
6793,2.10832209541604e-09
6794,2.22044604925031e-16
6795,1.11767690264892e-09
6796,2.21537550077934e-09
6797,0.0320201043925828
6798,2.4743684131458e-10
6799,2.13221676672416e-10
6800,0.000230321103984543
6801,1.11911840933763e-09
6802,4.42419109586734e-11
6803,1.73380009040804e-11
6804,2.47796401051396e-11
6805,0.00208534548044652
6806,1.49282638447379e-10
6807,0.96720261349531
6808,0.910341380384215
6809,0.0504923479413641
6810,0.989308671044869
6811,0.154576390644835
6812,0.143691847153128
6813,0.00529035471693098
6814,1.23504468727308e-09
6815,0.0324298523477307
6816,0.286079771216911
6817,0.113152703037919
6818,0.177870802029933
6819,0.519779044120119
6820,0.125514083778134
6821,0.0112686189398425
6822,0.111511806490483
6823,0.175997875901343
6824,0.983909107166645
6825,0.763051539394821
6826,0.154632541491573
6827,0.0325843614320126
6828,0.00434396071220837
6829,0.00281155405849959
6830,0.0557570889091344
6831,9.20612205565262e-09
6832,0.050271827260682
6833,0.0762205543890296
6834,0.00761355718465149
6835,1.6614546707686e-06
6836,0.00684287052377898
6837,3.37615597430107e-09
6838,0.00904064009131085
6839,0.0839850729222334
6840,0.466349810077474
6841,6.947430069775e-10
6842,0.00440659986955827
6843,0.0167228530530807
6844,0.92575671485836
6845,0.908548957956212
6846,8.31029892782951e-10
6847,0.329510700978303
6848,0.0589884946833768
6849,1.58938752515851e-10
6850,0.00100360059989336
6851,0.0125490642322977
6852,0.837392499803252
6853,0.00175929792136579
6854,8.65358527827725e-10
6855,0.0542964760651206
6856,6.10713433059962e-05
6857,0.0442084190195412
6858,0.0438942725527795
6859,0.809326222227453
6860,0.917933963443155
6861,0.00352249113678791
6862,0.0219844480271363
6863,1.08423667868283e-09
6864,0.176240911984732
6865,0.0349413974909713
6866,0.739517066922086
6867,0.00640605214818084
6868,0.0142535042822435
6869,0.958338301620084
6870,3.64225608753538e-10
6871,8.30305969354942e-10
6872,0.0166818051363904
6873,1.23999000272502e-09
6874,0.0454938151850723
6875,0.00928217614078036
6876,3.15553051358775e-11
6877,2.22044604925031e-16
6878,0.284203614413558
6879,0.284126965895961
6880,2.22044604925031e-16
6881,1.37545295462378e-10
6882,0.017868676964314
6883,2.22044604925031e-16
6884,2.22044604925031e-16
6885,0.983769945801299
6886,0.0375513679791474
6887,2.22044604925031e-16
6888,4.31266238197490e-09
6889,0.0658665145170588
6890,1.5121746766045e-13
6891,0.0130175440038067
6892,1.17757060638677e-09
6893,0.0701022507729442
6894,2.05019493271462e-09
6895,0.00161882457747434
6896,0.0110467897873862
6897,0.0585005555830366
6898,1.53113789093754e-10
6899,8.19888484427885e-12
6900,4.57033382853038e-11
6901,1.39572335563898e-10
6902,0.00116070885668097
6903,0.0361997778287363
6904,0.818072668461345
6905,0.0174200967743987
6906,0.000392551132866202
6907,0.040356208527885
6908,0.0292872509471887
6909,0.0183725781533484
6910,0.0140370170877111
6911,0.00135750607749543
6912,0.00280562989384313
6913,0.00937324441339288
6914,0.00217599161857309
6915,7.71012635680799e-09
6916,0.0217548040714772
6917,0.00155085147787359
6918,0.18451248432159
6919,0.0013149783265611
6920,0.00363192848257913
6921,0.976155203412584
6922,5.30306917888987e-06
6923,0.00918109834556203
6924,0.00191351867893052
6925,5.10443924371625e-05
6926,0.000693032616935506
6927,0.283257869560766
6928,0.000627152468479699
6929,0.0157000967936361
6930,1.09099839639425e-10
6931,7.20284370692831e-10
6932,0.00110510060282134
6933,1.89603172216386e-11
6934,0.747537882238073
6935,0.526598018783885
6936,0.0673370306846082
6937,0.139865127212512
6938,0.0862911275946528
6939,0.0140517889473543
6940,0.949067401868087
6941,2.22044604925031e-16
6942,0.00885796537535229
6943,0.878465821569912
6944,0.0364786592304067
6945,0.00645998482915375
6946,0.0677650938999288
6947,0.568328463950599
6948,2.22044604925031e-16
6949,2.67282649383406e-11
6950,0.751617208112624
6951,0.00660262408436133
6952,0.0322026374722937
6953,0.906568455595074
6954,1.33599096335104e-11
6955,1.04454323682003e-09
6956,0.994492485634212
6957,0.117561605077958
6958,1.19808307424923e-09
6959,0.000960199885471124
6960,0.305039656971835
6961,3.03553610944832e-10
6962,0.0688951370590179
6963,0.449747996037451
6964,0.0572099777714755
6965,0.00164292163503438
6966,0.534720735290162
6967,0.736724302002068
6968,0.0864760786146091
6969,4.43246972307629e-11
6970,0.00450461091772078
6971,1.63515071423076e-13
6972,0.605764521187055
6973,3.99217286031709e-10
6974,2.2637385733186e-09
6975,0.0295792625508537
6976,1.39422429277274e-07
6977,0.05198309958365
6978,2.22044604925031e-16
6979,0.161418754389296
6980,2.22044604925031e-16
6981,0.00174009755356942
6982,3.57764204323656e-09
6983,1.50127704035373e-10
6984,2.22044604925031e-16
6985,3.76799333693584e-10
6986,0.0276331804313795
6987,0.0429098452196941
6988,0.0136783439798298
6989,0.00294170343333848
6990,0.97555048914869
6991,0.022988541051179
6992,5.09267794212061e-11
6993,0.0114886417630208
6994,4.91539500147179e-11
6995,9.96290056751121e-11
6996,0.116554132584355
6997,2.19907183950633e-11
6998,0.00042687513229655
6999,1.12157553141713e-10
7000,0.0179090624073122
7001,0.00243584404629248
7002,2.22044604925031e-16
7003,0.929573036133827
7004,0.726674248357102
7005,0.88589063556708
7006,0.00329714008833301
7007,2.22044604925031e-16
7008,0.00372207613343241
7009,0.0064815220623281
7010,2.22044604925031e-16
7011,0.00583613006960395
7012,0.743032766797031
7013,0.493940222784487
7014,0.331849595254738
7015,0.186164611260756
7016,0.428576513781894
7017,6.77644650618108e-09
7018,0.155094477443176
7019,0.185916946334099
7020,0.00545619369494134
7021,0.926701814484926
7022,0.9823496108098
7023,0.998132087886312
7024,0.950951662716924
7025,0.0542962722567406
7026,0.99650038018268
7027,9.88409392466694e-10
7028,6.54971730675834e-09
7029,2.22044604925031e-16
7030,0.982358140243258
7031,6.09305555653359e-09
7032,0.0900337962082758
7033,0.0133494596860971
7034,0.280633747898096
7035,0.127655235425781
7036,0.521271746255874
7037,0.853715066433257
7038,0.000366134483521451
7039,0.0279730958950683
7040,0.0406710160001027
7041,0.00590652776857383
7042,0.0174623961645413
7043,0.0296386992806645
7044,0.940958656195973
7045,0.603541976266497
7046,0.0125372444274671
7047,0.726463690926212
7048,1.77392852415519e-06
7049,0.0540021003679534
7050,0.00162663348921658
7051,0.0214741259114533
7052,2.22044604925031e-16
7053,6.18481216904026e-08
7054,0.645251837412581
7055,0.000428257653578572
7056,0.0939349854770324
7057,0.0398282361468781
7058,0.741170014373337
7059,0.0197949737707327
7060,0.0369824043332509
7061,0.845609592768636
7062,0.00298235546314585
7063,0.00218992725972453
7064,0.0307867275996098
7065,0.103649880212005
7066,0.0906199709558195
7067,0.0682453203331379
7068,2.22044604925031e-16
7069,0.0902274010929665
7070,2.90759321973336e-10
7071,0.117825187054276
7072,3.37646066381505e-07
7073,5.500666650368e-08
7074,0.00732627728171047
7075,0.0898789698896386
7076,5.27496386352722e-10
7077,0.00875406155790262
7078,0.645384918254227
7079,0.414688770587288
7080,0.0865730256035594
7081,0.181007560995767
7082,0.501486680304459
7083,2.55718275637355e-13
7084,0.733590068234732
7085,2.18870553855078e-09
7086,4.38428563416589e-10
7087,0.894168664994349
7088,0.0460422470566754
7089,0.769196022220797
7090,8.99995102911906e-10
7091,4.89540355554379e-10
7092,0.0201200769649033
7093,0.0041928411449219
7094,0.00140543883415734
7095,0.810584248434432
7096,0.103558904998784
7097,0.441856460980771
7098,1.02508528028296e-10
7099,2.22044604925031e-16
7100,0.00646093201379897
7101,2.22044604925031e-16
7102,8.93754748415272e-11
7103,0.0671390272862359
7104,0.0440432173170952
7105,4.60440292236468e-10
7106,0.438175866984235
7107,1.0496773118091e-11
7108,0.0762434532111537
7109,0.0319525789099588
7110,0.204877109046001
7111,2.11530584564203e-10
7112,0.00136967983230946
7113,0.0175960625894859
7114,8.35066980980767e-11
7115,2.68301448857495e-11
7116,0.319362276592249
7117,0.00212404042183964
7118,1.40055546040166e-06
7119,1.56343027734597e-10
7120,0.882223506212545
7121,0.0396313157648905
7122,0.387097828761907
7123,0.0324680741666493
7124,1.51727292938955e-09
7125,0.00503785859712351
7126,0.0507875767709813
7127,0.00128096669667239
7128,3.57556198608327e-10
7129,2.30218777656786e-09
7130,0.0224479184028859
7131,0.390087749367536
7132,0.444528128900769
7133,0.00287344397469337
7134,0.0028966967052569
7135,0.173844466191613
7136,0.299319843755644
7137,0.0878519868840363
7138,0.929461799647735
7139,1.0093736514517e-09
7140,0.023077417600162
7141,0.636626036113727
7142,8.9612915850307e-10
7143,0.0114656706548501
7144,0.0100230521409886
7145,0.939044987991418
7146,0.0436048321020489
7147,2.22044604925031e-16
7148,0.918194331920811
7149,0.0544550697616412
7150,0.91039119840178
7151,0.876860949552376
7152,0.0664502045407059
7153,0.0635900967400429
7154,0.00794789240591638
7155,1.87019851338788e-10
7156,0.00966567469123043
7157,0.00797182870924355
7158,0.105505757286024
7159,2.22044604925031e-16
7160,6.29850353849596e-10
7161,0.00398168266030674
7162,1.67579197276489e-09
7163,0.0176272432175814
7164,0.0654387379565706
7165,1.14570876277433e-10
7166,0.0547315234167606
7167,6.75387741366889e-11
7168,0.0337323831598659
7169,0.0122163662482827
7170,0.0265742831090593
7171,0.0605165457934778
7172,0.0116934758363697
7173,0.0012069915283771
7174,0.0235896901600744
7175,0.336170672152934
7176,0.826060891347563
7177,0.0963659561257557
7178,0.766852931386951
7179,3.20011416161216e-09
7180,0.623545902400715
7181,0.840675747128521
7182,0.0546495378322419
7183,2.22044604925031e-16
7184,2.22044604925031e-16
7185,0.801158661891549
7186,0.111433366031306
7187,0.0588080961131697
7188,0.0144110980220266
7189,1.7050711454041e-11
7190,8.21613737586473e-11
7191,0.0042498341256387
7192,0.00293360270994778
7193,2.22044604925031e-16
7194,1.8116790583916e-10
7195,1.76587891625184e-09
7196,0.0095110110770961
7197,4.86231814486445e-11
7198,0.117264363652266
7199,4.99791715561596e-11
7200,2.22044604925031e-16
7201,0.0236162563524586
7202,0.000814173351220235
7203,3.45150678533227e-05
7204,1.25953368831856e-10
7205,0.00348807137546377
7206,0.083466391014302
7207,0.00226663292369654
7208,0.761711396464964
7209,0.00549988906168879
7210,0.0304003823816978
7211,0.00696046999318282
7212,0.0548496682413361
7213,0.000108296978424283
7214,0.105064452417543
7215,6.97340673408351e-12
7216,0.0393632404296991
7217,0.00102050216258834
7218,0.976234902439094
7219,0.00345957673593851
7220,0.0165559893568162
7221,0.00021610673911303
7222,0.0182643710585729
7223,0.0233065306885427
7224,0.00191527616251358
7225,0.470070090100359
7226,0.0121513761450971
7227,0.0353819236446412
7228,0.0227381820323371
7229,0.805595600384494
7230,0.588148728547024
7231,2.22044604925031e-16
7232,0.686183156289548
7233,2.9782493872947e-09
7234,0.359701806138562
7235,0.00361774479833754
7236,2.24213999469924e-09
7237,0.00559970348046707
7238,0.932254461785831
7239,6.84940264063443e-10
7240,2.22044604925031e-16
7241,6.67609262593955e-10
7242,0.8157579082938
7243,2.0174868955302e-09
7244,0.00666169198039114
7245,0.0520471630236702
7246,2.44826396517909e-05
7247,0.00361803764337663
7248,0.86263183662194
7249,0.000840934948753194
7250,0.085055669377941
7251,6.80054168066974e-10
7252,0.034732239583751
7253,2.22044604925031e-16
7254,0.0190351268741228
7255,0.663875178390974
7256,0.169220861892892
7257,0.00579207553014292
7258,0.994058666475356
7259,0.390154492020468
7260,0.00720186247053655
7261,1.10949425349663e-10
7262,2.43871083207648e-10
7263,0.0146727614798512
7264,0.0579012245250787
7265,0.139154689294408
7266,0.126659580828706
7267,0.00231524934604339
7268,0.623274804767297
7269,0.000607919810991888
7270,3.27020461724345e-10
7271,0.438403580947672
7272,0.000810776050511837
7273,3.8857424902299e-10
7274,0.0150492639717153
7275,0.0765677607719946
7276,2.39126105894227e-09
7277,3.36620961224397e-09
7278,0.0136536146410592
7279,2.22044604925031e-16
7280,2.20398758764407e-09
7281,0.00356493551699981
7282,0.166740931908692
7283,2.22044604925031e-16
7284,0.000377501307942635
7285,0.0314827806697047
7286,0.112639476343604
7287,2.22044604925031e-16
7288,0.819543259108168
7289,1.76044952464014e-09
7290,0.486197484338514
7291,0.00101830754240216
7292,2.17625931290218e-12
7293,0.00647742271524559
7294,0.0218309442997142
7295,0.0572601897031045
7296,9.29584343159718e-05
7297,0.0285911317913513
7298,0.0405145324758109
7299,0.00726954531589555
7300,0.0331117832618872
7301,3.71080598022611e-11
7302,0.0040382469327718
7303,1.80733279811055e-10
7304,0.233548434895553
7305,5.54944383872506e-11
7306,1.42152653917428e-10
7307,0.722808821610553
7308,0.658181589678139
7309,0.0158341645694648
7310,0.00193036822690412
7311,0.030770107165168
7312,0.103618963989
7313,0.218179658467018
7314,0.994393054065142
7315,0.00990855224866533
7316,0.888100530192844
7317,0.186776637803036
7318,0.0446897802963501
7319,0.00774131108224939
7320,0.00297366707939113
7321,0.999999118635317
7322,0.99999931236337
7323,0.108292434085549
7324,0.00276773810535003
7325,0.00499269130921837
7326,0.999999939428761
7327,0.020995727588104
7328,0.176008124145839
7329,0.999985078792775
7330,0.002898616182744
7331,0.0114981486969196
7332,0.0429632805522514
7333,0.257844457812935
7334,0.0189417354353696
7335,0.999999895722821
7336,0.0019108480803903
7337,0.292451641552208
7338,0.0101898835085054
7339,0.0171986409614296
7340,0.00359997492644984
7341,0.00770453587173506
7342,0.0670432874088518
7343,0.00345624162163371
7344,0.780508291310392
7345,0.0706227681140432
7346,0.491317313183559
7347,2.22044604925031e-16
7348,0.000400060484683451
7349,0.743509020219865
7350,4.85437831901954e-11
7351,0.0347313444967958
7352,0.0345457129036999
7353,7.07163193464752e-10
7354,2.22044604925031e-16
7355,0.765279178182615
7356,0.0286491895517703
7357,0.59245711300417
7358,2.22044604925031e-16
7359,0.122905391973921
7360,0.0124310119331108
7361,2.22044604925031e-16
7362,0.245500005448537
7363,0.00478893200786907
7364,3.1768107127198e-09
7365,0.0929194721088756
7366,0.0757588752208183
7367,0.305044356884592
7368,1.10532475478151e-09
7369,0.0139710672118001
7370,7.40384645833594e-09
7371,0.00313943146028045
7372,0.000697737146327499
7373,2.22044604925031e-16
7374,2.22044604925031e-16
7375,0.895141023666066
7376,0.161159331429557
7377,0.145844068142476
7378,0.0446405796871515
7379,0.0738044676579551
7380,9.95937344560193e-11
7381,2.22044604925031e-16
7382,0.556321240965458
7383,2.22044604925031e-16
7384,2.22044604925031e-16
7385,2.22044604925031e-16
7386,1.89751877599819e-09
7387,0.114612798138148
7388,1.07837670071817e-10
7389,0.0413269090886612
7390,2.22044604925031e-16
7391,2.22044604925031e-16
7392,0.018601046913318
7393,0.634450290394134
7394,0.00607529951682519
7395,2.37354608941613e-10
7396,0.19152854574166
7397,0.13737996329134
7398,0.0114399409434332
7399,1.36990005893904e-10
7400,0.0479885432305725
7401,0.0573151673739491
7402,0.000191812572648122
7403,1.13328652061504e-10
7404,7.64595372290049e-10
7405,0.0277122724905576
7406,1.45666962378109e-11
7407,4.89522018281866e-11
7408,0.000209075797681601
7409,1.35828650151356e-10
7410,9.61843396226421e-10
7411,0.816719942142683
7412,0.246026428122298
7413,0.229122407587517
7414,0.0195058665395791
7415,0.871081573650604
7416,0.530665375606475
7417,0.000432428892722023
7418,0.00571683841577323
7419,0.00859075920194026
7420,0.00142653063000672
7421,0.00278015564470835
7422,0.0249170934226035
7423,0.0704700959907912
7424,0.000464110821929763
7425,0.0942595710848741
7426,0.0631576600254376
7427,0.115006324657059
7428,0.051303111480819
7429,0.0392375681281656
7430,0.907882724516401
7431,5.52233799453009e-11
7432,0.157216494893827
7433,0.0888086597377841
7434,0.00182127664291541
7435,0.0243412834290981
7436,0.999999687956523
7437,0.856073783829993
7438,0.135278366441857
7439,2.31926568079056e-08
7440,0.314429930341118
7441,0.0341629502847515
7442,0.0292084335069728
7443,2.22044604925031e-16
7444,0.180934663842813
7445,0.0157305419808988
7446,6.04627848928606e-09
7447,0.306283454234784
7448,0.000915133749588252
7449,0.0348823574797991
7450,0.00300810072570759
7451,3.31833924764379e-10
7452,5.25151111431862e-08
7453,6.83325046452003e-11
7454,0.00661606622866922
7455,0.0228802463826466
7456,0.999999922272232
7457,0.999995215704733
7458,0.213353238462226
7459,0.254851624040748
7460,0.0549044272082305
7461,0.00279783948728034
7462,0.048913722244652
7463,0.999999945602175
7464,0.0736581823583289
7465,0.0586465775639648
7466,0.371245301480296
7467,0.00482186846940588
7468,0.0741816636475257
7469,0.01219369309823
7470,0.824060230898602
7471,0.783577785664119
7472,0.0270061624928169
7473,0.00555471020788451
7474,0.827227688494631
7475,6.28528864342183e-08
7476,0.759647931204998
7477,2.22044604925031e-16
7478,0.00794263539482057
7479,2.22044604925031e-16
7480,0.0928058363929238
7481,0.0407314279846465
7482,0.000933124885986209
7483,0.0587170104535757
7484,4.25628490301543e-11
7485,0.0163402590160715
7486,4.46315620756468e-07
7487,0.00962919759643623
7488,0.997077300600879
7489,7.12991650945312e-10
7490,0.00491006259457418
7491,1.01480473657987e-11
7492,5.63649327692009e-11
7493,1.15248819933699e-10
7494,0.0033382580719279
7495,0.966918746970026
7496,0.839226116433444
7497,0.0356844417594205
7498,0.422888998641744
7499,0.551265197270537
7500,2.58428820878046e-07
7501,0.16459141846555
7502,0.845772503700073
7503,0.904438201642118
7504,2.22044604925031e-16
7505,0.00104113937075485
7506,0.057747944002183
7507,0.403630129220039
7508,0.0652159220971598
7509,0.655955043089564
7510,0.098487044316701
7511,0.78338687516828
7512,2.22044604925031e-16
7513,0.994423907831677
7514,0.0220524431668629
7515,2.22044604925031e-16
7516,0.0122521700021773
7517,0.0430898647404092
7518,2.22044604925031e-16
7519,0.895323332231884
7520,0.814943676125753
7521,0.406614309189599
7522,0.00165439594411528
7523,0.351487706028197
7524,0.245257915369236
7525,0.0103621479532773
7526,0.00539789646110935
7527,0.816509062870571
7528,0.164435529563327
7529,0.0415491300712869
7530,0.0551844689257478
7531,0.445442658015934
7532,0.892782403803202
7533,0.969877124687514
7534,0.974650625292247
7535,0.755166816921692
7536,0.99605417902987
7537,0.000643688664496106
7538,0.841585990682477
7539,0.239014077043324
7540,0.0538183299211046
7541,0.942430293477579
7542,0.650768789243612
7543,0.0316911334891664
7544,0.846943470944195
7545,0.00528754290279162
7546,0.00325862396283078
7547,0.0263344881414572
7548,0.00585476149584454
7549,3.63373633771358e-09
7550,0.00138275759554718
7551,4.22214280365805e-10
7552,0.0270829819353671
7553,2.98095615815153e-10
7554,0.0906222768720485
7555,0.82150313653545
7556,0.00104322213941785
7557,0.0413409175830283
7558,0.95150796326716
7559,0.0168138954312411
7560,0.00480414692262927
7561,0.0731720157136108
7562,0.0732096667726393
7563,4.23572262832651e-10
7564,0.0389011047883783
7565,0.0191819413965003
7566,1.81101641545995e-09
7567,0.0439431740648586
7568,0.00045124306610115
7569,0.581538944890446
7570,0.0453298262165084
7571,0.154611157172023
7572,0.479283882607222
7573,0.950226916399258
7574,0.292556528596797
7575,2.25914314938088e-12
7576,2.57076366853693e-09
7577,0.00212386420543095
7578,0.548256390547488
7579,0.0389017273710573
7580,2.30964404087878e-09
7581,2.42123865794525e-09
7582,0.0446245659986854
7583,0.0546643951902325
7584,0.962115386988291
7585,0.783973614079387
7586,0.274199147612687
7587,1.86776179758283e-09
7588,0.180448359389354
7589,2.22044604925031e-16
7590,1.32454459044433e-09
7591,3.59263453425697e-11
7592,2.22044604925031e-16
7593,2.22044604925031e-16
7594,0.0419398767602785
7595,3.24366836621612e-11
7596,0.00229109330941096
7597,0.0124208266269519
7598,0.185985730102212
7599,1.34068719316234e-11
7600,0.00988239887018203
7601,0.00798516296725161
7602,0.0903352358187568
7603,0.17229261835793
7604,0.0137391279933732
7605,6.42059056880356e-11
7606,0.00849804074586359
7607,3.83429069131505e-11
7608,0.114772642239807
7609,0.00875610591671845
7610,8.17422538149482e-11
7611,0.321978941486641
7612,0.137907671977966
7613,1.61528095164032e-10
7614,0.642766036945969
7615,0.0715962116694179
7616,0.0163327149006724
7617,0.390623848129478
7618,3.68930121122708e-10
7619,0.9900025653856
7620,0.00170663903003052
7621,0.794940005194345
7622,0.00156366581540203
7623,0.0394912455130402
7624,0.0851421857066173
7625,0.0511595543518804
7626,0.00332193293537189
7627,5.47121859821617e-08
7628,0.0535643128319376
7629,0.0035615339584862
7630,1.9932909761637e-10
7631,0.259403255445359
7632,0.000134862503374198
7633,0.0181035038743549
7634,0.645906003069361
7635,0.940433997322907
7636,0.861763160816631
7637,2.48554031019137e-10
7638,0.00541145504939205
7639,0.530049960425704
7640,2.89030427131385e-10
7641,2.22044604925031e-16
7642,0.0562333374370105
7643,2.22044604925031e-16
7644,0.0202052979589165
7645,0.0653815732151003
7646,0.890088936056619
7647,2.98128235010126e-06
7648,0.0461610072295304
7649,0.842302552301093
7650,0.263028140565193
7651,4.96189778357901e-10
7652,0.0406749399957677
7653,0.00147559014798434
7654,0.139346442555723
7655,0.207151005203998
7656,0.0379704363828167
7657,0.0430875948895229
7658,0.0212238619536093
7659,2.22044604925031e-16
7660,0.034961240864274
7661,5.32224436517614e-10
7662,0.0874463329488245
7663,3.26900860824172e-11
7664,0.021145499920992
7665,2.22044604925031e-16
7666,0.0595563565445716
7667,1.64381015150611e-11
7668,0.270974883360071
7669,0.00372372534620574
7670,1.4865747529648e-10
7671,0.00829655387754025
7672,0.281427731636481
7673,0.774223520170479
7674,0.324810912782537
7675,3.33469720803801e-11
7676,0.707854030754029
7677,0.0885987026441048
