"UniqueID","Probability1"
6800,0.00497463170606083
6801,0.0143633275550515
6802,0.00497463170606083
6803,0.00497463170606083
6804,0.00497463170606083
6805,0.00582115056682431
6806,0.00647269100575298
6807,0.984936492105026
6808,0.982611560732678
6809,0.0105209179487182
6810,0.92906207032017
6811,0.00949663970431502
6812,0.724339236867634
6813,0.00497463170606083
6814,0.00647269100575298
6815,0.0150895008770343
6816,0.0290142440830043
6817,0.0676915400996336
6818,0.212238656900505
6819,0.635229696709103
6820,0.411861740536967
6821,0.00960299173036838
6822,0.00960299173036838
6823,0.015099843314439
6824,0.850647388578559
6825,0.939367124710555
6826,0.00647269100575298
6827,0.00647269100575298
6828,0.00497463170606083
6829,0.00863909540563745
6830,0.0116519659167487
6831,0.0170322920179519
6832,0.00569293543364568
6833,0.00647269100575298
6834,0.00497463170606083
6835,0.98634630111211
6836,0.00647269100575298
6837,0.0169068892728036
6838,0.00525317028117256
6839,0.00647269100575298
6840,0.231900106180056
6841,0.00497463170606083
6842,0.00582115056682431
6843,0.00647269100575298
6844,0.87578767464801
6845,0.983588854424765
6846,0.00497463170606083
6847,0.0478409691487396
6848,0.00497463170606083
6849,0.00497463170606083
6850,0.0211552824182362
6851,0.00497463170606083
6852,0.954293009635797
6853,0.00497463170606083
6854,0.00497463170606083
6855,0.0116448515002069
6856,0.00497463170606083
6857,0.0121040956134016
6858,0.00972022485615542
6859,0.911737815668314
6860,0.619192737343604
6861,0.00497463170606083
6862,0.00647269100575298
6863,0.447779696573382
6864,0.0352386799709139
6865,0.00960299173036838
6866,0.90535277493736
6867,0.0211877276839662
6868,0.00972022485615542
6869,0.768951942202556
6870,0.0220296165990002
6871,0.00647269100575298
6872,0.00960299173036838
6873,0.581597837964184
6874,0.213968459928583
6875,0.00647269100575298
6876,0.00497463170606083
6877,0.00497463170606083
6878,0.0580568826879698
6879,0.209790857249566
6880,0.00497463170606083
6881,0.00497463170606083
6882,0.00497463170606083
6883,0.00497463170606083
6884,0.00497463170606083
6885,0.983376808890461
6886,0.0220296165990002
6887,0.00497463170606083
6888,0.0081221282806524
6889,0.0214464230522909
6890,0.00497463170606083
6891,0.0101894891500088
6892,0.00497463170606083
6893,0.0156929632141312
6894,0.00497463170606083
6895,0.00497463170606083
6896,0.00647269100575298
6897,0.215205190826421
6898,0.00960299173036838
6899,0.00497463170606083
6900,0.00497463170606083
6901,0.00647269100575298
6902,0.00497463170606083
6903,0.0121713509904648
6904,0.970909791830897
6905,0.00497463170606083
6906,0.00497463170606083
6907,0.0138006450160446
6908,0.00647269100575298
6909,0.0116370091651153
6910,0.00738583190174247
6911,0.00497463170606083
6912,0.00497463170606083
6913,0.0163399870471005
6914,0.00497463170606083
6915,0.00709951064578895
6916,0.00647269100575298
6917,0.00497463170606083
6918,0.0946905065170297
6919,0.00497463170606083
6920,0.0292964420904217
6921,0.983285523631079
6922,0.00895447688355067
6923,0.00647269100575298
6924,0.00709951064578895
6925,0.18332280664762
6926,0.00497463170606083
6927,0.138373600507638
6928,0.00497463170606083
6929,0.00497463170606083
6930,0.00497463170606083
6931,0.00497463170606083
6932,0.00738583190174247
6933,0.00497463170606083
6934,0.799758504790926
6935,0.168073488096747
6936,0.00647269100575298
6937,0.00647269100575298
6938,0.0127268146174214
6939,0.00960299173036838
6940,0.977658101055942
6941,0.0179782825015379
6942,0.00647269100575298
6943,0.820222835683658
6944,0.00497463170606083
6945,0.00497463170606083
6946,0.0326066389889877
6947,0.41045129400656
6948,0.00497463170606083
6949,0.00497463170606083
6950,0.0208871409909785
6951,0.0144234472027732
6952,0.0193596428057657
6953,0.965810913102104
6954,0.00497463170606083
6955,0.0463930582835378
6956,0.76628215105822
6957,0.00647269100575298
6958,0.00497463170606083
6959,0.00497463170606083
6960,0.28410102862469
6961,0.00497463170606083
6962,0.00647269100575298
6963,0.796217917447572
6964,0.00647269100575298
6965,0.00497463170606083
6966,0.849643247265672
6967,0.886446185316997
6968,0.0168193008210363
6969,0.00497463170606083
6970,0.00497463170606083
6971,0.00559514428234731
6972,0.468203497053331
6973,0.0519975345626489
6974,0.00497463170606083
6975,0.00859246935409297
6976,0.391851333362832
6977,0.00647269100575298
6978,0.00497463170606083
6979,0.0932414496413637
6980,0.00497463170606083
6981,0.00497463170606083
6982,0.015465240308817
6983,0.00497463170606083
6984,0.00582115056682431
6985,0.0132370578521561
6986,0.0251605147318968
6987,0.00497463170606083
6988,0.00647269100575298
6989,0.00497463170606083
6990,0.541815328965246
6991,0.00979555309614522
6992,0.00497463170606083
6993,0.00863909540563745
6994,0.00738583190174247
6995,0.00497463170606083
6996,0.00960299173036838
6997,0.00497463170606083
6998,0.00497463170606083
6999,0.00647269100575298
7000,0.00738583190174247
7001,0.00497463170606083
7002,0.990218904595366
7003,0.934107242523958
7004,0.14020250412999
7005,0.971805989770857
7006,0.00497463170606083
7007,0.00497463170606083
7008,0.00647269100575298
7009,0.920326077145153
7010,0.00497463170606083
7011,0.0132370578521561
7012,0.968534503787753
7013,0.045044045945559
7014,0.560989031780879
7015,0.0300010823733754
7016,0.885094605046017
7017,0.0430110713953733
7018,0.264006332969125
7019,0.148992431491432
7020,0.00804082220523505
7021,0.93434745704555
7022,0.981870040132217
7023,0.993011795014857
7024,0.980952164350471
7025,0.00647269100575298
7026,0.993011795014857
7027,0.0856892722030561
7028,0.00497463170606083
7029,0.00497463170606083
7030,0.957827347183393
7031,0.00497463170606083
7032,0.02188675254381
7033,0.00497463170606083
7034,0.946656828133407
7035,0.210113617900135
7036,0.441333935377881
7037,0.972516725444738
7038,0.01412264688357
7039,0.00738583190174247
7040,0.0135268043093909
7041,0.00497463170606083
7042,0.00647269100575298
7043,0.653646520333931
7044,0.693418263384896
7045,0.510185023830012
7046,0.00582115056682431
7047,0.963102681032346
7048,0.34812042676951
7049,0.0102446454653048
7050,0.00497463170606083
7051,0.00960299173036838
7052,0.00709951064578895
7053,0.015465240308817
7054,0.00647269100575298
7055,0.00582115056682431
7056,0.575308078627024
7057,0.0168193008210363
7058,0.166301716710818
7059,0.00647269100575298
7060,0.00949663970431502
7061,0.849539585281763
7062,0.00497463170606083
7063,0.00497463170606083
7064,0.0289337398036508
7065,0.0193596428057657
7066,0.0554572981590703
7067,0.014809895313504
7068,0.00497463170606083
7069,0.00569293543364568
7070,0.553050613705716
7071,0.0231746933061935
7072,0.968762504650825
7073,0.0253288419638477
7074,0.00497463170606083
7075,0.123741863268997
7076,0.00931490656982992
7077,0.00497463170606083
7078,0.529100376410233
7079,0.689848915133576
7080,0.00647269100575298
7081,0.0832180415824442
7082,0.875903753303728
7083,0.00647269100575298
7084,0.0411340501600681
7085,0.00497463170606083
7086,0.00949663970431502
7087,0.947334764343401
7088,0.00647269100575298
7089,0.276126068635061
7090,0.00497463170606083
7091,0.00497463170606083
7092,0.00647269100575298
7093,0.00497463170606083
7094,0.00497463170606083
7095,0.719864555360945
7096,0.00647269100575298
7097,0.59727703677411
7098,0.00769145008646854
7099,0.00497463170606083
7100,0.00497463170606083
7101,0.00497463170606083
7102,0.00497463170606083
7103,0.125274160464059
7104,0.0156929632141312
7105,0.00497463170606083
7106,0.122839059415097
7107,0.00497463170606083
7108,0.0190845567383204
7109,0.166735998638171
7110,0.00647269100575298
7111,0.0795316786169211
7112,0.0163399870471005
7113,0.00647269100575298
7114,0.00497463170606083
7115,0.00497463170606083
7116,0.187045573797971
7117,0.00497463170606083
7118,0.00497463170606083
7119,0.00647269100575298
7120,0.972952012843863
7121,0.0952733319593513
7122,0.266920950825274
7123,0.015465240308817
7124,0.0220937853006095
7125,0.00497463170606083
7126,0.0127268146174214
7127,0.00497463170606083
7128,0.00497463170606083
7129,0.00582115056682431
7130,0.00647269100575298
7131,0.856999722106813
7132,0.893106231509545
7133,0.00863909540563745
7134,0.00448887487495542
7135,0.156514931071805
7136,0.0502983154574039
7137,0.00647269100575298
7138,0.810607082763563
7139,0.0140686636738298
7140,0.0092315187898292
7141,0.984649679191678
7142,0.00647269100575298
7143,0.0132370578521561
7144,0.00497463170606083
7145,0.934320301762155
7146,0.00647269100575298
7147,0.00497463170606083
7148,0.680224135374671
7149,0.00582115056682431
7150,0.976572527904557
7151,0.905892736070446
7152,0.0170322920179519
7153,0.270224929465259
7154,0.00497463170606083
7155,0.0220296165990002
7156,0.00497463170606083
7157,0.00647269100575298
7158,0.0468311624472291
7159,0.00497463170606083
7160,0.00931490656982992
7161,0.00497463170606083
7162,0.856921883219675
7163,0.00857312776801145
7164,0.00497463170606083
7165,0.00497463170606083
7166,0.00902545838693292
7167,0.00497463170606083
7168,0.00647269100575298
7169,0.0113461554965628
7170,0.00647269100575298
7171,0.00770877473967946
7172,0.00497463170606083
7173,0.00497463170606083
7174,0.00647269100575298
7175,0.959549904640943
7176,0.754131230073868
7177,0.0795316786169211
7178,0.88560697939543
7179,0.194360679767182
7180,0.419970784116271
7181,0.665125583192713
7182,0.0116370091651153
7183,0.00497463170606083
7184,0.00497463170606083
7185,0.944487858252254
7186,0.0276017021153362
7187,0.00647269100575298
7188,0.016138105536793
7189,0.00497463170606083
7190,0.00497463170606083
7191,0.019900327068202
7192,0.00647269100575298
7193,0.00497463170606083
7194,0.00895447688355067
7195,0.00497463170606083
7196,0.0198445709844874
7197,0.00972022485615542
7198,0.0521671151589465
7199,0.00497463170606083
7200,0.00497463170606083
7201,0.00647269100575298
7202,0.00738583190174247
7203,0.00931490656982992
7204,0.00647269100575298
7205,0.00497463170606083
7206,0.0331739493242528
7207,0.00660706470023176
7208,0.942023913863165
7209,0.00647269100575298
7210,0.0122199690841853
7211,0.00582115056682431
7212,0.262641639486282
7213,0.0216136332173608
7214,0.0231810945940849
7215,0.00497463170606083
7216,0.00949663970431502
7217,0.0122199690841853
7218,0.958689144489661
7219,0.00497463170606083
7220,0.0601292928001644
7221,0.00497463170606083
7222,0.0121040956134016
7223,0.00647269100575298
7224,0.00497463170606083
7225,0.0559172822457017
7226,0.00647269100575298
7227,0.00960299173036838
7228,0.00960299173036838
7229,0.964433136836439
7230,0.14378946599434
7231,0.00497463170606083
7232,0.861639625627044
7233,0.703733875495912
7234,0.577556419164745
7235,0.00582115056682431
7236,0.00582115056682431
7237,0.00497463170606083
7238,0.958210546401369
7239,0.00497463170606083
7240,0.00497463170606083
7241,0.00497463170606083
7242,0.721500574248443
7243,0.00622154695319588
7244,0.00497463170606083
7245,0.0116370091651153
7246,0.00497463170606083
7247,0.00497463170606083
7248,0.980542808127388
7249,0.00497463170606083
7250,0.0276138103955292
7251,0.0184949473006696
7252,0.00647269100575298
7253,0.00497463170606083
7254,0.110614017005167
7255,0.829468196477354
7256,0.15255046630672
7257,0.00582115056682431
7258,0.93199618439518
7259,0.532632940421994
7260,0.00647269100575298
7261,0.00660706470023176
7262,0.0152993404053097
7263,0.0211877276839662
7264,0.0182081554895243
7265,0.0187746685392429
7266,0.035177652477281
7267,0.00497463170606083
7268,0.258919346889967
7269,0.00497463170606083
7270,0.00582115056682431
7271,0.43808701841851
7272,0.00497463170606083
7273,0.614229116434492
7274,0.0543722656365356
7275,0.0276279204506138
7276,0.00582115056682431
7277,0.0216083698171557
7278,0.00497463170606083
7279,0.749107886831543
7280,0.00497463170606083
7281,0.00647269100575298
7282,0.478307553222218
7283,0.00497463170606083
7284,0.00497463170606083
7285,0.0116370091651153
7286,0.263293122874388
7287,0.00497463170606083
7288,0.776547423924189
7289,0.00497463170606083
7290,0.958927636929074
7291,0.0299254383801459
7292,0.00497463170606083
7293,0.0116370091651153
7294,0.0168133500102216
7295,0.0168133500102216
7296,0.00582115056682431
7297,0.00647269100575298
7298,0.0273177400221967
7299,0.0166710972577316
7300,0.00647269100575298
7301,0.00497463170606083
7302,0.0211877276839662
7303,0.00497463170606083
7304,0.0177680351067789
7305,0.00497463170606083
7306,0.00647269100575298
7307,0.137921627363178
7308,0.987190350369908
7309,0.00497463170606083
7310,0.00497463170606083
7311,0.0468311624472291
7312,0.0968821817419306
7313,0.326824086020878
7314,0.986171651417083
7315,0.00497463170606083
7316,0.421822752150544
7317,0.0192281871235123
7318,0.0113461554965628
7319,0.00448887487495542
7320,0.00497463170606083
7321,0.00972022485615542
7322,0.00647269100575298
7323,0.00647269100575298
7324,0.00497463170606083
7325,0.00497463170606083
7326,0.0319096261885367
7327,0.00647269100575298
7328,0.00647269100575298
7329,0.0251605147318968
7330,0.0330150559402625
7331,0.00497463170606083
7332,0.017901524250354
7333,0.0245659081532072
7334,0.00647269100575298
7335,0.00647269100575298
7336,0.00497463170606083
7337,0.620126953558726
7338,0.00647269100575298
7339,0.00972022485615542
7340,0.00497463170606083
7341,0.00622154695319588
7342,0.0612180815139897
7343,0.00647269100575298
7344,0.930645887789514
7345,0.00569293543364568
7346,0.343938259572536
7347,0.0348162915434946
7348,0.00497463170606083
7349,0.846460345107417
7350,0.00863909540563745
7351,0.0198445709844874
7352,0.00647269100575298
7353,0.00497463170606083
7354,0.0234811904091282
7355,0.742934155179714
7356,0.0116370091651153
7357,0.849877406600424
7358,0.00647269100575298
7359,0.0514167331944285
7360,0.00497463170606083
7361,0.00497463170606083
7362,0.0125027140976355
7363,0.00497463170606083
7364,0.00497463170606083
7365,0.0198445709844874
7366,0.00647269100575298
7367,0.0375252372629621
7368,0.00497463170606083
7369,0.00582115056682431
7370,0.00647269100575298
7371,0.00582115056682431
7372,0.00497463170606083
7373,0.0116448515002069
7374,0.0167935062004109
7375,0.582405780874504
7376,0.693617407134288
7377,0.182237231823983
7378,0.00647269100575298
7379,0.371157628338896
7380,0.0223907481902447
7381,0.0168401898149934
7382,0.782846756896714
7383,0.00497463170606083
7384,0.00863909540563745
7385,0.00497463170606083
7386,0.0114777608173597
7387,0.0220296165990002
7388,0.0211552824182362
7389,0.00582115056682431
7390,0.591587154003372
7391,0.00497463170606083
7392,0.00647269100575298
7393,0.924314503399913
7394,0.00960299173036838
7395,0.00497463170606083
7396,0.0477121190723895
7397,0.03673093597137
7398,0.00647269100575298
7399,0.00497463170606083
7400,0.00647269100575298
7401,0.106521776581602
7402,0.00972022485615542
7403,0.00497463170606083
7404,0.019924503931295
7405,0.0122199690841853
7406,0.00497463170606083
7407,0.00497463170606083
7408,0.00497463170606083
7409,0.00647269100575298
7410,0.00582115056682431
7411,0.974725698020552
7412,0.872657286369135
7413,0.219513997493999
7414,0.00497463170606083
7415,0.981687097492548
7416,0.6407151705318
7417,0.00497463170606083
7418,0.00647269100575298
7419,0.00429163442872316
7420,0.00497463170606083
7421,0.00497463170606083
7422,0.00647269100575298
7423,0.00647269100575298
7424,0.00478133346893816
7425,0.00647269100575298
7426,0.00647269100575298
7427,0.0131226892071409
7428,0.00835565719533227
7429,0.0464494971329702
7430,0.98970494256285
7431,0.00497463170606083
7432,0.00859246935409297
7433,0.180204855121543
7434,0.00660706470023176
7435,0.00582115056682431
7436,0.0340685205754597
7437,0.700955594195268
7438,0.0500466164336659
7439,0.0258077962782535
7440,0.320885617070689
7441,0.0105209179487182
7442,0.00809355722015637
7443,0.0134927156592888
7444,0.00497463170606083
7445,0.0101963516180176
7446,0.00497463170606083
7447,0.652717790870015
7448,0.00497463170606083
7449,0.0168133500102216
7450,0.00497463170606083
7451,0.00497463170606083
7452,0.00647269100575298
7453,0.00497463170606083
7454,0.019924503931295
7455,0.0924339633313928
7456,0.00938181055358833
7457,0.00497463170606083
7458,0.00902545838693292
7459,0.91202257676749
7460,0.00647269100575298
7461,0.00497463170606083
7462,0.0128314622022501
7463,0.614231335932442
7464,0.00647269100575298
7465,0.00582115056682431
7466,0.00497463170606083
7467,0.00497463170606083
7468,0.0185870198581913
7469,0.00582115056682431
7470,0.970350551290816
7471,0.904732944111462
7472,0.0199193798671258
7473,0.00478133346893816
7474,0.97013362587679
7475,0.104560596822134
7476,0.314247839605535
7477,0.00497463170606083
7478,0.00497463170606083
7479,0.00497463170606083
7480,0.0734639510908395
7481,0.00582115056682431
7482,0.00497463170606083
7483,0.0452213854488143
7484,0.00497463170606083
7485,0.0121040956134016
7486,0.00497463170606083
7487,0.0119127811763334
7488,0.00647269100575298
7489,0.0279142183981628
7490,0.0153425259291758
7491,0.00497463170606083
7492,0.00497463170606083
7493,0.00647269100575298
7494,0.00497463170606083
7495,0.982187163830448
7496,0.983119848031926
7497,0.0199193798671258
7498,0.879908970921011
7499,0.123821013076686
7500,0.0517183151377103
7501,0.00647269100575298
7502,0.978143863921505
7503,0.900983735468868
7504,0.00497463170606083
7505,0.0074164595454006
7506,0.135850019327316
7507,0.8590233247905
7508,0.0217817964070328
7509,0.174199789461085
7510,0.00647269100575298
7511,0.867609488274794
7512,0.00830459625668434
7513,0.818029814653447
7514,0.0116370091651153
7515,0.00647269100575298
7516,0.0190757479130208
7517,0.00647269100575298
7518,0.00497463170606083
7519,0.981202579200326
7520,0.899839785118884
7521,0.705484725487362
7522,0.00497463170606083
7523,0.0243298559993581
7524,0.967553178516707
7525,0.00497463170606083
7526,0.01412264688357
7527,0.983879290664842
7528,0.0269259427868266
7529,0.0186357438506277
7530,0.00647269100575298
7531,0.00888998098164717
7532,0.135491146459971
7533,0.900271515283616
7534,0.963175688351511
7535,0.0478803525333867
7536,0.226043282168316
7537,0.00448887487495542
7538,0.983063423709137
7539,0.147055951974396
7540,0.0092315187898292
7541,0.860188445123099
7542,0.940875519537231
7543,0.00972022485615542
7544,0.97427499188432
7545,0.00647269100575298
7546,0.00497463170606083
7547,0.0291987063250808
7548,0.00497463170606083
7549,0.00738583190174247
7550,0.00497463170606083
7551,0.0133193604959544
7552,0.00497463170606083
7553,0.00497463170606083
7554,0.00647269100575298
7555,0.900190251147181
7556,0.00497463170606083
7557,0.0199632039137408
7558,0.922749091046637
7559,0.0329870458952526
7560,0.00497463170606083
7561,0.0151154116510296
7562,0.0464494971329702
7563,0.00931490656982992
7564,0.00647269100575298
7565,0.00647269100575298
7566,0.00647269100575298
7567,0.00647269100575298
7568,0.00497463170606083
7569,0.874085195691424
7570,0.00647269100575298
7571,0.163757303625093
7572,0.902473431865046
7573,0.966209067634422
7574,0.0147874202810707
7575,0.00960299173036838
7576,0.00497463170606083
7577,0.00497463170606083
7578,0.95182386769856
7579,0.00647269100575298
7580,0.00497463170606083
7581,0.898572964617053
7582,0.00647269100575298
7583,0.00622154695319588
7584,0.987810678523893
7585,0.987996564145203
7586,0.591163189270368
7587,0.0689995391055739
7588,0.113693490362815
7589,0.00497463170606083
7590,0.00647269100575298
7591,0.00497463170606083
7592,0.00497463170606083
7593,0.00497463170606083
7594,0.0520753247000553
7595,0.00497463170606083
7596,0.0285906698093803
7597,0.0156929632141312
7598,0.0205000338782885
7599,0.00497463170606083
7600,0.00863909540563745
7601,0.00497463170606083
7602,0.0132370578521561
7603,0.0113461554965628
7604,0.00647269100575298
7605,0.0234811904091282
7606,0.0376724408405129
7607,0.00497463170606083
7608,0.00647269100575298
7609,0.00647269100575298
7610,0.00497463170606083
7611,0.157725092348887
7612,0.00859246935409297
7613,0.00647269100575298
7614,0.928279362634824
7615,0.0467921749544212
7616,0.0186357438506277
7617,0.197971270806664
7618,0.00497463170606083
7619,0.985552548496712
7620,0.00497463170606083
7621,0.135416153894051
7622,0.0114777608173597
7623,0.00902545838693292
7624,0.00647269100575298
7625,0.0158650989308274
7626,0.00497463170606083
7627,0.0449863904604648
7628,0.213228363778262
7629,0.00478133346893816
7630,0.00497463170606083
7631,0.0390773846027964
7632,0.00497463170606083
7633,0.0152993404053097
7634,0.768861591699151
7635,0.984478633878688
7636,0.659984432965319
7637,0.0726105847779147
7638,0.00497463170606083
7639,0.398439762866441
7640,0.00582115056682431
7641,0.00497463170606083
7642,0.00647269100575298
7643,0.00478133346893816
7644,0.00497463170606083
7645,0.00647269100575298
7646,0.940751690873363
7647,0.00497463170606083
7648,0.00647269100575298
7649,0.942505021087174
7650,0.0493024989111313
7651,0.0113461554965628
7652,0.0140686636738298
7653,0.00497463170606083
7654,0.0125027140976355
7655,0.502497115202281
7656,0.00497463170606083
7657,0.00647269100575298
7658,0.0169181196252123
7659,0.00497463170606083
7660,0.00647269100575298
7661,0.00497463170606083
7662,0.0135268043093909
7663,0.00647269100575298
7664,0.00497463170606083
7665,0.00497463170606083
7666,0.00647269100575298
7667,0.00497463170606083
7668,0.0113461554965628
7669,0.00497463170606083
7670,0.0269300807060264
7671,0.292237648428986
7672,0.797300262289202
7673,0.939112476124426
7674,0.822832671156155
7675,0.00931490656982992
7676,0.708108328182445
7677,0.0156929632141312
7678,0.00497463170606083
7679,0.00592593542411801
7680,0.00497463170606083
7681,0.00497463170606083
7682,0.0158650989308274
7683,0.00497463170606083
7684,0.221300665012478
7685,0.00497463170606083
7686,0.00647269100575298
7687,0.00497463170606083
7688,0.122071896751837
7689,0.0198445709844874
7690,0.00647269100575298
7691,0.0121040956134016
7692,0.0211877276839662
7693,0.00497463170606083
7694,0.0177120535987236
7695,0.00497463170606083
7696,0.00497463170606083
7697,0.00647269100575298
7698,0.802130920783484
7699,0.0140793670723476
7700,0.0113664651284869
7701,0.00998520131493952
7702,0.264008166299707
7703,0.00647269100575298
7704,0.00497463170606083
7705,0.980678388552359
7706,0.00647269100575298
7707,0.956532411095509
7708,0.615002160681939
7709,0.0136771592798053
7710,0.00902545838693292
7711,0.154035562288845
7712,0.00666620648320015
7713,0.00497463170606083
7714,0.0545112608472527
7715,0.00497463170606083
7716,0.00497463170606083
7717,0.818029814653447
7718,0.00497463170606083
7719,0.00647269100575298
7720,0.0150378151210994
7721,0.00647269100575298
7722,0.00647269100575298
7723,0.00497463170606083
