"UniqueID","Probability1"
6826,0.0178397087154803
6827,0.0142943582986093
6828,0.0183865847974012
6829,0.0146479318126788
6830,0.0198626860166288
6831,0.0160157832215307
6832,0.0175319494851317
6833,0.0137081825997961
6834,0.0144503588455203
6835,0.925875924525827
6836,0.0152602095076214
6837,0.0167471716131127
6838,0.00808864592815038
6839,0.0167792331682715
6840,0.0607141650086203
6841,0.016169667888355
6842,0.0161360040071429
6843,0.0147756907089525
6844,0.866163403187592
6845,0.972873409752616
6846,0.01785691819067
6847,0.0714847222185643
6848,0.0139868759099545
6849,0.0135477293948151
6850,0.0180119151539531
6851,0.0182117234700296
6852,0.920085759725529
6853,0.0135226682878278
6854,0.0152205045763083
6855,0.0181699527295285
6856,0.0132683115520873
6857,0.0169962691461028
6858,0.0144438954206217
6859,0.889326824565754
6860,0.975935328348873
6861,0.0135029941440842
6862,0.0141389878618452
6863,0.213155785044985
6864,0.0356636753331513
6865,0.0175777526698315
6866,0.876110194596502
6867,0.0201467354604643
6868,0.0133694941259227
6869,0.959011220926733
6870,0.0284129094564185
6871,0.0195122662757797
6872,0.0171203650453362
6873,0.27939707371163
6874,0.171291495529541
6875,0.0149190714369186
6876,0.0142032288748227
6877,0.0143855679510629
6878,0.0220032667960477
6879,0.0521772589387549
6880,0.0166019115815002
6881,0.0216147929928566
6882,0.0140677289581401
6883,0.015820270331144
6884,0.013945812518437
6885,0.970517988150794
6886,0.0247950325608212
6887,0.0165702336573919
6888,0.014442935772906
6889,0.0309601141403331
6890,0.0140573014566245
6891,0.0159250504478355
6892,0.0139244401215843
6893,0.0190628122610231
6894,0.0169137248901798
6895,0.0137883693042047
6896,0.0187283137322253
6897,0.0488230073859218
6898,0.0168373857248236
6899,0.0178239551324745
6900,0.0165662098957584
6901,0.0177809373031884
6902,0.0153189476640145
6903,0.0192872100690168
6904,0.9361251366928
6905,0.0139527751410141
6906,0.0146217971917055
6907,0.0143635443256705
6908,0.0149060974484379
6909,0.0149553933148534
6910,0.0188528068356065
6911,0.0113959589859425
6912,0.0165432132749292
6913,0.0202142074874063
6914,0.0175715301348865
6915,0.0126394256444064
6916,0.0157794759977632
6917,0.0173327381282293
6918,0.241329402423373
6919,0.0122927094840999
6920,0.0580700652537779
6921,0.967565812997879
6922,0.0134304282895491
6923,0.0152272130064028
6924,0.0125858226209901
6925,0.974782149429468
6926,0.0168876942560752
6927,0.0879250517098007
6928,0.0125853177849048
6929,0.0134005210374331
6930,0.0160677448714664
6931,0.0208565966873487
6932,0.0183179257124765
6933,0.0129219115975173
6934,0.90819300322131
6935,0.0690350727317696
6936,0.0159043644348205
6937,0.0143910137303342
6938,0.0169061217576276
6939,0.0179804109006686
6940,0.937605679585678
6941,0.048352389752418
6942,0.0142213988364768
6943,0.77879863533181
6944,0.0132021432299751
6945,0.0145410024578513
6946,0.0282379177020799
6947,0.122434304800508
6948,0.0165872878612639
6949,0.0135580292252435
6950,0.0308431113499033
6951,0.0168841798403395
6952,0.0218824966849396
6953,0.982225686627377
6954,0.0134677409510219
6955,0.0412295322952024
6956,0.64257830538561
6957,0.016492595738864
6958,0.0152249834161048
6959,0.016192204299993
6960,0.259624997992682
6961,0.0173980788197211
6962,0.0171680150675649
6963,0.650876075235737
6964,0.0180814406142725
6965,0.0138136777783474
6966,0.36904805226401
6967,0.836041172069946
6968,0.0255325257460544
6969,0.013242944343944
6970,0.0148447119454714
6971,0.00835568914998771
6972,0.74086956038556
6973,0.0408540766976163
6974,0.0180824378948009
6975,0.0145192469652988
6976,0.200476958522634
6977,0.0166421495460245
6978,0.0173188779653394
6979,0.0440473852711272
6980,0.016034345909028
6981,0.0158533919646673
6982,0.0149812171368193
6983,0.0141944988435962
6984,0.0144161690126912
6985,0.0180380947038704
6986,0.0204534835786704
6987,0.0215247340799948
6988,0.0147866853637137
6989,0.015448014023521
6990,0.841603931425089
6991,0.0152982010499443
6992,0.0187435823636217
6993,0.014881253664406
6994,0.0167903095596907
6995,0.0136435683603376
6996,0.0213715674643391
6997,0.0176824577697904
6998,0.0128213933347826
6999,0.017312603284475
7000,0.0159492657311202
7001,0.0134000711803768
7002,0.945740437315214
7003,0.829420418271556
7004,0.0570929851463582
7005,0.941309880044281
7006,0.0150154392187576
7007,0.0159700592741394
7008,0.0135921463703601
7009,0.880887372194778
7010,0.0164635826865973
7011,0.0173447971910133
7012,0.933379139810904
7013,0.0229538007635697
7014,0.455902578711051
7015,0.0357457863578502
7016,0.963271152119216
7017,0.0711858078712919
7018,0.183403266552831
7019,0.103416518523881
7020,0.0064830497520512
7021,0.860861138208166
7022,0.928896651111213
7023,0.934095290926675
7024,0.955545043903626
7025,0.0148349554756814
7026,0.869688953608083
7027,0.0390238274746981
7028,0.0145645651854785
7029,0.0156474606409521
7030,0.976862954422001
7031,0.0150472163889368
7032,0.0401176415119224
7033,0.0134077094965662
7034,0.886136858565679
7035,0.29586741869914
7036,0.804099880069181
7037,0.967907981668138
7038,0.0241255237441683
7039,0.017933152893875
7040,0.0159338201267058
7041,0.0166388041560865
7042,0.0148537771150207
7043,0.244374164722513
7044,0.9831386306243
7045,0.345130778830485
7046,0.0188508384092429
7047,0.931346003437905
7048,0.839489788085326
7049,0.00929632881761832
7050,0.0163628232367605
7051,0.0147670921590705
7052,0.0109795298710744
7053,0.0165294165715378
7054,0.021314336785336
7055,0.0159250434916776
7056,0.225333485536531
7057,0.0247405428211166
7058,0.347999668214253
7059,0.0138246544939935
7060,0.0184389585994998
7061,0.905317284990466
7062,0.0118037025950396
7063,0.0163834751961496
7064,0.0244392529005808
7065,0.0216235798658214
7066,0.0920816208963821
7067,0.0159276861890001
7068,0.0154006779356842
7069,0.0161384863159902
7070,0.0513312697024599
7071,0.024257558005706
7072,0.890985768361566
7073,0.0525794070630552
7074,0.0135448494985096
7075,0.0295037418598007
7076,0.0164647218503468
7077,0.0138369738085424
7078,0.89521417874821
7079,0.869881146340621
7080,0.0160766912660286
7081,0.0125360732128088
7082,0.714062086868298
7083,0.0143418117125473
7084,0.164774435739531
7085,0.0162478316287152
7086,0.0184366333274642
7087,0.899355518456951
7088,0.0139832898566999
7089,0.978088777814189
7090,0.0213439386528402
7091,0.0161744670969055
7092,0.017478696112656
7093,0.0135461443212354
7094,0.0127722477059844
7095,0.831561968605213
7096,0.0174319803956537
7097,0.888749628145364
7098,0.0161622295179716
7099,0.0183446232705221
7100,0.0148407113318404
7101,0.0162735391406491
7102,0.0228292712533951
7103,0.0732063975104654
7104,0.0188988442997864
7105,0.0145051518570743
7106,0.0593055699501958
7107,0.0145233234751804
7108,0.0193564645100895
7109,0.107987674489416
7110,0.0166071462086179
7111,0.0181045966111598
7112,0.0181132690710188
7113,0.0185347054818437
7114,0.018406528745456
7115,0.0156429374463187
7116,0.128289943745242
7117,0.017075202755873
7118,0.012842294966105
7119,0.0178697661326342
7120,0.955705161015208
7121,0.124797790590037
7122,0.119733571642687
7123,0.0165140445224393
7124,0.036182293192171
7125,0.0164506741687729
7126,0.0133432304505909
7127,0.0121738547568871
7128,0.0153298844067236
7129,0.0162696831084773
7130,0.0145735300380577
7131,0.864449812756202
7132,0.833389628593975
7133,0.015830498938249
7134,0.00740678806709074
7135,0.0459757418083697
7136,0.0997232548438658
7137,0.0152869345610898
7138,0.968748835548952
7139,0.0203271589060603
7140,0.0119253612336594
7141,0.930039313074802
7142,0.0162617096944813
7143,0.0166440695943835
7144,0.0125407857888375
7145,0.920804954298492
7146,0.0153967803648673
7147,0.0151966501017666
7148,0.897468549110688
7149,0.014752976077244
7150,0.93678221671204
7151,0.937065148641059
7152,0.0191794997594237
7153,0.0574135817498709
7154,0.0140504641284469
7155,0.0226521691377584
7156,0.0144858859908314
7157,0.0139108550993936
7158,0.037193094516732
7159,0.0164348373198169
7160,0.0160432268870891
7161,0.0129939331560699
7162,0.584952990461657
7163,0.0092026680518283
7164,0.0195918325140787
7165,0.0209813143603622
7166,0.0172766052850559
7167,0.0167862322921813
7168,0.0175138663618393
7169,0.0201177246345898
7170,0.0181777190658538
7171,0.0162724018223474
7172,0.0136520199618783
7173,0.0144145825759907
7174,0.0151611617653672
7175,0.766150904824406
7176,0.734136510309707
7177,0.0175143073545798
7178,0.870969518897616
7179,0.0716368872981631
7180,0.862925201398496
7181,0.923985572961733
7182,0.0158846870063101
7183,0.0165120789872124
7184,0.0156715724191394
7185,0.919172602408315
7186,0.0341690212821433
7187,0.0170606183858398
7188,0.0337531082048288
7189,0.0179398255868727
7190,0.0216757365399144
7191,0.028751353157037
7192,0.0173553103085785
7193,0.0170776114956396
7194,0.0140357452936659
7195,0.0139668158918645
7196,0.0184154179813513
7197,0.0149500248098758
7198,0.0357283053700029
7199,0.0182312033795045
7200,0.0162806620531299
7201,0.0150147516024562
7202,0.0149843731913305
7203,0.0196976475747696
7204,0.017627247316106
7205,0.0158588678419972
7206,0.0247406413677446
7207,0.0140222006537388
7208,0.916075999044734
7209,0.0166730736281346
7210,0.0164619770999581
7211,0.0127408550802205
7212,0.0217436076697833
7213,0.0211535374704285
7214,0.0260529587100036
7215,0.0175605464770772
7216,0.0155951816183973
7217,0.0158419581964705
7218,0.829263825598065
7219,0.016690945731479
7220,0.091551206041033
7221,0.0124710913884087
7222,0.0160309867917051
7223,0.0149237960256404
7224,0.013211287708789
7225,0.0826709017992057
7226,0.013989544449921
7227,0.0182406870188151
7228,0.0158552413056521
7229,0.927111628707186
7230,0.532937643278914
7231,0.0155163666950912
7232,0.944401780202076
7233,0.361952639817699
7234,0.628922230438581
7235,0.0143154974938073
7236,0.0177000315080395
7237,0.0133785884689574
7238,0.940477816966467
7239,0.0135601259329648
7240,0.0135023500613043
7241,0.0139327299976354
7242,0.900689625510058
7243,0.0111506932937388
7244,0.0144527318145201
7245,0.015894405125449
7246,0.0151982356566399
7247,0.0141516418062565
7248,0.990403303555149
7249,0.0163089313260157
7250,0.0301244676585569
7251,0.0258040314924088
7252,0.0149314827066293
7253,0.0167590032468893
7254,0.0846828404523746
7255,0.850577126621458
7256,0.106625179351975
7257,0.0175186282844405
7258,0.790677094951933
7259,0.28115878932607
7260,0.0152953303001793
7261,0.014640005630779
7262,0.0174465261551092
7263,0.0182680916868598
7264,0.0303193004889361
7265,0.0237053404269389
7266,0.038474988439854
7267,0.0172529382054278
7268,0.807973362392667
7269,0.0151704479157966
7270,0.0147685444812764
7271,0.177564470011568
7272,0.0120041384607497
7273,0.0943245872734393
7274,0.0840999214879326
7275,0.0278221683652771
7276,0.0138083586416117
7277,0.0196822778970805
7278,0.0145336227406201
7279,0.076267686052958
7280,0.021470338779457
7281,0.0137029374962712
7282,0.514751335307866
7283,0.0177904877612256
7284,0.0127719723692999
7285,0.0154918969719315
7286,0.353067107769567
7287,0.0157908678199109
7288,0.67922032494589
7289,0.0176028249053845
7290,0.983681639451698
7291,0.0453292388626867
7292,0.0217639842470184
7293,0.0127966968575566
7294,0.0193372440562745
7295,0.0216457438105686
7296,0.0143382664534485
7297,0.0139039870743924
7298,0.0238946418818084
7299,0.0171510998009255
7300,0.0151963920144239
7301,0.0155956058673863
7302,0.0202766659736758
7303,0.0163894592831162
7304,0.0280125827598128
7305,0.0184512297250274
7306,0.0179880539732958
7307,0.920364580002543
7308,0.966129843298241
7309,0.0199247343082495
7310,0.0178087267124035
7311,0.0276337351729395
7312,0.120865044457859
7313,0.057558182128341
7314,0.877473467960771
7315,0.0180328481420285
7316,0.7658882546209
7317,0.0230228132257913
7318,0.020708640565817
7319,0.00746459533794907
7320,0.0127178402888356
7321,0.0122541124432993
7322,0.0147166304652848
7323,0.0152239074140464
7324,0.0125418682486624
7325,0.016649517045209
7326,0.0261316492120649
7327,0.0147055612890731
7328,0.0134658929903823
7329,0.0204044823737711
7330,0.0385349840069845
7331,0.0143666655315389
7332,0.0177246336587696
7333,0.0202012808965845
7334,0.0150614025801543
7335,0.0136961155076962
7336,0.0142760349381966
7337,0.567797461782782
7338,0.01473934934139
7339,0.0138375001677044
7340,0.0140556524841007
7341,0.0116683825607223
7342,0.110787467619588
7343,0.0138043504896076
7344,0.93912212545096
7345,0.0193736874145347
7346,0.162904699287575
7347,0.023756188064405
7348,0.0158661629627688
7349,0.922724982861411
7350,0.0138549319750333
7351,0.0199059621997056
7352,0.0154127866575185
7353,0.0122986447052523
7354,0.0208564387138932
7355,0.873237731081978
7356,0.0153784596791708
7357,0.946811655069392
7358,0.015577122273852
7359,0.0329608541472065
7360,0.0155366644649855
7361,0.016635796467274
7362,0.0255659178969318
7363,0.0130579496878044
7364,0.0212272545064018
7365,0.0214261681175766
7366,0.0168604841497309
7367,0.0499403227525083
7368,0.0170758208389748
7369,0.0126058762525077
7370,0.0143378775821441
7371,0.0172899836320581
7372,0.0133672249452543
7373,0.0205076826153473
7374,0.0217556309139644
7375,0.715085974003876
7376,0.488393601596457
7377,0.119673189764856
7378,0.0176427013262786
7379,0.0496538872449712
7380,0.0462935466464482
7381,0.0227338904370165
7382,0.757131343086414
7383,0.0168225993657584
7384,0.0175636664970043
7385,0.0172154506328072
7386,0.0155612367575375
7387,0.0206429893918046
7388,0.0213438316006373
7389,0.0157137801634129
7390,0.151293869426781
7391,0.0157781007206902
7392,0.0179591323187335
7393,0.867592501082248
7394,0.0190327720490502
7395,0.0212890186223
7396,0.0295749550322801
7397,0.0287946134116
7398,0.0156091815579434
7399,0.0126676993950461
7400,0.0155618589545555
7401,0.0196739123929415
7402,0.0145895857592922
7403,0.0149119297657613
7404,0.0295676257207528
7405,0.0187422549944236
7406,0.0155702189633521
7407,0.0187012580788132
7408,0.0168016063666757
7409,0.0178324787865761
7410,0.0148537951146798
7411,0.935960695390046
7412,0.769868402815955
7413,0.137930646490503
7414,0.012652371753219
7415,0.942220355083614
7416,0.625400861726154
7417,0.0122282467738128
7418,0.014002388272809
7419,0.0044547969919317
7420,0.0158315926964093
7421,0.0165750955674812
7422,0.0151335020631807
7423,0.0149476095889635
7424,0.00963756823490616
7425,0.0170368076550667
7426,0.015012738055042
7427,0.013423691784252
7428,0.0190423872054457
7429,0.0398074502653956
7430,0.938500686309881
7431,0.0138153826476929
7432,0.0160694364060822
7433,0.0364238439994691
7434,0.015324197083691
7435,0.0134215832283582
7436,0.0258477139640891
7437,0.762679551131559
7438,0.0755086605378601
7439,0.0301767580710224
7440,0.12493847979149
7441,0.0158358962233307
7442,0.0158225512933162
7443,0.0365773058192397
7444,0.0137480954055233
7445,0.00542366779259928
7446,0.0141445172550106
7447,0.427772455800958
7448,0.0119973527062647
7449,0.0202603223625297
7450,0.014119760997051
7451,0.016528217889391
7452,0.0150478005345099
7453,0.0144745348330251
7454,0.0293403070490455
7455,0.0377241604043638
7456,0.0185097466918911
7457,0.012935880214225
7458,0.0199158728196514
7459,0.428799889813593
7460,0.0164740292160633
7461,0.0135186856967291
7462,0.0235657860049795
7463,0.271075680595098
7464,0.0151203765299861
7465,0.0170312167976157
7466,0.0171392229504696
7467,0.0141858731119296
7468,0.00445734457220546
7469,0.0133049234664124
7470,0.919446420766924
7471,0.939397235021284
7472,0.0227519970338485
7473,0.00922886202689012
7474,0.977947785645517
7475,0.0966072097597376
7476,0.321836187539732
7477,0.0171690385254956
7478,0.0145515539280661
7479,0.0159206057218783
7480,0.0576105600869768
7481,0.0157307892982712
7482,0.0156854932956353
7483,0.025027834308471
7484,0.0156678096137932
7485,0.0159896785398572
7486,0.0158229553825519
7487,0.0171455842992139
7488,0.0169785172923761
7489,0.0324405215588395
7490,0.0270026710811193
7491,0.0157071308041588
7492,0.0183580628731615
7493,0.0172283266465464
7494,0.0132575985626208
7495,0.901016156511872
7496,0.972451032980577
7497,0.019577686363215
7498,0.975560934121573
7499,0.0577347031432101
7500,0.0454675305912647
7501,0.0141578156635239
7502,0.95792171181502
7503,0.954180166041976
7504,0.0158937912756239
7505,0.0067077839898708
7506,0.0673856965143563
7507,0.877348726884235
7508,0.0199304268213424
7509,0.310183438840675
7510,0.0153889438357215
7511,0.748739026835538
7512,0.012748005389218
7513,0.976784734679339
7514,0.0130456587597082
7515,0.0137451698727971
7516,0.0178846745062861
7517,0.0140365462134065
7518,0.0144972138456992
7519,0.940989303419086
7520,0.936944045443586
7521,0.834892703579984
7522,0.0123115177855881
7523,0.0138226572929626
7524,0.799547088278446
7525,0.0126317368908481
7526,0.0250432109330631
7527,0.967086688320579
7528,0.0216488777685844
7529,0.043540425772909
7530,0.0138837076800542
7531,0.00303992711390961
7532,0.0949715593845689
7533,0.854173623244443
7534,0.838409126657693
7535,0.220459578162657
7536,0.937449879158814
7537,0.00692819690087832
7538,0.958372200822192
7539,0.0578274281502871
7540,0.0151500189246953
7541,0.93493460908075
7542,0.886673316500671
7543,0.0176532325470213
7544,0.926801857399567
7545,0.0131291798107479
7546,0.0127039440930569
7547,0.0322823602296872
7548,0.0170097175739042
7549,0.0143042379758973
7550,0.0131635534768475
7551,0.0144909832925232
7552,0.0136334562944898
7553,0.0162056986705469
7554,0.0161399976821892
7555,0.884247633518316
7556,0.016215726531012
7557,0.0516109625089991
7558,0.964506991391519
7559,0.106949341471586
7560,0.0142117279410013
7561,0.0177347064818107
7562,0.0505385965133896
7563,0.0161316818924224
7564,0.0157456625043586
7565,0.0137814876574001
7566,0.014090994584268
7567,0.0158964271426505
7568,0.0120302919215103
7569,0.965319832918878
7570,0.0155244897934515
7571,0.131818276060295
7572,0.955622433978358
7573,0.938899795446885
7574,0.0147906102502148
7575,0.0182180715680915
7576,0.0165026179389093
7577,0.0169662876120801
7578,0.981176895900996
7579,0.0164610467215479
7580,0.016597429680996
7581,0.499123320352898
7582,0.0163131049787911
7583,0.0148853516177164
7584,0.93986502230488
7585,0.974751976796518
7586,0.577080130621906
7587,0.0643076744823938
7588,0.0524837180954902
7589,0.0172342595666747
7590,0.0150379640865335
7591,0.0152264937276224
7592,0.0160290036193199
7593,0.0141177078151262
7594,0.0279436042005631
7595,0.0213267360780394
7596,0.024531103884807
7597,0.018160125612793
7598,0.0205953515435949
7599,0.0146412412472935
7600,0.0135935530771466
7601,0.0177884198057676
7602,0.0168849945727612
7603,0.0216898995967004
7604,0.015273833219751
7605,0.0228442358646792
7606,0.0248500122159843
7607,0.0153882692601879
7608,0.0169663264096398
7609,0.0182398368292112
7610,0.0187818210045427
7611,0.0970865849575633
7612,0.0147907122678116
7613,0.0177904355627748
7614,0.929205716714312
7615,0.0812950096306736
7616,0.0394021367718218
7617,0.392605890713287
7618,0.0126895258394184
7619,0.902486970287584
7620,0.0120814160306137
7621,0.915173562037551
7622,0.0152007641749917
7623,0.016167436842377
7624,0.0149463654037554
7625,0.0243623952495465
7626,0.0165817221314824
7627,0.0699649697304908
7628,0.0657160789078842
7629,0.0100192951422951
7630,0.0149230111214153
7631,0.024545653196664
7632,0.0129233320353884
7633,0.016744527303321
7634,0.858445852982745
7635,0.972475620647741
7636,0.660951896770336
7637,0.145980923364813
7638,0.0163805079910202
7639,0.834633910902515
7640,0.0155729751712606
7641,0.015212081528662
7642,0.015461910673909
7643,0.0117742935761923
7644,0.012373360231548
7645,0.0151328033329895
7646,0.904046409434107
7647,0.0148379667485015
7648,0.0147692792133143
7649,0.925483485422142
7650,0.0289505187482688
7651,0.0204392431102021
7652,0.0173220349042175
7653,0.0129324347944717
7654,0.0231431989839554
7655,0.141710468041429
7656,0.0200012992735791
7657,0.016242869775208
7658,0.0212957388873633
7659,0.0166261190147727
7660,0.0137984072611297
7661,0.0140506885892262
7662,0.0159164588016152
7663,0.0150798288652587
7664,0.0145995992301941
7665,0.0160075710803148
7666,0.0158892827029202
7667,0.0143474414486909
7668,0.0216796867356389
7669,0.0161902997882831
7670,0.0316981358441067
7671,0.0876177480654478
7672,0.808548848138905
7673,0.90499873142708
7674,0.434812337774464
7675,0.0164393515498799
7676,0.857782278275577
7677,0.0186337285060146
7678,0.017398647971621
7679,0.00830303264771379
7680,0.0130584819138374
7681,0.0156075985815345
7682,0.0176375373493611
7683,0.0145150399955489
7684,0.744695711480146
7685,0.0207791772121465
7686,0.0150230336354031
7687,0.0154895860640037
7688,0.120206920394926
7689,0.0177621806987633
7690,0.0132962126889513
7691,0.0159614839292196
7692,0.0248421476710898
7693,0.0143672054947635
7694,0.0213469109989117
7695,0.0149111613435775
7696,0.0163846775139204
7697,0.0198785616638088
7698,0.151353882538478
7699,0.027071366505988
7700,0.0174841454680384
7701,0.0244642732765367
7702,0.158851348784899
7703,0.0174997564902297
7704,0.0151901726784566
7705,0.967467556653527
7706,0.0135223486760984
7707,0.884507994909169
7708,0.241803802675425
7709,0.0190856676888429
7710,0.01719754235102
7711,0.0911545092038599
7712,0.00872879145997946
7713,0.0142780067043523
7714,0.183118946084073
7715,0.018412099664841
7716,0.0167344707569287
7717,0.98231859467657
7718,0.0176945043862032
7719,0.0127236669353434
7720,0.0231539072151969
7721,0.017521371956159
7722,0.014211838925945
7723,0.01737968111651
7724,0.0442914148282804
7725,0.927755799074341
7726,0.0141978504108001
7727,0.0980516334603636
