"UniqueID","Probability1"
6785,0.0219371630639117
6786,0.0249534625116391
6787,0.768149844430968
6788,0.0625454851653201
6789,0.0560928326577228
6790,0.00964631802435278
6791,0.000551274556708892
6792,0.000889098757462237
6793,0.0937516497541439
6794,0.0359050401838961
6795,0.140930759814554
6796,0.0419677694910251
6797,0.0539779885633902
6798,0.0310430065719065
6799,0.0243193390481461
6800,0.0233847795517983
6801,0.038477178845766
6802,0.034339162076882
6803,0.0224074072864044
6804,0.0393682722745186
6805,0.0116226004355934
6806,0.0555869489237283
6807,0.547503850252592
6808,0.889634809649492
6809,0.0982034548048411
6810,0.864330561774972
6811,0.121230966342379
6812,0.39011930528339
6813,0.0584175395727071
6814,0.111273041616288
6815,0.0866778779947194
6816,0.0746198180292635
6817,0.097388565794774
6818,0.117568098197843
6819,0.74705837597853
6820,0.101824961778319
6821,0.0832779151702604
6822,0.0443155428454841
6823,0.242343738368152
6824,0.798872801468695
6825,0.701267245160126
6826,0.147526128771635
6827,0.0459874278004047
6828,0.032520266471055
6829,0.0247060554340642
6830,0.0851910325546087
6831,0.0176730937994597
6832,0.142804819756958
6833,0.0254109285823714
6834,0.137419873228603
6835,0.915092364132265
6836,0.0455689189014837
6837,0.132063121365438
6838,0.084061129416251
6839,0.0763763848026939
6840,0.111562108039705
6841,0.290418353199856
6842,0.0265380381479982
6843,0.0412926798571992
6844,0.853147164629814
6845,0.674739626143584
6846,0.106912481144573
6847,0.282564255685718
6848,0.0161682398002203
6849,0.0122811855929554
6850,0.00180464654317425
6851,0.0639433028621396
6852,0.867066237576004
6853,0.0196258376550675
6854,0.0195156876616309
6855,0.108847172852552
6856,0.00176605698434107
6857,0.0778218395726474
6858,0.0440542260669193
6859,0.828438353352179
6860,0.437199110069217
6861,0.0133445376310072
6862,0.0437298281836377
6863,0.073312763439103
6864,0.22220866254889
6865,0.0890753419384192
6866,0.836006112777299
6867,0.0692398400845054
6868,0.0501153360532697
6869,0.9215931583043
6870,0.0876786751903801
6871,0.0627214315794591
6872,0.0615183217668087
6873,0.123287422471581
6874,0.114489887097037
6875,0.0302297619025966
6876,0.0254682532823893
6877,0.0367174810938066
6878,0.439380421398492
6879,0.120201904311228
6880,0.00120629910841374
6881,0.0509934216684261
6882,0.0587915683797252
6883,0.000576488983118573
6884,0.0851926099436857
6885,0.835978109023353
6886,0.0119082472799816
6887,0.147626527656137
6888,0.0730788506840799
6889,0.201084173968063
6890,0.0114132512103033
6891,0.0122541182558775
6892,0.0251027773836537
6893,0.0629897822383985
6894,0.0370123692552032
6895,0.03052798423001
6896,0.0391062104433716
6897,0.182446911478472
6898,0.0924699125895208
6899,0.0117232851367797
6900,0.023863370652371
6901,0.0505841471316986
6902,0.0291025598430404
6903,0.138732505362405
6904,0.735063778302457
6905,0.0656696047938179
6906,0.00902984590246703
6907,0.0588850688131475
6908,0.0899415870764907
6909,0.0652841068241145
6910,0.00590031888076015
6911,0.020436636810624
6912,0.0449980074076519
6913,0.0248170310173839
6914,0.0307587611676357
6915,0.0688758380246639
6916,0.0855478870603289
6917,0.0367330521766329
6918,0.164812313985274
6919,0.00996016609686823
6920,0.00658847514531358
6921,0.75914456937294
6922,0.0242667305466814
6923,0.0313349868342979
6924,0.0491409708506479
6925,0.774964990289638
6926,0.0286869607302229
6927,0.805733638332805
6928,0.0011326515448199
6929,0.0344952420956384
6930,0.0431535789334333
6931,0.0514054589235342
6932,0.0324920227831955
6933,0.00810696610563588
6934,0.843462416297554
6935,0.746149904429253
6936,0.0730490643734326
6937,0.0952607822380784
6938,0.0361794227788023
6939,0.0593920379064153
6940,0.490791728770145
6941,0.0407714153427341
6942,0.0379200543768843
6943,0.493377914590833
6944,0.168380399775617
6945,0.0317647577534359
6946,0.0444790623846724
6947,0.25329246564735
6948,0.0331340486053624
6949,0.00234272439425043
6950,0.402130402398496
6951,0.0146271642605816
6952,0.0949590763235531
6953,0.88386248151141
6954,0.00253265024791427
6955,0.0550712441632372
6956,0.656257710184098
6957,0.0776240818672118
6958,0.0360978091458478
6959,0.0494445304663945
6960,0.0826173771961584
6961,0.0419950931710616
6962,0.0630109604550911
6963,0.153402400892786
6964,0.169209573976675
6965,0.0171805735203057
6966,0.0950152556302973
6967,0.789399531095566
6968,0.0503713125991229
6969,0.0404777196240642
6970,0.0283559039010803
6971,0.0755927925838271
6972,0.654252747186199
6973,0.103311078693065
6974,0.07018713831581
6975,0.0624776140371597
6976,0.424642810914223
6977,0.0656704357331303
6978,0.000768933279495121
6979,0.0915728415457731
6980,0.000525220579222108
6981,0.00691635375001398
6982,0.163321389294366
6983,0.0353201641001236
6984,0.047027537446456
6985,0.158199930980164
6986,0.0599114270260154
6987,0.0658174541350405
6988,0.0232014277064803
6989,0.0306296296567422
6990,0.868025358074138
6991,0.023116340663252
6992,0.0251039918829511
6993,0.137285331684762
6994,0.0714687199664132
6995,0.0123550744312001
6996,0.223654799607773
6997,0.0280683199284071
6998,0.0101900957216551
6999,0.0622967266910643
7000,0.0398054362088406
7001,0.0209670640674607
7002,0.857853966961734
7003,0.902287106155884
7004,0.59556270597247
7005,0.73553509816824
7006,0.0303430206225829
7007,0.0203280120100702
7008,0.0342413990695339
7009,0.849794251731479
7010,0.00113477284321817
7011,0.025609923735472
7012,0.866184339647124
7013,0.0840097020802766
7014,0.268157685008412
7015,0.106254015987348
7016,0.379703728961494
7017,0.151807505411098
7018,0.173717083306755
7019,0.37636445379547
7020,0.248821282278499
7021,0.915270285655312
7022,0.938951338919782
7023,0.949793659140428
7024,0.8523629601343
7025,0.173486669878748
7026,0.945964166672888
7027,0.2128794512568
7028,0.0801107678339953
7029,0.0016005555342421
7030,0.699572134965975
7031,0.0910912836343468
7032,0.0359987430299649
7033,0.254468151743419
7034,0.211890155134652
7035,0.115245761365224
7036,0.39341579637111
7037,0.779848819896081
7038,0.114136173160419
7039,0.0748176481300254
7040,0.075076980186258
7041,0.0565467846005707
7042,0.0874701823332704
7043,0.105299785060202
7044,0.351509598098445
7045,0.296931757491232
7046,0.0532142843945689
7047,0.65373327249025
7048,0.842279819475301
7049,0.0817501712615393
7050,0.0451919314399929
7051,0.0155583370244087
7052,0.0438401797741622
7053,0.028958447100829
7054,0.0274625915504807
7055,0.0102893061553606
7056,0.147330865273669
7057,0.0316146181329999
7058,0.210089327000471
7059,0.0274957413096375
7060,0.0487218451917225
7061,0.840915245005201
7062,0.00613612654232554
7063,0.0257902854956514
7064,0.0346401472218186
7065,0.0788299587823909
7066,0.234561968714941
7067,0.0640269840040691
7068,0.020596911575715
7069,0.0927665167835444
7070,0.075007142876915
7071,0.131139780680436
7072,0.591186933114466
7073,0.331999440806328
7074,0.0294307605238555
7075,0.100589800202644
7076,0.00213222451598971
7077,0.0157802677150493
7078,0.334029933804511
7079,0.318204557295642
7080,0.0758339409235087
7081,0.295903219128452
7082,0.0829833354932442
7083,0.0217096709294036
7084,0.934881095933466
7085,0.0422033280695855
7086,0.0643923954209842
7087,0.686064890681259
7088,0.0686711692934049
7089,0.27635306529159
7090,0.0241174991664934
7091,0.00795160682870943
7092,0.0359037359398986
7093,0.0286216876749145
7094,0.0738641183308497
7095,0.356432292663703
7096,0.134802377321223
7097,0.833948226278036
7098,0.109300601737786
7099,0.000469358451548163
7100,0.0188866659194566
7101,0.000558207278699818
7102,0.0201025745355464
7103,0.196493590065535
7104,0.0714217797171843
7105,0.0491810593135362
7106,0.0994425510212897
7107,0.00224793109510346
7108,0.0981785805199911
7109,0.127397487416229
7110,0.0789554356224149
7111,0.0637951679148114
7112,0.259604468186679
7113,0.0233899220337406
7114,0.090544350684681
7115,0.0264514321234788
7116,0.0727220980572582
7117,0.0136887494568011
7118,0.0456237076400484
7119,0.0648534142694968
7120,0.653949565207376
7121,0.421369157108494
7122,0.223108993847159
7123,0.064904527467842
7124,0.0765642227928702
7125,0.0532415957310154
7126,0.0749526788374111
7127,0.0121586989678173
7128,0.0230581618639406
7129,0.0641347563775569
7130,0.0939700554206326
7131,0.602755227955738
7132,0.27650309308881
7133,0.0485593835181817
7134,0.076227805918483
7135,0.0989690210159297
7136,0.132703200807289
7137,0.141121282710902
7138,0.471860461344498
7139,0.082217491119265
7140,0.0413073976459042
7141,0.832072490753021
7142,0.144123709347517
7143,0.0528945883827352
7144,0.0794199187178936
7145,0.879453399028132
7146,0.0339095744830047
7147,0.00121509606770676
7148,0.894313305019569
7149,0.0833483129674429
7150,0.0992994093146338
7151,0.517115665919673
7152,0.0504839735015153
7153,0.0841784980870256
7154,0.0276597233625515
7155,0.0312463375995156
7156,0.0235326493380216
7157,0.0395311467240489
7158,0.17247641044589
7159,0.011114673446889
7160,0.0248620649394642
7161,0.0319729882071044
7162,0.0702254387836613
7163,0.161007655151977
7164,0.0527305555958862
7165,0.0151273521274599
7166,0.0738825442643247
7167,0.00564955539283751
7168,0.0376172624021525
7169,0.0426705899385825
7170,0.102189378141612
7171,0.174574615559765
7172,0.0512537386256573
7173,0.029503559636707
7174,0.0421501897439471
7175,0.213600726875547
7176,0.144963999709955
7177,0.0965855816669706
7178,0.828410866807909
7179,0.106261290072263
7180,0.571148736987279
7181,0.248579886186284
7182,0.0841816795401359
7183,0.000983432133370932
7184,0.000685057976664516
7185,0.833529944055642
7186,0.058351637248601
7187,0.0787809001259245
7188,0.0200434693168857
7189,0.008360002044975
7190,0.0328155732429523
7191,0.0210611062530661
7192,0.105817927547138
7193,0.0257908477556064
7194,0.0158613265596954
7195,0.031466590716286
7196,0.052263311713181
7197,0.0705475212576818
7198,0.297680612662858
7199,0.0518496006519077
7200,1.87803140073717e-05
7201,0.054931223101616
7202,0.039766021269541
7203,0.0399032926136652
7204,0.051119174301103
7205,0.0208564263664612
7206,0.0570788970631861
7207,0.0740322861044562
7208,0.7908260002776
7209,0.0408092746030366
7210,0.0390197434034986
7211,0.043553338988972
7212,0.150955720030074
7213,0.026223820378061
7214,0.0746834310262475
7215,0.00758557281890693
7216,0.0708901354101491
7217,0.0254439494926704
7218,0.873919843301083
7219,0.0425228625871884
7220,0.0720356060085735
7221,0.00249958487061652
7222,0.0981049496448881
7223,0.0841327369770513
7224,0.014556409302964
7225,0.569114234950917
7226,0.0615353316018052
7227,0.0695306602432497
7228,0.0644929765636606
7229,0.808763790360834
7230,0.640337137710824
7231,0.00423940693914593
7232,0.369929483860403
7233,0.0499556826163399
7234,0.258427029661755
7235,0.0239508680178695
7236,0.0461499063351621
7237,0.0970167059420315
7238,0.863892402456052
7239,0.0423620073280229
7240,0.053530664661839
7241,0.0509243190509621
7242,0.821556217459035
7243,0.0299723264841115
7244,0.0150344947604848
7245,0.0355513900409454
7246,0.00244083224865166
7247,0.0351540498694344
7248,0.741497397145281
7249,0.0382728009328446
7250,0.0806252811742084
7251,0.0402127887167858
7252,0.0365425807629399
7253,0.0424894880055672
7254,0.0294102049301964
7255,0.179792358089531
7256,0.10125501351356
7257,0.0198169976109085
7258,0.877368005204183
7259,0.129737128295796
7260,0.0273610640761539
7261,0.0127296148669859
7262,0.0261718291517485
7263,0.106275321713293
7264,0.0298391935601607
7265,0.0842962667381478
7266,0.0964073101321602
7267,0.0784917944406349
7268,0.26479342741313
7269,0.00363657616323609
7270,0.0499951893578356
7271,0.185976675581049
7272,0.00490444283111313
7273,0.0300793362578456
7274,0.0810529066985829
7275,0.0512134566893238
7276,0.111794286240283
7277,0.0378971425493978
7278,0.0227147545858334
7279,0.00730336137556009
7280,0.0486220672823341
7281,0.0441340783254613
7282,0.107531924512723
7283,0.000746271360130946
7284,0.0123090352148468
7285,0.0537331225538177
7286,0.0459758115490295
7287,0.000582302677874957
7288,0.72565492257837
7289,0.0383188654310017
7290,0.265310710173223
7291,0.104135794239535
7292,0.01518703177193
7293,0.0766074998680933
7294,0.107682576490437
7295,0.0577635731292107
7296,0.0610173108874685
7297,0.0580477360640905
7298,0.0241867688498554
7299,0.0711816192914908
7300,0.0890117832411677
7301,0.0867084782948674
7302,0.0715279331066773
7303,0.029150182005147
7304,0.0860187650581407
7305,0.055371461013376
7306,0.0546335119071377
7307,0.673934770348854
7308,0.616505425018399
7309,0.0376698714381676
7310,0.0378088402123613
7311,0.163167761001129
7312,0.0701246167422541
7313,0.141179709149262
7314,0.818677672597562
7315,0.0347168578459183
7316,0.298177840283444
7317,0.124459227592928
7318,0.0874057136585232
7319,0.0865536977066617
7320,0.0661216508440531
7321,0.0458494068290876
7322,0.0291076912546727
7323,0.0333376344833356
7324,0.0395134397493973
7325,0.0393186127965399
7326,0.0940563129423273
7327,0.0119175512647898
7328,0.217032859603872
7329,0.0477454612688358
7330,0.0523709527532357
7331,0.0349157668148267
7332,0.0440911733997364
7333,0.111635780133043
7334,0.0197650012147594
7335,0.0510153728232332
7336,0.0169718887474164
7337,0.362780539020505
7338,0.0165623257851578
7339,0.0224459121794227
7340,0.0285012448215617
7341,0.0866674661902362
7342,0.140853594402872
7343,0.0645600606839776
7344,0.761822225875994
7345,0.0235802701528826
7346,0.179121718136231
7347,0.0708682837866862
7348,0.0282585532935603
7349,0.692890842188454
7350,0.0148255747246595
7351,0.0958471391490132
7352,0.0655328633567854
7353,0.0314335400484688
7354,0.00199682146666613
7355,0.908634194462397
7356,0.0603743364462358
7357,0.117335392973073
7358,0.0709230922838801
7359,0.119665910869148
7360,0.0275102865664993
7361,0.0461700504011527
7362,0.0691282840591859
7363,0.0616801368092209
7364,0.0602445990304896
7365,0.0328432301211097
7366,0.121920580889304
7367,0.290678485080947
7368,0.0625204204322303
7369,0.018156508343937
7370,0.0766819281033352
7371,0.0475831115450835
7372,0.0166352911163554
7373,0.0524900222760133
7374,0.0730754175663442
7375,0.656211011123565
7376,0.0830535443549872
7377,0.108067890571934
7378,0.0669684476525009
7379,0.122861475517624
7380,0.220052057734823
7381,0.0898045991482004
7382,0.508659860535999
7383,0.0341626583611863
7384,0.062402341610847
7385,0.00117864137649137
7386,0.0212305910279884
7387,0.0657245406303895
7388,0.034817585493587
7389,0.0598072139417949
7390,0.0423776290715849
7391,0.000578084946214696
7392,0.0409630402349075
7393,0.227251638649328
7394,0.0495422973201701
7395,0.0382095526644476
7396,0.0927726250043046
7397,0.0813943191350124
7398,0.030298655751791
7399,0.0212798367257123
7400,0.0797734612382172
7401,0.0668630771089898
7402,0.081997254651108
7403,0.0319443492344784
7404,0.116725409561381
7405,0.0613748025541672
7406,0.00951037730083848
7407,0.104714503501344
7408,0.00362193534541533
7409,0.0501167396125726
7410,0.0724898704009872
7411,0.734321641898802
7412,0.0234572602992631
7413,0.130904838865089
7414,0.0461302126663342
7415,0.72201431830947
7416,0.226719007152801
7417,0.007439806420654
7418,0.0732173828569018
7419,0.0670593558771753
7420,0.0155144941536208
7421,0.0414453349450836
7422,0.0499446755112624
7423,0.0966852825410291
7424,0.044262785124283
7425,0.101502938061325
7426,0.0167346530020989
7427,0.0832556776366394
7428,0.0988261418464962
7429,0.047132054045141
7430,0.0766968589445323
7431,0.00322158574120668
7432,0.142916039146707
7433,0.051135799985414
7434,0.0107894114992934
7435,0.0219037569977677
7436,0.068918971320735
7437,0.792362663810005
7438,0.106119743489832
7439,0.0178135652728255
7440,0.298591837412192
7441,0.0177065756699456
7442,0.0368736435286254
7443,0.0631209652743783
7444,0.0543954807343776
7445,0.231084895606701
7446,0.015857491818374
7447,0.148320468355306
7448,0.0147890577367871
7449,0.0501059378703037
7450,0.0154545281764327
7451,0.0276508226274451
7452,0.0468354594434457
7453,0.00593473783113119
7454,0.00453124585951892
7455,0.151717845308912
7456,0.0461261377371614
7457,0.0104561205633675
7458,0.0402721111262272
7459,0.114828238327489
7460,0.0638316480358282
7461,0.0444701414142478
7462,0.0411250392164751
7463,0.0774731728745008
7464,0.0174541966715706
7465,0.0443270108077186
7466,0.108438663988597
7467,0.0183610661949593
7468,0.160665193660149
7469,0.0619987374442383
7470,0.824509059461902
7471,0.323813499757515
7472,0.0665224665524828
7473,0.167338504620256
7474,0.576346849049161
7475,0.126968952800262
7476,0.0522427473686188
7477,0.000772532818127392
7478,0.0425332456139091
7479,0.000528863093489429
7480,0.0485363861968379
7481,0.0125168757121402
7482,0.00638935791184003
7483,0.0505125714626184
7484,0.0480094642802663
7485,0.00928353315863761
7486,0.0775685641170658
7487,0.0610506968387364
7488,0.049459307240977
7489,0.0657368479978985
7490,0.274901671862912
7491,0.0193311523412566
7492,0.0626686436130046
7493,0.0628868025049188
7494,0.0239028250019324
7495,0.900760450325891
7496,0.520855493064278
7497,0.119443025635156
7498,0.361224358777702
7499,0.298242956778171
7500,0.0718391319887359
7501,0.0863740906437879
7502,0.769970563483974
7503,0.852847369036706
7504,0.00170836190804213
7505,0.102546143899324
7506,0.182858670592675
7507,0.252518529001218
7508,0.061083759043072
7509,0.546368897349232
7510,0.237992295999369
7511,0.478531753781049
7512,0.0481232431354516
7513,0.812627460781995
7514,0.104321278537916
7515,0.107649014863967
7516,0.0293233899448809
7517,0.0568533035287236
7518,0.00249530064122883
7519,0.89903371272076
7520,0.505740265207994
7521,0.218705557148398
7522,0.0966826820906701
7523,0.931340619383831
7524,0.426491396671538
7525,0.0455781932319648
7526,0.0162936822821593
7527,0.825346848014546
7528,0.246276422849273
7529,0.108688859137773
7530,0.088439341903257
7531,0.0803549104042889
7532,0.822957944344415
7533,0.864913345357907
7534,0.882333645753655
7535,0.642987719414118
7536,0.69961061321395
7537,0.00823142408055511
7538,0.794432691025262
7539,0.2631298494268
7540,0.171291856283281
7541,0.696319967515227
7542,0.796952797128017
7543,0.0848655612250352
7544,0.88519404932512
7545,0.033048250737331
7546,0.00865115354049295
7547,0.162613503611168
7548,0.0346323406953717
7549,0.0187771832378411
7550,0.0290956913824384
7551,0.0823542513445374
7552,0.0383648465589002
7553,0.0592909418135958
7554,0.076371396865448
7555,0.836292975035895
7556,0.034951255818999
7557,0.106019331748773
7558,0.822166510885382
7559,0.0121624511400765
7560,0.0381998220223041
7561,0.0921469597168149
7562,0.0428822387713707
7563,0.0178661687746767
7564,0.0692549075529578
7565,0.0556559767344742
7566,0.0778766461920209
7567,0.11968930741146
7568,0.00630265096001226
7569,0.784178892705187
7570,0.0200667787099259
7571,0.230328706579139
7572,0.0657226740834945
7573,0.727318716125253
7574,0.110180931196381
7575,0.0449815425309977
7576,0.0355586005149704
7577,0.0138694260411346
7578,0.465883838103255
7579,0.0452389931645372
7580,0.0408902074441115
7581,0.107911641561614
7582,0.0581620229299862
7583,0.157392645428527
7584,0.860870638120661
7585,0.948356875611705
7586,0.131580360154403
7587,0.0526383940256145
7588,0.159819895450084
7589,0.000885930454312511
7590,0.152608786423958
7591,0.00388381937379834
7592,0.000587723523814532
7593,0.019326438369188
7594,0.0988618674898951
7595,0.0293869004115241
7596,0.208608726495482
7597,0.0274949678278422
7598,0.102371156848885
7599,0.00244694328460826
7600,0.019786798971668
7601,0.0773976634020096
7602,0.0904648991580052
7603,0.0760342917395012
7604,0.038239464740684
7605,0.135572950118326
7606,0.0360607005751864
7607,0.0322468403472851
7608,0.0710161527234486
7609,0.0411628666992851
7610,0.0708491700328076
7611,0.0894973474398956
7612,0.125236201696758
7613,0.0656022048683168
7614,0.545443829752408
7615,0.0862875867787782
7616,0.183743992969304
7617,0.078389457812501
7618,0.0302357149202744
7619,0.848535955604241
7620,0.0135581408563294
7621,0.495852794408322
7622,0.135541138838656
7623,0.0241352472950093
7624,0.0761509151916843
7625,0.146163316029311
7626,0.0407375816443065
7627,0.11533790446316
7628,0.0895899909859721
7629,0.0499169368111803
7630,0.00801873735501724
7631,0.250774198577508
7632,0.0018018392653143
7633,0.0109355588959081
7634,0.410609694488822
7635,0.775579251110018
7636,0.730575090200117
7637,0.0463124281584456
7638,0.0415139081430653
7639,0.565784536541052
7640,0.0997114018850087
7641,0.00113783133917567
7642,0.0551072708937388
7643,0.218283230716911
7644,0.0311071208982741
7645,0.0582378054295607
7646,0.854663594826215
7647,0.014499984497048
7648,0.0826027494566274
7649,0.925433092197539
7650,0.186298985401196
7651,0.0680489609043115
7652,0.116793746362606
7653,0.0152532207631171
7654,0.115273053239642
7655,0.0666066788929484
7656,0.0840392749903887
7657,0.0595953491551698
7658,0.100901005042106
7659,0.0427114583106294
7660,0.0574794179042089
7661,0.107108747135322
7662,0.0855205885179318
7663,0.1176903490612
7664,0.0280231548210557
7665,0.0384324913257645
7666,0.0574862978699859
7667,0.0152549680295576
7668,0.123912323138212
7669,0.0126297658158079
7670,0.0265749863701003
7671,0.0967341622760785
7672,0.249697232402063
7673,0.829657468042175
7674,0.157869109233526
7675,0.0109782359300189
7676,0.392831209641679
7677,0.159407712476209
7678,0.00102573253578975
7679,0.18224914215162
7680,0.0974856825704811
7681,0.000688341727020814
7682,0.149793355762458
7683,0.00430028891496204
7684,0.17160548582678
7685,0.0193157088926053
7686,0.0619913046110891
7687,0.081968570727364
7688,0.119844027294865
7689,0.0211408673196822
7690,0.108273092086217
7691,0.0345636387552025
7692,0.422039462371703
7693,0.119879688556768
7694,0.0680841443712088
7695,0.0221256033935917
7696,0.0203408721624517
7697,0.10280334240339
7698,0.102529705450766
7699,0.0803072245682195
7700,0.0293641627122788
7701,0.0769271575296688
7702,0.11236375682477
7703,0.0529759315121353
7704,0.0273659794921998
7705,0.655354894370624
7706,0.0947455407542569
7707,0.843941980837649
7708,0.0217804685817339
7709,0.0847454515401977
7710,0.198758122396708
7711,0.272459327727652
7712,0.0548722703108449
7713,0.00963427263363137
7714,0.208849612321465
7715,0.0471546793960944
7716,0.0531956347417486
7717,0.711868278180574
7718,0.0151091598116071
7719,0.0878671550472889
7720,0.0856998003618187
7721,0.0897794305691011
7722,0.0291534278153084
7723,0.0696283098514596
7724,0.0826813870933635
7725,0.743390496149212
7726,0.0487734595156426
7727,0.0495231818460394
7728,0.172101851232678
7729,0.00272805558240719
7730,0.0655255427963174
7731,0.0685806650718003
7732,0.11683625275514
7733,0.0897304594441527
7734,0.747277931368269
7735,0.0845841459249943
7736,0.0676236177788805
