"UniqueID","Probability1"
6663,0.0507672336377936
6664,0.31993504317345
6665,0.134386287736392
6666,0.037384056968995
6667,0.0927779657299139
6668,0.0278575791145182
6669,0.0425559583103374
6670,0.79954123338096
6671,0.825457036258318
6672,0.0325743360935699
6673,0.131883738861199
6674,0.0610048264963183
6675,0.0269619253217506
6676,0.040129235859471
6677,0.04042796778014
6678,0.0379362942368987
6679,0.0503331056085086
6680,0.740728908151538
6681,0.0420138507470988
6682,0.0446898122992666
6683,0.0993717582118877
6684,0.205287824187143
6685,0.0390469461612442
6686,0.0395712171100862
6687,0.0476899122584907
6688,0.767780194108787
6689,0.0171258939766423
6690,0.0322233289891127
6691,0.116015460789841
6692,0.185758391683826
6693,0.0289863988003218
6694,0.638113894486341
6695,0.0643345486924967
6696,0.0166674378939729
6697,0.630061779488537
6698,0.0550453345471279
6699,0.0850291814550829
6700,0.0208006079814432
6701,0.449721193939945
6702,0.0285266042508964
6703,0.0616114100821421
6704,0.156958055790072
6705,0.0800397023254945
6706,0.0234810618615598
6707,0.182528028029482
6708,0.0363772557109765
6709,0.0445064730720683
6710,0.0393310771546077
6711,0.0733375416953713
6712,0.0337270148601968
6713,0.0850150644680173
6714,0.155373197278465
6715,0.0426328876682261
6716,0.0236055930202402
6717,0.0322818030919843
6718,0.127793765075832
6719,0.0276181612288853
6720,0.684461254885513
6721,0.0287830447148954
6722,0.0163238301739404
6723,0.758285935351863
6724,0.0995875798827817
6725,0.452760043685279
6726,0.101636502874725
6727,0.202910316158628
6728,0.794407433983551
6729,0.0374403082789919
6730,0.0487106703662167
6731,0.286505395141495
6732,0.0384762233047841
6733,0.0336620987035742
6734,0.0403384217602136
6735,0.0713350311007821
6736,0.0617424674049616
6737,0.112497388926155
6738,0.11404977185549
6739,0.379255950537571
6740,0.0286392275453032
6741,0.13747162282635
6742,0.0344098678164729
6743,0.0667280539755541
6744,0.0732009528726322
6745,0.206974167599626
6746,0.0476302730955428
6747,0.0424830058943078
6748,0.0655146334399495
6749,0.138819757047073
6750,0.640845986480531
6751,0.0645935481103449
6752,0.42782497727652
6753,0.46548074192668
6754,0.0540312310657214
6755,0.0395897741696162
6756,0.0521494834540636
6757,0.210866023125999
6758,0.189885268814111
6759,0.0388614600588667
6760,0.0353309197091061
6761,0.053255912200899
6762,0.0271983440091448
6763,0.0366094036079604
6764,0.734609368805803
6765,0.0465103471732522
6766,0.0429536894298976
6767,0.0414234756120422
6768,0.147280294098095
6769,0.0579440107197765
6770,0.144730211816173
6771,0.0203899411402614
6772,0.0885758411461154
6773,0.0268343975423387
6774,0.040637785814542
6775,0.579458275963879
6776,0.0358223974644354
6777,0.0268958063458702
6778,0.0346486978530757
6779,0.0587112636222658
6780,0.703230165269659
6781,0.340572296141379
6782,0.153181848005026
6783,0.0328548248849431
6784,0.0293950265558404
6785,0.0476221829168333
6786,0.0297137194189457
6787,0.722327546360943
6788,0.107747115098829
6789,0.0415603226272413
6790,0.0640342036951607
6791,0.0206515216628276
6792,0.0161896853068459
6793,0.158211376584269
6794,0.0274926453270713
6795,0.172826699849279
6796,0.0374937236537919
6797,0.0689830271352074
6798,0.0492569958020556
6799,0.0884695826128378
6800,0.0590580133356611
6801,0.0867143025460963
6802,0.046080275835376
6803,0.0229817535334931
6804,0.0248985620332049
6805,0.0217481266805679
6806,0.0296626368663135
6807,0.654694656500296
6808,0.790408269350438
6809,0.0637059249156178
6810,0.84287283426199
6811,0.0663849099104023
6812,0.214002752643965
6813,0.0542463808607365
6814,0.0691272318525183
6815,0.108403058415733
6816,0.145571633351035
6817,0.115764060244155
6818,0.0730476533257653
6819,0.780103008179206
6820,0.070983601669912
6821,0.0848468942632261
6822,0.0590785401435401
6823,0.226617962440248
6824,0.657801296436117
6825,0.786306522876591
6826,0.0681151026561156
6827,0.0477675123921624
6828,0.0290422590635929
6829,0.0700243586552958
6830,0.0766846937271533
6831,0.0980189036473859
6832,0.175887932583253
6833,0.0408147402729897
6834,0.063708949324755
6835,0.831781742297323
6836,0.0462439472321437
6837,0.0927946440048345
6838,0.133537986988729
6839,0.0476153288614381
6840,0.0699610508721044
6841,0.100396459999555
6842,0.0374663382477507
6843,0.0385693612843842
6844,0.821571134124336
6845,0.758035031838951
6846,0.054952403256495
6847,0.312757397637154
6848,0.087812822288462
6849,0.0290316697735546
6850,0.0801659752518696
6851,0.0425665300315647
6852,0.745713880828935
6853,0.0389401670079541
6854,0.0300608011834096
6855,0.0582343888192956
6856,0.0294813686372357
6857,0.0705504277854455
6858,0.04543640946107
6859,0.722688155056361
6860,0.59814128522086
6861,0.0311958916891008
6862,0.0407562220670882
6863,0.146654470625304
6864,0.302980307629075
6865,0.0797001456970255
6866,0.739411636697182
6867,0.165746993170463
6868,0.0464191969537971
6869,0.581314285354718
6870,0.0929193949089181
6871,0.0422851459382758
6872,0.0619662489738951
6873,0.140243560515204
6874,0.150217410250578
6875,0.0338112544777978
6876,0.0325913313276563
6877,0.0413801260464969
6878,0.350036790792733
6879,0.0655497693689502
6880,0.0168559698592735
6881,0.0367592167915278
6882,0.0428256064798167
6883,0.0207302635976698
6884,0.0426877635749513
6885,0.815147247578528
6886,0.0392977416453161
6887,0.056163906481249
6888,0.093589604869103
6889,0.152892566302472
6890,0.0278734444441296
6891,0.0516370804043255
6892,0.0316906003315124
6893,0.059310841146252
6894,0.0266439498084992
6895,0.0336793453804049
6896,0.0278268179910684
6897,0.126348031605224
6898,0.0548467653774745
6899,0.0185347947409546
6900,0.0239305664845135
6901,0.0283622595064359
6902,0.0273654100791947
6903,0.243106353465045
6904,0.688559878316551
6905,0.0943145249616041
6906,0.0232427245013369
6907,0.149767742836602
6908,0.0562525267223258
6909,0.0710380902254603
6910,0.0262205393467688
6911,0.0371221206143131
6912,0.0521619496986273
6913,0.0857367196272855
6914,0.029506690235596
6915,0.0758597588043328
6916,0.0491148369287594
6917,0.0283070384545314
6918,0.248701404398769
6919,0.0354781422017755
6920,0.0803366227677211
6921,0.793146044173479
6922,0.0630916354702098
6923,0.0363359982332336
6924,0.0967523736291696
6925,0.677583408534241
6926,0.0262552621007425
6927,0.649129536668719
6928,0.0274291326978599
6929,0.0398708455786232
6930,0.0373879372651752
6931,0.0384113338961651
6932,0.0326265841487691
6933,0.045024778071627
6934,0.818102033464581
6935,0.369572065531253
6936,0.0467815661455548
6937,0.0557371184109443
6938,0.0708862841202857
6939,0.0504462615532807
6940,0.655845930412091
6941,0.212819525376644
6942,0.0385769018053124
6943,0.711895114992682
6944,0.072284649905169
6945,0.035840486289761
6946,0.0760501850408002
6947,0.11472256867041
6948,0.0258921217287934
6949,0.0294675168018459
6950,0.234050247336209
6951,0.039346820912533
6952,0.0723500199372585
6953,0.659817159719446
6954,0.0277032234026009
6955,0.16928064472693
6956,0.591064320449901
6957,0.051343354383616
6958,0.0298232650425881
6959,0.032576285806593
6960,0.212395084726839
6961,0.0357137954599321
6962,0.0463225180358519
6963,0.254186543210948
6964,0.0759087861137434
6965,0.0336695977113739
6966,0.235526630203111
6967,0.763646499794733
6968,0.122780547996049
6969,0.039643258930041
6970,0.06476455296548
6971,0.121561935575133
6972,0.547395535729292
6973,0.0663352912425432
6974,0.0422670109172947
6975,0.0534227436175892
6976,0.194810206175237
6977,0.0449285309811185
6978,0.0168122998003572
6979,0.0741796319366227
6980,0.0202749548818995
6981,0.0234998952448547
6982,0.172787822641897
6983,0.0343084265066615
6984,0.0382749794008434
6985,0.135792277779854
6986,0.0691247067515237
6987,0.0376832111774989
6988,0.0314033866995858
6989,0.0516684061029725
6990,0.819922722657771
6991,0.0411699973774272
6992,0.0214620685592544
6993,0.145571387614958
6994,0.0495450469770423
6995,0.0248781723978059
6996,0.104254886979663
6997,0.0243056812398926
6998,0.025728521773701
6999,0.0311296887839394
7000,0.0518272385599089
7001,0.0388386653227569
7002,0.773828794632956
7003,0.855057789290247
7004,0.246346795109406
7005,0.683102517999371
7006,0.0345793747261095
7007,0.0273965282175526
7008,0.0485968717196709
7009,0.800068402365778
7010,0.0178570440660948
7011,0.0574073415343309
7012,0.812766102447451
7013,0.10371862620535
7014,0.313762165100259
7015,0.0969993498038855
7016,0.556897124910188
7017,0.163313085323921
7018,0.284419872275093
7019,0.212605837464086
7020,0.21977830061623
7021,0.81873518240256
7022,0.902750255009205
7023,0.858413712541814
7024,0.714587593496931
7025,0.0856266630203455
7026,0.902236980362376
7027,0.108667614167281
7028,0.0609256251228546
7029,0.0225878621121549
7030,0.626940383709017
7031,0.0494913688080027
7032,0.203857625674444
7033,0.13165981286785
7034,0.304092601281463
7035,0.269288478947056
7036,0.368259417121137
7037,0.730691619423076
7038,0.133200035693008
7039,0.0546661562211846
7040,0.0712612505164111
7041,0.0554403529539587
7042,0.0598529183072947
7043,0.124901916321799
7044,0.374531143532827
7045,0.231023288710714
7046,0.0335338439864038
7047,0.804034892058182
7048,0.727106456555487
7049,0.103414090392252
7050,0.0324143538747027
7051,0.0608279815476803
7052,0.127037287565417
7053,0.122868873960156
7054,0.0509631880870223
7055,0.0312152147704495
7056,0.153034402052852
7057,0.110515339508957
7058,0.195636245756761
7059,0.0408335214032297
7060,0.0415053214500679
7061,0.809869477583728
7062,0.0368623007033893
7063,0.0321321684431511
7064,0.0957612836173183
7065,0.0632632272113888
7066,0.241402538864691
7067,0.0499060855619673
7068,0.0256657700105443
7069,0.0615095502799008
7070,0.124301472236374
7071,0.205354859628034
7072,0.728516180566181
7073,0.410837581245525
7074,0.0400816780362035
7075,0.108808751124352
7076,0.0557792570431574
7077,0.0296782015541787
7078,0.348905133876814
7079,0.307663141616358
7080,0.0496340043775937
7081,0.261348530418169
7082,0.276275304777347
7083,0.0344755313402269
7084,0.807071331995285
7085,0.0350852287354418
7086,0.045654194585253
7087,0.632057691105555
7088,0.0514344184014208
7089,0.44382286266359
7090,0.0321430516741472
7091,0.0204076262471856
7092,0.0516002615748946
7093,0.0352305707855332
7094,0.060366736954079
7095,0.51067999396114
7096,0.0717026779414555
7097,0.795189472982404
7098,0.0701636728250108
7099,0.0164328225105924
7100,0.031692023992492
7101,0.020416390784127
7102,0.0253640185593776
7103,0.27301259436715
7104,0.0702332380763909
7105,0.0453083124998178
7106,0.0663228867229309
7107,0.0191303242068265
7108,0.0810408584244868
7109,0.0662757993396488
7110,0.0494095370906399
7111,0.0493198508619371
7112,0.18224965677536
7113,0.0299932325565535
7114,0.0434876862757434
7115,0.024319441159011
7116,0.200101178944493
7117,0.0273835489254876
7118,0.074050306326109
7119,0.0319516305180071
7120,0.695022972633312
7121,0.259993154492442
7122,0.197203558163358
7123,0.092469922497232
7124,0.19500760229224
7125,0.0546140557365698
7126,0.0808616278198402
7127,0.0356832407127414
7128,0.0257169252634023
7129,0.0458456977974144
7130,0.0705827490617334
7131,0.701634039933115
7132,0.246025739558528
7133,0.0719362563701676
7134,0.131942595907015
7135,0.0708497386297257
7136,0.195862817416194
7137,0.07170452633907
7138,0.322699366669164
7139,0.0651498981267236
7140,0.0714236518264774
7141,0.810177734783646
7142,0.0682959841969857
7143,0.0869727458009243
7144,0.0515173499410315
7145,0.762349943724219
7146,0.0439702000285767
7147,0.0186634522185511
7148,0.838842694125745
7149,0.0532123155877604
7150,0.303150934689017
7151,0.396004748676192
7152,0.0600949064998407
7153,0.15166989977912
7154,0.0425621122532433
7155,0.0789858028816608
7156,0.0477844655482789
7157,0.0447347538179595
7158,0.190575736700807
7159,0.0220105164446125
7160,0.0379407236552968
7161,0.0384205694674966
7162,0.222559110360514
7163,0.0946342782995098
7164,0.0395307538102302
7165,0.0294323762731364
7166,0.0508571516600137
7167,0.0192805335177967
7168,0.0343567558203455
7169,0.0457016780972795
7170,0.0563160427206023
7171,0.0740958663744676
7172,0.0387584325680108
7173,0.032856719812031
7174,0.040533874488958
7175,0.207752311126625
7176,0.197820949282174
7177,0.0766874851833825
7178,0.734802304211896
7179,0.0711086413490905
7180,0.625450047464696
7181,0.296431142600059
7182,0.0546791011196365
7183,0.0168126150058075
7184,0.0208301537389218
7185,0.799822296616142
7186,0.179122824674768
7187,0.0474330625322739
7188,0.271909164157612
7189,0.0197440706738544
7190,0.0317574855860485
7191,0.0845542489296549
7192,0.0588617383810833
7193,0.0221969945674411
7194,0.069185672586466
7195,0.0341782040087163
7196,0.0678918258422361
7197,0.0415144043404563
7198,0.178776937289306
7199,0.0298075588224831
7200,0.0135235634659555
7201,0.0425476660264652
7202,0.0820232548668479
7203,0.0461328281002272
7204,0.0283481666123465
7205,0.0256634016196433
7206,0.130046406363588
7207,0.0736324698607725
7208,0.678619820946768
7209,0.0476358811290019
7210,0.160959036646729
7211,0.048248904371268
7212,0.17326500052412
7213,0.106741948120869
7214,0.0777135137047087
7215,0.0217968348610901
7216,0.0597714779098468
7217,0.111006872886088
7218,0.801043374210218
7219,0.0502582383508838
7220,0.160205124310748
7221,0.0461143993271506
7222,0.0850019088529095
7223,0.0641726455634253
7224,0.0324010472963025
7225,0.372078634819728
7226,0.049024955170338
7227,0.0703547594063992
7228,0.0567130201502026
7229,0.804597182659851
7230,0.394494472394366
7231,0.020545713819591
7232,0.340721497424785
7233,0.159264661531896
7234,0.350818814945462
7235,0.0426313360729746
7236,0.039371673172938
7237,0.0541633281378706
7238,0.84248570126897
7239,0.043663381556717
7240,0.0463952792027615
7241,0.0466405059774279
7242,0.754013611422658
7243,0.077036030933302
7244,0.0311775833497005
7245,0.0568578823629814
7246,0.0226614983860405
7247,0.0487461747156557
7248,0.68776460334989
7249,0.0309277492505699
7250,0.107948968873447
7251,0.069231085404894
7252,0.0324943949460192
7253,0.0299673849451877
7254,0.12184668255275
7255,0.299734833301665
7256,0.157550395582982
7257,0.0248500828496326
7258,0.84423242867454
7259,0.0956497768235709
7260,0.043756206658864
7261,0.0334747074163279
7262,0.0874147657312302
7263,0.0997998884003498
7264,0.181942230665423
7265,0.144733598300733
7266,0.109750836489583
7267,0.0642242766784273
7268,0.35387549406283
7269,0.021397904146872
7270,0.0486717409170383
7271,0.142908333502909
7272,0.0255058151396464
7273,0.138977839734813
7274,0.149347314727789
7275,0.0844723314553037
7276,0.0655575772684042
7277,0.0738414198831327
7278,0.033408654963176
7279,0.162314489237737
7280,0.0373157940824187
7281,0.0414785546001383
7282,0.193049857100124
7283,0.0145255382872912
7284,0.0290417670423843
7285,0.0720744687370154
7286,0.0746591025395046
7287,0.0229692302135824
7288,0.583702581027078
7289,0.0273953070773705
7290,0.526247752438827
7291,0.1619048020248
7292,0.0207469326010078
7293,0.0870146888099071
7294,0.106664707641465
7295,0.0828867649239204
7296,0.0392657642778576
7297,0.0427722284632484
7298,0.0669685008898977
7299,0.101692300665108
7300,0.0474776761902158
7301,0.0449374839530153
7302,0.0986439739143794
7303,0.0290685475773806
7304,0.0510710462037684
7305,0.0306880239128502
7306,0.0292758380981675
7307,0.664651950274953
7308,0.459923243682143
7309,0.0392627809909955
7310,0.0393623439500897
7311,0.167663786199801
7312,0.210482421918968
7313,0.253617120799599
7314,0.743630495842663
7315,0.0361197374610533
7316,0.344094920192667
7317,0.0875901436517348
7318,0.0588643732659025
7319,0.130633455122055
7320,0.0558743884896949
7321,0.0476894653739401
7322,0.034850781914524
7323,0.0364256856715495
7324,0.0384667213887998
7325,0.0494861275573805
7326,0.0753350883145349
7327,0.033468809370486
7328,0.108860300988959
7329,0.0501050617468257
7330,0.179028416469571
7331,0.038207596761014
7332,0.0741711334749501
7333,0.127620672506469
7334,0.0406467745042182
7335,0.0476477634754995
7336,0.0342684616042543
7337,0.386478721293207
7338,0.0313889535739302
7339,0.0289787093269108
7340,0.0352678435032935
7341,0.05623571313207
7342,0.258432096544351
7343,0.0549828153562096
7344,0.710104704075083
7345,0.0373059536477213
7346,0.090859640587367
7347,0.0719648400299581
7348,0.0296624698755058
7349,0.770574377025988
7350,0.0828854224886117
7351,0.0704582217813927
7352,0.0459911558559281
7353,0.0420530839724514
7354,0.0806297319226915
7355,0.733309439910625
7356,0.0937425630917936
7357,0.469849111057631
7358,0.0539025450387324
7359,0.125030977457785
7360,0.0380672595208874
7361,0.0309372793825246
7362,0.0459349146993497
7363,0.0426005197392798
7364,0.0416661724943096
7365,0.0442721636511149
7366,0.0566855718498782
7367,0.204585980040253
7368,0.0422149327417584
7369,0.0329995741289698
7370,0.0524244452955055
7371,0.0345610382088864
7372,0.0347099529493933
7373,0.0468517622781384
7374,0.0589098468924609
7375,0.527865667416493
7376,0.109276122997526
7377,0.170151863569829
7378,0.0445703087702108
7379,0.0834462565081938
7380,0.193626211047608
7381,0.065473052446494
7382,0.556967300515864
7383,0.0269005786769126
7384,0.139844977780924
7385,0.0166283769449888
7386,0.0911081346423731
7387,0.0873569928877366
7388,0.0360840867393719
7389,0.0422477461352701
7390,0.145658530617739
7391,0.0207669977696454
7392,0.034012704182909
7393,0.309487504736237
7394,0.0632266636003232
7395,0.0320371774139536
7396,0.0794127961909949
7397,0.10787048930249
7398,0.0296163650917136
7399,0.0356112105701915
7400,0.0484593176438466
7401,0.0558233346359777
7402,0.0475212834606101
7403,0.0384007456325794
7404,0.141700589564741
7405,0.0843257451543117
7406,0.0201855706555877
7407,0.0435173473834255
7408,0.0257158777150651
7409,0.0281630508877219
7410,0.0428593022035831
7411,0.688753013638118
7412,0.170325358381172
7413,0.0922482656304466
7414,0.0465803329758801
7415,0.628572115204767
7416,0.166296784083334
7417,0.0349935220750117
7418,0.0464870214809152
7419,0.159524214831471
7420,0.0250881743136634
7421,0.0489455694759758
7422,0.0411758653968987
7423,0.0561200840146418
7424,0.0575239144498861
7425,0.0558471881169375
7426,0.0315965552233745
7427,0.158617349075444
7428,0.0563952965962623
7429,0.12665099045042
7430,0.251319630361453
7431,0.0275139249564334
7432,0.082854172328138
7433,0.113470526270113
7434,0.0326035953897187
7435,0.0535580961041982
7436,0.146643986186249
7437,0.651627984169334
7438,0.201735819508504
7439,0.106770971412117
7440,0.128430969489076
7441,0.0459853124519637
7442,0.0410745804047556
7443,0.153758051630162
7444,0.0433638873179331
7445,0.253336975989505
7446,0.0300569438217978
7447,0.220246307920193
7448,0.0400257021906647
7449,0.0531257956137628
7450,0.0373491213795176
7451,0.0335757924501315
7452,0.0372569835603947
7453,0.0228003441944937
7454,0.0860119317146757
7455,0.23662467721643
7456,0.0514407882925089
7457,0.0298986956765636
7458,0.0414484429819777
7459,0.139634831023387
7460,0.0440148671054102
7461,0.0333576706964549
7462,0.0406430586993582
7463,0.119405508054151
7464,0.0324517196129692
7465,0.0359656419291765
7466,0.0610586835876259
7467,0.0346488461061804
7468,0.231787020220959
7469,0.0664254009901633
7470,0.810050872214687
7471,0.389293922152622
7472,0.0726493733939315
7473,0.20358962267386
7474,0.696863279726894
7475,0.274971159022657
7476,0.0794740280575427
7477,0.0168555134815654
7478,0.0378124988724833
7479,0.0203617409200585
7480,0.123831948679907
7481,0.0286487241554228
7482,0.0172717072034115
7483,0.0660665750118599
7484,0.0367341261922569
7485,0.103068475338628
7486,0.0511920251717735
7487,0.0517449578605201
7488,0.0371605605204059
7489,0.0387519391043804
7490,0.180837043607431
7491,0.0222788207521217
7492,0.0328155075824473
7493,0.067074718091914
7494,0.0429305722015765
7495,0.86967627896055
7496,0.433885629070801
7497,0.0924737061618858
7498,0.46885628325452
7499,0.128698277169757
7500,0.202287286745115
7501,0.0806408342285857
7502,0.797373237322319
7503,0.826817646612848
7504,0.0243442093999768
7505,0.16815478837348
7506,0.171195947591826
7507,0.497811617133013
7508,0.0735225302699836
7509,0.393569987582624
7510,0.105895874768109
7511,0.234513433324638
7512,0.068077972083665
7513,0.746557158624311
7514,0.0975024063968799
7515,0.0614170794878709
7516,0.0729806524491437
7517,0.0462676181595824
7518,0.0315183189323444
7519,0.828938022940407
7520,0.572965707399171
7521,0.271644413543385
7522,0.096689549228478
7523,0.351801651539352
7524,0.305706581589132
7525,0.0638525636068987
7526,0.120431596224026
7527,0.747164426866038
7528,0.155522563536622
7529,0.231519570238092
7530,0.0547828503464259
7531,0.292867808093878
7532,0.422917811293629
7533,0.855129510081944
7534,0.866654015805212
7535,0.394639616871181
7536,0.646416794703136
7537,0.0886767671001079
7538,0.789846472173965
7539,0.191906872615187
7540,0.0854298270611746
7541,0.654300576926763
7542,0.779964687759783
7543,0.068887853733987
7544,0.823245045778923
7545,0.0453280997187329
7546,0.0301315185766841
7547,0.0824874414754465
7548,0.0475537224712729
7549,0.042661686965054
7550,0.0348603017521219
7551,0.0924550916349105
7552,0.0394433645059843
7553,0.058515109166831
7554,0.0493779646450432
7555,0.789170785118817
7556,0.0313509102881191
7557,0.164218152336322
7558,0.817199675758294
7559,0.19218131109164
7560,0.0414755252790566
7561,0.272159113314634
7562,0.105285130200362
7563,0.0404063536323595
7564,0.0453998208661968
7565,0.0444015922082728
7566,0.0783059202736602
7567,0.0592821092595767
7568,0.0421757014975732
7569,0.578636684640811
7570,0.0336342067142281
7571,0.140360558055306
7572,0.334466712988191
7573,0.679967384319705
7574,0.0717362420826287
7575,0.0465796279063455
7576,0.0375625024413755
7577,0.0223280283615946
7578,0.588965327849293
7579,0.0383698548499425
7580,0.0302840100021183
7581,0.159439219825934
7582,0.042281645403875
7583,0.0768607080132614
7584,0.812184312371036
7585,0.827364513248978
7586,0.218923232649911
7587,0.0420213204490121
7588,0.0669620104579471
7589,0.0165612824308623
7590,0.0654210880294935
7591,0.0223225453179421
7592,0.0217792322562386
7593,0.0283682021721348
7594,0.0547302609303107
7595,0.0269274535285513
7596,0.101374552049683
7597,0.069981793125449
7598,0.0633327077907675
7599,0.0222160822167697
7600,0.0925259474627759
7601,0.0446671585177402
7602,0.0657774012908775
7603,0.0456775916821067
7604,0.0316881750359792
7605,0.108525696985277
7606,0.0863831404983201
7607,0.0259036300418528
7608,0.0453816692542877
7609,0.0358319413859501
7610,0.0342324629379368
7611,0.191868965768376
7612,0.070324366743461
7613,0.0354607226698566
7614,0.6646298882761
7615,0.198543503206835
7616,0.180772916686681
7617,0.107742204290008
7618,0.0464744836841407
7619,0.789085549253978
7620,0.0838293886140939
7621,0.450494648951309
7622,0.19896670929996
7623,0.0398228667934613
7624,0.0503104670759503
7625,0.128050998746233
7626,0.0497974499779055
7627,0.263692569642884
7628,0.111534634166059
7629,0.0695918956362761
7630,0.0283683604984581
7631,0.184332620517733
7632,0.0328041775418091
7633,0.049061788079235
7634,0.417137722864839
7635,0.806411498346814
7636,0.675553384235667
7637,0.170631081788777
7638,0.0315531362284595
7639,0.530905834948299
7640,0.0617612615348635
7641,0.0213399262653994
7642,0.0435283705009813
7643,0.12229090678481
7644,0.0405455170036465
7645,0.0426321494782402
7646,0.84192342940896
7647,0.0251863079450329
7648,0.0500779067253128
7649,0.843316066068879
7650,0.107631275119451
7651,0.0554454937940693
7652,0.0876423026563312
7653,0.0294351508542905
7654,0.0601217650096176
7655,0.0614786310035086
7656,0.0476545483750674
7657,0.0452341880316809
7658,0.091070933872425
7659,0.0310006276090812
7660,0.0415839607398505
7661,0.0565303596062159
7662,0.0614956252048248
7663,0.0733176852611492
7664,0.0335391529590863
7665,0.0302726613524545
7666,0.041419106765859
7667,0.0274579691748999
7668,0.0626011755990026
7669,0.0230139635865148
7670,0.117566645679225
7671,0.196901119143259
7672,0.31319926446557
7673,0.771461159695969
7674,0.116854971846887
7675,0.0534567999822909
7676,0.344132387362174
7677,0.142916708665555
7678,0.016523409582329
7679,0.148313774635028
7680,0.0694909744651104
7681,0.0208893966267029
7682,0.163929566365165
7683,0.0225245082768134
7684,0.292020275130098
7685,0.0267915408737358
7686,0.0389799575528398
7687,0.04483245919856
7688,0.119535662439778
7689,0.0845247782703108
7690,0.0639719107364508
7691,0.0666116249976972
7692,0.246372727588281
7693,0.0570069395669057
7694,0.0597287804555038
7695,0.0259602928610493
7696,0.0224387559788556
7697,0.0425731371551349
7698,0.162935027993121
7699,0.0746617159515268
7700,0.0603564524498182
7701,0.045642825257039
7702,0.0934191316879472
7703,0.0294055947114476
7704,0.0487598987026673
7705,0.721892835023947
7706,0.060873281160924
7707,0.831649710230524
7708,0.131985735144631
7709,0.153872574412302
7710,0.0888396103829321
7711,0.197022774099502
7712,0.125408218854317
7713,0.0272464538442405
7714,0.259155453141647
7715,0.0410797321755793
7716,0.0529264313895239
7717,0.66987589302892
7718,0.0340683522794575
7719,0.0620598673957519
7720,0.0609477004595197
7721,0.0557769839437007
7722,0.0480468445321015
7723,0.0466106490855329
7724,0.119852056897395
7725,0.733893962773354
7726,0.045096188261096
7727,0.155444792852361
7728,0.0977532114136107
7729,0.0263132042129961
7730,0.0445184490556077
7731,0.131835789365946
7732,0.0643360634469138
7733,0.0533446812117061
7734,0.769189973313647
7735,0.0523150625079896
7736,0.048431262578069
7737,0.0353758339043088
7738,0.051131868181218
7739,0.0710881276757087
