"UniqueID","Probability1"
6859,0.754406168512829
6860,0.674321985938383
6861,0.0466612255187872
6862,0.036863000711613
6863,0.130833284311595
6864,0.166148698843202
6865,0.0454757822192055
6866,0.68795929749357
6867,0.107728699089375
6868,0.0396592370208787
6869,0.506355025307945
6870,0.0858300544504682
6871,0.0284214760846723
6872,0.071477416910905
6873,0.156703126238793
6874,0.221824560062749
6875,0.0310182291024344
6876,0.0266769608535248
6877,0.0389016382470124
6878,0.276688277503924
6879,0.100286621965019
6880,0.0186880045923344
6881,0.0159510565158294
6882,0.0324981772260494
6883,0.0254879147282819
6884,0.0228930943435432
6885,0.8670744797216
6886,0.0669901779029149
6887,0.0245613580737325
6888,0.0765996421041043
6889,0.099144841850088
6890,0.0303967556666065
6891,0.0657857177350628
6892,0.0327821664842798
6893,0.0692693838317422
6894,0.0232736556785136
6895,0.0331591802717947
6896,0.0294838620667556
6897,0.0833091513923977
6898,0.0395242139850306
6899,0.0157875890458515
6900,0.0240226839720655
6901,0.0201474289809505
6902,0.0275641213488965
6903,0.141045439724478
6904,0.792040522682083
6905,0.0342732697623713
6906,0.0243289007543115
6907,0.0646507405830165
6908,0.0404122002456008
6909,0.0607292284540502
6910,0.0390942594217577
6911,0.0357744901078675
6912,0.0224456282785266
6913,0.0716514853730056
6914,0.0174102851469958
6915,0.0517699567376964
6916,0.0319086188523439
6917,0.0229909150173382
6918,0.305005799814071
6919,0.0348998669657939
6920,0.215149861728225
6921,0.880728695382638
6922,0.0538564428560862
6923,0.033805146461297
6924,0.0892990139713399
6925,0.765021079862315
6926,0.0210468473551433
6927,0.388513303423032
6928,0.0240148058248898
6929,0.0328815613836495
6930,0.0255417155990307
6931,0.0162614987417405
6932,0.0380479277005359
6933,0.0292205283536591
6934,0.763673400908722
6935,0.295738236385451
6936,0.0285235135446907
6937,0.0387236122751911
6938,0.0636574501925799
6939,0.0481004330971351
6940,0.80792675535313
6941,0.180601940805699
6942,0.0322856366442439
6943,0.662458193565553
6944,0.0398870309164754
6945,0.0267189985025578
6946,0.095949878218978
6947,0.127188196196073
6948,0.0247907186909996
6949,0.0301585768653208
6950,0.15201275230292
6951,0.0765971453461327
6952,0.0615891368462394
6953,0.749966908024243
6954,0.0338597130836644
6955,0.16451979729683
6956,0.673799761636539
6957,0.0491503597242202
6958,0.0257690839400878
6959,0.0232731292247494
6960,0.271651149784067
6961,0.0223014305910797
6962,0.0360494820899868
6963,0.355116420108496
6964,0.0298587326299344
6965,0.037497368883691
6966,0.252926616422485
6967,0.765650022180669
6968,0.133194616462056
6969,0.034534759713992
6970,0.0285555745723019
6971,0.0511496170421643
6972,0.465210384049399
6973,0.0500889323538574
6974,0.0210320178754107
6975,0.0460314606333131
6976,0.109378591504141
6977,0.0339940498742015
6978,0.0170254269898161
6979,0.100156717630302
6980,0.0245094330874895
6981,0.0288601410351591
6982,0.0927300260349539
6983,0.0278185783668189
6984,0.0343511403646776
6985,0.076572845728511
6986,0.0718465059130039
6987,0.0204520843442749
6988,0.0410226221744246
6989,0.0393780920782534
6990,0.764244485592392
6991,0.0621087775239488
6992,0.0167553725185455
6993,0.0542377032720032
6994,0.0485780542763987
6995,0.0276931529917711
6996,0.0761931855880123
6997,0.0230753091667699
6998,0.0312200324307553
6999,0.0203697021486695
7000,0.05414642253522
7001,0.0361145805523294
7002,0.842936630920575
7003,0.802276275822806
7004,0.296775540553182
7005,0.767416312814107
7006,0.02739734719307
7007,0.0306769018753595
7008,0.0354356840942963
7009,0.746226623962661
7010,0.0189451942020522
7011,0.0474049870351192
7012,0.775170057778771
7013,0.0850693238990669
7014,0.413037734636177
7015,0.0834727893484672
7016,0.758157482174619
7017,0.207067302198197
7018,0.309215470084977
7019,0.231621932043578
7020,0.0898210621520714
7021,0.742214131467206
7022,0.893254856108046
7023,0.902850373815241
7024,0.854484365752401
7025,0.0421627311725769
7026,0.880072688041293
7027,0.0647043374032269
7028,0.0411980115493725
7029,0.023784629684393
7030,0.722312673524286
7031,0.03098753937183
7032,0.181198628979098
7033,0.0344401304221143
7034,0.425611402366612
7035,0.321487793353597
7036,0.304843831548144
7037,0.848180320312983
7038,0.16892933569824
7039,0.0537330627949287
7040,0.0684274841735095
7041,0.0240256840708622
7042,0.0339979524265007
7043,0.113513462237594
7044,0.566651425787522
7045,0.21500654495047
7046,0.0204854609416643
7047,0.878468174615246
7048,0.724544022922854
7049,0.0558338607133206
7050,0.0257439800218391
7051,0.0394845851561474
7052,0.0690651558137741
7053,0.0895087240383811
7054,0.0299533888127399
7055,0.0347687935352074
7056,0.151482764882911
7057,0.122705298970005
7058,0.15766355579206
7059,0.041170335451818
7060,0.0330234679638994
7061,0.786591515414708
7062,0.0320960387206997
7063,0.0263346033612473
7064,0.118431696055854
7065,0.0617867552075079
7066,0.243357391065969
7067,0.0460389580029034
7068,0.0240914479559949
7069,0.0433583630639704
7070,0.126292395149839
7071,0.112579078818722
7072,0.773343348903657
7073,0.195722910216837
7074,0.0406392553946752
7075,0.145390172576159
7076,0.0549050835124777
7077,0.0248451457822325
7078,0.377342903578828
7079,0.36974709594282
7080,0.0354938983607457
7081,0.305521520649601
7082,0.708119850257233
7083,0.0324800123353126
7084,0.688861155805458
7085,0.0256667596568768
7086,0.0371340911324124
7087,0.762627149582738
7088,0.0383226510377479
7089,0.67395498366611
7090,0.0172774895026111
7091,0.0236136499718718
7092,0.0428182557430092
7093,0.0375335691044928
7094,0.0378795103251396
7095,0.499258631565054
7096,0.0422029906678995
7097,0.768316927721976
7098,0.0401379994791302
7099,0.026776236727267
7100,0.027128729975369
7101,0.0255230756319405
7102,0.0126890326202812
7103,0.106984097366196
7104,0.0634899255505873
7105,0.0388955016792987
7106,0.103183696606412
7107,0.027813041119944
7108,0.0790009651190509
7109,0.0624413416490725
7110,0.0330446969878414
7111,0.0502030560445633
7112,0.061716087623924
7113,0.0349723647494142
7114,0.0232109170992566
7115,0.0226835641900972
7116,0.192691586944633
7117,0.0305660900269857
7118,0.0427631112858459
7119,0.0206749276848587
7120,0.835367259597433
7121,0.203400657469706
7122,0.0963986670770899
7123,0.0655967119304885
7124,0.145277253097263
7125,0.0229237154688686
7126,0.0817893349023643
7127,0.0293105878588131
7128,0.0219456331212262
7129,0.0272235580643038
7130,0.0454103103173199
7131,0.649928903079187
7132,0.410049452981024
7133,0.0437924190394221
7134,0.0620753199791904
7135,0.0996855985195256
7136,0.172562130548141
7137,0.0473172900022872
7138,0.400544548141145
7139,0.0677524423467185
7140,0.0680613221359021
7141,0.84219004653518
7142,0.0314463914586272
7143,0.0867227256366257
7144,0.0397821213426144
7145,0.653097335300288
7146,0.0383443134072819
7147,0.0191327887301364
7148,0.786645863261066
7149,0.0368958158799067
7150,0.714446920466387
7151,0.420386660942864
7152,0.0611995338777513
7153,0.119397509810309
7154,0.0454060405737204
7155,0.0696126097469271
7156,0.0266271824109365
7157,0.0330236741550046
7158,0.127734443603977
7159,0.0234333494959419
7160,0.0602936416450908
7161,0.034869398950377
7162,0.259742842113854
7163,0.0583939177855413
7164,0.0351268379712058
7165,0.0160533078589849
7166,0.0444553485671034
7167,0.0202396113259549
7168,0.0245835529505113
7169,0.0358938240146374
7170,0.0385605668617524
7171,0.0419436942492862
7172,0.0281870535807245
7173,0.02396672115451
7174,0.0367032410065777
7175,0.223456980257011
7176,0.242263417347764
7177,0.0490226675990359
7178,0.719866488081738
7179,0.0703254205087087
7180,0.727874353670578
7181,0.46401522514725
7182,0.0860589311139419
7183,0.0184651737827572
7184,0.025182854637696
7185,0.762023525803348
7186,0.126042271644756
7187,0.0359877429627254
7188,0.167126336027471
7189,0.0207246804588201
7190,0.0200007020736045
7191,0.131560293993965
7192,0.0351477724859306
7193,0.0224769936859945
7194,0.0628848103990008
7195,0.0323741252353047
7196,0.0897559273825291
7197,0.0290836791693932
7198,0.118021682024623
7199,0.0182451947274718
7200,0.0160351967897044
7201,0.0298166080494338
7202,0.0503324141148763
7203,0.0491446094429843
7204,0.0194519398322136
7205,0.0259414378558514
7206,0.0632722684299003
7207,0.0382393199745527
7208,0.751675851010252
7209,0.0351250038994265
7210,0.0971429486454875
7211,0.0443646217017546
7212,0.113117990519733
7213,0.126568366327805
7214,0.06929884816636
7215,0.0191277290007779
7216,0.0478716881477859
7217,0.18122598316872
7218,0.839595587967505
7219,0.0230814594616133
7220,0.190656958467516
7221,0.0331181195113128
7222,0.0536521023521722
7223,0.0467883782046094
7224,0.0380932916138514
7225,0.190174482838084
7226,0.0369381274975939
7227,0.047419343239041
7228,0.065267862625144
7229,0.795746890073878
7230,0.285485030519617
7231,0.0238879122421147
7232,0.330457392763145
7233,0.178677008694758
7234,0.342643282888946
7235,0.0410672569543205
7236,0.0260905422718469
7237,0.0515805475716934
7238,0.79093823116193
7239,0.0308207334193936
7240,0.030379619377574
7241,0.0366654600984655
7242,0.68940388146904
7243,0.0562894260580025
7244,0.0297152808099647
7245,0.0589681845391089
7246,0.0234584874361246
7247,0.0511935841163156
7248,0.725024593875768
7249,0.0198434380738121
7250,0.120482419527334
7251,0.0567207416148487
7252,0.0256201379524095
7253,0.0243374248576638
7254,0.109458071508577
7255,0.370260492476965
7256,0.136020474548833
7257,0.022237273884408
7258,0.753717062632646
7259,0.0990488512070014
7260,0.0281191317328173
7261,0.0372939504003489
7262,0.0563459420371972
7263,0.0801257248037452
7264,0.0921047014045005
7265,0.0933063226329343
7266,0.117746203494395
7267,0.0210732056729302
7268,0.520941175006679
7269,0.0232138914496264
7270,0.0316987387627234
7271,0.111621256769518
7272,0.0281965184451984
7273,0.287202534143753
7274,0.141560473514679
7275,0.0868262908458897
7276,0.0397775119905181
7277,0.0616141937617121
7278,0.0339037788526065
7279,0.0921709376792237
7280,0.0163327061805062
7281,0.0333043052884349
7282,0.243370975336533
7283,0.0165621918585756
7284,0.0317097301034653
7285,0.066335454274079
7286,0.199759552565688
7287,0.0306706606126989
7288,0.541662777964686
7289,0.0227918464442799
7290,0.715418170963389
7291,0.241235247103623
7292,0.0124223382449239
7293,0.0580680148544331
7294,0.072225059835378
7295,0.0637831156030501
7296,0.0296896667257575
7297,0.0427623357223527
7298,0.0837655260843845
7299,0.0657008104988945
7300,0.0344714552397654
7301,0.0287085175439761
7302,0.0844532224086008
7303,0.0279528105609737
7304,0.0501462984110696
7305,0.0185691604906148
7306,0.0198679401196744
7307,0.717110995145194
7308,0.817950031925952
7309,0.0236024035905878
7310,0.0255387971952653
7311,0.15085344000604
7312,0.28011402435036
7313,0.181353471196524
7314,0.734195162182837
7315,0.0219399732796705
7316,0.347080990296309
7317,0.0640331635160855
7318,0.0380477963817044
7319,0.0646577366897835
7320,0.0342797142685437
7321,0.0386165673538416
7322,0.0275799904408163
7323,0.0349657605287834
7324,0.0338694636234404
7325,0.0236330507130957
7326,0.0903010202027103
7327,0.0326917617196739
7328,0.0342970966122368
7329,0.0570604327543216
7330,0.119993046248099
7331,0.0262983621992424
7332,0.0986812077878609
7333,0.114960817401317
7334,0.0451149264141584
7335,0.035825511319747
7336,0.0283696146951466
7337,0.227000649469005
7338,0.0312871023299471
7339,0.0302076592698307
7340,0.0299883005270118
7341,0.0438506950532297
7342,0.255936781320474
7343,0.0434608503985248
7344,0.756462854406994
7345,0.0483899760874202
7346,0.0780651488611967
7347,0.0612189199142386
7348,0.0291610659895181
7349,0.834573342890973
7350,0.0626037080419933
7351,0.0631307106949547
7352,0.0374571554257124
7353,0.0371318169039187
7354,0.0423047916297481
7355,0.673290295521061
7356,0.0631238986640033
7357,0.682249087014661
7358,0.0421239517350349
7359,0.184441908978863
7360,0.0286598757930942
7361,0.0245237201293787
7362,0.0592941648516482
7363,0.0308495234047142
7364,0.0165941724040581
7365,0.0817158460346223
7366,0.0314068406240264
7367,0.141869315410503
7368,0.0248391343172191
7369,0.0323976181389274
7370,0.0482148485458613
7371,0.0226686852859339
7372,0.0293496993140689
7373,0.043107185978939
7374,0.0601899098776625
7375,0.530480706240925
7376,0.148573069700313
7377,0.127673571574906
7378,0.0356558518831313
7379,0.0678834182966011
7380,0.156538373841316
7381,0.0585335740694564
7382,0.534711437596102
7383,0.0238922717730361
7384,0.0510538421910925
7385,0.017570366435568
7386,0.130304110060004
7387,0.0955589344059477
7388,0.0393092402405388
7389,0.0368527549306259
7390,0.175393261450563
7391,0.0255695359585135
7392,0.0267857230994166
7393,0.666257945969912
7394,0.0441174806534426
7395,0.0133901463747704
7396,0.0733060505417157
7397,0.0983252705959729
7398,0.0279409256236434
7399,0.0369502476033814
7400,0.034459047332608
7401,0.0663597597878157
7402,0.0370741488349993
7403,0.0391062363325854
7404,0.10372978237265
7405,0.0967746182449789
7406,0.022428195250069
7407,0.0185139644302998
7408,0.0251475426622602
7409,0.0199152331401018
7410,0.0312926737661068
7411,0.791832133310702
7412,0.265579039120413
7413,0.13710117248703
7414,0.0297783578087136
7415,0.841417140811135
7416,0.372422570288698
7417,0.0289477122007018
7418,0.0271928260880022
7419,0.0602169942365983
7420,0.0229140826032429
7421,0.0224616267797881
7422,0.0296022754027758
7423,0.0342295081912606
7424,0.060531062196037
7425,0.0304165004912524
7426,0.0316642146974394
7427,0.109981170949971
7428,0.0440636784018919
7429,0.118632746126422
7430,0.784706755027803
7431,0.0288430426637112
7432,0.0659389011700451
7433,0.0591338862771915
7434,0.03841019742027
7435,0.0304616715886107
7436,0.0825898259635251
7437,0.576865704124187
7438,0.142349699128637
7439,0.137841849042003
7440,0.0990809297684026
7441,0.0506395649606868
7442,0.0343868336767921
7443,0.209531170892375
7444,0.042995245167679
7445,0.107383163464948
7446,0.0280861824904036
7447,0.180149259078059
7448,0.0257453725486389
7449,0.0570791382702178
7450,0.0402015974750554
7451,0.0234507006975291
7452,0.0296864307122254
7453,0.0309613299060923
7454,0.0833889975390609
7455,0.196529131200888
7456,0.0310942701572148
7457,0.0301092325972764
7458,0.0457056303828771
7459,0.226675690836504
7460,0.02978668539035
7461,0.0298264881034816
7462,0.0363161803289196
7463,0.194542367685536
7464,0.0298516716989149
7465,0.0248314607189359
7466,0.0233319774893587
7467,0.0321782276370999
7468,0.264880289953318
7469,0.0362589937689243
7470,0.815618178216814
7471,0.54653940289601
7472,0.0771737840857991
7473,0.0437079283235012
7474,0.798625697394036
7475,0.423241535104803
7476,0.0917176801023372
7477,0.0172926105345634
7478,0.0288979069005948
7479,0.0247271014789294
7480,0.153512968376454
7481,0.0254696556466378
7482,0.0210765092963423
7483,0.0726929968611779
7484,0.0300568530812768
7485,0.0545544766247704
7486,0.0302008974037183
7487,0.0532250534559831
7488,0.0500475074958298
7489,0.0567625277417171
7490,0.128257505438598
7491,0.0214870004150675
7492,0.0179571634301237
7493,0.0205856708912117
7494,0.0395034927004187
7495,0.855574170088695
7496,0.806216600077823
7497,0.0486520733311821
7498,0.595654840319548
7499,0.274788556748015
7500,0.123282173003903
7501,0.0416800715998652
7502,0.80244455469654
7503,0.820420579707242
7504,0.021713787229798
7505,0.0567979578727277
7506,0.0971501686394451
7507,0.637124593433636
7508,0.0998362720379776
7509,0.378316170854287
7510,0.0400725807198508
7511,0.669025665319087
7512,0.0505413075297454
7513,0.795458508119768
7514,0.0619333464038466
7515,0.0395915875973086
7516,0.0512250176780573
7517,0.0351525545980726
7518,0.0284411364734191
7519,0.771370239239018
7520,0.574131499872307
7521,0.386331955145883
7522,0.0263728737509959
7523,0.129460168084917
7524,0.385489127963789
7525,0.0380050673574458
7526,0.173794404397089
7527,0.843638036061678
7528,0.0789731058129551
7529,0.239026659286279
7530,0.0448749444388507
7531,0.291591996771515
7532,0.298598116552512
7533,0.799233986000293
7534,0.81658182174431
7535,0.417112812705869
7536,0.671851558928605
7537,0.0467422996425654
7538,0.816580009752546
7539,0.222257201474138
7540,0.0534375314620532
7541,0.716030965472623
7542,0.756944951950308
7543,0.0333978691762735
7544,0.760301032727204
7545,0.0358176292372946
7546,0.0331561111908081
7547,0.046969822859451
7548,0.0236743172000716
7549,0.04548599375479
7550,0.0253574703425631
7551,0.115939838971897
7552,0.0326799795777651
7553,0.0210778540566652
7554,0.0320501900901251
7555,0.728870898188659
7556,0.0265073737090206
7557,0.193718054607288
7558,0.853469442038668
7559,0.303287538034591
7560,0.0324985526220215
7561,0.137232853384136
7562,0.189606719802284
7563,0.062068050864774
7564,0.0258806619770705
7565,0.0334545747440843
7566,0.0437802054839088
7567,0.027608154302014
7568,0.0520870849431109
7569,0.56246434799419
7570,0.030225117734926
7571,0.155423355647785
7572,0.46730341571433
7573,0.781736798238921
7574,0.0918633387049629
7575,0.0544210726585208
7576,0.0255053666732356
7577,0.0213441818560469
7578,0.686464612076174
7579,0.0434102586035585
7580,0.0250649917911855
7581,0.208904582741217
7582,0.0310308346266105
7583,0.0496374475552186
7584,0.841666962605755
7585,0.852069421310307
7586,0.2253538582138
7587,0.050792241318379
7588,0.0545402246323814
7589,0.01808685942121
7590,0.0380447251932511
7591,0.0247224995182454
7592,0.0312206425577829
7593,0.0249432825677264
7594,0.0673760913230355
7595,0.0131533264316434
7596,0.0639585337468087
7597,0.0644505647417898
7598,0.0495975944785553
7599,0.0306148392941691
7600,0.056947215180273
7601,0.0336455429861884
7602,0.0866228744680835
7603,0.0381045415498278
7604,0.0277212458539194
7605,0.0486898628765126
7606,0.0949049483930738
7607,0.0230996526994302
7608,0.0328287300371933
7609,0.0351807123553947
7610,0.0189106010763324
7611,0.140652442609164
7612,0.0446759383720485
7613,0.0214004035520452
7614,0.837080557554846
7615,0.308449808398853
7616,0.146800129597764
7617,0.215274427192405
7618,0.0429047338522224
7619,0.853866654219693
7620,0.038071916741322
7621,0.55008662175095
7622,0.125423913325733
7623,0.0415023133769898
7624,0.0350545160836701
7625,0.108039344606887
7626,0.0225073277795317
7627,0.308190735210683
7628,0.133560613918053
7629,0.0668821649020726
7630,0.0256271768834983
7631,0.070859078612931
7632,0.0236766385676954
7633,0.0460578039923253
7634,0.355853315149203
7635,0.829549142068055
7636,0.744106909546336
7637,0.184088750012213
7638,0.023094108465265
7639,0.470252493848896
7640,0.0276511664076558
7641,0.0188141334707229
7642,0.0299751306085033
7643,0.0418732159118817
7644,0.0460392309251906
7645,0.0299008921837296
7646,0.758421244388809
7647,0.0259136424922775
7648,0.0362927831479551
7649,0.783525596717884
7650,0.0720630681579655
7651,0.0477002084575995
7652,0.0552369512312189
7653,0.0270275810744381
7654,0.0513945109799664
7655,0.0418191380194619
7656,0.0176471952325211
7657,0.0348089082448892
7658,0.0767690668737149
7659,0.0235593146073028
7660,0.0329626841028843
7661,0.034843224708948
7662,0.0519304295952534
7663,0.042668787210648
7664,0.0284957097940404
7665,0.0247338160328312
7666,0.0315364738117121
7667,0.0279600108035728
7668,0.0493994207608031
7669,0.0260940678420674
7670,0.11218886120038
7671,0.205972935977201
7672,0.518170787165244
7673,0.741715112393615
7674,0.136157921908082
7675,0.036621477873033
7676,0.380815697188282
7677,0.0951306585146925
7678,0.0168643789391889
7679,0.0478075551378165
7680,0.0415368631397991
7681,0.0253079353590503
7682,0.108712043895193
7683,0.0215697974875909
7684,0.238390252577364
7685,0.0131305638654786
7686,0.0275809411772136
7687,0.0294500271107118
7688,0.167967294244296
7689,0.0747041949470162
7690,0.0353502624076802
7691,0.0736063828794602
7692,0.100150043101963
7693,0.0285614826871981
7694,0.054373010421363
7695,0.023925967779529
7696,0.0204253143895724
7697,0.0201654639649273
7698,0.157828241340964
7699,0.055315291604825
7700,0.0430963036431338
7701,0.0409610143788578
7702,0.130430353171282
7703,0.0216452567559555
7704,0.034011851062023
7705,0.861562857625914
7706,0.0357817907383904
7707,0.815881698801388
7708,0.156238952283746
7709,0.0606813436155485
7710,0.036004734037363
7711,0.181736678298226
7712,0.0795618458445694
7713,0.0239993365051078
7714,0.317985637320476
7715,0.0210098028421811
7716,0.0231188059190597
7717,0.728366849900911
7718,0.0180819164826249
7719,0.0364396904661099
7720,0.0514174738097039
7721,0.0421329266765116
7722,0.0474424527932766
7723,0.0249228813541716
7724,0.143133540625465
7725,0.798029449814665
7726,0.0272905604981172
7727,0.186784643593645
7728,0.0760874902691371
7729,0.0312114336703732
7730,0.0208925553833325
7731,0.177869495553429
7732,0.0438849575069876
7733,0.0321182039765562
7734,0.75681416813576
7735,0.0371754946402644
