"UniqueID","Probability1"
6795,0.101377705439876
6796,0.0361689687939618
6797,0.0800440512937669
6798,0.0596710794920087
6799,0.0804971253085796
6800,0.0509678625481361
6801,0.198777726891965
6802,0.0353558464591979
6803,0.025642600445081
6804,0.023146504943665
6805,0.0280859975883992
6806,0.0237113499791987
6807,0.775019947453006
6808,0.85174154218813
6809,0.0487928605363694
6810,0.821624052457839
6811,0.0393228175003786
6812,0.133782368092883
6813,0.033695026969596
6814,0.0471649384450935
6815,0.0634694516437212
6816,0.134919052494818
6817,0.30706873287347
6818,0.053667149153573
6819,0.790130498998335
6820,0.0687373803834309
6821,0.0582202065547643
6822,0.064452818413015
6823,0.148205697427213
6824,0.670639698687065
6825,0.756027710755628
6826,0.036160574063975
6827,0.0407525925498746
6828,0.0280643818506055
6829,0.0574787167320338
6830,0.0557147334026394
6831,0.102957036842024
6832,0.0418952880414684
6833,0.0450933900377873
6834,0.032562534200251
6835,0.805480090918126
6836,0.0493153028338843
6837,0.0775432820962108
6838,0.083010812204375
6839,0.035829600173935
6840,0.0517766287769659
6841,0.0329547962273898
6842,0.0369433357192332
6843,0.0386040930235547
6844,0.773155623839584
6845,0.768535370903861
6846,0.0339529589358762
6847,0.191854712793588
6848,0.0384759297471633
6849,0.0359655839407973
6850,0.0589044484081642
6851,0.0271585477827159
6852,0.740518670234391
6853,0.0326007067381993
6854,0.0338201761167148
6855,0.0462633905549203
6856,0.0302971413052613
6857,0.057337066908584
6858,0.0383070350606623
6859,0.722384560999404
6860,0.669984669596428
6861,0.0386287658172729
6862,0.0382958484826783
6863,0.120762109162168
6864,0.160320541849828
6865,0.0541456838965144
6866,0.664135218575054
6867,0.0940683874141326
6868,0.0415304711973884
6869,0.46240473262291
6870,0.0933124245142422
6871,0.0326221244466547
6872,0.0701758193180403
6873,0.149448382418201
6874,0.270780311309544
6875,0.0332060007096186
6876,0.0290535165406233
6877,0.0412924620333771
6878,0.300340479436631
6879,0.0898723519758046
6880,0.0221783330862099
6881,0.0306658138233993
6882,0.0353291189921356
6883,0.0280103260146593
6884,0.0260454708440136
6885,0.873605906867424
6886,0.0761946740320164
6887,0.0284618842787992
6888,0.0845533607198681
6889,0.120440001504463
6890,0.0349065525777218
6891,0.0748860929668134
6892,0.0379831664274911
6893,0.0767446784615969
6894,0.0279394335947287
6895,0.0382647738467905
6896,0.0351488425874306
6897,0.107879799406821
6898,0.0558318464065013
6899,0.0241243885880527
6900,0.0304534147591249
6901,0.0236519161482102
6902,0.0297215249750281
6903,0.140010100249083
6904,0.760363401977575
6905,0.0355053228235151
6906,0.0276332696428026
6907,0.0732483613437106
6908,0.0449741669999723
6909,0.0668397485288467
6910,0.0391849430152142
6911,0.0375445462520883
6912,0.0336342635115839
6913,0.0886468966908872
6914,0.0277346913813828
6915,0.0463789485484517
6916,0.0356328844844104
6917,0.0262922960513653
6918,0.329588874978946
6919,0.0415170859695151
6920,0.306516813432893
6921,0.861408558755698
6922,0.0619189482471973
6923,0.0387536429441336
6924,0.0596238754765545
6925,0.694027787805527
6926,0.0257516098649218
6927,0.360758856977614
6928,0.0306721369462395
6929,0.0380698063577191
6930,0.0322660189476821
6931,0.0309449404504934
6932,0.0452909339811621
6933,0.0343328247656571
6934,0.782737201269604
6935,0.28335859815073
6936,0.0327885947645069
6937,0.0383491049857354
6938,0.0955436052507651
6939,0.0541660224671197
6940,0.788401245720009
6941,0.208684997804554
6942,0.0363436985781188
6943,0.696911457287948
6944,0.0376514945838752
6945,0.0313348627955683
6946,0.0947881526283956
6947,0.0895512740647286
6948,0.026555779307381
6949,0.0333552688742515
6950,0.166749634055739
6951,0.0851802317647147
6952,0.0698478447509944
6953,0.767277171187152
6954,0.0371645027529291
6955,0.178590672148595
6956,0.671523140864627
6957,0.0432344060382938
6958,0.0294304868244906
6959,0.028625726910463
6960,0.293960353433766
6961,0.0305394188751291
6962,0.0371682775242966
6963,0.273628349287119
6964,0.0369030879983854
6965,0.0435576076776109
6966,0.306142389714038
6967,0.718457256528384
6968,0.101017191157633
6969,0.0335785108943898
6970,0.034998684470899
6971,0.0520324523717906
6972,0.43170513066777
6973,0.0407244906668527
6974,0.0321032260319013
6975,0.0460958722064851
6976,0.121653633398525
6977,0.0367220061755669
6978,0.0216967307288537
6979,0.0780230383593301
6980,0.0274227941688898
6981,0.0333875683239818
6982,0.111337038629096
6983,0.0331306206304455
6984,0.0394475920982494
6985,0.0862922777467623
6986,0.0940200628600085
6987,0.0307601978001829
6988,0.0358790634375439
6989,0.0356660278270385
6990,0.807443563700558
6991,0.0625422431808864
6992,0.0230742566235987
6993,0.0532707606980226
6994,0.0572946687127331
6995,0.0321319141142997
6996,0.0845285043976631
6997,0.031274977886304
6998,0.0313399477346967
6999,0.0234291276757719
7000,0.0778387454291092
7001,0.0376528883237998
7002,0.84133629382785
7003,0.777575415925808
7004,0.289682932384816
7005,0.705734486796506
7006,0.0319552026689957
7007,0.033849444116515
7008,0.0404803347691919
7009,0.727661912224806
7010,0.0222436643638444
7011,0.0735556742567563
7012,0.747250275723187
7013,0.136945124760557
7014,0.405074088060561
7015,0.138698254570902
7016,0.663496204860569
7017,0.195194869333543
7018,0.365500815272419
7019,0.20758703142985
7020,0.12899654917995
7021,0.754740901468714
7022,0.884751921726428
7023,0.888493589586012
7024,0.79678860731922
7025,0.0497173689019607
7026,0.845673715855865
7027,0.0499035669177263
7028,0.0432870337105341
7029,0.0272021219740847
7030,0.686032399994906
7031,0.0364002201534558
7032,0.216718676306105
7033,0.040530157460124
7034,0.480446140493455
7035,0.378608603276098
7036,0.375757128976535
7037,0.826139249766287
7038,0.170976036533452
7039,0.0738661089502021
7040,0.059157555955911
7041,0.0340170969131991
7042,0.0355358090216717
7043,0.0922959983811541
7044,0.506439843714734
7045,0.179808055828929
7046,0.0291326524616359
7047,0.869855289582602
7048,0.632101566340775
7049,0.0544839988566415
7050,0.0255235669111193
7051,0.0460259936752268
7052,0.0825269452848281
7053,0.107309223534973
7054,0.0372868723440329
7055,0.0378708802413061
7056,0.136887690407083
7057,0.121524894521578
7058,0.170005957366431
7059,0.0473063138476348
7060,0.0336068929764728
7061,0.741787881748968
7062,0.0348749758722942
7063,0.0314215810732901
7064,0.114073288072288
7065,0.0607903988480981
7066,0.228182716587431
7067,0.0549777790387582
7068,0.0271734826328192
7069,0.0406114560089397
7070,0.129736845165957
7071,0.135522093435306
7072,0.753728501200223
7073,0.183817000400456
7074,0.0468131390289953
7075,0.0850845213842602
7076,0.046038056884844
7077,0.0318800959403961
7078,0.428921904951907
7079,0.270397972389364
7080,0.0361493335560655
7081,0.330301956584429
7082,0.646999198365735
7083,0.0384819504360186
7084,0.603982772399421
7085,0.0293630865675144
7086,0.0376377826802979
7087,0.721202844511812
7088,0.0402031637317232
7089,0.640257328815668
7090,0.0317979415415336
7091,0.0251660298308279
7092,0.0442330386221256
7093,0.0379916321994832
7094,0.0381744283171249
7095,0.473146835179441
7096,0.0391048922255554
7097,0.738496075600705
7098,0.0460340394731237
7099,0.0261824952425253
7100,0.030813267139234
7101,0.027709113427998
7102,0.0280092811295658
7103,0.14123208981798
7104,0.0778770546768141
7105,0.0549607258696348
7106,0.0942682821934512
7107,0.0311759845063586
7108,0.0797917756889353
7109,0.0402266452361513
7110,0.0364355352104062
7111,0.0437667791118356
7112,0.0732259917637321
7113,0.0373477724881201
7114,0.0254243593459105
7115,0.0259897184620299
7116,0.191218260172858
7117,0.0310353763648851
7118,0.0436545102452682
7119,0.0236783021906585
7120,0.82008538205123
7121,0.220022176169977
7122,0.0791032434520768
7123,0.0790721109147798
7124,0.189063180151319
7125,0.0340170969131991
7126,0.0777895706113742
7127,0.0362007136606107
7128,0.0255134935832698
7129,0.0338428802904936
7130,0.046117860720312
7131,0.678751435037346
7132,0.419526743864392
7133,0.0513866824407705
7134,0.0745744926550653
7135,0.068814333478266
7136,0.183228778094884
7137,0.0468662589792163
7138,0.267567027285512
7139,0.0651686525144279
7140,0.0648588809245932
7141,0.829342062179678
7142,0.0339751060367966
7143,0.084074739514763
7144,0.0365273106190803
7145,0.705491189530156
7146,0.0405900526670373
7147,0.0249852397540395
7148,0.770189250785228
7149,0.039547998552535
7150,0.738068851521231
7151,0.427093340978125
7152,0.0699848905232563
7153,0.136960875042292
7154,0.0442669861860424
7155,0.0786998593632363
7156,0.0340529042741189
7157,0.0377429367953009
7158,0.141631220564799
7159,0.0288050442147943
7160,0.0423217359116712
7161,0.037817536349422
7162,0.302485293279076
7163,0.0574505688780274
7164,0.0408038790748508
7165,0.0317425883213764
7166,0.046162383831718
7167,0.0255919380387108
7168,0.0313260384658296
7169,0.0328548939355716
7170,0.049122125588894
7171,0.0395518643678578
7172,0.0337200103641955
7173,0.0301293708305938
7174,0.040046842698197
7175,0.337555216996998
7176,0.234392467203876
7177,0.0549017226180549
7178,0.671728830016434
7179,0.0593226179541331
7180,0.690189261812774
7181,0.396268517974527
7182,0.0860783317893479
7183,0.022191376370482
7184,0.0280811872363171
7185,0.734126283670788
7186,0.164207813083709
7187,0.0365880492765404
7188,0.190893623325545
7189,0.0314982004836639
7190,0.0319593600444461
7191,0.137486961565406
7192,0.0390418240365068
7193,0.0274141230727763
7194,0.0848659475009663
7195,0.0385599963699479
7196,0.0814322850179666
7197,0.0321424835018381
7198,0.137623199861908
7199,0.025417520073432
7200,0.0207043129771422
7201,0.035512184316272
7202,0.0547159541342756
7203,0.0691533655360853
7204,0.0234750181890572
7205,0.031449255428507
7206,0.0867775089094662
7207,0.0544742371744076
7208,0.700542461381748
7209,0.0469265980998866
7210,0.155299620813796
7211,0.0423497294888729
7212,0.154912747537637
7213,0.089275298013634
7214,0.0804428789951843
7215,0.0246934202270102
7216,0.0479633579776934
7217,0.139583397765445
7218,0.813010868746562
7219,0.033685270801589
7220,0.223150733392118
7221,0.0446682907734342
7222,0.0614586794412695
7223,0.0490324964989452
7224,0.0374769243039023
7225,0.198663352805118
7226,0.0416363980163001
7227,0.043567080303146
7228,0.0635903481624272
7229,0.769750212700901
7230,0.163981664778757
7231,0.0276591709512685
7232,0.389887564379988
7233,0.220624960072348
7234,0.364374876809874
7235,0.0435701198837979
7236,0.0350623689139236
7237,0.0553554159289921
7238,0.791891750747575
7239,0.0407097134546048
7240,0.0406493238645421
7241,0.0452040786002683
7242,0.633121528581412
7243,0.0624704604417205
7244,0.0314692788042751
7245,0.0657368215288954
7246,0.0289996347967624
7247,0.0628526952128848
7248,0.717960519581997
7249,0.0265341898301687
7250,0.145392376892286
7251,0.0552699767964515
7252,0.0314403365067301
7253,0.0289205176061973
7254,0.167553923420575
7255,0.444977194792707
7256,0.18126206915351
7257,0.0275508633074961
7258,0.70765546989867
7259,0.0706789149384644
7260,0.0327460576492646
7261,0.0414239710010821
7262,0.102459319865298
7263,0.0694660114191439
7264,0.114367186540372
7265,0.102335953869312
7266,0.13862958712896
7267,0.0274572528066214
7268,0.514822558488923
7269,0.0299255308893312
7270,0.0416497450030961
7271,0.133222427566112
7272,0.0289163137331369
7273,0.234409210280956
7274,0.233248954766792
7275,0.0890292236500663
7276,0.0403112828611104
7277,0.0518096608498302
7278,0.0316081483675468
7279,0.0939939925032586
7280,0.0312420661451339
7281,0.0374062816398409
7282,0.270432959084995
7283,0.0202748844264169
7284,0.033125349653981
7285,0.0690479995201621
7286,0.192144696123128
7287,0.0332144730554242
7288,0.490109570311226
7289,0.0280338953996085
7290,0.708397966717968
7291,0.237093559519175
7292,0.0223319103645433
7293,0.0562865426783749
7294,0.0669982716005564
7295,0.0812898280658622
7296,0.032972015971771
7297,0.0343037913331805
7298,0.0883208245975185
7299,0.0744517834755252
7300,0.0361349286307959
7301,0.0328381372100578
7302,0.0988636091298044
7303,0.0296627418771405
7304,0.0449508031779724
7305,0.0254175201786849
7306,0.0235337510580736
7307,0.683894651983289
7308,0.81948683275224
7309,0.0436519726567429
7310,0.0437099883712424
7311,0.131855061897797
7312,0.250984291431233
7313,0.158155331700416
7314,0.696113362414505
7315,0.0337478308349584
7316,0.316370326200446
7317,0.0578477192483063
7318,0.0448193176003349
7319,0.0766968217862714
7320,0.0387058538046024
7321,0.0407180199035526
7322,0.0316534681055859
7323,0.0354706552690123
7324,0.0332648602923355
7325,0.033704787147616
7326,0.0607830805095791
7327,0.0353850099841733
7328,0.0383457110156789
7329,0.0661748158028033
7330,0.155500415092489
7331,0.0319554651656382
7332,0.0838429551909758
7333,0.0906565342529441
7334,0.0416036770562813
7335,0.0410603678282916
7336,0.0326422056575186
7337,0.305952060636905
7338,0.0346807212076514
7339,0.0335286723335754
7340,0.0323061913326648
7341,0.0436391314327034
7342,0.302924580957898
7343,0.051229307117451
7344,0.768029348898933
7345,0.046616239429588
7346,0.0505332382904315
7347,0.0655796515340181
7348,0.0337780381114049
7349,0.822291096266576
7350,0.0899057908987679
7351,0.0635650543834496
7352,0.0404622249847114
7353,0.0370560466623792
7354,0.0523395460301176
7355,0.659203308676499
7356,0.0769234974558573
7357,0.629573664688394
7358,0.0452044681628307
7359,0.141580804179474
7360,0.036297699822259
7361,0.0289712896782765
7362,0.0473730214007792
7363,0.0342210816174017
7364,0.0318421071804533
7365,0.0696013691601658
7366,0.033772658870121
7367,0.143659735999195
7368,0.032203292513411
7369,0.0337849472125036
7370,0.0462489548874979
7371,0.0276453197433006
7372,0.0322444176809158
7373,0.0423098571244642
7374,0.0525960325689139
7375,0.450220946355418
7376,0.139533971246968
7377,0.185483078822288
7378,0.0394312217539805
7379,0.0607291964107747
7380,0.17158490821106
7381,0.0593863664280311
7382,0.486026354466587
7383,0.0284914088912672
7384,0.0576269733052809
7385,0.0219455064935534
7386,0.0993925530368973
7387,0.0742173561625908
7388,0.0447288496700034
7389,0.0568353740215119
7390,0.206982672176703
7391,0.02804571810448
7392,0.0311557088518935
7393,0.621213260929991
7394,0.0479485894873427
7395,0.0299863933267284
7396,0.0841545829816193
7397,0.115536543575732
7398,0.0317308422878806
7399,0.0408126677673348
7400,0.0460922758373628
7401,0.0684671960450705
7402,0.0433517039389591
7403,0.0475956445515726
7404,0.144457028390218
7405,0.100879278940752
7406,0.0260974651810226
7407,0.0254106815064858
7408,0.0315571732411786
7409,0.0235533803857097
7410,0.0344793029068478
7411,0.760205141141724
7412,0.501672152516276
7413,0.175680974018789
7414,0.0371346375835041
7415,0.84702881547617
7416,0.310870241218648
7417,0.0354274244698734
7418,0.0318231939228672
7419,0.07065181023376
7420,0.0280257578383645
7421,0.0329954417722102
7422,0.0316951515759532
7423,0.0351861070078324
7424,0.0551259707212461
7425,0.0340308770536253
7426,0.032758232223193
7427,0.154964943499777
7428,0.038150482292073
7429,0.131228699145805
7430,0.785368505867369
7431,0.0297101415225805
7432,0.0634162097326614
7433,0.0902329087848038
7434,0.0423888240623944
7435,0.0336390504043232
7436,0.0760312854452486
7437,0.544059774675532
7438,0.213715330786673
7439,0.115607075008345
7440,0.0796067980412984
7441,0.0545292566846927
7442,0.0341089179450334
7443,0.210091539894702
7444,0.0429476837907926
7445,0.110954655030298
7446,0.0321266684906499
7447,0.259136046857248
7448,0.0307759506326232
7449,0.0520020458060926
7450,0.0390247243326943
7451,0.0317948400879443
7452,0.0323967003790976
7453,0.0291078386137272
7454,0.121186188010888
7455,0.136568244813675
7456,0.0351608426405708
7457,0.0324456769294533
7458,0.0402566371060325
7459,0.180526580480771
7460,0.0343015958507943
7461,0.0292617926800508
7462,0.0417725804895077
7463,0.194525622643174
7464,0.0318878534330421
7465,0.0305805213019545
7466,0.0328634565504203
7467,0.0449884120334255
7468,0.213457099463564
7469,0.0376252621468704
7470,0.790841190797235
7471,0.49254815436963
7472,0.0625519019567525
7473,0.0637885085180606
7474,0.801699411750805
7475,0.481940693353948
7476,0.0611235987969525
7477,0.0217415391929102
7478,0.0360135300596741
7479,0.0275067305331904
7480,0.134521803145485
7481,0.0298282462929558
7482,0.0228802149259623
7483,0.0939514433270727
7484,0.0341994115020399
7485,0.0704333530319375
7486,0.0321717083827098
7487,0.0586201227268482
7488,0.035365450728498
7489,0.0746674144619922
7490,0.151240596108917
7491,0.0255996547756177
7492,0.0250803066444933
7493,0.0235284526699531
7494,0.047074820512115
7495,0.82563770586063
7496,0.780493431834149
7497,0.0579583171886287
7498,0.548039537581903
7499,0.291105693889682
7500,0.229487418236015
7501,0.0442547810163441
7502,0.790111167960708
7503,0.78918296373466
7504,0.0259495363515319
7505,0.0632278748034039
7506,0.143536415255819
7507,0.565805338177704
7508,0.113483630970528
7509,0.358849267724716
7510,0.0495867925291124
7511,0.544365477441679
7512,0.0513354659936688
7513,0.761888892448022
7514,0.0676069627120294
7515,0.0406706687905296
7516,0.0517326022111174
7517,0.0395008274921444
7518,0.0320931847581808
7519,0.754982964219139
7520,0.58184991424815
7521,0.404113498039605
7522,0.0342148255740344
7523,0.105974285901665
7524,0.45882392027181
7525,0.0510524003245941
7526,0.164432492701609
7527,0.815562476929195
7528,0.0986371133115846
7529,0.250019278396119
7530,0.0448905920984112
7531,0.270789833326191
7532,0.228838574647635
7533,0.777628530562793
7534,0.792126193003743
7535,0.358342891921295
7536,0.547709174599121
7537,0.0575374229362001
7538,0.776688574048393
7539,0.177917547433982
7540,0.0473522717482724
7541,0.726311059487744
7542,0.746517479421079
7543,0.0413007095954465
7544,0.701480104255871
7545,0.039530731391422
7546,0.0394616596346023
7547,0.0487533285759763
7548,0.0333484036862493
7549,0.0565746936656901
7550,0.0316108156902607
7551,0.0918611699818657
7552,0.0387537170357682
7553,0.028265660818782
7554,0.0342040735545382
7555,0.702752850790456
7556,0.0269108045336138
7557,0.205960249141234
7558,0.824405020817278
7559,0.274172139918747
7560,0.0369538609582163
7561,0.130844452585696
7562,0.185105724858309
7563,0.0518291269080181
7564,0.0314501081474388
7565,0.0358624936589856
7566,0.0468180601308586
7567,0.0336196087102126
7568,0.043722403080124
7569,0.643288374741849
7570,0.03344386764817
7571,0.106550049970395
7572,0.472224985780847
7573,0.760051070612541
7574,0.0958813035635639
7575,0.0542936363653126
7576,0.0293688143238861
7577,0.0268834485969498
7578,0.681024711171305
7579,0.0473913457721875
7580,0.0292591874665645
7581,0.212641886676372
7582,0.0330956432337752
7583,0.0492451144434871
7584,0.802250307269254
7585,0.833098234966827
7586,0.186921631553236
7587,0.0401942237354475
7588,0.0358444964583438
7589,0.0219519241803418
7590,0.0382782694741463
7591,0.0290951067360346
7592,0.031899299669378
7593,0.0284503833944548
7594,0.0640548563898266
7595,0.0274283409000697
7596,0.0683732175592385
7597,0.0799139587445975
7598,0.0487480089520525
7599,0.0338831619685563
7600,0.0671006645597147
7601,0.0377139257731566
7602,0.0675909231764844
7603,0.0444130058558601
7604,0.0305367323832246
7605,0.0670792319208267
7606,0.0966596047699656
7607,0.0261992648209839
7608,0.0322020411109443
7609,0.0349885578445979
7610,0.025181427130994
7611,0.150282660313103
7612,0.0471611243112578
7613,0.0237976144053672
7614,0.797696571451908
7615,0.247259463040309
7616,0.1668051483578
7617,0.161441681097791
7618,0.0457958206058507
7619,0.82515525361696
7620,0.0485083021639109
7621,0.461284634925339
7622,0.127875728207405
7623,0.0418842333813782
7624,0.0339230563210983
7625,0.0952447111749731
7626,0.0336755192413615
7627,0.29638795908078
7628,0.127892276841627
7629,0.0632835758957175
7630,0.032123886088264
7631,0.135213073601719
7632,0.02921496874481
7633,0.0749727316009882
7634,0.48197576663657
7635,0.84190852464433
7636,0.628895612392889
7637,0.19796513162132
7638,0.0284399487956697
7639,0.50966667631129
7640,0.0331835427899242
7641,0.025073822485404
7642,0.0338884630246722
7643,0.0479308712020003
7644,0.0413516565264728
7645,0.0357324022105352
7646,0.79239713476497
7647,0.0294600212000463
7648,0.0402843142633534
7649,0.783757435349122
7650,0.0695255016931089
7651,0.0498109386696059
7652,0.0514199633584844
7653,0.0324463392135456
7654,0.0384122867373741
7655,0.0299351345699784
7656,0.032388922221728
7657,0.0378393783486336
7658,0.0814012051205801
7659,0.0291561984913855
7660,0.0349127891845127
7661,0.039599833045271
7662,0.0691614313649462
7663,0.0485453668888276
7664,0.0333619622154967
7665,0.0294939213475853
7666,0.0362026118383329
7667,0.0360714679799189
7668,0.0505734922674303
7669,0.0299804199218903
7670,0.0882030100940027
7671,0.229514882903966
7672,0.500769287765172
7673,0.707078078093308
7674,0.145971677953468
7675,0.0513652236678878
7676,0.367308601163175
7677,0.0954511328094987
7678,0.0218750983199641
7679,0.0504765444643383
7680,0.0450303376851443
7681,0.0281380984536571
7682,0.109120935074641
7683,0.0307410927053918
7684,0.200171141738267
7685,0.0264912238957674
7686,0.0311971760987583
7687,0.0288687002260231
7688,0.181536952911157
7689,0.0862361281113538
7690,0.0381641515990463
7691,0.0698223726388325
7692,0.117893869401535
7693,0.0327152627814287
7694,0.0611775159089998
7695,0.0264987818842279
7696,0.0256145896972933
7697,0.0253723537393513
7698,0.105984165690147
7699,0.0541976947727226
7700,0.0553501573741999
7701,0.0394341663782284
7702,0.172531416151308
7703,0.0247848634120206
7704,0.0451207100705642
7705,0.823258868571272
7706,0.043252509710857
7707,0.796862009148384
7708,0.124088501660007
7709,0.0423850870768063
7710,0.0363710476680965
7711,0.178447833115474
7712,0.0757182403071982
7713,0.0303891458999892
7714,0.383990607103157
7715,0.0315358328390918
7716,0.033685270801589
7717,0.746877379444678
7718,0.032104310515797
7719,0.042739557721427
7720,0.0435785518233891
7721,0.035796245801346
7722,0.0440821154800643
7723,0.0297746765759841
7724,0.131279334280265
7725,0.777477950653894
7726,0.0325072017747647
7727,0.272639316439473
7728,0.0677695574870371
7729,0.0299395791279686
7730,0.0312423914573936
7731,0.198270705838431
7732,0.0453591975673214
7733,0.0368983244865801
7734,0.747322605200948
7735,0.0361699816509302
7736,0.0434183681903743
