"UniqueID","Probability1"
6743,0.0361613351877608
6744,0.0361613351877608
6745,0.192626034612491
6746,0.0361613351877608
6747,0.0361613351877608
6748,0.0361613351877608
6749,0.192626034612491
6750,0.783109404990403
6751,0.0361613351877608
6752,0.192626034612491
6753,0.192626034612491
6754,0.0361613351877608
6755,0.0361613351877608
6756,0.0361613351877608
6757,0.0361613351877608
6758,0.192626034612491
6759,0.0361613351877608
6760,0.0361613351877608
6761,0.0361613351877608
6762,0.0361613351877608
6763,0.0361613351877608
6764,0.783109404990403
6765,0.0361613351877608
6766,0.0361613351877608
6767,0.0361613351877608
6768,0.192626034612491
6769,0.0361613351877608
6770,0.192626034612491
6771,0.0361613351877608
6772,0.0361613351877608
6773,0.0361613351877608
6774,0.0361613351877608
6775,0.619047619047619
6776,0.0361613351877608
6777,0.0361613351877608
6778,0.0361613351877608
6779,0.0361613351877608
6780,0.783109404990403
6781,0.192626034612491
6782,0.0361613351877608
6783,0.0361613351877608
6784,0.0361613351877608
6785,0.192626034612491
6786,0.0361613351877608
6787,0.783109404990403
6788,0.192626034612491
6789,0.0361613351877608
6790,0.0361613351877608
6791,0.0361613351877608
6792,0.0361613351877608
6793,0.192626034612491
6794,0.0361613351877608
6795,0.192626034612491
6796,0.0361613351877608
6797,0.192626034612491
6798,0.192626034612491
6799,0.192626034612491
6800,0.192626034612491
6801,0.192626034612491
6802,0.0361613351877608
6803,0.0361613351877608
6804,0.0361613351877608
6805,0.0361613351877608
6806,0.0361613351877608
6807,0.192626034612491
6808,0.938775510204082
6809,0.0361613351877608
6810,0.783109404990403
6811,0.0361613351877608
6812,0.192626034612491
6813,0.0361613351877608
6814,0.0361613351877608
6815,0.0361613351877608
6816,0.192626034612491
6817,0.0361613351877608
6818,0.0361613351877608
6819,0.783109404990403
6820,0.0361613351877608
6821,0.0361613351877608
6822,0.192626034612491
6823,0.0361613351877608
6824,0.619047619047619
6825,0.901960784313726
6826,0.0361613351877608
6827,0.0361613351877608
6828,0.0361613351877608
6829,0.0361613351877608
6830,0.0361613351877608
6831,0.192626034612491
6832,0.0361613351877608
6833,0.0361613351877608
6834,0.0361613351877608
6835,0.783109404990403
6836,0.0361613351877608
6837,0.192626034612491
6838,0.192626034612491
6839,0.0361613351877608
6840,0.0361613351877608
6841,0.0361613351877608
6842,0.0361613351877608
6843,0.0361613351877608
6844,0.783109404990403
6845,0.901960784313726
6846,0.0361613351877608
6847,0.0361613351877608
6848,0.0361613351877608
6849,0.0361613351877608
6850,0.192626034612491
6851,0.0361613351877608
6852,0.783109404990403
6853,0.0361613351877608
6854,0.0361613351877608
6855,0.0361613351877608
6856,0.0361613351877608
6857,0.0361613351877608
6858,0.0361613351877608
6859,0.783109404990403
6860,0.783109404990403
6861,0.0361613351877608
6862,0.0361613351877608
6863,0.0361613351877608
6864,0.0361613351877608
6865,0.0361613351877608
6866,0.783109404990403
6867,0.192626034612491
6868,0.0361613351877608
6869,0.0361613351877608
6870,0.192626034612491
6871,0.0361613351877608
6872,0.192626034612491
6873,0.192626034612491
6874,0.192626034612491
6875,0.0361613351877608
6876,0.0361613351877608
6877,0.0361613351877608
6878,0.0361613351877608
6879,0.0361613351877608
6880,0.0361613351877608
6881,0.0361613351877608
6882,0.0361613351877608
6883,0.0361613351877608
6884,0.0361613351877608
6885,0.901960784313726
6886,0.192626034612491
6887,0.0361613351877608
6888,0.192626034612491
6889,0.192626034612491
6890,0.0361613351877608
6891,0.192626034612491
6892,0.0361613351877608
6893,0.192626034612491
6894,0.0361613351877608
6895,0.0361613351877608
6896,0.0361613351877608
6897,0.0361613351877608
6898,0.0361613351877608
6899,0.0361613351877608
6900,0.0361613351877608
6901,0.0361613351877608
6902,0.0361613351877608
6903,0.0361613351877608
6904,1
6905,0.0361613351877608
6906,0.0361613351877608
6907,0.0361613351877608
6908,0.0361613351877608
6909,0.192626034612491
6910,0.0361613351877608
6911,0.0361613351877608
6912,0.0361613351877608
6913,0.192626034612491
6914,0.0361613351877608
6915,0.0361613351877608
6916,0.0361613351877608
6917,0.0361613351877608
6918,0.192626034612491
6919,0.0361613351877608
6920,0.192626034612491
6921,0.901960784313726
6922,0.0361613351877608
6923,0.0361613351877608
6924,0.192626034612491
6925,0.783109404990403
6926,0.0361613351877608
6927,0.783109404990403
6928,0.0361613351877608
6929,0.0361613351877608
6930,0.0361613351877608
6931,0.0361613351877608
6932,0.0361613351877608
6933,0.0361613351877608
6934,0.783109404990403
6935,0.0361613351877608
6936,0.0361613351877608
6937,0.0361613351877608
6938,0.192626034612491
6939,0.0361613351877608
6940,0.783109404990403
6941,0.192626034612491
6942,0.0361613351877608
6943,0.901960784313726
6944,0.0361613351877608
6945,0.0361613351877608
6946,0.192626034612491
6947,0.0361613351877608
6948,0.0361613351877608
6949,0.0361613351877608
6950,0.0361613351877608
6951,0.0361613351877608
6952,0.0361613351877608
6953,0.619047619047619
6954,0.0361613351877608
6955,0.192626034612491
6956,0.783109404990403
6957,0.0361613351877608
6958,0.0361613351877608
6959,0.0361613351877608
6960,0.0361613351877608
6961,0.0361613351877608
6962,0.0361613351877608
6963,0.192626034612491
6964,0.0361613351877608
6965,0.0361613351877608
6966,0.192626034612491
6967,0.783109404990403
6968,0.192626034612491
6969,0.0361613351877608
6970,0.0361613351877608
6971,0.0361613351877608
6972,0.619047619047619
6973,0.0361613351877608
6974,0.0361613351877608
6975,0.192626034612491
6976,0.192626034612491
6977,0.0361613351877608
6978,0.0361613351877608
6979,0.0361613351877608
6980,0.0361613351877608
6981,0.0361613351877608
6982,0.192626034612491
6983,0.0361613351877608
6984,0.0361613351877608
6985,0.192626034612491
6986,0.192626034612491
6987,0.0361613351877608
6988,0.0361613351877608
6989,0.192626034612491
6990,0.783109404990403
6991,0.192626034612491
6992,0.0361613351877608
6993,0.0361613351877608
6994,0.192626034612491
6995,0.0361613351877608
6996,0.192626034612491
6997,0.0361613351877608
6998,0.0361613351877608
6999,0.0361613351877608
7000,0.0361613351877608
7001,0.0361613351877608
7002,0.783109404990403
7003,0.783109404990403
7004,0.105263157894737
7005,0.938775510204082
7006,0.0361613351877608
7007,0.0361613351877608
7008,0.0361613351877608
7009,0.783109404990403
7010,0.0361613351877608
7011,0.0361613351877608
7012,0.783109404990403
7013,0.0361613351877608
7014,0.0361613351877608
7015,0.0361613351877608
7016,0.192626034612491
7017,0.0361613351877608
7018,0.192626034612491
7019,0.192626034612491
7020,0.192626034612491
7021,0.783109404990403
7022,0.783109404990403
7023,0.783109404990403
7024,1
7025,0.0361613351877608
7026,0.783109404990403
7027,0.0361613351877608
7028,0.0361613351877608
7029,0.0361613351877608
7030,0.619047619047619
7031,0.0361613351877608
7032,0.192626034612491
7033,0.0361613351877608
7034,0.192626034612491
7035,0.192626034612491
7036,0.0361613351877608
7037,1
7038,0.192626034612491
7039,0.0361613351877608
7040,0.0361613351877608
7041,0.0361613351877608
7042,0.0361613351877608
7043,0.192626034612491
7044,0.192626034612491
7045,0.0361613351877608
7046,0.0361613351877608
7047,0.901960784313726
7048,0.783109404990403
7049,0.0361613351877608
7050,0.0361613351877608
7051,0.0361613351877608
7052,0.192626034612491
7053,0.0361613351877608
7054,0.0361613351877608
7055,0.0361613351877608
7056,0.192626034612491
7057,0.192626034612491
7058,0.192626034612491
7059,0.0361613351877608
7060,0.0361613351877608
7061,0.783109404990403
7062,0.0361613351877608
7063,0.0361613351877608
7064,0.192626034612491
7065,0.0361613351877608
7066,0.192626034612491
7067,0.0361613351877608
7068,0.0361613351877608
7069,0.0361613351877608
7070,0.192626034612491
7071,0.192626034612491
7072,0.901960784313726
7073,0.0361613351877608
7074,0.0361613351877608
7075,0.0361613351877608
7076,0.0361613351877608
7077,0.0361613351877608
7078,0.192626034612491
7079,0.192626034612491
7080,0.0361613351877608
7081,0.0361613351877608
7082,0.866666666666667
7083,0.0361613351877608
7084,0.783109404990403
7085,0.0361613351877608
7086,0.0361613351877608
7087,0.938775510204082
7088,0.0361613351877608
7089,0.783109404990403
7090,0.0361613351877608
7091,0.0361613351877608
7092,0.0361613351877608
7093,0.0361613351877608
7094,0.0361613351877608
7095,0.619047619047619
7096,0.0361613351877608
7097,0.783109404990403
7098,0.0361613351877608
7099,0.0361613351877608
7100,0.0361613351877608
7101,0.0361613351877608
7102,0.0361613351877608
7103,0.192626034612491
7104,0.192626034612491
7105,0.0361613351877608
7106,0.192626034612491
7107,0.0361613351877608
7108,0.192626034612491
7109,0.0361613351877608
7110,0.0361613351877608
7111,0.0361613351877608
7112,0.192626034612491
7113,0.0361613351877608
7114,0.0361613351877608
7115,0.0361613351877608
7116,0.192626034612491
7117,0.0361613351877608
7118,0.192626034612491
7119,0.0361613351877608
7120,1
7121,0.192626034612491
7122,0.0361613351877608
7123,0.192626034612491
7124,0.192626034612491
7125,0.0361613351877608
7126,0.0361613351877608
7127,0.0361613351877608
7128,0.0361613351877608
7129,0.0361613351877608
7130,0.0361613351877608
7131,0.901960784313726
7132,0.192626034612491
7133,0.0361613351877608
7134,0.192626034612491
7135,0.0361613351877608
7136,0.192626034612491
7137,0.0361613351877608
7138,0.192626034612491
7139,0.0361613351877608
7140,0.192626034612491
7141,0.783109404990403
7142,0.0361613351877608
7143,0.0361613351877608
7144,0.0361613351877608
7145,0.783109404990403
7146,0.0361613351877608
7147,0.0361613351877608
7148,0.783109404990403
7149,0.0361613351877608
7150,0.866666666666667
7151,0.619047619047619
7152,0.192626034612491
7153,0.192626034612491
7154,0.0361613351877608
7155,0.0361613351877608
7156,0.0361613351877608
7157,0.0361613351877608
7158,0.192626034612491
7159,0.0361613351877608
7160,0.0361613351877608
7161,0.0361613351877608
7162,0.192626034612491
7163,0.0361613351877608
7164,0.0361613351877608
7165,0.0361613351877608
7166,0.0361613351877608
7167,0.0361613351877608
7168,0.0361613351877608
7169,0.0361613351877608
7170,0.0361613351877608
7171,0.0361613351877608
7172,0.0361613351877608
7173,0.0361613351877608
7174,0.0361613351877608
7175,0.192626034612491
7176,0.192626034612491
7177,0.192626034612491
7178,0.783109404990403
7179,0.0361613351877608
7180,0.783109404990403
7181,0.619047619047619
7182,0.0361613351877608
7183,0.0361613351877608
7184,0.0361613351877608
7185,0.783109404990403
7186,0.192626034612491
7187,0.0361613351877608
7188,0.192626034612491
7189,0.0361613351877608
7190,0.0361613351877608
7191,0.192626034612491
7192,0.0361613351877608
7193,0.0361613351877608
7194,0.192626034612491
7195,0.0361613351877608
7196,0.192626034612491
7197,0.0361613351877608
7198,0.192626034612491
7199,0.0361613351877608
7200,0.0361613351877608
7201,0.0361613351877608
7202,0.192626034612491
7203,0.192626034612491
7204,0.0361613351877608
7205,0.0361613351877608
7206,0.0361613351877608
7207,0.0361613351877608
7208,1
7209,0.0361613351877608
7210,0.192626034612491
7211,0.0361613351877608
7212,0.192626034612491
7213,0.192626034612491
7214,0.192626034612491
7215,0.0361613351877608
7216,0.0361613351877608
7217,0.192626034612491
7218,0.783109404990403
7219,0.0361613351877608
7220,0.192626034612491
7221,0.0361613351877608
7222,0.0361613351877608
7223,0.0361613351877608
7224,0.0361613351877608
7225,0.0361613351877608
7226,0.0361613351877608
7227,0.0361613351877608
7228,0.0361613351877608
7229,0.783109404990403
7230,0.192626034612491
7231,0.0361613351877608
7232,0.192626034612491
7233,0.192626034612491
7234,0.0361613351877608
7235,0.0361613351877608
7236,0.0361613351877608
7237,0.0361613351877608
7238,0.783109404990403
7239,0.0361613351877608
7240,0.0361613351877608
7241,0.0361613351877608
7242,0.783109404990403
7243,0.192626034612491
7244,0.0361613351877608
7245,0.192626034612491
7246,0.0361613351877608
7247,0.0361613351877608
7248,0.783109404990403
7249,0.0361613351877608
7250,0.192626034612491
7251,0.0361613351877608
7252,0.0361613351877608
7253,0.0361613351877608
7254,0.192626034612491
7255,0.192626034612491
7256,0.192626034612491
7257,0.0361613351877608
7258,0.783109404990403
7259,0.0361613351877608
7260,0.0361613351877608
7261,0.0361613351877608
7262,0.192626034612491
7263,0.192626034612491
7264,0.192626034612491
7265,0.192626034612491
7266,0.192626034612491
7267,0.0361613351877608
7268,0.192626034612491
7269,0.0361613351877608
7270,0.0361613351877608
7271,0.0361613351877608
7272,0.0361613351877608
7273,0.192626034612491
7274,0.192626034612491
7275,0.0361613351877608
7276,0.0361613351877608
7277,0.192626034612491
7278,0.0361613351877608
7279,0.192626034612491
7280,0.0361613351877608
7281,0.0361613351877608
7282,0.192626034612491
7283,0.0361613351877608
7284,0.0361613351877608
7285,0.0361613351877608
7286,0.0361613351877608
7287,0.0361613351877608
7288,0.0361613351877608
7289,0.0361613351877608
7290,0.192626034612491
7291,0.192626034612491
7292,0.0361613351877608
7293,0.0361613351877608
7294,0.192626034612491
7295,0.192626034612491
7296,0.0361613351877608
7297,0.0361613351877608
7298,0.192626034612491
7299,0.192626034612491
7300,0.0361613351877608
7301,0.0361613351877608
7302,0.192626034612491
7303,0.0361613351877608
7304,0.0361613351877608
7305,0.0361613351877608
7306,0.0361613351877608
7307,0.783109404990403
7308,1
7309,0.0361613351877608
7310,0.0361613351877608
7311,0.192626034612491
7312,0.192626034612491
7313,0.0361613351877608
7314,0.783109404990403
7315,0.0361613351877608
7316,0.192626034612491
7317,0.0361613351877608
7318,0.0361613351877608
7319,0.192626034612491
7320,0.0361613351877608
7321,0.0361613351877608
7322,0.0361613351877608
7323,0.0361613351877608
7324,0.0361613351877608
7325,0.0361613351877608
7326,0.0361613351877608
7327,0.0361613351877608
7328,0.0361613351877608
7329,0.0361613351877608
7330,0.192626034612491
7331,0.0361613351877608
7332,0.0361613351877608
7333,0.0361613351877608
7334,0.0361613351877608
7335,0.0361613351877608
7336,0.0361613351877608
7337,0.192626034612491
7338,0.0361613351877608
7339,0.0361613351877608
7340,0.0361613351877608
7341,0.0361613351877608
7342,0.192626034612491
7343,0.0361613351877608
7344,0.783109404990403
7345,0.0361613351877608
7346,0.0361613351877608
7347,0.0361613351877608
7348,0.0361613351877608
7349,0.783109404990403
7350,0.192626034612491
7351,0.0361613351877608
7352,0.0361613351877608
7353,0.0361613351877608
7354,0.192626034612491
7355,0.783109404990403
7356,0.0361613351877608
7357,0.619047619047619
7358,0.0361613351877608
7359,0.0361613351877608
7360,0.0361613351877608
7361,0.0361613351877608
7362,0.0361613351877608
7363,0.0361613351877608
7364,0.0361613351877608
7365,0.0361613351877608
7366,0.0361613351877608
7367,0.0361613351877608
7368,0.0361613351877608
7369,0.0361613351877608
7370,0.0361613351877608
7371,0.0361613351877608
7372,0.0361613351877608
7373,0.0361613351877608
7374,0.0361613351877608
7375,0.0361613351877608
7376,0.192626034612491
7377,0.192626034612491
7378,0.0361613351877608
7379,0.192626034612491
7380,0.192626034612491
7381,0.0361613351877608
7382,0.619047619047619
7383,0.0361613351877608
7384,0.0361613351877608
7385,0.0361613351877608
7386,0
7387,0.192626034612491
7388,0.0361613351877608
7389,0.0361613351877608
7390,0.192626034612491
7391,0.0361613351877608
7392,0.0361613351877608
7393,0.866666666666667
7394,0.192626034612491
7395,0.0361613351877608
7396,0.192626034612491
7397,0.192626034612491
7398,0.0361613351877608
7399,0.0361613351877608
7400,0.0361613351877608
7401,0.192626034612491
7402,0.0361613351877608
7403,0.192626034612491
7404,0.192626034612491
7405,0.0361613351877608
7406,0.0361613351877608
7407,0.0361613351877608
7408,0.0361613351877608
7409,0.0361613351877608
7410,0.0361613351877608
7411,1
7412,0.192626034612491
7413,0.0361613351877608
7414,0.0361613351877608
7415,0.783109404990403
7416,0.192626034612491
7417,0.0361613351877608
7418,0.0361613351877608
7419,0.0361613351877608
7420,0.0361613351877608
7421,0.0361613351877608
7422,0.0361613351877608
7423,0.0361613351877608
7424,0.0361613351877608
7425,0.0361613351877608
7426,0.0361613351877608
7427,0.192626034612491
7428,0.0361613351877608
7429,0.192626034612491
7430,0.866666666666667
7431,0.0361613351877608
7432,0.0361613351877608
7433,0.192626034612491
7434,0.0361613351877608
7435,0.0361613351877608
7436,0.192626034612491
7437,0.783109404990403
7438,0.192626034612491
7439,0.192626034612491
7440,0.0361613351877608
7441,0.0361613351877608
7442,0.0361613351877608
7443,0.192626034612491
7444,0.0361613351877608
7445,0.0361613351877608
7446,0.0361613351877608
7447,0.192626034612491
7448,0.0361613351877608
7449,0.0361613351877608
7450,0.0361613351877608
7451,0.0361613351877608
7452,0.0361613351877608
7453,0.0361613351877608
7454,0.192626034612491
7455,0.192626034612491
7456,0.0361613351877608
7457,0.0361613351877608
7458,0.0361613351877608
7459,0.192626034612491
7460,0.0361613351877608
7461,0.0361613351877608
7462,0.0361613351877608
7463,0.192626034612491
7464,0.0361613351877608
7465,0.0361613351877608
7466,0.0361613351877608
7467,0.0361613351877608
7468,0.0361613351877608
7469,0.0361613351877608
7470,0.783109404990403
7471,0.0361613351877608
7472,0.0361613351877608
7473,0.0361613351877608
7474,0.901960784313726
7475,0.0361613351877608
7476,0.0361613351877608
7477,0.0361613351877608
7478,0.0361613351877608
7479,0.0361613351877608
7480,0.192626034612491
7481,0.0361613351877608
7482,0.0361613351877608
7483,0.192626034612491
7484,0.0361613351877608
7485,0.192626034612491
7486,0.0361613351877608
7487,0.192626034612491
7488,0.0361613351877608
7489,0.0361613351877608
7490,0.192626034612491
7491,0.0361613351877608
7492,0.0361613351877608
7493,0.0361613351877608
7494,0.0361613351877608
7495,0.783109404990403
7496,0.938775510204082
7497,0.0361613351877608
7498,0.192626034612491
7499,0.105263157894737
7500,0.192626034612491
7501,0.0361613351877608
7502,0.783109404990403
7503,0.783109404990403
7504,0.0361613351877608
7505,0.0361613351877608
7506,0.0361613351877608
7507,0.192626034612491
7508,0.0361613351877608
7509,0.192626034612491
7510,0.0361613351877608
7511,1
7512,0.0361613351877608
7513,0.783109404990403
7514,0.192626034612491
7515,0.0361613351877608
7516,0.0361613351877608
7517,0.0361613351877608
7518,0.0361613351877608
7519,0.783109404990403
7520,0.619047619047619
7521,0.192626034612491
7522,0.0361613351877608
7523,0.0361613351877608
7524,0.192626034612491
7525,0.0361613351877608
7526,0.192626034612491
7527,1
7528,0.0361613351877608
7529,0.192626034612491
7530,0.0361613351877608
7531,0.0361613351877608
7532,0.0361613351877608
7533,0.783109404990403
7534,0.783109404990403
7535,0.0361613351877608
7536,0.783109404990403
7537,0.192626034612491
7538,0.901960784313726
7539,0.192626034612491
7540,0.0361613351877608
7541,0.901960784313726
7542,0.783109404990403
7543,0.0361613351877608
7544,0.901960784313726
7545,0.0361613351877608
7546,0.0361613351877608
7547,0.0361613351877608
7548,0.0361613351877608
7549,0.192626034612491
7550,0.0361613351877608
7551,0.0361613351877608
7552,0.0361613351877608
7553,0.0361613351877608
7554,0.0361613351877608
7555,0.783109404990403
7556,0.0361613351877608
7557,0.192626034612491
7558,0.783109404990403
7559,0.192626034612491
7560,0.0361613351877608
7561,0.0361613351877608
7562,0.192626034612491
7563,0.0361613351877608
7564,0.0361613351877608
7565,0.0361613351877608
7566,0.0361613351877608
7567,0.0361613351877608
7568,0.0361613351877608
7569,0.619047619047619
7570,0.0361613351877608
7571,0.0361613351877608
7572,0.192626034612491
7573,0.938775510204082
7574,0.0361613351877608
7575,0.0361613351877608
7576,0.0361613351877608
7577,0.0361613351877608
7578,0.619047619047619
7579,0.0361613351877608
7580,0.0361613351877608
7581,0.192626034612491
7582,0.0361613351877608
7583,0.0361613351877608
7584,0.783109404990403
7585,0.901960784313726
7586,0.192626034612491
7587,0.0361613351877608
7588,0.0361613351877608
7589,0.0361613351877608
7590,0.0361613351877608
7591,0.0361613351877608
7592,0.0361613351877608
7593,0.0361613351877608
7594,0.192626034612491
7595,0.0361613351877608
7596,0.192626034612491
7597,0.192626034612491
7598,0.0361613351877608
7599,0.0361613351877608
7600,0.192626034612491
7601,0.0361613351877608
7602,0.192626034612491
7603,0.0361613351877608
7604,0.0361613351877608
7605,0.192626034612491
7606,0.192626034612491
7607,0.0361613351877608
7608,0.0361613351877608
7609,0.0361613351877608
7610,0.0361613351877608
7611,0.192626034612491
7612,0.0361613351877608
7613,0.0361613351877608
7614,1
7615,0.192626034612491
7616,0.192626034612491
7617,0.0361613351877608
7618,0.0361613351877608
7619,0.783109404990403
7620,0.0361613351877608
7621,0.783109404990403
7622,0.192626034612491
7623,0.0361613351877608
7624,0.0361613351877608
7625,0.192626034612491
7626,0.0361613351877608
7627,0.0361613351877608
7628,0.192626034612491
7629,0.0361613351877608
7630,0.0361613351877608
7631,0.192626034612491
7632,0.0361613351877608
7633,0.0361613351877608
7634,0.192626034612491
7635,0.901960784313726
7636,0.783109404990403
7637,0.192626034612491
7638,0.0361613351877608
7639,0.619047619047619
7640,0.0361613351877608
7641,0.0361613351877608
7642,0.0361613351877608
7643,0.0361613351877608
7644,0.0361613351877608
7645,0.0361613351877608
7646,0.783109404990403
7647,0.0361613351877608
7648,0.0361613351877608
7649,0.783109404990403
7650,0.0361613351877608
7651,0.0361613351877608
7652,0.0361613351877608
7653,0.0361613351877608
7654,0.0361613351877608
7655,0.0361613351877608
7656,0.0361613351877608
7657,0.0361613351877608
7658,0.0361613351877608
7659,0.0361613351877608
7660,0.0361613351877608
7661,0.0361613351877608
7662,0.0361613351877608
7663,0.0361613351877608
7664,0.0361613351877608
7665,0.0361613351877608
7666,0.0361613351877608
7667,0.0361613351877608
7668,0.0361613351877608
7669,0.0361613351877608
7670,0.192626034612491
7671,0.192626034612491
7672,0.192626034612491
7673,0.783109404990403
7674,0.0361613351877608
7675,0.0361613351877608
7676,0.619047619047619
7677,0.0361613351877608
7678,0.0361613351877608
7679,0.0361613351877608
7680,0.0361613351877608
7681,0.0361613351877608
7682,0.192626034612491
7683,0.0361613351877608
7684,0.192626034612491
7685,0.0361613351877608
7686,0.0361613351877608
7687,0.0361613351877608
7688,0.192626034612491
7689,0.192626034612491
7690,0.0361613351877608
7691,0.192626034612491
7692,0.192626034612491
7693,0.0361613351877608
7694,0.192626034612491
7695,0.0361613351877608
7696,0.0361613351877608
7697,0.0361613351877608
7698,0.192626034612491
7699,0.192626034612491
7700,0.0361613351877608
7701,0.0361613351877608
7702,0.0361613351877608
7703,0.0361613351877608
7704,0.0361613351877608
7705,0.938775510204082
7706,0.0361613351877608
7707,0.783109404990403
7708,0.192626034612491
7709,0.0361613351877608
7710,0.0361613351877608
7711,0.192626034612491
7712,0.192626034612491
7713,0.0361613351877608
7714,0.192626034612491
7715,0.0361613351877608
7716,0.0361613351877608
7717,0.783109404990403
7718,0.0361613351877608
7719,0.0361613351877608
7720,0.0361613351877608
7721,0.0361613351877608
7722,0.0361613351877608
7723,0.0361613351877608
7724,0.192626034612491
7725,0.783109404990403
7726,0.0361613351877608
7727,0.192626034612491
7728,0.0361613351877608
7729,0.0361613351877608
7730,0.0361613351877608
7731,0.0361613351877608
7732,0.0361613351877608
7733,0.0361613351877608
7734,0.783109404990403
7735,0.0361613351877608
7736,0.0361613351877608
7737,0.0361613351877608
7738,0.0361613351877608
